chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.099,0.0,0.099,30,2.417,0.073,0.172,-0.589,0.0,0.0
1,0,1.0,0.0,0.917,0.0,0.917,677,5.905,0.173,1.09,-13.677,2.417,0.591
2,0,1.0,4.0,0.886,0.0,0.0,527,4.76,1.09,1.976,1.0,3.43,0.279
3,0,1.0,7.114,0.355,0.0,0.0,565,12.726,1.976,2.331,1.0,3.782,0.703
4,3,8.0,10.759,1.706,0.0,0.0,3070,14.395,2.331,4.037,1.0,4.588,0.681
5,3,8.0,13.053,0.813,0.0,0.0,1421,13.975,4.037,4.851,8.0,5.312,0.62
6,3,8.0,16.239,2.662,0.0,0.0,5140,15.447,4.851,7.513,8.0,8.347,0.46
7,4,16.0,17.577,7.513,0.0,0.0,13626,14.51,7.513,15.026,8.0,10.113,0.303
8,4,16.0,14.064,6.084,0.0,0.0,9621,12.65,15.026,21.11,16.0,14.154,0.119
9,4,16.0,11.98,2.724,0.0,0.0,5522,16.215,21.11,23.835,16.0,14.135,0.128
10,4,16.0,13.255,1.857,0.0,0.0,3901,16.807,23.835,25.692,16.0,14.454,0.14
11,4,16.0,15.398,2.02,0.0,0.0,4471,17.711,25.692,27.711,16.0,14.976,0.154
12,4,16.0,17.378,4.609,0.0,0.0,6506,11.294,27.711,32.32,16.0,15.356,0.36
13,4,16.0,16.77,5.669,0.0,0.0,8832,12.465,32.32,37.989,16.0,14.483,0.162
14,4,16.0,15.101,3.823,0.0,0.0,7963,16.664,37.989,41.812,16.0,14.434,0.134
15,4,16.0,15.278,2.152,0.0,0.0,4419,16.426,41.812,43.964,16.0,14.504,0.117
16,4,16.0,17.126,4.677,0.0,0.0,7781,13.309,43.964,48.641,16.0,14.446,0.085
17,4,16.0,16.449,5.748,0.0,0.0,8011,11.149,48.641,54.389,16.0,13.706,0.229
18,4,16.0,14.7,3.139,0.0,0.0,6799,17.328,54.39,57.529,16.0,13.663,0.211
19,4,16.0,15.561,4.11,0.0,0.0,9334,18.17,57.529,61.638,16.0,14.559,0.199
20,4,16.0,15.451,9.884,0.0,0.0,13938,11.281,61.639,71.522,16.0,14.773,0.309
21,4,16.0,9.567,2.771,0.0,0.0,5914,17.072,71.523,74.294,16.0,13.653,0.2
22,4,16.0,10.796,1.913,0.0,0.0,3997,16.715,74.294,76.207,16.0,14.3,0.144
23,4,16.0,12.883,2.764,0.0,0.0,6289,18.201,76.207,78.971,16.0,15.635,0.141
24,4,16.0,14.118,4.519,0.0,0.0,5897,10.44,78.971,83.49,16.0,15.772,0.511
25,4,16.0,13.599,5.158,0.0,0.0,7367,11.426,83.491,88.649,16.0,13.975,0.223
26,4,16.0,12.441,3.51,0.0,0.0,7123,16.236,88.649,92.159,16.0,14.019,0.137
27,4,16.0,12.931,4.874,0.0,0.0,10532,17.288,92.159,97.032,16.0,13.902,0.196
28,4,16.0,12.058,7.421,0.0,0.0,8640,9.314,97.032,104.454,16.0,13.979,0.501
29,4,16.0,8.636,3.682,0.0,0.0,8270,17.969,104.454,108.136,16.0,12.192,0.322
30,4,16.0,8.954,6.256,0.0,0.0,13080,16.726,108.136,114.392,16.0,13.514,0.192
31,4,16.0,6.698,6.557,0.0,0.0,8103,9.886,114.392,120.949,16.0,14.61,0.478
32,3,8.0,4.141,1.749,0.0,0.0,3553,16.25,120.949,122.698,0.0,13.096,0.194
33,4,16.0,6.392,3.178,0.0,0.0,6332,15.937,122.698,125.877,8.0,12.97,0.186
34,4,16.0,7.213,3.575,0.0,0.0,7361,16.472,125.877,129.452,16.0,14.668,0.11
35,4,16.0,7.638,5.513,0.0,0.0,7697,11.169,129.452,134.965,16.0,14.454,0.294
36,4,16.0,6.125,4.988,0.0,0.0,8306,13.321,134.965,139.953,16.0,13.309,0.001
37,4,16.0,5.137,3.717,0.0,0.0,7026,15.122,139.953,143.67,16.0,14.302,0.054
38,4,16.0,5.42,3.207,0.0,0.0,7274,18.144,143.67,146.878,16.0,14.117,0.222
39,4,16.0,6.212,6.477,0.0,0.265,8283,10.231,146.878,153.354,11.766,14.428,0.41
40,4,16.0,4.0,3.645,0.0,0.0,6385,14.013,153.354,157.0,16.0,13.035,0.07
41,3,8.0,4.355,2.438,0.0,0.0,5062,16.612,157.0,159.437,0.0,13.683,0.176
42,3,8.0,5.917,1.881,0.0,0.0,3775,16.054,159.438,161.319,8.0,14.264,0.111
43,3,8.0,8.036,1.81,0.0,0.0,3551,15.695,161.319,163.129,8.0,14.421,0.081
44,4,16.0,10.225,5.61,0.0,0.0,8543,12.183,163.129,168.739,8.0,14.072,0.155
45,4,16.0,8.615,6.257,0.0,0.0,9926,12.691,168.739,174.996,16.0,14.721,0.16
46,4,16.0,6.359,4.237,0.0,0.0,9490,17.92,174.996,179.233,16.0,14.406,0.196
47,4,16.0,6.122,6.218,0.0,0.096,10142,13.049,179.233,185.451,14.459,14.591,0.118
48,4,16.0,4.0,4.552,0.0,0.552,5740,10.087,185.451,190.003,7.162,14.004,0.388
49,3,8.0,4.0,3.12,0.0,0.0,6063,15.544,190.003,193.124,0.0,12.741,0.18
50,3,8.0,4.879,1.727,0.0,0.0,3535,16.375,193.124,194.851,8.0,13.344,0.185
51,4,16.0,7.152,2.976,0.0,0.0,6759,18.167,194.851,197.827,8.0,14.006,0.229
52,4,16.0,8.176,5.185,0.0,0.0,6664,10.282,197.827,203.012,16.0,14.036,0.365
53,4,16.0,6.991,5.863,0.0,0.0,9735,13.284,203.012,208.875,16.0,13.268,0.001
54,4,16.0,5.128,4.026,0.0,0.0,8745,17.376,208.875,212.901,16.0,14.165,0.185
55,4,16.0,5.102,3.671,0.0,0.0,7363,16.045,212.901,216.573,16.0,14.443,0.1
56,4,16.0,5.43,5.307,0.0,0.0,6167,9.296,216.573,221.88,16.0,14.391,0.548
57,3,8.0,4.123,3.16,0.0,0.0,5528,13.996,221.88,225.04,0.0,12.501,0.107
58,4,16.0,4.963,2.954,0.0,0.0,6433,17.423,225.04,227.994,8.0,13.363,0.233
59,4,16.0,6.009,3.508,0.0,0.0,7601,17.333,227.994,231.502,16.0,14.033,0.19
60,4,16.0,6.501,5.401,0.0,0.0,7253,10.743,231.502,236.903,16.0,14.028,0.306
61,3,8.0,5.1,4.311,0.0,0.0,7029,13.044,236.903,241.214,0.0,12.913,0.01
62,3,8.0,4.789,2.847,0.0,0.0,5539,15.562,241.214,244.062,8.0,14.034,0.098
63,4,16.0,5.941,3.686,0.0,0.0,7078,15.36,244.062,247.748,8.0,14.323,0.068
64,4,16.0,6.255,4.296,0.0,0.0,6716,12.506,247.748,252.044,16.0,14.013,0.121
65,4,16.0,5.959,5.856,0.0,0.0,8726,11.921,252.045,257.9,16.0,13.19,0.106
66,3,8.0,4.103,1.976,0.0,0.0,3782,15.312,257.901,259.877,0.0,13.518,0.117
67,3,8.0,6.126,1.718,0.0,0.0,3237,15.077,259.877,261.594,8.0,13.946,0.075
68,3,8.0,8.409,2.612,0.0,0.0,5471,16.755,261.594,264.207,8.0,13.866,0.172
69,4,16.0,9.796,5.475,0.0,0.0,9038,13.205,264.207,269.682,8.0,14.078,0.066
70,4,16.0,8.321,5.267,0.0,0.0,7464,11.337,269.682,274.949,16.0,14.248,0.257
71,4,16.0,7.054,4.851,0.0,0.0,10039,16.555,274.95,279.801,16.0,14.074,0.15
72,4,16.0,6.202,2.821,0.0,0.0,5992,16.99,279.801,282.622,16.0,14.271,0.16
73,4,16.0,7.381,3.496,0.0,0.0,4940,11.306,282.622,286.118,16.0,14.582,0.29
74,3,8.0,7.885,3.408,0.0,0.0,4200,9.858,286.118,289.527,0.0,13.453,0.365
75,3,8.0,8.476,1.786,0.0,0.0,2476,11.093,289.527,291.313,8.0,12.583,0.134
76,2,5.0,10.691,3.49,0.0,0.0,7227,16.567,291.313,294.802,2.0,12.522,0.244
77,4,16.0,11.201,4.251,0.0,0.0,9064,17.057,294.803,299.054,5.0,12.523,0.266
