chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.109,0.0,0.109,30,2.205,0.084,0.192,-0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.655,0.0,0.655,677,8.275,0.193,0.847,-9.474,0.0,0.0,2.205,1.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,1.945,0.0,0.0,2411,9.918,0.847,2.792,1.0,1.683,11.458,6.995,0.155,0.295,0.765,2.0,1.0,7.904,1.051,0.186,0.255,0.202
3,2,5.0,6.055,1.645,0.0,0.0,2895,14.079,2.792,4.437,5.0,2.136,10.843,7.19,0.23,0.489,0.732,2.0,1.0,8.124,1.362,0.17,0.136,0.161
4,3,8.0,8.41,2.138,0.0,0.0,3070,11.49,4.437,6.575,5.0,1.957,12.549,7.73,0.092,0.327,0.685,2.0,1.0,8.735,1.764,0.147,0.09,0.129
5,3,8.0,10.272,0.848,0.0,0.0,1421,13.398,6.575,7.423,8.0,1.056,10.761,9.171,0.197,0.316,0.87,2.0,1.0,9.015,1.806,0.133,0.262,0.149
6,3,8.0,13.424,2.844,0.0,0.0,5140,14.458,7.423,10.268,8.0,2.889,14.233,8.242,0.016,0.43,0.716,2.0,1.0,9.312,1.983,0.115,0.098,0.11
7,4,16.0,14.579,11.075,0.0,0.0,13626,9.843,10.268,21.342,8.0,8.662,12.584,10.229,0.278,0.039,0.758,2.0,1.0,9.873,2.796,0.136,0.088,0.124
8,3,8.0,7.505,2.907,0.0,0.0,4754,13.081,21.343,24.25,0.0,4.353,8.737,8.976,0.332,0.314,1.0,2.0,1.0,10.143,2.136,0.28,2.869,0.28
9,4,16.0,8.597,3.67,0.0,0.0,5522,12.037,24.25,27.92,8.0,4.839,9.13,7.548,0.242,0.373,0.697,2.0,1.0,10.171,2.076,0.271,0.139,0.231
10,4,16.0,8.927,2.696,0.0,0.0,3901,11.577,27.92,30.616,16.0,5.33,5.855,4.14,0.494,0.642,0.515,2.0,1.0,10.004,2.27,0.487,0.079,0.289
11,4,16.0,10.231,3.444,0.0,0.0,4471,10.385,30.616,34.06,16.0,3.246,11.019,8.538,0.061,0.178,0.729,2.0,1.0,9.647,2.251,0.184,0.136,0.171
12,4,16.0,10.787,4.3,0.0,0.0,6506,12.103,34.061,38.361,16.0,5.692,9.144,8.921,0.244,0.263,0.936,2.0,1.0,9.434,1.87,0.169,0.711,0.203
13,4,16.0,10.486,5.799,0.0,0.0,8832,12.185,38.361,44.16,16.0,6.014,11.749,10.459,0.036,0.142,0.816,2.0,1.0,9.638,2.381,0.171,0.19,0.175
14,4,16.0,8.687,5.273,0.0,0.0,7963,12.081,44.16,49.433,16.0,5.159,12.347,8.355,0.022,0.308,0.706,2.0,1.0,9.441,2.374,0.183,0.088,0.155
15,4,16.0,7.414,2.957,0.0,0.0,4419,11.956,49.433,52.39,16.0,3.237,10.921,8.338,0.087,0.303,0.735,2.0,1.0,9.422,2.39,0.203,0.233,0.211
16,4,16.0,8.457,6.22,0.0,0.0,7781,10.008,52.39,58.61,16.0,7.539,8.257,9.723,0.175,0.028,0.888,2.0,1.0,9.761,2.121,0.183,0.469,0.215
17,3,8.0,6.237,2.91,0.0,0.0,3966,10.902,58.61,61.52,0.0,3.614,8.778,9.297,0.195,0.147,0.835,2.0,1.0,9.827,1.729,0.217,0.347,0.238
18,3,8.0,7.327,2.572,0.0,0.0,3208,9.977,61.52,64.093,8.0,2.338,10.976,8.438,0.1,0.154,0.708,2.0,1.0,9.535,1.823,0.166,0.144,0.16
19,3,8.0,8.754,3.649,0.0,0.0,4712,10.329,64.093,67.742,8.0,4.055,9.296,9.26,0.1,0.104,0.897,2.0,1.0,9.387,1.647,0.152,0.434,0.181
20,3,8.0,9.105,5.478,0.0,0.0,7650,11.172,67.742,73.22,8.0,6.689,9.15,8.704,0.181,0.221,0.983,2.0,1.0,9.666,0.504,0.157,2.477,0.197
21,3,8.0,7.627,2.332,0.0,0.0,2766,9.489,73.22,75.552,8.0,2.503,8.842,8.282,0.068,0.127,0.913,2.0,1.0,9.358,0.516,0.199,0.516,0.226
22,3,8.0,9.295,1.592,0.0,0.0,1552,7.798,75.552,77.145,8.0,1.518,8.182,8.228,0.049,0.055,0.886,2.0,1.0,9.298,0.493,0.157,0.534,0.201
23,3,8.0,11.702,2.49,0.0,0.0,2924,9.393,77.145,79.635,8.0,3.345,6.993,8.09,0.256,0.139,0.941,2.0,1.0,9.15,0.393,0.226,0.988,0.271
24,4,16.0,13.212,3.514,0.0,0.0,5897,13.425,79.635,83.149,8.0,5.323,8.863,8.265,0.34,0.384,0.951,2.0,1.0,9.339,0.267,0.145,0.988,0.186
25,4,16.0,13.698,5.669,0.0,0.0,7367,10.396,83.15,88.819,16.0,4.374,13.473,8.273,0.296,0.204,0.81,2.0,1.0,9.347,0.423,0.118,0.104,0.115
26,4,16.0,12.028,6.199,0.0,0.0,7123,9.193,88.819,95.018,16.0,5.825,9.783,8.184,0.064,0.11,0.884,2.0,1.0,9.248,0.42,0.163,0.529,0.206
27,3,8.0,9.829,3.787,0.0,0.0,4915,10.384,95.018,98.805,0.0,3.484,11.287,8.132,0.087,0.217,0.87,2.0,1.0,9.188,0.419,0.143,0.341,0.169
28,3,8.0,10.042,3.439,0.0,0.0,4215,9.806,98.805,102.244,8.0,3.854,8.749,8.507,0.108,0.132,0.955,2.0,1.0,9.613,0.417,0.133,1.057,0.174
29,3,8.0,10.603,4.236,0.0,0.0,4403,8.314,102.244,106.48,8.0,4.965,7.094,7.434,0.147,0.106,0.845,2.0,1.0,9.521,0.776,0.458,0.35,0.441
30,2,5.0,10.367,3.714,0.0,0.0,4399,9.476,106.48,110.194,2.0,4.117,8.548,8.44,0.098,0.109,0.956,2.0,1.0,9.115,0.57,0.152,0.888,0.184
31,2,5.0,10.653,2.247,0.0,0.0,2678,9.536,110.194,112.441,5.0,2.639,8.12,8.483,0.149,0.11,0.97,2.0,1.0,9.301,0.449,0.16,1.233,0.192
32,2,5.0,12.406,1.856,0.0,0.0,2248,9.69,112.441,114.297,5.0,2.121,8.477,8.393,0.125,0.134,0.972,2.0,1.0,9.484,0.234,0.151,1.233,0.182
33,3,8.0,14.55,2.923,0.0,0.0,3136,8.582,114.297,117.22,5.0,2.755,9.106,8.325,0.061,0.03,0.973,2.0,1.0,9.407,0.19,0.14,1.233,0.169
34,2,5.0,15.627,5.374,0.0,0.0,2441,3.634,117.221,122.594,2.0,6.755,2.891,3.32,0.204,0.086,0.94,2.0,1.0,9.345,0.169,0.397,2.213,0.505
