chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.178,0.0,0.178,30,1.35,0.087,0.265,-1.845,0.0,0.0
1,0,1.0,0.0,6.472,0.0,6.473,677,0.837,0.265,6.738,-102.561,1.35,0.613
2,0,1.0,4.0,7.867,0.0,3.867,527,0.536,6.738,14.605,-60.877,1.033,0.928
3,0,1.0,4.0,8.501,0.0,4.502,565,0.532,14.605,23.106,-71.024,0.789,0.484
4,0,1.0,4.0,9.292,0.0,5.292,669,0.576,23.107,32.399,-83.679,0.704,0.222
5,0,1.0,4.0,1.856,0.0,0.0,144,0.621,32.399,34.255,1.0,0.674,0.086
6,0,1.0,6.144,5.128,0.0,0.0,433,0.675,34.255,39.384,1.0,0.603,0.107
7,0,1.0,5.015,11.254,0.0,6.239,721,0.513,39.384,50.638,-98.831,0.583,0.138
8,0,1.0,4.0,8.191,0.0,4.192,577,0.564,50.638,58.83,-66.065,0.577,0.025
9,0,1.0,4.0,5.902,0.0,1.902,472,0.64,58.83,64.732,-29.438,0.585,0.086
10,0,1.0,4.0,4.876,0.0,0.876,359,0.589,64.732,69.608,-13.017,0.597,0.013
11,0,1.0,4.0,6.132,0.0,2.132,411,0.536,69.608,75.741,-33.119,0.591,0.101
12,0,1.0,4.0,6.501,0.0,2.501,455,0.56,75.741,82.242,-39.018,0.565,0.009
13,0,1.0,4.0,8.094,0.0,4.094,585,0.578,82.242,90.336,-64.511,0.576,0.004
14,0,1.0,4.0,6.658,0.0,2.658,496,0.596,90.336,96.994,-41.53,0.579,0.029
15,0,1.0,4.0,2.451,0.0,0.0,163,0.532,96.994,99.445,1.0,0.571,0.073
16,0,1.0,5.549,3.197,0.0,0.0,299,0.748,99.445,102.642,1.0,0.559,0.252
17,0,1.0,6.352,7.363,0.0,1.011,455,0.494,102.642,110.005,-15.169,0.595,0.203
18,0,1.0,4.0,5.447,0.0,1.447,350,0.514,110.005,115.452,-22.159,0.578,0.125
19,0,1.0,4.0,7.047,0.0,3.047,595,0.675,115.452,122.5,-47.759,0.564,0.165
20,0,1.0,4.0,14.243,0.0,10.243,1063,0.597,122.5,136.743,-162.887,0.577,0.034
21,0,1.0,4.0,4.91,0.0,0.91,379,0.617,136.743,141.653,-13.567,0.591,0.043
22,0,1.0,4.0,2.668,0.0,0.0,180,0.54,141.653,144.321,1.0,0.572,0.06
23,0,1.0,5.332,6.15,0.0,0.819,380,0.494,144.322,150.472,-12.097,0.583,0.18
24,0,1.0,4.0,2.482,0.0,0.0,198,0.638,150.472,152.954,1.0,0.578,0.094
25,0,1.0,5.518,4.127,0.0,0.0,331,0.642,152.954,157.081,1.0,0.572,0.108
26,0,1.0,5.391,7.282,0.0,1.892,426,0.468,157.081,164.363,-29.265,0.58,0.239
27,0,1.0,4.0,7.422,0.0,3.422,496,0.535,164.363,171.785,-53.756,0.547,0.023
28,0,1.0,4.0,7.071,0.0,3.071,482,0.545,171.785,178.856,-48.136,0.546,0.001
29,0,1.0,4.0,8.378,0.0,4.378,580,0.554,178.857,187.234,-69.043,0.558,0.007
30,0,1.0,4.0,12.686,0.0,8.686,913,0.576,187.234,199.92,-137.971,0.543,0.057
31,0,1.0,4.0,8.772,0.0,4.772,608,0.555,199.92,208.692,-75.35,0.533,0.039
32,0,1.0,4.0,7.542,0.0,3.542,462,0.49,208.692,216.234,-55.677,0.552,0.127
33,0,1.0,4.0,6.579,0.0,2.579,405,0.492,216.234,222.813,-40.267,0.542,0.101
34,0,1.0,4.0,7.057,0.0,3.057,522,0.592,222.813,229.871,-47.919,0.531,0.103
35,0,1.0,4.0,7.841,0.0,3.841,544,0.555,229.871,237.712,-60.462,0.538,0.031
36,0,1.0,4.0,9.149,0.0,5.149,572,0.5,237.712,246.861,-81.384,0.534,0.067
37,0,1.0,4.0,6.264,0.0,2.264,387,0.494,246.861,253.125,-35.23,0.523,0.058
38,0,1.0,4.0,7.988,0.0,3.988,505,0.506,253.125,261.113,-62.812,0.524,0.036
39,0,1.0,4.0,7.216,0.0,3.216,539,0.598,261.114,268.329,-50.451,0.527,0.119
40,0,1.0,4.0,2.284,0.0,0.0,244,0.855,268.329,270.614,1.0,0.528,0.382
41,0,1.0,5.716,9.15,0.0,3.435,634,0.554,270.614,279.764,-53.953,0.565,0.02
42,0,1.0,4.0,6.847,0.0,2.847,427,0.499,279.764,286.611,-44.549,0.578,0.159
43,0,1.0,4.0,7.124,0.0,3.124,431,0.484,286.611,293.734,-48.979,0.579,0.197
44,0,1.0,4.0,6.072,0.0,2.073,360,0.474,293.734,299.807,-32.161,0.574,0.209
