chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,4.743,0.0,4.743,30,0.051,0.834,5.577,-74.894,0.0,0.0
1,0,1.0,0.0,5.923,0.0,5.923,677,0.914,5.577,11.5,-93.768,0.051,0.945
2,0,1.0,4.0,10.105,0.0,6.105,527,0.417,11.5,21.605,-96.687,0.096,0.77
3,0,1.0,4.0,18.169,0.0,14.169,565,0.249,21.606,39.775,-225.708,0.129,0.481
4,0,1.0,4.0,3.267,0.0,0.0,669,1.638,39.775,43.042,1.0,0.147,0.91
5,0,1.0,4.733,0.723,0.0,0.0,144,1.592,43.042,43.766,1.0,0.179,0.887
6,0,1.0,8.009,2.951,0.0,0.0,433,1.174,43.766,46.716,1.0,0.572,0.513
7,0,1.0,9.058,4.925,0.0,0.0,721,1.171,46.716,51.642,1.0,0.588,0.498
8,0,1.0,8.133,4.658,0.0,0.0,577,0.991,51.642,56.3,1.0,0.718,0.275
9,0,1.0,7.475,4.443,0.0,0.0,472,0.85,56.3,60.743,1.0,1.265,0.488
10,0,1.0,7.031,2.314,0.0,0.0,359,1.241,60.743,63.057,1.0,1.106,0.109
11,0,1.0,8.718,1.912,0.0,0.0,411,1.719,63.057,64.97,1.0,1.064,0.381
12,0,1.0,10.805,1.91,0.0,0.0,455,1.905,64.97,66.88,1.0,1.129,0.407
13,0,1.0,12.895,4.699,0.0,0.0,585,0.996,66.88,71.579,1.0,1.22,0.225
14,0,1.0,12.196,3.759,0.0,0.0,496,1.055,71.579,75.338,1.0,1.222,0.157
15,1,2.5,12.436,1.448,0.0,0.0,377,2.083,75.339,76.787,1.0,1.294,0.379
16,1,2.5,14.988,3.008,0.0,0.0,736,1.958,76.787,79.795,2.5,1.413,0.278
17,1,2.5,15.98,10.211,0.0,0.0,1117,0.875,79.795,90.006,2.5,1.442,0.648
18,0,1.0,9.769,1.607,0.0,0.0,350,1.743,90.006,91.612,-0.5,1.224,0.298
19,0,1.0,12.162,3.209,0.0,0.0,595,1.484,91.613,94.821,1.0,1.368,0.078
20,0,1.0,12.954,9.126,0.0,0.0,1063,0.932,94.821,103.947,1.0,1.479,0.587
21,0,1.0,7.828,1.811,0.0,0.0,379,1.674,103.947,105.758,1.0,1.258,0.249
22,1,2.5,10.017,4.316,0.0,0.0,447,0.829,105.758,110.074,1.0,1.231,0.486
