chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.360597,30.672,0.0,0.0,52,1,0.019230769230769232
0,2,0.48111,41.33,33.824,0.8183885797241713,49,5,0.10204081632653061
1,1,0.185828,554.134,501.558,0.9051204221361621,541,34,0.06284658040665435
1,2,0.48619,699.172,39.43,0.0563952789871448,669,1,0.0014947683109118087
2,1,0.181941,153.799,0.0,0.0,154,35,0.22727272727272727
2,2,0.361226,440.416,6.987,0.01586454624718448,420,2,0.004761904761904762
3,1,0.164354,124.974,19.136,0.15311984892857713,128,23,0.1796875
3,2,0.202081,509.553,4.549,0.008927432475130163,529,5,0.00945179584120983
4,1,0.116753,123.859,13.703,0.11063386592819253,138,46,0.3333333333333333
4,2,0.181325,627.425,6.819,0.010868231262700721,592,3,0.005067567567567568
5,1,0.111122,51.986,23.271,0.44763974916323623,56,8,0.14285714285714285
5,2,0.265205,130.319,1.816,0.013935036333919076,130,0,0.0
6,1,0.194163,58.534,0.0,0.0,53,14,0.2641509433962264
6,2,0.215101,415.97,6.624,0.015924225304709473,399,1,0.002506265664160401
7,1,1.088767,39.621,18.639,0.4704323464829257,39,0,0.0
7,2,0.27651,741.782,7.826,0.010550269486183272,712,5,0.007022471910112359
8,1,0.240065,105.854,22.106,0.20883481021028966,103,17,0.1650485436893204
8,2,0.449324,535.997,5.425,0.01012132530592522,505,4,0.007920792079207921
9,1,0.240065,9.056,0.0,0.0,10,0,0.0
9,2,0.20747,485.676,6.652,0.013696373714163351,462,3,0.006493506493506494
10,1,0.240065,6.934,1.549,0.2233919815402365,7,0,0.0
10,2,0.182888,366.639,5.385,0.01468747187287768,366,0,0.0
11,1,0.240065,9.271,1.482,0.15985330600798187,11,0,0.0
11,2,0.158326,422.153,5.385,0.012756038687395329,399,2,0.005012531328320802
12,1,0.240065,6.992,1.607,0.22983409610983982,7,0,0.0
12,2,0.201417,465.887,5.385,0.011558596827127609,456,1,0.0021929824561403508
13,1,0.240065,10.182,2.393,0.2350225888823414,12,0,0.0
13,2,0.222673,600.357,5.385,0.008969663050484961,568,3,0.00528169014084507
14,1,0.188259,79.922,15.302,0.19146167513325493,79,15,0.189873417721519
14,2,0.166539,469.559,4.845,0.010318192176063072,457,6,0.01312910284463895
15,1,0.110974,88.649,32.491,0.36651287662579385,88,10,0.11363636363636363
15,2,0.166355,346.845,7.201,0.020761435223226512,334,2,0.005988023952095809
16,1,0.117704,111.697,11.86,0.10618011226801077,112,27,0.24107142857142858
16,2,0.297515,691.438,4.225,0.006110453865711749,661,4,0.006051437216338881
17,1,1.511506,46.825,0.0,0.0,45,4,0.08888888888888889
17,2,0.280207,1125.7,8.452,0.0075082171093541795,1079,4,0.0037071362372567192
18,1,0.458029,80.937,29.307,0.3620964453834464,76,11,0.14473684210526316
18,2,0.172719,323.59,2.468,0.0076269353193856426,304,3,0.009868421052631578
20,1,0.389263,11.397,1.24,0.10880056155128542,44,5,0.11363636363636363
20,2,0.252587,1092.631,2.985,0.0027319378637435695,1644,2,0.0012165450121654502
21,1,0.389263,11.437,6.048,0.5288100026230654,14,0,0.0
21,2,0.623607,389.828,2.985,0.007657223185610064,369,2,0.005420054200542005
19,1,0.616865,39.624,6.048,0.15263476680799515,7,1,0.14285714285714285
19,2,1.666606,593.22,5.389,0.009084319476753987,75,2,0.02666666666666667
22,1,0.300252,48.441,1.202,0.02481369088169113,45,6,0.13333333333333333
22,2,0.384989,431.255,9.614,0.02229307486290014,317,2,0.006309148264984227
23,1,0.209547,265.045,0.201,0.00075836178762097,260,55,0.21153846153846154
23,2,0.193065,813.943,10.816,0.013288399801951734,807,2,0.0024783147459727386
24,1,1.212158,22.548,1.573,0.06976228490331737,20,1,0.05
24,2,0.389793,576.361,8.414,0.014598489488358858,507,4,0.007889546351084813
25,1,0.45803,82.694,15.003,0.18142791496360075,78,14,0.1794871794871795
25,2,0.242596,298.225,7.17,0.024042249979042668,279,7,0.025089605734767026
26,1,0.204079,63.504,2.442,0.03845427059712774,59,8,0.13559322033898305
26,2,0.216996,392.921,5.97,0.015193893937967174,388,4,0.010309278350515464
27,1,1.563069,29.778,14.965,0.502552219759554,29,1,0.034482758620689655
27,2,1.580462,519.021,7.029,0.0135428046264024,557,3,0.005385996409335727
28,1,0.426317,113.629,48.313,0.425181951790476,111,10,0.09009009009009009
28,2,0.392871,450.86,8.412,0.018657676440580223,410,4,0.00975609756097561
29,1,0.220301,120.929,61.06,0.5049243771138436,117,34,0.2905982905982906
29,2,1.788787,567.783,6.099,0.01074177987012644,522,4,0.007662835249042145
30,1,0.274534,93.767,28.728,0.30637644373820216,94,15,0.1595744680851064
30,2,0.718141,899.731,6.762,0.007515579656586246,856,8,0.009345794392523364
31,1,0.148205,110.514,0.0,0.0,111,27,0.24324324324324326
31,2,0.18425,551.752,7.21,0.013067465093012803,519,2,0.0038535645472061657
33,1,0.148205,10.912,0.0,0.0,28,1,0.03571428571428571
33,2,0.158038,415.253,6.734,0.016216619747479247,859,3,0.0034924330616996507
34,1,0.148205,6.629,1.202,0.18132448333081913,7,0,0.0
34,2,0.155462,534.811,5.427,0.010147510054953993,519,1,0.0019267822736030828
35,1,0.148205,7.791,2.404,0.30856116031318187,9,0,0.0
35,2,0.160948,559.692,5.387,0.0096249365722576,522,3,0.005747126436781609
36,1,0.148205,9.345,0.0,0.0,12,1,0.08333333333333333
36,2,0.256396,590.072,6.941,0.01176297129841782,557,5,0.008976660682226212
32,1,0.148205,9.776,0.114,0.011661211129296236,7,1,0.14285714285714285
32,2,0.256396,474.049,6.572,0.013863545751599518,29,0,0.0
37,1,0.223225,70.538,5.93,0.08406816184184411,63,11,0.1746031746031746
37,2,0.28978,354.366,6.008,0.016954222470553042,311,2,0.006430868167202572
38,1,0.10915,141.722,14.925,0.10531180762337534,140,34,0.24285714285714285
38,2,0.187399,434.957,6.665,0.0153233538027897,420,2,0.004761904761904762
39,1,0.130193,110.512,7.172,0.06489792963660056,115,28,0.24347826086956523
39,2,0.169618,486.576,7.88,0.016194797934957747,457,5,0.010940919037199124
40,1,0.212241,22.215,0.0,0.0,22,6,0.2727272727272727
40,2,0.160386,241.047,6.629,0.027500860827971308,234,0,0.0
41,1,1.129109,21.193,9.253,0.4366064266503091,22,0,0.0
41,2,0.155995,650.492,4.768,0.007329836492992996,625,5,0.008
42,1,1.304017,25.16,18.569,0.7380365659777425,28,1,0.03571428571428571
42,2,0.158709,437.075,2.985,0.006829491506034433,414,3,0.007246376811594203
43,1,0.345671,68.436,13.544,0.19790753404640832,68,17,0.25
43,2,0.18292,410.695,4.768,0.011609588624161482,389,5,0.012853470437017995
44,1,0.161983,107.25,2.402,0.022396270396270398,104,21,0.20192307692307693
44,2,0.520271,297.996,4.901,0.01644652948361723,288,1,0.003472222222222222
45,1,0.161983,14.896,0.0,0.0,17,0,0.0
45,2,0.158606,698.055,6.58,0.009426191345954115,677,4,0.005908419497784343
46,1,0.161983,9.033,1.24,0.13727443817115023,9,0,0.0
46,2,0.286146,798.544,5.389,0.006748532328838486,778,1,0.0012853470437017994
47,1,0.277201,69.025,25.303,0.3665773270554147,70,7,0.1
47,2,0.183881,749.087,6.629,0.00884943938421038,717,4,0.005578800557880056
48,1,0.441392,27.404,12.479,0.4553714786162604,33,0,0.0
48,2,0.164578,285.963,7.753,0.027111899091840554,272,2,0.007352941176470588
49,1,0.147736,126.313,55.05,0.43582212440524726,120,20,0.16666666666666666
49,2,0.473791,731.652,3.69,0.00504338127962474,710,2,0.0028169014084507044
50,1,0.111621,162.498,43.573,0.26814483870570716,167,36,0.2155688622754491
50,2,0.655266,357.891,6.668,0.018631371004020778,331,5,0.015105740181268883
51,1,0.215596,136.746,32.875,0.24040922586401064,132,18,0.13636363636363635
51,2,0.170964,992.804,4.585,0.0046182328032522025,943,8,0.008483563096500531
52,1,0.144851,195.465,2.442,0.012493285242882358,192,38,0.19791666666666666
52,2,0.282351,946.975,5.389,0.005690752131788062,889,5,0.00562429696287964
53,1,0.134969,150.538,84.441,0.5609281377459512,142,37,0.2605633802816901
53,2,1.749547,768.638,2.911,0.0037872184305225605,697,3,0.00430416068866571
54,1,0.182515,146.991,0.0,0.0,156,40,0.2564102564102564
54,2,0.7799,651.903,6.629,0.010168690740800394,662,9,0.013595166163141994
55,1,0.604797,24.667,11.447,0.46406129646896666,24,0,0.0
55,2,0.169043,451.708,6.629,0.014675409777998177,460,5,0.010869565217391304
56,1,0.150949,80.537,10.195,0.12658777952990552,81,14,0.1728395061728395
56,2,0.292746,272.986,8.659,0.03171957536283912,240,1,0.004166666666666667
57,1,0.125593,139.24,0.0,0.0,136,32,0.23529411764705882
57,2,0.410431,477.415,6.589,0.013801409675020684,432,8,0.018518518518518517
58,1,0.125593,14.324,0.0,0.0,16,0,0.0
58,2,2.061305,361.794,6.58,0.018187145171008917,351,3,0.008547008547008548
59,1,0.189003,288.554,38.264,0.13260602868094012,274,60,0.21897810218978103
59,2,1.649466,266.642,6.912,0.025922397821798518,225,1,0.0044444444444444444
