chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.035384,30.672,0.0,0.0,111,0,0.0
0,2,0.0,0.0,0.0,0,45,0,0.0
1,1,0.03703,338.184,53.159,0.15718957727154448,629,18,0.028616852146263912
1,2,0.115031,406.358,0.0,0.0,514,0,0.0
2,1,0.103298,380.45,0.0,0.0,345,3,0.008695652173913044
2,2,0.123594,178.094,0.0,0.0,242,1,0.004132231404958678
3,1,0.072596,1387.819,0.0,0.0,1330,1,0.0007518796992481203
3,2,0.114089,1576.414,0.0,0.0,1441,0,0.0
4,1,0.039616,4354.647,12.549,0.0028817490832207526,3960,22,0.005555555555555556
4,2,0.118696,2953.15,0.0,0.0,2768,7,0.0025289017341040463
5,1,0.166187,2311.424,62.168,0.026895974083508693,2230,16,0.007174887892376682
5,2,0.134895,1672.094,108.758,0.06504299399435677,1574,5,0.0031766200762388818
6,1,0.1292,7442.763,0.0,0.0,7108,15,0.0021102982554867754
6,2,0.12117,2931.42,0.0,0.0,2818,6,0.0021291696238466998
7,1,0.029913,10110.104,13.751,0.0013601244853663225,9865,23,0.002331474911302585
7,2,0.107615,3865.669,0.0,0.0,3731,10,0.002680246582685607
8,1,0.036843,3841.825,0.0,0.0,3632,12,0.003303964757709251
8,2,0.105709,1038.311,0.0,0.0,1006,2,0.0019880715705765406
9,1,0.054734,4457.832,0.0,0.0,4187,15,0.0035825173155003584
9,2,0.106438,1200.512,0.0,0.0,1165,2,0.0017167381974248926
10,1,0.080665,3113.809,0.0,0.0,3013,0,0.0
10,2,0.130559,885.017,0.0,0.0,832,14,0.016826923076923076
11,1,0.069404,3306.93,0.0,0.0,3217,24,0.007460366801367734
11,2,0.114678,1288.269,0.0,0.0,1252,1,0.0007987220447284345
12,1,0.07264,5152.258,0.0,0.0,4921,10,0.00203210729526519
12,2,0.117261,1508.679,0.0,0.0,1446,4,0.0027662517289073307
13,1,0.032665,6959.737,20.29,0.002915340048050666,6827,64,0.009374542258678776
13,2,0.126521,2295.063,175.532,0.07648243207267078,2205,6,0.0027210884353741495
14,1,0.06477,5710.424,10.77,0.0018860245754080609,5286,30,0.0056753688989784334
