chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.382,0.0,0.382,677,14.194,0.001,0.383,-5.112,0.0,0.0
2,3,8.0,4.0,1.185,0.0,0.0,3606,24.345,0.384,1.569,1.0,14.194,0.417
3,4,16.0,7.292,2.921,0.001,0.0,9409,25.772,1.57,4.491,8.0,17.933,0.304
4,4,16.0,8.375,2.563,0.001,0.0,7106,22.18,4.493,7.056,16.0,19.956,0.1
5,4,16.0,9.792,1.178,0.002,0.0,3707,25.181,7.058,8.236,16.0,20.469,0.187
6,4,16.0,11.625,3.391,0.002,0.0,10135,23.912,9.241,12.632,16.0,21.265,0.111
7,4,16.0,11.75,4.955,1.005,0.0,13626,22.0,13.136,18.091,16.0,24.213,0.101
8,4,16.0,10.792,3.594,0.504,0.0,9621,21.417,18.092,21.686,16.0,23.711,0.107
9,4,16.0,11.167,1.942,0.001,0.0,5522,22.75,21.687,23.629,16.0,22.856,0.005
10,4,16.0,11.75,1.299,0.001,0.0,3901,24.029,25.136,26.435,16.0,22.974,0.044
11,4,16.0,11.917,1.482,1.507,0.0,4471,24.136,28.944,30.426,16.0,22.775,0.056
12,4,16.0,11.917,2.208,2.509,0.0,6506,23.572,32.939,35.147,16.0,22.815,0.032
13,4,16.0,11.709,2.995,2.513,0.0,8832,23.594,37.154,40.149,16.0,23.135,0.019
14,4,16.0,11.709,2.496,2.007,0.0,7963,25.523,41.154,43.65,16.0,23.606,0.075
15,4,16.0,11.709,1.586,1.005,0.0,4419,22.29,45.157,46.743,16.0,24.151,0.083
16,4,16.0,11.584,2.783,1.507,0.0,7781,22.368,49.257,52.04,16.0,23.778,0.063
17,4,16.0,11.834,2.552,2.514,0.0,8011,25.114,53.046,55.598,16.0,23.413,0.068
18,4,16.0,11.792,2.614,1.006,0.0,6799,20.808,57.104,59.718,16.0,23.702,0.139
19,4,16.0,11.625,2.887,1.506,0.0,9334,25.865,61.225,64.112,16.0,23.081,0.108
20,4,16.0,11.75,4.575,1.507,0.0,13938,24.374,65.117,69.692,16.0,23.137,0.051
21,4,16.0,11.167,2.037,1.005,0.0,5914,23.226,69.694,71.731,16.0,23.555,0.014
22,4,16.0,11.625,1.302,0.002,0.0,3997,24.56,73.238,74.54,16.0,23.739,0.033
23,4,16.0,11.834,2.198,1.507,0.0,6289,22.891,77.049,79.247,16.0,23.639,0.033
24,4,16.0,11.584,2.399,2.509,0.0,5897,19.667,81.255,83.654,16.0,24.138,0.227
25,4,16.0,11.709,2.629,2.008,0.0,7367,22.42,85.161,87.79,16.0,22.797,0.017
26,4,16.0,11.584,2.225,1.507,0.0,7123,25.614,89.297,91.522,16.0,22.431,0.124
27,4,16.0,11.875,3.317,1.507,0.0,10532,25.403,93.028,96.345,16.0,22.842,0.101
28,4,16.0,11.542,2.936,1.506,0.0,8640,23.544,97.351,100.287,16.0,22.984,0.024
29,4,16.0,11.584,2.747,1.006,0.0,8270,24.084,101.293,104.04,16.0,23.113,0.04
30,4,16.0,11.792,4.848,1.006,0.0,13080,21.585,105.045,109.893,16.0,24.154,0.119
31,4,16.0,10.959,2.883,1.005,0.0,8103,22.485,109.894,112.777,16.0,23.955,0.065
32,4,16.0,11.584,2.351,0.001,0.0,7103,24.172,113.28,115.631,16.0,23.347,0.034
33,4,16.0,11.75,2.488,0.503,0.0,6332,20.36,117.137,119.625,16.0,23.13,0.136
34,4,16.0,11.75,2.576,1.506,0.0,7361,22.86,121.131,123.707,16.0,22.441,0.018
35,4,16.0,11.625,2.706,1.506,0.0,7697,22.756,125.214,127.92,16.0,22.219,0.024
36,4,16.0,11.959,3.115,1.507,0.0,8306,21.333,128.926,132.041,16.0,22.457,0.053
37,4,16.0,11.834,3.127,1.006,0.0,7026,17.976,133.046,136.173,16.0,22.218,0.236
38,4,16.0,11.709,2.966,1.005,0.0,7274,19.62,137.178,140.144,16.0,20.894,0.065
39,4,16.0,11.709,3.393,1.005,0.0,8283,19.531,141.149,144.542,16.0,20.733,0.062
40,4,16.0,11.834,2.338,1.005,0.0,6385,21.848,145.046,147.384,16.0,20.111,0.079
41,4,16.0,11.959,4.027,0.504,0.0,9779,19.428,148.891,152.918,16.0,19.964,0.028
42,4,16.0,11.959,3.082,1.507,0.0,7900,20.508,152.919,156.001,16.0,19.605,0.044
43,4,16.0,11.834,2.623,0.001,0.0,7677,23.415,157.005,159.628,16.0,20.147,0.14
44,4,16.0,11.75,2.554,1.004,0.0,8543,26.761,161.136,163.69,16.0,20.841,0.221
45,4,16.0,11.667,3.164,1.508,0.0,9926,25.099,165.197,168.361,16.0,22.116,0.119
46,4,16.0,11.5,3.098,1.507,0.0,9490,24.508,169.366,172.464,16.0,22.712,0.073
47,4,16.0,11.917,3.096,1.005,0.0,10142,26.208,172.967,176.063,16.0,23.868,0.089
48,4,16.0,11.792,1.802,0.503,0.0,5740,25.485,177.069,178.871,16.0,25.141,0.014
49,4,16.0,11.5,3.422,1.006,0.0,11303,26.425,181.38,184.802,16.0,25.588,0.032
50,4,16.0,11.584,2.438,2.509,0.0,7109,23.329,185.305,187.743,16.0,25.526,0.094
51,4,16.0,11.625,2.562,0.503,0.0,6759,21.108,189.25,191.812,16.0,25.138,0.191
52,4,16.0,11.542,3.705,1.507,0.0,6664,14.389,193.319,197.024,16.0,24.334,0.691
53,4,16.0,11.834,3.748,1.507,0.0,9735,20.781,197.025,200.773,16.0,21.113,0.016
54,4,16.0,11.584,3.027,0.001,0.0,8745,23.112,201.277,204.304,16.0,20.35,0.12
55,4,16.0,11.542,2.349,0.504,0.0,7363,25.077,205.309,207.658,16.0,19.91,0.206
56,4,16.0,11.709,1.784,1.005,0.0,6167,27.657,209.165,210.949,16.0,20.15,0.271
57,4,16.0,11.917,2.963,1.507,0.0,9728,26.267,212.956,215.919,16.0,21.104,0.197
58,4,16.0,11.959,2.003,2.007,0.0,6433,25.696,216.924,218.927,16.0,24.332,0.053
59,4,16.0,11.959,2.424,1.005,0.0,7601,25.088,220.935,223.359,16.0,25.473,0.015
60,4,16.0,11.5,3.095,2.008,0.0,7253,18.748,225.367,228.462,16.0,25.923,0.383
61,4,16.0,11.876,4.244,2.008,0.0,12378,23.333,228.966,233.21,16.0,24.232,0.038
62,4,16.0,11.625,3.65,0.504,0.0,10477,22.964,233.212,236.862,16.0,23.47,0.022
63,4,16.0,11.5,2.559,0.002,0.0,7078,22.128,237.366,239.925,16.0,22.881,0.034
64,4,16.0,11.959,2.877,0.504,0.0,6716,18.678,240.931,243.808,16.0,22.243,0.191
65,4,16.0,11.542,3.034,1.006,0.0,8726,23.011,245.314,248.348,16.0,20.967,0.089
66,4,16.0,11.5,2.266,1.506,0.0,7429,26.229,249.354,251.62,16.0,21.873,0.166
67,4,16.0,11.709,2.012,1.006,0.0,6630,26.363,253.127,255.139,16.0,22.335,0.153
68,4,16.0,11.709,3.099,1.507,0.0,10435,26.94,257.146,260.245,16.0,22.91,0.15
69,4,16.0,11.584,2.963,2.007,0.0,9038,24.404,261.25,264.213,16.0,23.79,0.025
70,4,16.0,11.625,2.291,1.005,0.0,7464,26.066,265.218,267.509,16.0,25.302,0.029
71,4,16.0,11.834,3.0,1.005,0.0,10039,26.772,269.016,272.016,16.0,25.971,0.03
72,4,16.0,11.834,1.9,1.507,0.0,5992,25.233,273.021,274.921,16.0,26.076,0.033
73,4,16.0,11.917,1.549,1.005,0.0,4940,25.515,276.929,278.478,16.0,25.847,0.013
74,4,16.0,11.875,2.788,2.008,0.0,8246,23.663,280.987,283.775,16.0,25.573,0.081
75,4,16.0,11.584,1.724,2.509,0.0,5437,25.233,285.282,287.006,16.0,25.407,0.007
76,4,16.0,11.875,6.645,1.507,0.0,17510,21.081,289.014,295.659,16.0,25.244,0.197
77,4,16.0,9.209,2.821,2.008,0.0,9064,25.707,295.66,298.481,16.0,24.021,0.066
