chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.079752,692.251,0.0,0.0,1446,0,0.0
1.0,2,0.0,373.058,373.058,1.0,357,0,0.0
2.0,1,0.028431,2899.014,87.218,0.030085401450286202,2489,352,0.14142225793491361
2.0,2,0.342798,141.02,1.202,0.0085236136718196,231,134,0.5800865800865801
3.0,1,0.073605,3877.755,0.0,0.0,3515,7,0.001991465149359886
3.0,2,0.046936,820.064,0.0,0.0,759,0,0.0
4.0,1,0.054645,5912.458,56.837,0.009613091543314134,5681,6,0.0010561520859003696
4.0,2,0.047826,1577.72,171.022,0.10839819486347388,1545,1,0.0006472491909385113
5.0,1,0.117087,3253.829,5.847,0.0017969598279442467,2825,13,0.004601769911504424
5.0,2,0.049592,616.437,62.168,0.10085053298228368,541,2,0.0036968576709796672
6.0,1,0.078865,8796.947,0.0,0.0,9504,18,0.001893939393939394
6.0,2,0.050644,1574.997,0.0,0.0,1578,4,0.0025348542458808617
7.0,1,0.066195,11769.108,42.521,0.0036129331126878946,10474,23,0.002195913691044491
7.0,2,0.064071,2476.121,134.919,0.054488048039655575,2389,127,0.053160318124738384
8.0,1,0.052338,8353.468,20.29,0.0024289313133180135,8099,20,0.0024694406716878627
8.0,2,0.053665,1592.674,79.429,0.04987147401163075,1528,3,0.001963350785340314
9.0,1,0.060492,4845.105,13.089,0.0027014894414052948,5038,15,0.0029773719730051607
9.0,2,0.051325,974.402,155.877,0.1599719622907178,966,0,0.0
10.0,1,0.524852,3569.391,22.117,0.006196295110286321,2606,5,0.001918649270913277
10.0,2,0.047231,1235.784,793.568,0.6421575291474886,1160,0,0.0
11.0,1,0.038801,4156.798,0.0,0.0,3979,161,0.04046242774566474
11.0,2,0.048587,798.295,0.0,0.0,779,215,0.27599486521181
12.0,1,0.082619,5674.515,14.925,0.0026301807291019587,5434,13,0.0023923444976076554
12.0,2,0.054799,1079.503,78.351,0.07258062274954308,1050,0,0.0
13.0,1,0.050551,7907.086,7.973,0.001008336067168107,8126,25,0.0030765444253015015
13.0,2,0.051816,1314.197,161.51,0.12289633898114209,1309,7,0.0053475935828877
14.0,1,0.204912,7085.085,14.965,0.002112183551785194,6208,21,0.0033827319587628867
14.0,2,0.049624,1163.18,27.366,0.023526883199504807,1111,44,0.039603960396039604
15.0,1,0.062441,3816.763,0.0,0.0,3652,12,0.0032858707557502738
15.0,2,0.051557,711.896,0.0,0.0,694,2,0.002881844380403458
16.0,1,0.100776,6839.842,0.0,0.0,6536,19,0.0029069767441860465
16.0,2,0.054799,1138.242,0.0,0.0,1115,6,0.0053811659192825115
17.0,1,0.05947,6906.213,0.0,0.0,7437,18,0.0024203307785397336
17.0,2,0.059944,1296.952,0.0,0.0,1301,2,0.0015372790161414297
18.0,1,0.052366,5871.436,14.965,0.0025487802302537233,4794,20,0.004171881518564873
18.0,2,0.04285,1291.046,19.733,0.015284505741855829,1197,150,0.12531328320802004
19.0,1,0.047548,1811.477,8.374,0.004622747073244651,1931,41,0.021232522009321596
19.0,2,0.04831,3131.338,37.683,0.012034152812631533,3055,29,0.009492635024549919
20.0,1,0.056256,4502.834,0.0,0.0,4366,14,0.00320659642693541
20.0,2,0.052369,626.759,0.0,0.0,613,3,0.004893964110929853
21.0,1,0.091229,1576.855,24.576,0.015585453323228832,1253,1,0.0007980845969672786
21.0,2,0.054244,473.579,175.806,0.3712284539643861,437,0,0.0
22.0,1,0.096005,1298.061,0.0,0.0,1242,3,0.0024154589371980675
22.0,2,0.047084,293.662,0.0,0.0,292,1,0.003424657534246575
23.0,1,0.187035,2651.753,0.0,0.0,2534,5,0.001973164956590371
23.0,2,0.049122,348.773,0.0,0.0,360,5,0.013888888888888888
24.0,1,0.46263,1947.674,0.0,0.0,1861,2,0.0010746910263299302
24.0,2,0.049977,292.476,0.0,0.0,300,2,0.006666666666666667
25.0,1,0.075139,6814.163,0.0,0.0,6510,150,0.02304147465437788
25.0,2,0.055039,1073.864,0.0,0.0,1061,192,0.18096135721017909
26.0,1,0.105385,6179.445,0.0,0.0,5908,12,0.002031144211238998
26.0,2,0.049665,1112.344,0.0,0.0,1084,2,0.0018450184501845018
27.0,1,0.052861,9380.866,10.818,0.0011531984360505735,9624,20,0.0020781379883624274
27.0,2,0.049111,1564.943,142.398,0.09099245148225846,1554,3,0.0019305019305019305
28.0,1,0.03762,7596.966,11.98,0.0015769453226459089,6709,16,0.002384856163362647
28.0,2,0.048434,1444.937,19.526,0.013513391933350728,1389,154,0.11087113030957524
29.0,1,0.072823,7723.503,19.937,0.00258134165287435,7563,7,0.0009255586407510248
29.0,2,0.058176,871.641,107.039,0.12280170391250526,859,1,0.0011641443538998836
30.0,1,0.084025,11392.895,1.202,0.00010550435161563414,11243,26,0.002312550031130481
30.0,2,0.057379,2002.948,0.0,0.0,1935,2,0.0010335917312661498
31.0,1,0.014944,6992.266,0.581,8.309180457379625e-05,6158,20,0.003247807729782397
31.0,2,0.055735,1337.593,0.0,0.0,1308,25,0.0191131498470948
32.0,1,0.0596,6189.114,17.95,0.002900253574259579,6042,17,0.0028136378682555446
32.0,2,0.052533,1185.569,75.947,0.06405953596964833,1151,2,0.0017376194613379669
33.0,1,0.055618,5574.206,0.0,0.0,5392,12,0.002225519287833828
33.0,2,0.054309,915.956,0.0,0.0,885,5,0.005649717514124294
34.0,1,0.050491,6540.201,11.98,0.00183174798450384,6314,15,0.0023756731073804245
34.0,2,0.047101,1117.287,102.271,0.09153512034061079,1090,4,0.003669724770642202
35.0,1,0.052318,6799.998,13.99,0.002057353546280455,7031,12,0.0017067273503057886
35.0,2,0.052653,1518.802,422.807,0.27838190889925085,1482,2,0.001349527665317139
36.0,1,0.052898,7274.704,21.479,0.002952559994193578,6054,24,0.003964321110009911
36.0,2,0.047586,1434.009,30.431,0.021220926786373027,1359,137,0.1008094186902134
37.0,1,0.095179,6041.948,0.0,0.0,5776,18,0.0031163434903047093
37.0,2,0.047252,1156.02,0.0,0.0,1127,2,0.001774622892635315
38.0,1,0.124512,6375.721,8.995,0.001410820831087182,6095,18,0.0029532403609515995
38.0,2,0.055206,1198.789,113.049,0.09430266710822338,1166,2,0.0017152658662092624
39.0,1,0.060642,7402.231,18.03,0.002435752140131806,8129,8,0.0009841308894082913
39.0,2,0.091429,1271.418,180.662,0.14209488932829328,1262,0,0.0
40.0,1,0.299552,5822.337,16.071,0.0027602318450477875,4506,7,0.0015534842432312472
40.0,2,0.099771,1022.662,218.305,0.21346740174172893,972,75,0.07716049382716049
41.0,1,0.050052,8367.541,0.0,0.0,8711,17,0.0019515555045344966
41.0,2,0.04936,1818.511,169.884,0.09341928643819036,1786,3,0.0016797312430011197
42.0,1,0.056882,6925.381,23.339,0.0033700672930485702,6732,19,0.002822341057635175
42.0,2,0.064595,1491.189,298.439,0.20013492588799944,1450,2,0.001379310344827586
43.0,1,0.494145,6505.449,33.449,0.0051416896819881305,5390,11,0.0020408163265306124
43.0,2,0.051139,1605.898,219.507,0.13668800882745977,1526,0,0.0
44.0,1,0.050193,7069.227,4.537,0.0006417957720129796,6942,24,0.003457216940363008
44.0,2,0.049748,1962.699,122.585,0.06245736101154584,1922,143,0.07440166493236212
45.0,1,0.052921,8475.617,17.769,0.002096484539119689,8225,16,0.0019452887537993921
45.0,2,0.056195,1831.321,124.989,0.06825073266783922,1796,2,0.0011135857461024498
46.0,1,0.059923,8415.366,42.932,0.005101620060256441,8453,13,0.0015379155329468827
46.0,2,0.290828,1935.9,590.407,0.3049780463866935,1887,3,0.001589825119236884
47.0,1,0.049119,9063.84,0.0,0.0,8107,15,0.0018502528678919453
47.0,2,0.050689,1471.232,0.0,0.0,1428,151,0.1057422969187675
48.0,1,0.059568,4894.512,5.141,0.0010503600767553538,4762,8,0.0016799664006719867
48.0,2,0.053604,1052.472,64.007,0.060815869685844376,1020,2,0.00196078431372549
49.0,1,0.060189,9811.871,0.0,0.0,9604,25,0.002603082049146189
49.0,2,0.046627,1762.443,0.0,0.0,1724,3,0.0017401392111368909
50.0,1,0.067172,6020.537,3.138,0.0005212159646224249,6429,9,0.0013999066728884741
50.0,2,0.049734,1609.131,339.147,0.2107640707934904,1534,11,0.007170795306388526
51.0,1,0.086253,6085.615,35.724,0.005870236615362621,4645,59,0.012701829924650162
51.0,2,0.050664,1186.589,142.979,0.12049580773123635,1136,118,0.10387323943661972
52.0,1,0.105657,5826.42,15.37,0.002637983530195214,5571,12,0.002154011847065159
52.0,2,0.056262,1134.413,123.787,0.10911987080542977,1104,1,0.0009057971014492754
53.0,1,0.062048,8317.401,33.654,0.0040462158792151535,8374,9,0.0010747551946501074
53.0,2,0.048635,2044.117,364.349,0.1782427326811528,2045,2,0.0009779951100244498
54.0,1,0.222436,7720.967,0.0,0.0,7951,18,0.0022638661803546724
54.0,2,0.04563,1239.404,0.0,0.0,1194,2,0.0016750418760469012
55.0,1,0.067399,6609.55,13.182,0.001994386909850141,5307,10,0.001884303749764462
55.0,2,0.045779,1128.986,116.615,0.10329180344131814,1058,71,0.0671077504725898
56.0,1,0.100377,5388.296,15.025,0.002788451117013616,5147,15,0.002914319020788809
56.0,2,0.045013,1050.336,97.463,0.09279221125430338,1023,5,0.004887585532746823
57.0,1,0.048049,8598.938,16.826,0.0019567532641821582,8801,20,0.0022724690376093627
57.0,2,0.054961,1653.266,266.766,0.1613569746187244,1628,8,0.004914004914004914
58.0,1,0.517325,5544.973,13.226,0.0023852235168683416,4718,10,0.00211954217888936
58.0,2,0.056798,1421.188,363.688,0.25590421534659735,1355,3,0.002214022140221402
59.0,1,0.066692,6802.692,13.723,0.0020172896259304405,6502,32,0.00492156259612427
59.0,2,0.044301,1398.767,63.967,0.04573099022210275,1363,313,0.22964049889948643
60.0,1,0.077572,6233.838,21.425,0.0034368875161658037,5956,11,0.0018468770987239758
60.0,2,0.048267,1351.569,133.323,0.09864313253707357,1314,6,0.0045662100456621
61.0,1,0.063053,10998.162,0.0,0.0,10863,24,0.0022093344380005524
61.0,2,0.052963,1680.509,0.0,0.0,1649,3,0.0018192844147968466
62.0,1,0.056132,9142.112,0.0,0.0,8892,12,0.001349527665317139
62.0,2,0.091303,1650.399,68.775,0.041671741197128694,1608,5,0.003109452736318408
63.0,1,0.058855,6306.971,13.182,0.0020900682752465487,6027,39,0.006470881035340966
63.0,2,0.064208,1177.428,196.789,0.1671346358333588,1159,3,0.0025884383088869713
64.0,1,0.077107,6184.288,40.186,0.006498080296389819,5972,4,0.0006697923643670462
64.0,2,0.130838,953.615,227.921,0.23900735621818028,979,0,0.0
65.0,1,0.060383,7528.508,54.497,0.0072387516889136595,7181,15,0.0020888455646845844
65.0,2,0.052804,1975.529,510.251,0.25828575535970366,1919,3,0.001563314226159458
66.0,1,0.065834,6400.779,0.0,0.0,6187,9,0.0014546630030709553
66.0,2,0.050904,1201.897,0.0,0.0,1156,1,0.0008650519031141869
67.0,1,0.424724,5795.567,11.98,0.0020670971451110824,4872,9,0.0018472906403940886
67.0,2,0.061119,1263.57,255.788,0.20243278963571468,1193,4,0.003352891869237217
