chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.219,0.0,0.219,30,1.094,0.248,0.467,-2.509,0.0,0.0
1,0,1.0,0.0,1.209,0.0,1.209,677,4.48,0.467,1.676,-18.344,1.094,0.756
2,0,1.0,4.0,0.78,0.0,0.0,527,5.407,1.676,2.456,1.0,1.759,0.675
3,1,2.5,7.22,4.716,0.0,0.0,1445,2.451,2.456,7.172,1.0,2.27,0.074
4,1,2.5,6.504,5.072,0.0,0.0,1756,2.77,7.172,12.244,2.5,2.312,0.165
5,1,2.5,5.432,0.982,0.0,0.0,331,2.697,12.244,13.226,2.5,2.391,0.113
6,1,2.5,8.451,2.585,0.0,0.0,1043,3.228,13.226,15.81,2.5,3.23,0.001
7,1,2.5,9.866,1.687,0.0,0.0,1851,8.778,15.811,17.497,2.5,3.059,0.652
8,1,2.5,12.179,1.486,0.0,0.0,1473,7.928,17.498,18.984,2.5,3.198,0.597
9,3,8.0,14.692,2.129,0.0,0.0,2798,10.515,18.984,21.113,2.5,3.901,0.629
10,4,16.0,16.563,8.073,0.0,0.0,3901,3.866,21.113,29.186,8.0,4.923,0.274
11,4,16.0,12.49,10.131,0.0,0.0,4471,3.531,29.187,39.318,16.0,5.533,0.567
12,3,8.0,6.358,2.548,0.0,0.0,3130,9.826,39.318,41.866,0.0,5.701,0.42
13,3,8.0,7.81,5.073,0.0,0.0,4348,6.856,41.866,46.94,8.0,5.781,0.157
14,3,8.0,6.736,12.743,0.0,6.006,3986,2.502,46.94,59.682,-88.101,5.652,1.259
15,3,8.0,4.0,1.424,0.0,0.0,1666,9.359,59.683,61.107,8.0,4.205,0.551
16,2,5.0,6.576,1.306,0.0,0.0,1691,10.361,61.107,62.412,2.0,4.82,0.535
17,2,5.0,9.27,1.864,0.0,0.0,2293,9.843,62.413,64.276,5.0,5.878,0.403
18,2,5.0,11.406,1.382,0.0,0.0,1825,10.561,64.276,65.659,5.0,5.879,0.443
19,2,5.0,14.024,7.694,0.0,0.0,2826,2.938,65.659,73.353,5.0,6.256,1.129
20,1,2.5,10.33,8.196,0.0,0.0,2595,2.533,73.353,81.549,0.0,6.757,1.668
21,3,8.0,6.134,2.536,0.0,0.0,2766,8.726,81.549,84.085,2.5,4.864,0.443
22,3,8.0,7.597,1.193,0.0,0.0,1552,10.405,84.085,85.278,8.0,4.78,0.541
23,3,8.0,10.404,2.672,0.0,0.0,2924,8.756,85.279,87.95,8.0,4.805,0.451
24,3,8.0,11.732,6.25,0.0,0.0,2187,2.799,87.95,94.2,8.0,4.717,0.685
25,3,8.0,9.482,9.627,0.0,0.145,3308,2.749,94.2,103.828,5.675,4.643,0.689
26,2,5.0,4.0,2.073,0.0,0.0,2310,8.916,103.828,105.9,2.0,4.78,0.464
27,2,5.0,5.927,2.175,0.0,0.0,3157,11.609,105.901,108.076,5.0,4.792,0.587
28,2,5.0,7.752,3.799,0.0,0.0,2663,5.608,108.076,111.875,5.0,4.838,0.137
29,2,5.0,7.952,9.239,0.0,1.287,2739,2.372,111.876,121.115,-15.592,4.555,0.921
30,0,1.0,4.0,1.723,0.0,0.0,913,4.239,121.115,122.838,-3.0,4.303,0.015
31,1,2.5,6.277,3.642,0.0,0.0,1400,3.075,122.838,126.48,1.0,4.835,0.572
32,1,2.5,6.635,1.039,0.0,0.0,1125,8.666,126.48,127.518,2.5,4.009,0.537
33,2,5.0,9.596,1.544,0.0,0.0,2051,10.626,127.519,129.063,2.5,3.917,0.631
34,2,5.0,12.052,1.714,0.0,0.0,2441,11.39,129.063,130.777,5.0,4.194,0.632
35,3,8.0,14.337,10.419,0.0,0.0,3927,3.015,130.777,141.197,5.0,5.825,0.932
36,3,8.0,7.918,8.611,0.0,0.693,4171,3.875,141.197,149.808,-3.092,5.241,0.352
37,2,5.0,4.0,1.381,0.0,0.0,2125,12.311,149.808,151.189,2.0,5.637,0.542
38,2,5.0,6.619,2.278,0.0,0.0,2348,8.247,151.189,153.467,5.0,5.863,0.289
39,2,5.0,8.341,7.533,0.0,0.0,2593,2.754,153.467,161.0,5.0,5.682,1.063
40,2,5.0,4.808,4.555,0.0,0.0,1568,2.754,161.0,165.555,5.0,4.328,0.571
