chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.148,0.0,0.148,30,1.625,0.068,0.215,-1.362,0.0,0.0
1,0,1.0,0.0,1.001,0.0,1.001,677,5.412,0.216,1.216,-15.012,1.625,0.7
2,0,1.0,4.0,0.655,0.0,0.0,527,6.437,1.216,1.871,1.0,2.5,0.612
3,0,1.0,7.345,0.601,0.0,0.0,565,7.519,1.871,2.473,1.0,3.14,0.582
4,0,1.0,10.744,0.714,0.0,0.0,669,7.493,2.473,3.187,1.0,3.675,0.509
5,1,2.5,14.029,0.383,0.0,0.0,331,6.92,3.187,3.57,1.0,4.092,0.409
6,1,2.5,17.646,0.97,0.0,0.0,1043,8.606,3.57,4.539,2.5,6.657,0.226
7,3,8.0,20.677,6.938,0.0,0.0,7076,8.159,4.54,11.478,2.5,7.326,0.102
8,4,16.0,17.739,8.609,0.0,0.0,9621,8.94,11.478,20.087,8.0,7.696,0.139
9,4,16.0,13.129,5.603,0.0,0.0,5522,7.884,20.087,25.69,16.0,7.954,0.009
10,4,16.0,11.526,4.861,0.0,0.0,3901,6.421,25.691,30.551,16.0,8.039,0.252
11,4,16.0,10.665,5.779,0.0,0.0,4471,6.189,30.551,36.33,16.0,7.896,0.276
12,4,16.0,8.886,6.783,0.0,0.0,6506,7.674,36.33,43.113,16.0,7.368,0.04
13,3,8.0,6.103,5.311,0.0,0.0,4348,6.549,43.113,48.424,0.0,7.285,0.112
14,3,8.0,4.792,5.037,0.0,0.245,3986,6.331,48.424,53.461,4.081,6.876,0.086
15,3,8.0,4.0,1.792,0.0,0.0,1666,7.436,53.461,55.254,8.0,6.594,0.113
16,3,8.0,6.208,3.868,0.0,0.0,3424,7.081,55.254,59.122,8.0,6.784,0.042
17,3,8.0,6.339,4.183,0.0,0.0,3966,7.585,59.122,63.305,8.0,6.977,0.08
18,3,8.0,6.156,3.459,0.0,0.0,3208,7.42,63.305,66.764,8.0,6.962,0.062
19,1,2.5,6.697,2.357,0.0,0.0,1414,4.799,66.764,69.122,-3.0,7.14,0.488
20,0,1.0,8.339,1.803,0.0,0.0,1063,4.716,69.122,70.925,-0.5,6.66,0.412
21,2,5.0,10.536,2.053,0.0,0.0,1809,7.05,70.925,72.978,1.0,6.037,0.144
22,3,8.0,12.483,1.73,0.0,0.0,1552,7.177,72.978,74.708,5.0,6.032,0.16
23,3,8.0,14.753,3.738,0.0,0.0,2924,6.258,74.708,78.446,8.0,5.978,0.045
24,3,8.0,15.015,2.25,0.0,0.0,2187,7.777,78.446,80.696,8.0,5.805,0.254
25,3,8.0,16.766,3.988,0.0,0.0,3308,6.635,80.696,84.684,8.0,6.397,0.036
26,3,8.0,16.777,5.022,0.0,0.0,3657,5.825,84.684,89.707,8.0,6.942,0.192
27,3,8.0,15.755,4.238,0.0,0.0,4915,9.278,89.707,93.945,8.0,6.666,0.282
28,3,8.0,15.516,4.063,0.0,0.0,4215,8.298,93.945,98.008,8.0,6.959,0.161
29,2,5.0,15.453,2.775,0.0,0.0,2739,7.895,98.008,100.784,2.0,7.361,0.068
30,2,5.0,16.677,5.58,0.0,0.0,4399,6.307,100.784,106.364,5.0,7.382,0.17
31,2,5.0,15.097,2.799,0.0,0.0,2678,7.654,106.364,109.163,5.0,7.297,0.047
32,3,8.0,16.298,3.848,0.0,0.0,3553,7.387,109.163,113.011,5.0,7.762,0.051
33,3,8.0,16.45,3.838,0.0,0.0,3136,6.537,113.011,116.849,8.0,7.443,0.139
34,3,8.0,16.612,3.953,0.0,0.0,3729,7.547,116.849,120.802,8.0,7.1,0.059
35,3,8.0,16.659,4.531,0.0,0.0,3927,6.933,120.802,125.334,8.0,7.042,0.016
36,3,8.0,16.127,4.021,0.0,0.0,4171,8.299,125.334,129.354,8.0,7.186,0.134
37,3,8.0,16.107,3.632,0.0,0.0,3457,7.615,129.355,132.986,8.0,7.293,0.042
38,3,8.0,16.475,5.003,0.0,0.0,3732,5.968,132.986,137.989,8.0,7.336,0.229
39,3,8.0,15.472,4.804,0.0,0.0,4222,7.03,137.989,142.793,8.0,7.183,0.022
40,3,8.0,14.668,2.669,0.0,0.0,2458,7.368,142.793,145.462,8.0,7.084,0.039
41,3,8.0,15.999,4.059,0.0,0.0,5062,9.978,145.462,149.521,8.0,7.17,0.281
42,3,8.0,15.94,4.318,0.0,0.0,3775,6.995,149.521,153.839,8.0,7.385,0.056
43,3,8.0,15.623,4.108,0.0,0.0,3551,6.916,153.839,157.946,8.0,7.26,0.05
44,3,8.0,15.515,4.417,0.0,0.0,3779,6.844,157.946,162.364,8.0,7.51,0.097
45,3,8.0,15.098,4.129,0.0,0.0,5383,10.431,162.364,166.492,8.0,7.467,0.284
46,2,5.0,14.969,3.214,0.0,0.0,3463,8.62,166.492,169.706,2.0,7.94,0.079
47,2,5.0,15.755,2.894,0.0,0.0,3289,9.091,169.706,172.601,5.0,7.745,0.148
48,2,5.0,16.86,1.536,0.0,0.0,1608,8.374,172.601,174.137,5.0,8.162,0.025
49,3,8.0,19.324,8.347,0.0,0.0,6063,5.811,174.137,182.484,5.0,8.512,0.465
50,3,8.0,14.977,3.956,0.0,0.0,3535,7.149,182.485,186.44,8.0,8.151,0.14
51,3,8.0,15.021,3.068,0.0,0.0,3176,8.282,186.44,189.508,8.0,7.606,0.082
52,3,8.0,15.953,3.313,0.0,0.0,3148,7.601,189.508,192.821,8.0,7.552,0.007
53,3,8.0,16.64,5.241,0.0,0.0,5069,7.738,192.821,198.062,8.0,7.313,0.055
54,3,8.0,15.399,4.41,0.0,0.0,4586,8.32,198.062,202.472,8.0,7.21,0.133
55,3,8.0,14.989,4.505,0.0,0.0,3592,6.379,202.472,206.977,8.0,7.793,0.222
56,3,8.0,14.484,4.025,0.0,0.0,3066,6.094,206.977,211.002,8.0,7.593,0.246
57,3,8.0,14.46,7.361,0.0,0.0,5528,6.008,211.002,218.363,8.0,7.124,0.186
58,3,8.0,11.098,3.049,0.0,0.0,3150,8.266,218.363,221.412,8.0,6.787,0.179
59,3,8.0,12.05,4.22,0.0,0.0,3573,6.774,221.412,225.631,8.0,6.864,0.013
60,3,8.0,11.83,3.26,0.0,0.0,3164,7.765,225.631,228.891,8.0,6.615,0.148
61,3,8.0,12.57,8.082,0.0,0.0,7029,6.958,228.892,236.973,8.0,6.869,0.013
62,3,8.0,8.488,5.486,0.0,0.0,5539,8.077,236.974,242.46,8.0,7.066,0.125
63,3,8.0,7.001,4.047,0.0,0.0,3480,6.879,242.46,246.507,8.0,7.52,0.093
64,3,8.0,6.954,4.508,0.0,0.0,3402,6.037,246.507,251.016,8.0,7.254,0.202
65,3,8.0,6.446,4.585,0.0,0.0,4524,7.893,251.016,255.601,8.0,7.069,0.104
66,3,8.0,5.86,3.496,0.0,0.0,3782,8.655,255.601,259.097,8.0,7.09,0.181
67,3,8.0,6.364,3.535,0.0,0.0,3237,7.325,259.097,262.633,8.0,7.385,0.008
68,2,5.0,6.829,4.183,0.0,0.0,3375,6.454,262.633,266.816,2.0,7.249,0.123
69,2,5.0,6.645,4.458,0.0,0.0,3040,5.455,266.816,271.274,5.0,7.149,0.311
70,3,8.0,6.187,3.829,0.0,0.0,3937,8.225,271.274,275.104,5.0,6.973,0.152
71,3,8.0,6.357,4.572,0.0,0.0,4992,8.734,275.104,279.676,8.0,7.024,0.196
72,3,8.0,5.785,2.606,0.0,0.0,2717,8.339,279.676,282.283,8.0,7.034,0.157
73,3,8.0,7.178,2.611,0.0,0.0,2094,6.417,282.283,284.894,8.0,7.202,0.122
74,3,8.0,8.568,4.704,0.0,0.0,4200,7.143,284.894,289.598,8.0,7.193,0.007
75,3,8.0,7.863,2.867,0.0,0.0,2476,6.91,289.598,292.465,8.0,7.671,0.11
