chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,1.31,0.0,1.31,30,0.183,1.077,2.387,-19.961,0.0,0.0
1,0,1.0,0.0,1.249,0.0,1.249,677,4.336,2.387,3.636,-18.988,0.183,0.958
2,0,1.0,4.0,0.485,0.0,0.0,527,8.698,3.636,4.121,1.0,0.352,0.96
3,0,1.0,7.515,0.281,0.0,0.0,565,16.085,4.121,4.402,1.0,0.517,0.968
4,0,1.0,11.234,0.808,0.0,0.0,669,6.621,4.402,5.211,1.0,0.682,0.897
5,0,1.0,14.426,0.134,0.0,0.0,144,8.6,5.211,5.345,1.0,0.831,0.903
6,3,8.0,18.291,7.52,0.0,0.0,5140,5.468,5.345,12.865,1.0,7.406,0.354
7,3,8.0,14.772,16.4,0.0,1.629,7076,3.452,12.865,29.265,-18.063,7.97,1.309
8,2,5.0,4.0,3.548,0.0,0.0,3076,6.936,29.265,32.813,2.0,6.234,0.101
9,3,8.0,4.452,1.492,0.0,0.0,2798,15.003,32.813,34.305,5.0,5.656,0.623
10,3,8.0,6.96,1.01,0.0,0.0,1896,15.023,34.306,35.315,8.0,6.252,0.584
11,3,8.0,9.95,0.977,0.0,0.0,2028,16.602,35.315,36.293,8.0,6.667,0.598
12,3,8.0,12.973,1.377,0.0,0.0,3130,18.182,36.293,37.67,8.0,7.97,0.562
13,4,16.0,15.595,17.199,0.0,1.604,8832,4.108,37.67,54.869,-17.667,12.735,2.1
14,3,8.0,4.0,14.92,0.0,10.92,3986,2.137,54.87,69.79,-174.726,10.165,3.756
15,3,8.0,4.0,2.359,0.0,0.0,1666,5.649,69.79,72.149,8.0,5.598,0.009
16,3,8.0,5.641,3.393,0.0,0.0,3424,8.073,72.149,75.542,8.0,4.982,0.383
17,2,5.0,6.248,2.773,0.0,0.0,2293,6.616,75.542,78.315,2.0,4.685,0.292
18,2,5.0,7.475,1.909,0.0,0.0,1825,7.648,78.315,80.224,5.0,4.298,0.438
19,2,5.0,9.566,2.54,0.0,0.0,2826,8.901,80.224,82.764,5.0,4.759,0.465
20,2,5.0,11.026,13.608,0.0,2.583,5002,2.941,82.764,96.372,-36.322,7.193,1.446
21,3,8.0,4.0,51.684,0.0,47.684,2766,0.428,96.373,148.056,-757.94,5.826,12.608
22,1,2.5,4.0,0.428,0.0,0.0,447,8.364,148.056,148.484,-3.0,1.629,0.805
23,1,2.5,7.572,3.824,0.0,0.0,961,2.01,148.484,152.308,2.5,1.646,0.181
24,1,2.5,7.748,0.324,0.0,0.0,565,13.956,152.308,152.632,2.5,1.468,0.895
25,1,2.5,11.424,1.171,0.0,0.0,868,5.932,152.632,153.803,2.5,1.486,0.749
26,1,2.5,14.254,0.577,0.0,0.0,1119,15.507,153.803,154.38,2.5,1.566,0.899
27,1,2.5,17.676,0.764,0.0,0.0,1453,15.224,154.38,155.144,2.5,5.425,0.644
28,3,8.0,20.913,5.803,0.0,0.0,4215,5.811,155.144,160.947,2.5,5.762,0.008
29,3,8.0,19.109,16.698,0.0,0.0,4403,2.109,160.947,177.645,8.0,9.217,3.369
30,1,2.5,6.411,2.952,0.0,0.0,2268,6.147,177.646,180.597,-3.0,5.292,0.139
31,2,5.0,7.459,3.073,0.0,0.0,2678,6.973,180.597,183.67,2.5,5.325,0.236
32,2,5.0,8.386,4.753,0.0,0.0,2248,3.784,183.67,188.423,5.0,4.912,0.298
33,2,5.0,7.633,4.837,0.0,0.0,2051,3.392,188.423,193.26,5.0,4.11,0.212
