chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.902098,30.672,0.0,0.0,53,0,0.0
0,2,0.097296,30.672,30.672,1.0,35,0,0.0
1,1,0.958702,691.383,691.383,1.0,717,0,0.0
1,2,0.184709,691.383,0.0,0.0,1178,0,0.0
2,1,0.958702,538.206,538.206,1.0,516,0,0.0
2,2,0.155207,760.279,0.0,0.0,766,211,0.2754569190600522
3,1,0.958702,526.189,526.189,1.0,505,0,0.0
3,2,0.110893,837.558,0.0,0.0,904,249,0.2754424778761062
4,1,0.958702,683.23,683.23,1.0,654,0,0.0
4,2,0.135202,1100.953,0.0,0.0,541,399,0.7375231053604436
5,1,0.958702,147.073,147.073,1.0,141,0,0.0
5,2,0.115943,147.073,0.0,0.0,457,0,0.0
6,1,0.958702,86.246,1.336,0.015490573475871345,84,0,0.0
6,2,3.014449,5409.922,55.004,0.010167244555466788,5142,154,0.029949436017113962
7,1,0.943034,2948.907,466.717,0.15826779210059863,2766,0,0.0
7,2,5.965996,4884.05,1.239,0.00025368290660415023,4246,121,0.02849740932642487
8,1,0.943034,383.061,0.0,0.0,731,0,0.0
8,2,0.170737,3291.929,380.657,0.11563341736714249,3741,144,0.038492381716118684
9,1,0.943034,386.652,1.239,0.0032044318922441885,370,0,0.0
9,2,0.28986,3299.068,379.451,0.11501763528366193,2939,422,0.1435862538278326
10,1,0.903564,436.4,52.189,0.11958982584784601,443,1,0.002257336343115124
10,2,0.104708,2007.348,380.605,0.18960588796760702,1880,71,0.03776595744680851
11,1,0.903564,409.394,1.239,0.0030264244224390197,392,0,0.0
11,2,0.205645,2102.153,403.972,0.1921705984293246,1974,30,0.015197568389057751
12,1,0.760145,1235.327,320.349,0.2593232399194707,1395,0,0.0
12,2,0.149141,2877.386,595.868,0.2070865709362595,2766,0,0.0
13,1,0.689029,6650.372,304.819,0.045834879612749485,5758,211,0.03664466828759986
13,2,2.239726,2908.92,1.202,0.00041321177619185127,2476,6,0.0024232633279483036
14,1,0.96076,2616.092,1011.7,0.38672187369557337,2875,46,0.016
14,2,0.980115,3045.3,381.796,0.1253722129182675,3886,138,0.035512094698919194
15,1,0.401306,1567.296,1070.608,0.6830924088366205,1523,0,0.0
15,2,0.267845,2640.244,392.146,0.1485264240729266,2264,995,0.43948763250883394
16,1,0.890089,2015.592,506.489,0.2512854784103132,1537,89,0.057905009759271306
16,2,0.552791,2918.589,360.583,0.12354702906096063,2080,453,0.21778846153846154
17,1,0.890089,365.549,1.24,0.003392158096452186,349,0,0.0
17,2,0.517958,2577.794,361.905,0.14039329752493798,2464,224,0.09090909090909091
18,1,0.890089,365.509,1.24,0.0033925293221233953,350,0,0.0
18,2,0.340484,2047.952,361.865,0.17669603584459012,1958,175,0.08937691521961184
19,1,0.468316,1011.229,403.773,0.3992893795569549,1282,0,0.0
19,2,0.35468,2546.663,139.714,0.05486159731381812,2820,120,0.0425531914893617
20,1,9.597105,1795.807,255.713,0.1423944778030156,1389,0,0.0
20,2,0.632784,4044.395,381.057,0.09421854195744976,3491,83,0.023775422515038672
21,1,9.24432,1325.576,211.253,0.15936694689704703,1708,0,0.0
21,2,0.107948,3390.967,836.779,0.24676707263739223,3680,927,0.2519021739130435
22,1,9.24432,456.949,456.949,1.0,672,0,0.0
22,2,0.104504,597.464,0.0,0.0,683,133,0.19472913616398244
23,1,5.05329,1041.607,572.042,0.5491917777050269,877,56,0.06385404789053592
23,2,0.096083,1205.061,436.65,0.36234680236104233,1325,380,0.28679245283018867
24,1,5.05329,577.563,489.015,0.8466868549405,571,0,0.0
24,2,0.124148,750.144,88.548,0.11804133606347582,397,0,0.0
26,1,5.05329,552.141,42.489,0.07695316957081615,1336,42,0.03143712574850299
26,2,0.142216,1185.122,509.652,0.430041801603548,1933,92,0.04759441282979824
25,1,3.393249,930.95,414.518,0.4452634405714593,1,0,0.0
25,2,0.129292,969.835,500.886,0.5164651719106859,1152,27,0.0234375
27,1,3.393249,510.852,1.24,0.0024273175009591817,484,0,0.0
27,2,0.175313,1485.288,509.612,0.34310652210211084,307,0,0.0
28,1,5.46344,817.906,279.025,0.341145559514174,784,0,0.0
28,2,0.290896,4280.562,506.587,0.11834590878487451,4073,4,0.0009820770930518046
29,1,1.589953,1926.599,477.156,0.24766752188701438,1827,1,0.0005473453749315818
29,2,9.698415,3442.601,361.284,0.10494506914975044,3599,25,0.006946373992775771
30,1,0.589787,2330.377,623.282,0.26745972861901746,2211,11,0.004975124378109453
30,2,9.698415,624.522,1.24,0.0019855185245675894,596,0,0.0
31,1,2.309543,1385.597,414.288,0.2989960284267359,1268,14,0.011041009463722398
31,2,0.422653,2460.066,494.685,0.20108606842255453,2600,174,0.06692307692307692
32,1,1.338767,1301.669,660.963,0.5077811640286433,1262,0,0.0
32,2,3.243145,2019.577,214.013,0.10596922028721856,1726,136,0.07879490150637311
33,1,1.279256,1528.184,579.673,0.3793214691424593,1404,54,0.038461538461538464
33,2,1.010524,1850.395,374.504,0.20239138129966844,1700,258,0.15176470588235294
34,1,1.279256,377.814,1.605,0.004248122091822961,355,0,0.0
34,2,0.425162,2776.972,376.209,0.13547453845411478,2695,269,0.09981447124304267
35,1,1.279256,380.253,1.24,0.003260986764075497,362,0,0.0
35,2,0.32198,2588.268,376.609,0.14550618405821963,2400,0,0.0
36,1,1.729854,966.731,523.53,0.541546717752922,981,0,0.0
36,2,0.127008,4200.845,133.323,0.0317371862089651,4155,236,0.05679903730445247
37,1,0.611333,1496.596,486.932,0.3253596829070771,1401,1,0.0007137758743754461
37,2,0.342185,3065.406,371.417,0.12116404809020404,2723,162,0.059493206022769
38,1,0.642371,1117.955,355.3,0.31781243431086226,1026,1,0.0009746588693957114
38,2,0.623242,3581.581,354.693,0.09903252222970806,3373,167,0.04951082122739401
39,1,1.631079,2935.457,54.18,0.01845709203030397,2801,1,0.0003570153516601214
39,2,0.321949,6062.252,351.508,0.05798307295704633,5923,115,0.019415836569306094
40,1,1.631079,358.337,1.24,0.003460429707230903,335,0,0.0
40,2,0.370268,6776.87,354.693,0.05233876406069469,6720,239,0.03556547619047619
41,1,1.631079,355.712,1.24,0.0034859661748830512,341,0,0.0
41,2,0.162384,5222.88,354.472,0.06786906840670281,4692,47,0.010017050298380221
42,1,1.631079,355.893,1.24,0.003484193282812531,340,0,0.0
42,2,0.326258,4013.804,354.653,0.0883583254189791,3758,148,0.03938265034592869
43,1,1.631079,355.933,1.24,0.0034838017267294686,341,0,0.0
43,2,0.36484,3741.749,354.693,0.09479337069375846,3545,107,0.030183356840620592
44,1,1.631079,355.973,1.24,0.0034834102586432116,340,0,0.0
44,2,0.106935,3941.908,354.733,0.08999017734559,3737,76,0.020337168852020335
45,1,1.631079,355.933,1.24,0.0034838017267294686,341,0,0.0
45,2,0.205955,5549.242,354.693,0.06391737826535589,5278,45,0.008525956801818871
47,1,1.631079,349.233,0.367,0.0010508743446352436,676,0,0.0
47,2,0.174099,10367.346,348.866,0.03365046367701049,19252,20,0.0010388531061707874
46,1,1.631079,360.741,1.24,0.0034373691928558164,0,0,0
46,2,0.174099,9721.166,354.693,0.03648667248352718,0,0,0
48,1,1.631079,355.933,1.24,0.0034838017267294686,341,0,0.0
48,2,0.105746,5947.677,354.693,0.05963555182973117,5670,77,0.013580246913580247
49,1,1.631079,358.337,1.24,0.003460429707230903,333,0,0.0
49,2,0.259988,11619.911,354.693,0.030524588355280862,11306,63,0.005572262515478507
50,1,1.631079,355.897,1.345,0.003779183303034305,341,0,0.0
50,2,0.112215,7266.959,354.552,0.04878959685887866,6769,0,0.0
51,1,1.631079,355.933,1.24,0.0034838017267294686,334,0,0.0
51,2,0.182267,7005.481,354.693,0.05063078466703429,6861,92,0.013409124034397318
52,1,1.631079,355.632,1.24,0.003486750348675035,332,0,0.0
52,2,0.143463,6812.062,354.392,0.052024188857940516,6547,0,0.0
53,1,1.631079,355.672,1.24,0.0034863582176837085,329,0,0.0
53,2,0.099148,10039.217,354.432,0.035304745380043086,9587,84,0.00876186502555544
54,1,1.631079,358.242,1.303,0.0036372061344007683,335,0,0.0
54,2,0.355484,8939.313,354.535,0.039660206550548124,8366,0,0.0
55,1,0.669166,2219.16,451.806,0.20359325150056778,2535,0,0.0
55,2,0.218032,6696.013,824.298,0.12310280759610234,6453,130,0.020145668681233533
56,1,1.1707,1264.236,1.425,0.0011271629664081706,1220,0,0.0
56,2,0.113088,6013.303,801.62,0.13330776779417236,10004,187,0.01869252299080368
57,1,2.030234,1352.225,0.038,2.8101832165505e-05,1342,0,0.0
57,2,0.112256,9490.024,871.176,0.0917991355975496,4750,0,0.0
58,1,2.030234,873.338,1.24,0.0014198397413143593,834,0,0.0
58,2,0.132765,6676.991,869.694,0.13025238464452027,6371,97,0.015225239365876629
59,1,2.495476,1323.174,324.805,0.2454741402113403,1281,0,0.0
59,2,0.098309,7744.056,878.068,0.1133860602247711,7333,89,0.01213691531433247
60,1,1.299207,1418.269,8.793,0.006199811178274361,1256,0,0.0
60,2,0.162823,6912.906,889.707,0.1287023141931917,8304,18,0.002167630057803468
61,1,1.16844,1988.889,0.038,1.9106144184014293e-05,1790,174,0.09720670391061452
61,2,0.110677,11619.232,685.626,0.05900785869496366,9458,76,0.008035525481074222
62,1,1.16844,690.352,1.24,0.0017961851345400608,659,0,0.0
62,2,0.118197,10781.521,684.304,0.06347007996367117,10301,69,0.006698378798174935
63,1,1.981624,889.642,141.912,0.15951585019592152,857,0,0.0
63,2,0.094774,7260.36,691.476,0.09523990545923343,6880,76,0.011046511627906977
64,1,1.981624,693.037,1.561,0.002252404994249946,664,0,0.0
64,2,0.098915,6874.138,691.476,0.10059093954762037,6560,10,0.001524390243902439
65,1,1.965915,1040.778,1.24,0.0011914164211772346,335,0,0.0
65,2,0.157682,3536.858,0.0,0.0,3076,0,0.0
