chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1,0,0.485,0,0.485,677,11.18,0.004,0.489,-6.76,0,0
2,2,5,4,1.754,0,0,2411,10.997,0.493,2.247,1,11.18,0.017
3,2,5,6.834,2.498,0.004,0,2895,9.274,2.251,4.749,5,11.088,0.196
4,2,5,8.334,2.098,0.004,0,2259,8.618,4.753,6.851,5,10.409,0.208
5,2,5,10.25,1.368,0.004,0,961,5.625,6.854,8.222,5,9.895,0.759
6,2,5,11.875,2.063,0.003,0,2815,10.92,9.238,11.301,5,8.591,0.213
7,2,5,11.792,2.823,1.016,0,4300,12.186,13.309,16.132,5,8.559,0.298
8,4,16,11.959,4.203,2.008,0,9621,18.314,17.139,21.342,5,8.691,0.525
9,4,16,11.75,2.043,1.007,0,5522,21.625,21.345,23.388,16,9.577,0.557
10,4,16,11.709,2.468,0.003,0,3901,12.648,25.397,27.865,16,11.055,0.126
11,4,16,11.709,6.309,2.009,0,4471,5.67,29.368,35.677,16,14.142,1.494
12,4,16,9.417,4.538,1.503,0,6506,11.469,35.68,40.218,16,11.406,0.006
13,4,16,8.875,5.785,0.003,0,8832,12.215,40.22,46.005,16,11.274,0.077
14,4,16,7.084,12.968,0.002,5.886,7963,4.913,46.007,58.975,-78.176,10.621,1.162
15,4,16,4.834,16.97,0.002,12.138,4419,2.083,58.977,75.947,-178.208,7.961,2.821
16,2,5,5,8.473,0.002,3.476,1691,1.597,75.95,84.423,-61.616,4.859,2.042
17,1,2.5,4.917,6.773,0.003,1.86,1117,1.32,84.427,91.2,-29.76,3.381,1.562
18,1,2.5,5,7.338,0.004,2.34,864,0.943,91.202,98.54,-34.94,2.326,1.467
19,0,1,4.959,2.881,0.002,0,595,1.655,98.543,101.424,-0.5,1.599,0.034
20,0,1,4.834,6.192,0.003,1.36,1063,1.374,101.426,107.618,-20.76,1.417,0.032
21,0,1,4.959,5.767,0.002,0.81,379,0.527,107.62,113.387,-11.96,1.324,1.514
22,0,1,4.625,2.922,0.002,0,180,0.494,113.389,116.311,1,0.99,1.003
