chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.163826,692.251,51.991,0.07510426131562106,954,0,0.0
1.0,2,0.372946,51.991,0.0,0.0,120,0,0.0
3.0,1,0.18319,2957.444,0.0,0.0,4301,0,0.0
3.0,2,0.372946,0.0,0.0,0,17,0,0.0
4.0,1,0.143741,3135.343,0.0,0.0,3177,0,0.0
4.0,2,2.040591,0.0,0.0,0,2,0,0.0
2.0,1,0.182135,1257.996,51.927,0.04127755573149676,129,0,0.0
2.0,2,2.040591,54.331,0.0,0.0,0,0,0
5.0,1,0.65436,1451.906,0.0,0.0,592,0,0.0
5.0,2,2.040591,782.561,782.561,1.0,749,0,0.0
6.0,1,0.595927,5249.283,51.528,0.009816197755007684,6845,0,0.0
6.0,2,2.040591,51.528,0.0,0.0,105,0,0.0
7.0,1,1.489355,4391.51,50.677,0.011539766504004317,2435,0,0.0
7.0,2,2.040591,231.278,180.601,0.7808827471700723,319,0,0.0
8.0,1,5.445832,4855.29,0.0,0.0,7252,0,0.0
8.0,2,2.091618,3182.6,3182.6,1.0,3143,0,0.0
9.0,1,0.248127,2858.102,89.687,0.0313799157622786,2098,0,0.0
9.0,2,3.082495,89.687,0.0,0.0,15,0,0.0
10.0,1,0.86617,1936.947,0.0,0.0,1993,0,0.0
10.0,2,3.082495,0.0,0.0,0,0,0,0
11.0,1,1.993091,2071.962,0.0,0.0,3073,0,0.0
11.0,2,4.213989,567.795,567.795,1.0,544,0,0.0
12.0,1,3.212777,3200.457,0.0,0.0,2772,0,0.0
12.0,2,4.213989,1057.228,1057.228,1.0,1011,0,0.0
13.0,1,3.898381,2878.688,0.0,0.0,2894,0,0.0
13.0,2,7.477297,1222.353,1222.353,1.0,1168,0,0.0
14.0,1,6.665878,3002.62,0.0,0.0,1667,1,0.0005998800239952009
14.0,2,17.098233,3002.62,3002.62,1.0,2954,0,0.0
15.0,1,5.072238,1703.151,0.0,0.0,1681,0,0.0
15.0,2,17.098233,1703.151,1703.151,1.0,1629,0,0.0
16.0,1,3.972021,1729.171,0.0,0.0,1116,0,0.0
16.0,2,17.098233,1729.171,1729.171,1.0,1654,0,0.0
17.0,1,4.004689,1142.421,0.0,0.0,870,0,0.0
17.0,2,17.098233,1142.421,1142.421,1.0,1093,0,0.0
18.0,1,1.644936,884.289,0.0,0.0,10,0,0.0
18.0,2,17.098233,884.289,884.289,1.0,764,0,0.0
19.0,1,1.107862,613.455,4.187,0.0068252765076492975,3251,8,0.002460781298062135
19.0,2,0.066237,156.768,156.768,1.0,311,3,0.00964630225080386
20.0,1,2.143479,1091.13,0.0,0.0,167,3,0.017964071856287425
20.0,2,0.046318,0.0,0.0,0,496,7,0.014112903225806451
21.0,1,4.483633,1699.333,0.0,0.0,286,5,0.017482517482517484
21.0,2,0.050509,1470.818,1312.314,0.8922341173415066,1594,3,0.0018820577164366374
22.0,1,3.962896,191.974,13.596,0.07082209049142071,174,4,0.022988505747126436
22.0,2,0.053143,848.618,44.895,0.052903662189583534,320,1,0.003125
23.0,1,1.508189,897.697,16.167,0.018009417431494146,880,14,0.015909090909090907
23.0,2,0.055289,1177.546,195.707,0.1661990274689906,982,11,0.01120162932790224
24.0,1,3.590895,805.418,0.0,0.0,1959,5,0.002552322613578356
24.0,2,0.31631,602.667,0.0,0.0,505,4,0.007920792079207921
25.0,1,0.457592,1997.773,21.516,0.010769992386522393,247,0,0.0
25.0,2,0.31631,47.325,0.0,0.0,8,0,0.0
26.0,1,1.45092,1144.5,0.0,0.0,1661,0,0.0
26.0,2,11.362528,0.0,0.0,0,8,0,0.0
