chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,1.56,0.0,1.56,677,3.476,0.005,1.565,-23.96,2.856,1.896,0.0,0.0,0.0,0.783,1,2,0.0,0.0,0.182,0.082,0.16
2,1,2.5,4.0,1.162,0.0,0.0,1231,8.48,1.571,2.733,1.0,1.203,8.185,3.476,0.035,0.59,0.892,1,2,3.329,0.273,0.192,0.373,0.212
3,2,5.0,7.959,3.44,0.006,0.0,2895,6.735,2.739,6.179,2.5,2.775,8.346,4.931,0.239,0.268,0.887,1,2,4.77,0.313,0.336,0.373,0.34
4,3,8.0,9.084,2.56,0.006,0.0,3070,9.594,6.185,8.745,5.0,2.707,9.074,5.414,0.054,0.436,0.902,1,2,5.33,0.005,0.457,0.373,0.449
5,3,8.0,10.5,0.926,0.006,0.0,1421,12.282,8.748,9.674,8.0,1.692,6.719,6.076,0.453,0.505,0.971,1,2,6.03,0.006,0.572,2.041,0.614
6,3,8.0,11.584,6.1,0.003,0.0,5140,6.741,11.685,17.785,8.0,2.793,14.721,6.424,1.184,0.047,0.988,1,2,6.762,0.006,0.328,2.041,0.348
7,2,5.0,9.459,4.043,2.011,0.0,4300,8.509,17.788,21.831,2.0,6.953,4.948,6.715,0.419,0.211,0.972,1,2,8.568,0.006,1.96,2.041,1.962
8,3,8.0,9.417,18.305,0.003,8.892,4754,2.078,21.835,40.14,-137.272,4.644,8.189,8.206,2.941,2.949,0.985,1,2,8.638,0.006,1.746,2.041,1.75
9,3,8.0,4.917,11.561,0.004,6.647,2798,1.937,40.143,51.704,-98.352005,3.866,5.791,5.311,1.99,1.743,1.0,1,2,5.591,0.02,2.231,16.765,2.231
10,3,8.0,4.959,1.058,0.003,0.0,1896,14.341,51.706,52.764,8.0,6.453,2.351,3.631,0.836,0.747,0.967,1,2,3.822,0.042,4.26,3.082,4.221
11,3,8.0,6.042,1.896,0.002,0.0,2028,8.56,52.767,54.663,8.0,1.0,16.219,3.662,0.895,0.572,0.996,1,2,3.855,0.003,0.696,3.082,0.706
12,3,8.0,8.125,3.46,0.003,0.0,3130,7.239,54.666,58.126,8.0,1.331,18.817,3.754,1.599,0.481,0.995,1,2,3.952,0.001,0.793,3.082,0.804
13,2,5.0,8.667,3.772,0.003,0.0,2816,5.973,58.129,61.901,2.0,2.594,8.685,3.696,0.454,0.381,0.992,1,2,3.891,0.001,1.514,4.214,1.535
14,2,5.0,8.875,5.011,0.003,0.0,2937,4.689,61.904,66.915,5.0,2.191,10.726,4.811,1.287,0.026,0.995,1,2,5.064,0.001,1.267,5.771,1.288
15,3,8.0,7.875,6.546,0.003,0.0,1666,2.036,66.919,73.465,5.0,3.857,3.455,7.0,0.697,2.438,1.0,1,2,7.369,0.001,2.581,7.477,2.581
16,2,5.0,5.334,5.386,0.004,0.055,1691,2.512,73.468,78.854,1.1200027,9.254,1.462,4.37,0.418,0.739,1.0,1,2,4.6,0.002,6.172,17.098,6.172
17,1,2.5,4.959,4.286,0.003,0.0,1117,2.086,78.857,83.143,0.0,5.174,1.727,3.499,0.172,0.678,1.0,1,2,3.683,2.158,3.726,17.098,3.726
18,1,2.5,4.959,4.489,0.003,0.0,864,1.542,83.146,87.635,2.5,4.592,1.505,2.816,0.024,0.827,1.0,1,2,2.964,2.67,3.648,17.098,3.648
19,0,1.0,4.917,1.969,0.003,0.0,595,2.421,87.638,89.607,-0.5,4.061,1.172,2.478,0.516,0.023,1.0,1,2,2.324,2.608,3.409,17.098,3.409
20,0,1.0,5.25,0.666,0.003,0.0,1063,12.772,89.61,90.276,1.0,1.955,4.35,2.863,0.659,0.776,1.0,1,2,2.251,3.013,1.484,17.098,1.484
21,2,5.0,8.584,0.997,0.003,0.0,1809,14.517,90.279,91.276,1.0,1.312,11.028,2.718,0.24,0.813,0.959,1,2,2.743,1.985,0.743,0.402,0.729
22,2,5.0,11.542,2.108,0.003,0.0,941,3.572,91.279,93.387,5.0,1.451,5.186,3.842,0.452,0.076,0.818,1,2,3.307,1.723,1.429,0.064,1.18
23,2,5.0,11.917,3.99,0.003,0.0,1787,3.584,94.907,98.897,5.0,4.472,3.197,2.82,0.108,0.213,0.686,1,2,2.036,1.712,4.366,0.054,3.012
24,2,5.0,11.459,2.12,1.52,0.0,1365,5.154,99.4,101.52,5.0,3.214,3.397,2.412,0.341,0.532,0.825,1,2,2.096,1.706,2.794,0.053,2.315
25,2,5.0,11.792,4.208,0.503,0.0,1977,3.759,103.04,107.248,5.0,3.678,4.3,2.586,0.144,0.312,0.754,1,2,2.052,1.595,3.18,0.065,2.413
26,1,2.5,11.625,14.081,1.52,2.459,1119,0.636,107.251,121.332,-39.34401,3.034,2.95,1.892,3.639,1.975,0.957,1,2,1.906,0.392,2.392,0.316,2.303
27,0,1.0,4.917,1.698,0.003,0.0,496,2.34,121.335,123.033,-0.5,0.277,14.331,1.17,5.125,0.5,1.0,1,2,1.231,0.002,0.264,11.363,0.264
28,0,1.0,6.25,1.988,0.003,0.0,482,1.943,123.036,125.024,1.0,0.328,11.761,1.549,5.055,0.202,1.0,1,2,1.631,0.001,0.261,11.363,0.261
29,0,1.0,8.292,1.19,0.003,0.0,580,3.903,125.027,126.217,1.0,1.84,2.522,1.578,0.354,0.596,1.0,1,2,1.661,0.001,1.576,5.128,1.576
30,0,1.0,11.084,1.154,0.003,0.0,913,6.336,126.219,127.373,1.0,0.788,9.272,1.62,0.463,0.744,1.0,1,2,1.706,0.001,0.534,5.128,0.534
31,0,1.0,11.917,0.395,0.002,0.0,608,12.327,129.387,129.782,1.0,1.181,4.117,1.683,0.666,0.863,1.0,1,2,1.772,0.0,0.989,5.128,0.989
32,1,2.5,11.5,0.806,2.014,0.0,1125,11.173,133.806,134.612,1.0,0.206,43.637,3.419,2.906,0.694,1.0,1,2,3.599,0.001,0.155,5.128,0.155
33,1,2.5,11.667,0.824,4.024,0.0,1004,9.751,137.635,138.459,2.5,0.561,14.324,4.468,0.469,0.542,1.0,1,2,4.703,0.001,0.419,5.128,0.419
34,2,5.0,11.834,1.125,3.023,0.0,2441,17.362,141.474,142.599,2.5,0.875,22.309,7.165,0.285,0.587,1.0,1,2,7.542,0.001,0.494,5.128,0.494
35,3,8.0,11.709,8.52,3.015,0.0,3927,3.688,145.618,154.138,5.0,3.782,8.307,10.075,1.253,1.732,0.564,1,2,10.605,0.001,3.142,0.056,1.795
36,3,8.0,7.167,3.062,3.019,0.0,4171,10.899,154.14,157.202,8.0,10.801,3.089,8.138,0.717,0.253,1.0,1,2,8.567,0.001,5.028,2.231,5.028
37,3,8.0,8.125,9.964,0.002,1.842,3457,2.776,157.205,167.169,-21.472,3.339,8.284,7.997,1.984,1.881,1.0,1,2,8.418,0.001,1.757,3.137,1.757
38,2,5.0,4.917,12.773,0.003,7.859,2348,1.471,167.172,179.945,-123.744,12.485,1.504,5.553,0.023,2.775,1.0,1,2,5.846,0.002,7.73,4.846,7.73
39,1,2.5,4.876,15.906,0.003,11.033,1310,0.659,179.948,195.854,-176.52802,10.609,0.988,3.366,0.498,4.106,1.0,1,2,3.543,0.003,7.866,8.751,7.866
40,1,2.5,5.0,8.265,0.003,3.268,700,0.678,195.857,204.122,-49.78801,11.267,0.497,1.688,0.266,1.492,1.0,1,2,1.777,1.148,9.486,8.751,9.486
41,0,1.0,4.834,6.772,0.003,1.941,634,0.749,204.125,210.897,-31.555992,7.453,0.681,1.53,0.092,1.042,1.0,1,2,1.26,1.611,6.196,6.132,6.196
42,0,1.0,4.876,1.737,0.003,0.0,427,1.968,210.9,212.637,1.0,3.18,1.074,1.518,0.454,0.228,0.646,1,2,0.76,1.598,4.395,0.059,2.861
43,0,1.0,4.75,1.804,0.003,0.0,431,1.915,212.64,214.444,1.0,2.936,1.174,1.447,0.387,0.244,0.83,1,2,0.72,1.523,3.164,0.073,2.638
44,0,1.0,4.959,4.4,0.003,0.0,360,0.656,214.446,218.846,1.0,0.85,3.388,1.465,4.162,1.233,0.956,1,2,0.67,1.542,0.808,0.102,0.777
45,0,1.0,4.917,3.464,0.002,0.0,677,1.566,218.849,222.313,1.0,1.227,4.416,0.607,1.82,0.613,0.994,1,2,0.634,0.615,1.043,0.888,1.042
46,0,1.0,4.959,2.193,0.003,0.0,780,2.848,222.316,224.509,1.0,1.189,5.249,1.022,0.843,0.641,0.565,2,1,0.608,0.593,0.054,0.357,0.186
47,0,1.0,6.75,1.396,0.003,0.0,755,4.332,224.512,225.908,1.0,2.718,2.222,0.882,0.487,0.796,0.876,1,2,0.813,0.541,0.294,0.568,0.328
48,0,1.0,9.334,0.605,0.003,0.0,285,3.769,225.91,226.515,1.0,0.743,3.07,0.863,0.185,0.771,0.973,1,2,0.883,0.188,0.236,1.362,0.267
49,0,1.0,11.75,1.149,0.002,0.0,759,5.289,227.528,228.677,1.0,2.011,3.019,1.001,0.429,0.811,0.957,1,2,1.054,0.005,0.305,1.271,0.347
50,1,2.5,11.584,2.455,1.013,0.0,1101,3.589,231.694,234.149,1.0,1.534,5.742,1.523,0.6,0.575,0.759,2,1,0.005,1.604,0.047,0.981,0.272
51,2,5.0,11.584,5.794,3.017,0.0,2069,2.858,235.663,241.457,2.5,5.459,3.032,2.634,0.061,0.079,0.787,2,1,0.005,2.772,0.051,2.604,0.595
52,2,5.0,9.792,14.955,1.514,5.166,2054,1.099,241.46,256.415,-77.656006,6.183,2.658,1.841,1.418,0.676,0.72,2,1,0.005,1.938,0.073,3.256,0.965
53,0,1.0,4.959,2.436,0.003,0.0,784,2.578,256.418,258.854,-3.0,3.515,1.784,1.458,0.308,0.434,1.0,1,2,1.535,0.006,1.966,1.678,1.966
54,0,1.0,5.542,2.214,0.003,0.0,716,2.589,258.857,261.071,1.0,1.31,4.374,1.412,0.689,0.455,1.0,1,2,1.486,0.001,0.508,1.678,0.508
55,0,1.0,7.376,1.398,0.003,0.0,436,2.499,261.073,262.471,1.0,1.323,2.637,1.363,0.055,0.455,1.0,1,2,1.434,0.001,0.795,2.548,0.795
56,0,1.0,9.959,1.665,0.002,0.0,311,1.499,262.474,264.139,1.0,1.275,1.951,1.477,0.302,0.014,1.0,1,2,1.555,0.001,0.844,2.548,0.844
57,0,1.0,11.75,0.973,0.003,0.0,543,4.472,264.643,265.616,1.0,0.747,5.814,1.78,0.3,0.602,1.0,1,2,1.874,0.001,0.528,2.548,0.528
58,1,2.5,11.792,0.707,0.504,0.0,910,10.302,268.633,269.34,1.0,0.462,15.757,2.397,0.53,0.767,1.0,1,2,2.523,0.001,0.237,2.548,0.237
59,1,2.5,11.584,0.603,3.017,0.0,1083,14.375,272.853,273.456,2.5,0.855,10.128,2.776,0.295,0.807,1.0,1,2,2.922,0.001,0.395,1.962,0.395
60,1,2.5,11.959,0.792,3.513,0.0,1038,10.485,276.467,277.259,2.5,2.137,3.887,3.378,0.629,0.678,0.944,1,2,3.555,0.001,1.115,0.387,1.074
61,1,2.5,11.625,3.923,3.011,0.0,2143,4.371,280.775,284.698,2.5,8.183,2.095,3.378,0.521,0.227,0.759,1,2,4.463,0.003,3.474,0.178,2.681
62,1,2.5,11.709,6.277,3.516,0.0,1903,2.426,284.7,290.977,2.5,8.047,1.892,4.528,0.22,0.866,0.964,1,2,7.159,0.003,3.601,1.1,3.511
63,2,5.0,9.417,5.7,0.002,0.0,2177,3.057,290.979,296.679,2.5,5.787,3.009,5.397,0.015,0.766,1.0,1,2,5.681,0.003,2.451,5.453,2.451
64,2,5.0,7.709,10.134,0.002,2.428,2218,1.751,296.682,306.816,-33.848,5.358,3.312,3.438,0.891,0.963,0.551,1,2,4.117,0.005,4.106,0.077,2.295
65,1,2.5,5.042,1.149,0.003,0.0,1269,8.838,306.819,307.968,0.0,4.253,2.387,2.861,0.73,0.676,0.972,1,2,2.928,0.167,2.528,1.917,2.511
66,1,2.5,6.876,2.079,0.003,0.0,1166,4.488,307.97,310.049,2.5,0.874,10.677,2.769,1.379,0.383,0.996,1,2,2.915,0.003,0.584,2.643,0.591
67,1,2.5,8.792,2.596,0.002,0.0,1036,3.196,310.052,312.648,2.5,1.402,5.912,2.782,0.85,0.129,1.0,1,2,2.928,0.003,0.715,4.422,0.715
68,1,2.5,10.167,3.088,0.003,0.0,1659,4.299,312.65,315.738,2.5,3.625,3.661,2.947,0.148,0.314,1.0,1,2,3.102,0.003,1.839,5.23,1.839
69,1,2.5,11.084,3.701,0.002,0.0,1504,3.253,315.74,319.441,2.5,3.479,3.459,3.374,0.063,0.037,1.0,1,2,3.552,0.003,1.872,6.372,1.872
70,1,2.5,11.417,5.957,0.002,0.0,1366,1.835,319.443,325.4,2.5,4.976,2.196,4.154,0.197,1.264,1.0,1,2,4.372,0.003,2.783,6.372,2.783
71,1,2.5,9.417,4.85,0.002,0.0,1307,2.156,325.403,330.253,2.5,9.311,1.123,3.041,0.479,0.41,1.0,1,2,3.201,1.933,5.358,13.438,5.358
72,1,2.5,8.584,5.008,0.003,0.0,756,1.209,330.255,335.263,2.5,4.393,1.377,2.648,0.139,1.191,1.0,1,2,2.787,2.298,3.089,13.438,3.089
73,1,2.5,7.584,3.61,0.002,0.0,616,1.367,335.265,338.875,2.5,3.666,1.344,2.28,0.016,0.668,1.0,1,2,2.182,2.4,2.728,13.438,2.728
74,1,2.5,7.959,2.298,0.002,0.0,1514,5.272,338.877,341.175,2.5,3.998,3.03,2.068,0.425,0.608,1.0,1,2,1.803,2.177,2.078,13.438,2.078
75,1,2.5,9.667,4.96,0.002,0.0,860,1.388,341.178,346.138,2.5,2.445,2.814,1.961,1.027,0.413,1.0,1,2,1.88,2.064,1.652,13.438,1.652
76,0,1.0,8.709,7.141,0.003,0.0,1043,1.169,346.141,353.282,-0.5,2.733,3.053,2.282,1.611,0.952,0.62,1,2,1.489,2.022,2.765,0.056,1.735
77,0,1.0,5.542,0.388,0.003,0.0,603,12.438,353.285,353.673,1.0,0.884,5.458,1.252,0.561,0.899,0.987,1,2,1.3,0.978,0.664,0.608,0.663
