chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.129,0.0,0.129,677,42.032,0.001,0.13,-1.064,0.0,0.0
2,4,16.0,4.0,1.109,0.0,0.0,8970,64.71,0.131,1.24,1.0,42.032,0.35
3,4,16.0,7.084,1.058,0.001,0.0,9409,71.152,1.241,2.299,16.0,50.962,0.284
4,4,16.0,10.042,0.8,0.001,0.0,7106,71.06,2.3,3.1,16.0,56.286,0.208
5,4,16.0,11.75,0.508,0.001,0.0,3707,58.392,4.616,5.124,16.0,59.372,0.017
6,4,16.0,11.709,1.245,1.516,0.0,10135,65.129,8.638,9.883,16.0,59.173,0.091
7,4,16.0,11.959,1.621,3.514,0.0,13626,67.248,12.401,14.022,16.0,65.737,0.022
8,4,16.0,11.792,1.585,2.518,0.0,9621,48.564,16.526,18.111,16.0,66.245,0.364
9,4,16.0,11.709,0.713,2.504,0.0,5522,61.963,20.62,21.333,16.0,60.965,0.016
10,4,16.0,11.5,0.548,2.509,0.0,3901,56.96,24.85,25.398,16.0,59.467,0.044
11,4,16.0,11.917,0.566,3.517,0.0,4471,63.197,28.412,28.978,16.0,59.164,0.064
12,4,16.0,11.834,0.83,3.014,0.0,6506,62.708,32.493,33.323,16.0,58.837,0.062
13,4,16.0,11.5,1.118,3.515,0.0,8832,63.205,36.844,37.962,16.0,58.101,0.081
14,4,16.0,11.875,1.018,3.521,0.0,7963,62.579,40.477,41.495,16.0,61.511,0.017
15,4,16.0,11.834,0.577,2.515,0.0,4419,61.27,44.511,45.088,16.0,61.631,0.006
16,4,16.0,11.75,0.958,3.016,0.0,7781,64.979,48.604,49.562,16.0,62.584,0.037
17,4,16.0,11.792,1.158,3.516,0.0,8011,55.346,52.578,53.736,16.0,62.926,0.137
18,4,16.0,11.625,0.858,3.016,0.0,6799,63.395,56.753,57.611,16.0,61.29,0.033
19,4,16.0,11.709,1.149,3.017,0.0,9334,64.989,60.627,61.776,16.0,61.325,0.056
20,4,16.0,11.542,1.671,3.016,0.0,13938,66.734,64.784,66.455,16.0,61.774,0.074
