chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.182,0.0,0.182,677,29.792,0.004,0.186,-1.912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,4,16.0,4.0,0.604,0.0,0.0,8970,118.814,0.189,0.793,1.0,1.415,50.709,29.792,0.573,0.749,0.629,1,2,17.345,22.125,0.02,0.026,0.022
3,4,16.0,7.792,1.472,0.003,0.0,9409,51.141,0.797,2.269,16.0,0.538,139.933,47.639,1.736,0.068,0.775,2,1,36.13,22.02,0.038,0.133,0.059
4,4,16.0,10.334,0.291,0.004,0.0,7106,195.355,2.273,2.564,16.0,0.341,166.878,48.752,0.146,0.75,0.879,2,1,39.655,11.937,0.037,0.75,0.123
5,4,16.0,11.5,0.172,0.004,0.0,3707,172.46,5.079,5.251,16.0,0.143,207.046,60.01,0.201,0.652,0.987,2,1,49.633,8.634,0.037,1.28,0.053
6,4,16.0,11.834,1.296,2.515,0.0,10135,62.567,8.766,10.062,16.0,0.332,244.241,57.977,2.904,0.073,0.948,2,1,57.852,9.486,0.046,0.35,0.062
7,4,16.0,11.5,1.249,3.515,0.0,13626,87.277,13.079,14.328,16.0,0.294,371.171,81.074,3.253,0.071,0.983,2,1,83.898,8.828,0.03,0.937,0.045
8,4,16.0,11.75,0.922,3.017,0.0,9621,83.485,16.85,17.772,16.0,0.227,339.573,78.703,3.067,0.057,0.971,2,1,80.422,8.031,0.039,0.62,0.056
9,4,16.0,11.792,0.488,2.522,0.0,5522,90.532,20.793,21.281,16.0,0.19,232.195,89.437,1.565,0.012,0.962,2,1,90.583,9.052,0.043,0.665,0.067
10,4,16.0,11.792,0.361,3.021,0.0,3901,86.466,24.792,25.153,16.0,0.15,208.17,85.142,1.408,0.015,0.903,2,1,80.954,10.06,0.045,0.255,0.065
11,4,16.0,11.917,0.453,3.511,0.0,4471,78.961,28.674,29.127,16.0,0.129,278.092,75.895,2.522,0.039,0.917,2,1,73.278,9.017,0.042,0.221,0.057
12,4,16.0,11.959,0.633,3.521,0.0,6506,82.224,32.647,33.28,16.0,0.149,350.287,79.548,3.26,0.033,0.944,2,1,79.087,8.398,0.037,0.312,0.052
13,4,16.0,11.792,0.876,3.52,0.0,8832,80.666,36.792,37.668,16.0,0.169,418.873,76.955,4.193,0.046,0.973,2,1,78.788,8.027,0.03,0.616,0.046
14,4,16.0,11.917,0.784,3.512,0.0,7963,81.257,40.682,41.466,16.0,0.219,291.324,79.008,2.585,0.028,0.951,2,1,79.12,7.471,0.043,0.486,0.065
15,4,16.0,11.625,0.297,3.014,0.0,4419,119.033,44.982,45.279,16.0,0.098,360.165,76.063,2.026,0.361,0.967,2,1,77.442,7.57,0.029,0.475,0.044
16,4,16.0,11.792,0.686,3.516,0.0,7781,90.744,48.795,49.481,16.0,0.182,341.956,83.632,2.768,0.078,0.937,2,1,82.508,8.399,0.039,0.33,0.057
17,4,16.0,11.584,0.71,3.516,0.0,8011,90.269,52.996,53.706,16.0,0.138,462.99,83.298,4.129,0.077,0.969,2,1,84.937,8.645,0.03,0.499,0.045
18,4,16.0,11.875,0.684,3.515,0.0,6799,79.522,56.717,57.401,16.0,0.119,455.828,84.478,4.732,0.062,0.969,2,1,86.156,8.802,0.028,0.501,0.043
19,4,16.0,11.709,0.832,3.011,0.0,9334,89.751,60.923,61.755,16.0,0.145,515.256,86.007,4.741,0.042,0.95,2,1,85.979,8.347,0.031,0.302,0.045
20,4,16.0,11.834,1.21,3.522,0.0,13938,92.159,64.769,65.979,16.0,0.297,375.035,86.228,3.069,0.064,0.96,2,1,87.104,9.116,0.043,0.592,0.065
21,4,16.0,11.584,0.175,3.014,0.0,5914,270.356,68.995,69.17,16.0,0.121,390.666,79.833,0.445,0.705,0.98,2,1,82.378,8.062,0.033,0.912,0.05
22,4,16.0,11.917,0.153,3.016,0.0,3997,209.0,72.688,72.841,16.0,0.083,385.514,91.757,0.845,0.561,0.983,2,1,94.983,8.011,0.028,0.912,0.043
23,4,16.0,11.709,0.479,3.518,0.0,6289,105.039,76.861,77.34,16.0,0.109,461.25,105.107,3.391,0.001,0.799,2,1,110.639,8.409,0.035,0.078,0.044
24,4,16.0,11.75,0.403,4.02,0.0,5897,117.072,80.861,81.264,16.0,0.132,357.476,119.178,2.053,0.018,0.94,2,1,117.917,10.088,0.038,0.332,0.056
25,4,16.0,11.792,0.462,3.521,0.0,7367,127.582,84.779,85.241,16.0,0.125,470.433,121.338,2.687,0.049,0.919,2,1,127.724,9.624,0.033,0.203,0.047
26,4,16.0,11.834,0.363,3.515,0.0,7123,157.002,88.758,89.121,16.0,0.14,407.981,140.672,1.599,0.104,0.947,2,1,140.241,10.236,0.043,0.338,0.059
27,4,16.0,11.959,0.605,3.517,0.0,10532,139.277,92.642,93.247,16.0,0.156,541.827,122.444,2.89,0.121,0.858,2,1,128.888,11.24,0.035,0.116,0.047
28,4,16.0,11.834,0.705,3.521,0.0,8640,98.051,96.76,97.465,16.0,0.157,440.893,117.837,3.497,0.202,0.966,2,1,119.783,11.435,0.041,0.545,0.058
29,4,16.0,11.584,0.362,3.513,0.0,8270,182.763,100.977,101.339,16.0,0.149,444.117,115.318,1.43,0.369,0.961,2,1,121.387,0.007,0.037,0.482,0.054
30,4,16.0,11.709,1.619,3.512,0.0,13080,64.636,104.854,106.473,16.0,0.272,384.542,125.719,4.949,0.945,0.903,2,1,132.335,0.007,0.051,0.258,0.071
31,4,16.0,11.584,0.567,3.515,0.0,8103,114.33,108.986,109.553,16.0,0.188,344.104,106.481,2.01,0.069,0.903,2,1,112.086,0.006,0.044,0.258,0.065
32,4,16.0,11.542,0.552,2.513,0.0,7103,102.952,113.072,113.624,16.0,0.146,388.933,100.151,2.778,0.027,0.95,2,1,105.422,0.006,0.036,0.43,0.056
33,4,16.0,11.959,0.443,3.519,0.0,6332,114.349,116.636,117.079,16.0,0.125,405.405,94.578,2.545,0.173,0.948,2,1,99.556,0.006,0.034,0.369,0.052
34,4,16.0,11.5,0.542,3.012,0.0,7361,108.65,121.099,121.641,16.0,0.111,531.73,102.918,3.894,0.053,0.93,2,1,100.738,8.705,0.028,0.226,0.042
35,4,16.0,11.917,0.626,4.02,0.0,7697,98.367,124.658,125.284,16.0,0.131,471.014,91.951,3.788,0.065,0.949,2,1,91.853,10.587,0.032,0.36,0.049
36,4,16.0,11.792,0.486,3.017,0.0,8306,136.735,128.805,129.291,16.0,0.151,439.751,97.415,2.216,0.288,0.961,2,1,98.548,10.857,0.035,0.529,0.054
37,4,16.0,11.792,0.483,3.521,0.0,7026,116.377,132.806,133.289,16.0,0.145,386.543,103.81,2.321,0.108,0.943,2,1,103.022,9.332,0.038,0.385,0.058
38,4,16.0,11.792,0.64,3.515,0.0,7274,90.926,136.806,137.446,16.0,0.12,482.938,107.38,4.311,0.181,0.954,2,1,107.813,9.176,0.031,0.385,0.047
39,4,16.0,11.625,0.531,3.517,0.0,8283,124.801,140.967,141.498,16.0,0.21,315.621,102.433,1.529,0.179,0.935,2,1,100.824,10.262,0.05,0.399,0.073
40,4,16.0,11.584,0.462,3.521,0.0,6385,110.563,145.016,145.478,16.0,0.151,337.949,105.109,2.057,0.049,0.938,2,1,103.81,11.03,0.044,0.352,0.063
41,4,16.0,11.625,0.667,3.518,0.0,9779,117.297,148.992,149.659,16.0,0.16,488.542,109.515,3.165,0.066,0.942,2,1,108.616,8.524,0.035,0.305,0.051
42,4,16.0,11.917,0.594,3.514,0.0,7900,106.406,152.674,153.268,16.0,0.132,478.954,103.335,3.501,0.029,0.958,2,1,104.21,10.902,0.033,0.402,0.048
43,4,16.0,11.792,0.539,3.015,0.0,7677,113.945,156.783,157.322,16.0,0.143,430.823,98.208,2.781,0.138,0.966,2,1,99.893,11.264,0.036,0.556,0.054
44,4,16.0,11.75,0.456,3.515,0.0,8543,149.885,160.843,161.299,16.0,0.144,475.204,108.509,2.17,0.276,0.939,2,1,107.277,9.39,0.035,0.29,0.051
45,4,16.0,11.75,0.778,3.521,0.0,9926,102.075,164.815,165.593,16.0,0.134,591.573,114.2,4.795,0.119,0.931,2,1,111.964,9.299,0.03,0.217,0.043
46,4,16.0,11.5,0.701,3.516,0.0,9490,108.312,169.108,169.809,16.0,0.206,368.737,105.652,2.404,0.025,0.891,2,1,111.213,11.483,0.049,0.217,0.067
47,4,16.0,11.75,0.337,3.515,0.0,10142,240.769,172.827,173.164,16.0,0.184,440.776,110.221,0.831,0.542,0.957,2,1,111.072,8.834,0.046,0.451,0.063
48,4,16.0,11.917,0.157,3.018,0.0,5740,292.515,176.679,176.836,16.0,0.118,390.479,122.844,0.335,0.58,0.957,2,1,129.309,0.022,0.036,0.428,0.053
49,4,16.0,11.75,0.611,3.515,0.0,11303,148.0,180.853,181.464,16.0,0.122,742.1,144.17,4.014,0.026,0.968,2,1,151.758,0.022,0.025,0.377,0.036
50,4,16.0,11.625,0.331,4.017,0.0,7109,171.834,184.987,185.318,16.0,0.16,354.792,144.572,1.065,0.159,0.945,2,1,152.181,0.022,0.044,0.409,0.064
51,4,16.0,11.75,0.343,3.523,0.0,6759,157.665,188.834,189.177,16.0,0.133,406.143,162.709,1.576,0.032,0.839,2,1,171.273,0.028,0.042,0.12,0.055
52,4,16.0,11.917,0.333,3.516,0.0,6664,160.096,192.7,193.033,16.0,0.099,537.659,180.379,2.358,0.127,0.936,2,1,189.872,0.028,0.029,0.228,0.042
53,4,16.0,11.542,0.484,3.523,0.0,9735,160.922,197.051,197.535,16.0,0.116,672.773,166.42,3.181,0.034,0.884,2,1,175.179,9.295,0.029,0.116,0.039
54,4,16.0,11.542,0.282,4.018,0.0,8745,248.086,201.056,201.338,16.0,0.131,533.032,159.042,1.149,0.359,0.951,2,1,159.233,9.619,0.032,0.337,0.047
55,4,16.0,11.75,0.28,3.521,0.0,7363,210.376,204.855,205.135,16.0,0.103,573.401,166.702,1.726,0.208,0.956,2,1,175.476,0.026,0.028,0.324,0.041
56,4,16.0,11.959,0.303,3.517,0.0,6167,162.838,208.648,208.951,16.0,0.084,590.35,173.244,2.625,0.064,0.897,2,1,182.362,0.026,0.027,0.125,0.037
57,4,16.0,11.625,0.438,3.513,0.0,9728,177.692,212.971,213.409,16.0,0.111,704.179,173.395,2.963,0.024,0.929,2,1,182.522,0.026,0.026,0.182,0.037
58,4,16.0,11.667,0.294,4.02,0.0,6433,175.067,216.921,217.215,16.0,0.094,547.637,176.842,2.128,0.01,0.944,2,1,186.15,0.026,0.028,0.257,0.041
59,4,16.0,11.876,0.308,3.512,0.0,7601,197.444,220.725,221.033,16.0,0.094,646.576,178.052,2.275,0.098,0.856,2,1,187.424,0.026,0.028,0.091,0.037
60,4,16.0,11.542,0.333,3.51,0.0,7253,174.254,225.049,225.382,16.0,0.091,639.916,166.409,2.672,0.045,0.924,2,1,175.168,8.976,0.026,0.17,0.037
61,4,16.0,11.709,0.584,4.016,0.0,12378,169.567,228.899,229.483,16.0,0.136,729.219,159.792,3.3,0.058,0.936,2,1,168.202,10.194,0.027,0.215,0.039
62,4,16.0,11.584,0.445,3.517,0.0,10477,188.353,232.997,233.442,16.0,0.133,632.04,169.36,2.356,0.101,0.956,2,1,170.508,8.452,0.029,0.348,0.043
63,4,16.0,11.625,0.286,3.514,0.0,7078,197.992,236.961,237.247,16.0,0.106,532.626,164.221,1.69,0.171,0.923,2,1,172.864,8.32,0.03,0.204,0.043
