chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.04333,529.672,80.248,0.15150508239061156,1001,0,0.0
1.0,2,0.036872,518.882,276.078,0.5320631665773721,892,0,0.0
2.0,1,0.151576,3253.806,788.875,0.24244684532513616,3301,0,0.0
2.0,2,0.039809,7347.137,651.0,0.08860594269577388,7731,0,0.0
3.0,1,1.28004,692.637,0.0,0.0,12,0,0.0
3.0,2,0.036694,9516.067,589.312,0.06192810538219203,9153,0,0.0
4.0,1,1.28004,0.0,0.0,0,0,0,0
4.0,2,0.033399,7257.03,0.0,0.0,5823,0,0.0
5.0,1,0.04297,1891.854,1474.195,0.7792329640659375,1812,0,0.0
5.0,2,0.044731,3649.323,280.261,0.07679808008225088,3505,0,0.0
6.0,1,0.937488,1842.212,0.0,0.0,1796,0,0.0
6.0,2,0.035005,8723.448,214.535,0.02459291326090326,8361,0,0.0
7.0,1,0.619936,2388.979,0.0,0.0,2287,0,0.0
7.0,2,0.047693,12211.543,684.81,0.056078908291933294,11702,0,0.0
8.0,1,0.664549,1811.44,0.0,0.0,1734,0,0.0
8.0,2,0.045493,8593.726,579.033,0.06737857362452561,8237,0,0.0
9.0,1,0.255326,1273.903,0.0,0.0,1219,0,0.0
9.0,2,0.05717,5330.41,962.09,0.1804908065233256,5117,0,0.0
10.0,1,0.220985,695.58,0.0,0.0,666,0,0.0
10.0,2,0.042771,3644.705,355.555,0.09755384866539267,3506,0,0.0
11.0,1,0.311898,1214.849,0.0,0.0,1163,0,0.0
11.0,2,0.039765,4177.199,825.83,0.1976994632048892,4017,0,0.0
12.0,1,0.452716,1559.928,0.0,0.0,1493,0,0.0
12.0,2,0.053177,6020.792,930.095,0.15448050688347978,5773,0,0.0
13.0,1,0.48559,1666.124,0.0,0.0,1596,0,0.0
13.0,2,0.044739,8271.076,906.175,0.10955950592159956,7924,0,0.0
14.0,1,0.474757,1505.552,0.0,0.0,1440,0,0.0
14.0,2,0.059286,7518.718,884.038,0.11757828927750714,7204,0,0.0
15.0,1,0.136241,3768.48,2441.103,0.647768596357152,3604,0,0.0
15.0,2,0.126772,4410.163,1220.2,0.27667911594197314,4232,0,0.0
16.0,1,0.49868,1575.031,0.0,0.0,1514,0,0.0
16.0,2,0.044248,7282.363,903.19,0.1240243036497906,6978,0,0.0
17.0,1,0.501082,1719.754,0.0,0.0,1645,0,0.0
17.0,2,0.049366,7398.581,927.11,0.12530916401401837,7090,0,0.0
18.0,1,0.302138,1644.75,0.0,0.0,1576,0,0.0
