chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.101438,247.628,140.012,0.5654126350816547,592,0,0.0
1.0,2,0.040535,688.045,99.25,0.14424928602053644,1145,0,0.0
2.0,1,0.025854,982.101,576.398,0.5869029763741204,871,4,0.004592422502870264
2.0,2,0.058062,8849.747,86.016,0.009719599893646676,9068,4,0.0004411116012351125
3.0,1,0.024518,2216.096,0.0,0.0,2252,0,0.0
3.0,2,0.072606,7479.26,85.506,0.01143241443672235,7596,0,0.0
4.0,1,0.022966,1666.16,0.0,0.0,1219,0,0.0
4.0,2,0.069613,5592.118,1.274,0.00022782065757553756,3823,0,0.0
5.0,1,0.028583,511.432,0.0,0.0,491,0,0.0
5.0,2,0.046269,3276.59,1.301,0.00039705913770108557,3134,0,0.0
6.0,1,0.021461,169.782,0.0,0.0,715,0,0.0
6.0,2,0.041442,10199.367,1.3,0.00012745889034093978,13197,7,0.0005304235811169206
7.0,1,0.024703,2156.603,1.3,0.0006027998662711681,1516,0,0.0
7.0,2,0.059444,11760.311,0.0,0.0,7802,0,0.0
8.0,1,0.022838,1504.214,0.0,0.0,1439,0,0.0
8.0,2,0.052087,8323.218,1.299,0.00015606944333309544,7962,0,0.0
9.0,1,0.047532,518.181,0.0,0.0,497,0,0.0
9.0,2,0.045697,5122.938,1.3,0.00025376063501061306,4900,0,0.0
10.0,1,0.023768,382.574,1.3,0.003398035412756748,368,0,0.0
10.0,2,0.054155,3603.456,0.0,0.0,3447,0,0.0
11.0,1,0.07154,319.128,0.0,0.0,308,0,0.0
11.0,2,0.270162,4248.39,1.3,0.000305998272286678,4063,0,0.0
12.0,1,0.031438,554.902,0.0,0.0,535,155,0.2897196261682243
12.0,2,0.284495,6292.571,1.301,0.00020675173947183115,6012,26,0.004324683965402528
13.0,1,0.084676,388.296,0.0,0.0,372,0,0.0
13.0,2,0.073405,8644.651,1.301,0.00015049768926472568,8260,0,0.0
14.0,1,0.019071,1060.668,1.302,0.0012275283123465589,1014,0,0.0
14.0,2,0.126558,7080.866,0.0,0.0,6767,0,0.0
15.0,1,0.030034,749.581,0.0,0.0,720,0,0.0
15.0,2,0.111858,3769.059,1.3,0.0003449136773926861,3600,0,0.0
16.0,1,0.030256,1177.856,0.0,0.0,1126,0,0.0
16.0,2,0.114253,6777.649,1.301,0.00019195446680700048,6477,0,0.0
17.0,1,0.065453,905.04,0.0,0.0,867,0,0.0
17.0,2,0.097721,7285.703,1.301,0.00017856890405771412,6961,0,0.0
18.0,1,0.614174,218.064,0.0,0.0,213,0,0.0
18.0,2,0.06761,6738.846,1.302,0.00019320815463062964,6437,0,0.0
