chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.226,0.0,0.226,677,23.992,0.003,0.229,-2.616,0.0,0.0
2,4,16.0,4.0,0.924,0.0,0.0,8970,77.666,0.232,1.156,1.0,23.992,0.691
3,4,16.0,7.417,0.595,0.003,0.0,9409,126.52,1.159,1.754,16.0,36.659,0.71
4,4,16.0,10.834,0.396,0.003,0.0,7106,143.556,1.757,2.153,16.0,48.03,0.665
5,4,16.0,11.959,0.18,0.003,0.0,3707,164.795,4.658,4.838,16.0,57.615,0.65
6,4,16.0,11.709,0.483,2.505,0.0,10135,167.88,8.853,9.336,16.0,66.23,0.605
7,4,16.0,11.709,0.474,4.015,0.0,13626,229.977,12.85,13.324,16.0,125.722,0.453
8,4,16.0,11.709,0.313,3.514,0.0,9621,245.922,16.84,17.153,16.0,160.037,0.349
9,4,16.0,11.917,0.203,3.516,0.0,5522,217.634,20.667,20.87,16.0,182.447,0.162
10,4,16.0,11.667,0.179,3.514,0.0,3901,174.381,24.889,25.068,16.0,199.726,0.145
11,4,16.0,11.459,0.451,4.019,0.0,4471,79.311,29.081,29.532,16.0,202.424,1.552
12,4,16.0,11.542,0.784,4.013,0.0,6506,66.388,33.05,33.834,16.0,159.476,1.402
13,4,16.0,11.709,0.291,3.518,0.0,8832,242.83,36.851,37.142,16.0,118.857,0.511
14,4,16.0,11.917,0.331,3.017,0.0,7963,192.465,40.657,40.988,16.0,118.711,0.383
15,4,16.0,11.584,0.253,3.515,0.0,4419,139.734,45.011,45.264,16.0,117.041,0.162
16,4,16.0,11.792,0.441,4.023,0.0,7781,141.157,48.78,49.221,16.0,113.271,0.198
17,4,16.0,11.834,0.358,3.516,0.0,8011,179.025,52.738,53.096,16.0,129.474,0.277
18,4,16.0,11.959,0.422,3.517,0.0,6799,128.893,56.614,57.036,16.0,171.583,0.331
19,4,16.0,11.542,0.413,3.518,0.0,9334,180.806,61.047,61.46,16.0,152.529,0.156
20,4,16.0,11.584,0.419,4.011,0.0,13938,266.138,64.98,65.399,16.0,150.985,0.433
21,4,16.0,11.667,0.239,3.52,0.0,5914,197.959,68.917,69.156,16.0,168.255,0.15
22,4,16.0,11.917,0.221,3.518,0.0,3997,144.692,72.673,72.894,16.0,180.61,0.248
23,4,16.0,11.667,6.411,3.517,0.0,6289,7.848,76.904,83.315,16.0,172.358,20.962
24,4,16.0,9.209,0.503,4.01,0.0,5897,93.797,83.317,83.82,16.0,33.631,0.641
25,4,16.0,11.75,0.541,0.002,0.0,7367,108.951,84.823,85.364,16.0,32.509,0.702
26,4,16.0,11.667,0.495,1.003,0.0,7123,115.135,88.883,89.378,16.0,31.403,0.727
27,4,16.0,11.667,0.715,3.519,0.0,10532,117.85,92.898,93.613,16.0,30.702,0.739
28,4,16.0,11.917,0.472,3.52,0.0,8640,146.453,96.633,97.105,16.0,30.408,0.792
29,4,16.0,11.959,0.394,3.02,0.0,8270,167.919,100.618,101.012,16.0,114.055,0.321
30,4,16.0,11.542,1.37,3.513,0.0,13080,76.383,105.025,106.395,16.0,127.771,0.673
31,4,16.0,11.667,0.423,4.013,0.0,8103,153.25,108.906,109.329,16.0,116.154,0.242
32,4,16.0,11.709,0.277,2.511,0.0,7103,205.161,112.849,113.126,16.0,122.291,0.404
33,4,16.0,11.917,0.312,3.52,0.0,6332,162.361,116.641,116.953,16.0,134.139,0.174
34,4,16.0,11.625,0.461,3.515,0.0,7361,127.741,120.964,121.425,16.0,136.591,0.069
35,4,16.0,11.625,0.955,4.011,0.0,7697,64.479,124.943,125.898,16.0,129.941,1.015
36,4,16.0,11.625,0.301,3.518,0.0,8306,220.775,128.907,129.208,16.0,122.262,0.446
37,4,16.0,11.834,0.56,3.009,0.0,7026,100.375,132.725,133.285,16.0,128.534,0.281
38,4,16.0,11.75,0.342,3.517,0.0,7274,170.154,136.8,137.142,16.0,113.666,0.332
39,4,16.0,11.876,0.382,3.515,0.0,8283,173.48,140.659,141.041,16.0,114.4,0.341
40,4,16.0,11.5,0.325,3.517,0.0,6385,157.169,145.055,145.38,16.0,120.07,0.236
41,4,16.0,11.667,0.887,4.014,0.0,9779,88.204,148.898,149.785,16.0,153.865,0.744
42,4,16.0,11.792,0.756,3.518,0.0,7900,83.605,152.802,153.558,16.0,127.214,0.522
43,4,16.0,11.459,0.537,3.017,0.0,7677,114.369,157.07,157.607,16.0,121.059,0.058
44,4,16.0,11.959,1.848,3.512,0.0,8543,36.985,160.619,162.467,16.0,113.202,2.061
45,4,16.0,11.584,1.832,3.012,0.0,9926,43.348,164.984,166.816,16.0,76.403,0.763
46,4,16.0,11.75,0.669,2.517,0.0,9490,113.493,168.836,169.505,16.0,60.865,0.464
47,4,16.0,11.542,2.251,2.02,0.0,10142,36.046,173.02,175.271,16.0,62.796,0.742
48,4,16.0,11.792,2.398,3.515,0.0,5740,19.151,176.779,179.177,16.0,52.408,1.737
49,4,16.0,11.876,0.502,1.508,0.0,11303,180.135,180.686,181.188,16.0,36.003,0.8
50,4,16.0,11.876,0.489,1.509,0.0,7109,116.313,184.701,185.19,16.0,42.593,0.634
51,4,16.0,11.834,6.023,3.513,0.0,6759,8.979,188.702,194.725,16.0,48.582,4.411
52,4,16.0,9.834,0.67,3.512,0.0,6664,79.57,194.727,195.397,16.0,24.333,0.694
53,4,16.0,11.667,1.04,0.002,0.0,9735,74.891,196.91,197.95,16.0,26.273,0.649
54,4,16.0,11.584,0.758,1.513,0.0,8745,92.296,200.958,201.716,16.0,33.016,0.642
55,4,16.0,11.834,2.616,3.008,0.0,7363,22.517,204.734,207.35,16.0,31.903,0.417
56,4,16.0,11.709,2.293,3.018,0.0,6167,21.518,208.861,211.154,16.0,25.969,0.207
57,4,16.0,11.917,1.548,1.511,0.0,9728,50.277,212.666,214.214,16.0,39.173,0.221
58,4,16.0,11.834,0.432,1.512,0.0,6433,119.143,216.717,217.149,16.0,37.048,0.689
59,4,16.0,11.917,1.825,2.503,0.0,7601,33.322,220.666,222.491,16.0,38.461,0.154
60,4,16.0,11.584,0.385,3.517,0.0,7253,150.718,225.009,225.394,16.0,33.517,0.778
61,4,16.0,11.667,0.559,2.518,0.0,12378,177.151,228.906,229.465,16.0,44.883,0.747
62,4,16.0,11.584,0.352,3.512,0.0,10477,238.117,232.981,233.333,16.0,70.849,0.702
63,4,16.0,11.709,0.346,3.516,0.0,7078,163.658,236.846,237.192,16.0,91.103,0.443
64,4,16.0,11.876,0.382,3.513,0.0,6716,140.669,240.714,241.096,16.0,95.057,0.324
65,4,16.0,11.959,0.391,3.522,0.0,8726,178.554,244.611,245.002,16.0,168.358,0.057
66,4,16.0,11.542,0.913,3.515,0.0,7429,65.098,249.022,249.935,16.0,174.433,1.68
67,4,16.0,11.625,1.512,4.02,0.0,6630,35.08,252.945,254.457,16.0,130.273,2.714
68,4,16.0,11.584,0.915,3.01,0.0,10435,91.242,256.966,257.881,16.0,79.761,0.126
69,4,16.0,11.667,0.45,2.509,0.0,9038,160.684,260.893,261.343,16.0,74.034,0.539
70,4,16.0,11.709,0.406,3.012,0.0,7464,147.088,264.861,265.267,16.0,75.017,0.49
71,4,16.0,11.792,2.534,3.518,0.0,10039,31.696,268.783,271.317,16.0,73.693,1.325
72,4,16.0,11.751,0.291,3.516,0.0,5992,164.751,272.833,273.124,16.0,59.497,0.639
73,4,16.0,11.959,0.321,1.516,0.0,4940,123.125,276.645,276.966,16.0,81.166,0.341
74,4,16.0,11.584,0.495,3.521,0.0,8246,133.275,280.979,281.474,16.0,85.086,0.362
75,4,16.0,11.584,0.553,4.013,0.0,5437,78.666,284.981,285.534,16.0,83.273,0.059
76,4,16.0,11.542,0.988,3.507,0.0,17510,141.788,289.046,290.034,16.0,75.807,0.465
77,4,16.0,11.5,0.643,3.512,0.0,9064,112.782,293.045,293.688,16.0,120.599,0.069
