chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.129,0.0,0.129,30,1.855,0.144,0.273,-1.071,0.0,0.0
1,0,1.0,0.0,0.517,0.0,0.517,677,10.478,0.274,0.79,-7.272,1.855,0.823
2,0,1.0,4.0,0.884,0.0,0.0,527,4.767,0.791,1.675,1.0,3.151,0.339
3,1,2.5,7.115,1.528,0.0,0.0,1445,7.565,1.675,3.203,1.0,3.553,0.53
4,1,2.5,9.587,1.287,0.0,0.0,1756,10.917,3.203,4.49,2.5,4.096,0.625
5,2,5.0,12.3,0.501,0.0,0.0,961,15.333,4.49,4.992,2.5,4.681,0.695
6,3,8.0,15.799,4.207,0.0,0.0,5140,9.774,4.992,9.199,5.0,8.414,0.139
7,3,8.0,15.591,3.944,0.0,0.0,7076,14.354,9.199,13.143,8.0,8.318,0.421
8,4,16.0,15.648,4.723,0.0,0.0,9621,16.297,13.143,17.866,8.0,10.846,0.334
9,4,16.0,14.925,2.641,0.0,0.0,5522,16.728,17.866,20.507,16.0,12.815,0.234
10,4,16.0,16.284,2.115,0.0,0.0,3901,14.758,20.507,22.621,16.0,13.953,0.055
11,4,16.0,18.169,2.049,0.0,0.0,4471,17.456,22.622,24.671,16.0,13.855,0.206
12,4,16.0,20.12,2.923,0.0,0.0,6506,17.808,24.671,27.593,16.0,15.83,0.111
13,4,16.0,21.197,3.536,0.0,0.0,8832,19.984,27.594,31.129,16.0,16.538,0.172
14,4,16.0,21.661,3.338,0.0,0.0,7963,19.085,31.129,34.467,16.0,17.181,0.1
15,4,16.0,22.323,1.849,0.0,0.0,4419,19.116,34.467,36.317,16.0,17.628,0.078
16,4,16.0,24.474,3.381,0.0,0.0,7781,18.411,36.317,39.698,16.0,18.643,0.013
17,4,16.0,25.092,3.45,0.0,0.0,8011,18.576,39.698,43.148,16.0,18.852,0.015
18,4,16.0,25.642,2.796,0.0,0.0,6799,19.453,43.148,45.944,16.0,19.019,0.022
19,4,16.0,26.846,7.052,0.0,0.0,9334,10.588,45.944,52.997,16.0,18.92,0.787
20,4,16.0,23.794,8.073,0.0,0.0,13938,13.812,52.997,61.07,16.0,16.323,0.182
21,4,16.0,19.72,2.573,0.0,0.0,5914,18.388,61.07,63.643,16.0,15.319,0.167
22,4,16.0,21.147,1.919,0.0,0.0,3997,16.664,63.643,65.562,16.0,15.315,0.081
23,4,16.0,23.228,2.587,0.0,0.0,6289,19.448,65.562,68.149,16.0,15.031,0.227
24,4,16.0,24.641,2.445,0.0,0.0,5897,19.291,68.149,70.595,16.0,15.03,0.221
25,4,16.0,26.196,3.346,0.0,0.0,7367,17.612,70.595,73.941,16.0,17.238,0.021
26,4,16.0,26.849,2.583,0.0,0.0,7123,22.062,73.941,76.524,16.0,18.22,0.174
27,4,16.0,28.266,4.404,0.0,0.0,10532,19.133,76.524,80.928,16.0,18.841,0.015
28,4,16.0,27.862,3.976,0.0,0.0,8640,17.385,80.928,84.904,16.0,19.408,0.116
29,4,16.0,27.886,3.869,0.0,0.0,8270,17.102,84.904,88.773,16.0,18.959,0.109
30,4,16.0,28.018,8.662,0.0,0.0,13080,12.08,88.773,97.435,16.0,18.494,0.531
31,4,16.0,23.355,4.763,0.0,0.0,8103,13.611,97.435,102.198,16.0,16.871,0.24
