chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.118,0.0,0.118,30,2.035,0.093,0.211,-0.887,0.0,0.0
1,0,1.0,0.0,0.957,0.0,0.958,677,5.657,0.211,1.169,-14.321,2.035,0.64
2,0,1.0,4.0,0.908,0.0,0.0,527,4.643,1.169,2.077,1.0,2.993,0.355
3,1,2.5,7.092,1.087,0.0,0.0,1445,10.639,2.077,3.164,1.0,3.395,0.681
4,1,2.5,10.005,1.195,0.0,0.0,1756,11.754,3.164,4.359,2.5,4.092,0.652
5,2,5.0,12.81,0.635,0.0,0.0,961,12.104,4.359,4.994,2.5,4.705,0.611
6,2,5.0,16.175,1.773,0.0,0.0,2815,12.702,4.994,6.767,5.0,7.647,0.398
7,4,16.0,18.402,12.211,0.0,0.0,13626,8.927,6.767,18.978,5.0,8.996,0.008
8,4,16.0,10.19,5.926,0.0,0.0,9621,12.988,18.979,24.905,16.0,11.051,0.149
9,4,16.0,8.264,3.166,0.0,0.0,5522,13.955,24.905,28.07,16.0,11.483,0.177
10,4,16.0,9.099,4.525,0.0,0.0,3901,6.897,28.07,32.595,16.0,11.848,0.718
11,4,16.0,8.574,4.891,0.0,0.0,4471,7.312,32.595,37.487,16.0,10.322,0.412
12,4,16.0,7.682,3.875,0.0,0.0,6506,13.432,37.487,41.362,16.0,9.218,0.314
13,3,8.0,7.807,2.58,0.0,0.0,4348,13.484,41.362,43.942,0.0,9.904,0.266
14,3,8.0,9.227,3.104,0.0,0.0,3986,10.275,43.942,47.045,8.0,9.96,0.031
15,3,8.0,10.124,2.061,0.0,0.0,1666,6.468,47.045,49.106,8.0,9.475,0.465
16,4,16.0,12.063,7.232,0.0,0.0,7781,8.608,49.106,56.338,8.0,9.306,0.081
17,4,16.0,8.831,4.67,0.0,0.0,8011,13.724,56.338,61.008,16.0,9.676,0.295
18,4,16.0,8.161,7.19,0.0,0.0,6799,7.565,61.008,68.198,16.0,9.706,0.283
19,3,8.0,4.971,3.891,0.0,0.0,4712,9.689,68.198,72.089,0.0,8.723,0.1
20,2,5.0,5.08,2.95,0.0,0.0,5002,13.564,72.089,75.039,2.0,8.635,0.363
21,3,8.0,6.13,1.717,0.0,0.0,2766,12.89,75.039,76.756,5.0,10.037,0.221
22,4,16.0,8.413,2.308,0.0,0.0,3997,13.856,76.756,79.064,8.0,10.88,0.215
23,4,16.0,10.105,7.973,0.0,0.0,6289,6.31,79.064,87.037,16.0,10.896,0.727
24,4,16.0,6.132,3.877,0.0,0.0,5897,12.167,87.037,90.914,16.0,10.306,0.153
25,4,16.0,6.255,4.35,0.0,0.0,7367,13.549,90.914,95.264,16.0,10.773,0.205
26,4,16.0,5.905,7.895,0.0,1.99,7123,7.218,95.264,103.159,-15.846,10.771,0.492
27,3,8.0,4.0,3.483,0.0,0.0,4915,11.289,103.159,106.643,0.0,9.52,0.157
28,3,8.0,4.517,2.622,0.0,0.0,4215,12.862,106.643,109.264,8.0,9.232,0.282
29,3,8.0,5.895,2.697,0.0,0.0,4403,13.062,109.265,111.961,8.0,10.849,0.169
30,3,8.0,7.198,8.173,0.0,0.975,7712,7.549,111.961,120.134,-7.593,10.983,0.455
31,3,8.0,4.0,3.236,0.0,0.0,4355,10.768,120.134,123.37,8.0,9.73,0.096
32,3,8.0,4.764,2.245,0.0,0.0,3553,12.661,123.37,125.615,8.0,10.679,0.157
33,3,8.0,6.519,1.972,0.0,0.0,3136,12.72,125.615,127.587,8.0,10.902,0.143
34,3,8.0,8.547,2.172,0.0,0.0,3729,13.732,127.587,129.76,8.0,10.882,0.208
35,3,8.0,10.374,4.198,0.0,0.0,3927,7.484,129.76,133.958,8.0,10.971,0.466
36,3,8.0,10.176,4.998,0.0,0.0,4171,6.676,133.958,138.956,8.0,10.943,0.639
37,3,8.0,9.178,2.247,0.0,0.0,3457,12.309,138.956,141.203,8.0,9.731,0.209
38,3,8.0,10.931,2.287,0.0,0.0,3732,13.055,141.203,143.49,8.0,9.688,0.258
39,3,8.0,12.644,2.481,0.0,0.0,4222,13.612,143.49,145.971,8.0,9.726,0.285
40,3,8.0,14.163,1.639,0.0,0.0,2458,11.996,145.971,147.61,8.0,9.714,0.19
41,4,16.0,16.523,9.966,0.0,0.0,9779,7.85,147.611,157.577,8.0,10.766,0.371
42,4,16.0,10.557,4.703,0.0,0.0,7900,13.438,157.577,162.28,16.0,11.311,0.158
43,4,16.0,9.854,7.685,0.0,0.0,7677,7.992,162.28,169.965,16.0,11.488,0.437
44,3,8.0,6.169,3.504,0.0,0.0,3779,8.628,169.965,173.469,0.0,10.336,0.198
45,3,8.0,6.665,3.327,0.0,0.0,5383,12.943,173.469,176.796,8.0,9.502,0.266
46,3,8.0,7.338,3.16,0.0,0.0,5240,13.266,176.796,179.956,8.0,9.614,0.275
47,3,8.0,8.178,4.966,0.0,0.0,5363,8.64,179.956,184.922,8.0,10.682,0.236
48,3,8.0,7.212,3.899,0.0,0.0,2625,5.386,184.922,188.821,8.0,9.815,0.822
49,3,8.0,7.313,3.985,0.0,0.0,6063,12.171,188.821,192.807,8.0,8.773,0.279
50,3,8.0,7.327,2.153,0.0,0.0,3535,13.132,192.807,194.96,8.0,9.325,0.29
51,3,8.0,9.174,1.879,0.0,0.0,3176,13.524,194.96,196.839,8.0,9.344,0.309
52,3,8.0,11.295,2.336,0.0,0.0,3148,10.781,196.839,199.175,8.0,9.369,0.131
53,3,8.0,12.959,6.711,0.0,0.0,5069,6.043,199.175,205.886,8.0,9.791,0.62
54,3,8.0,10.247,3.175,0.0,0.0,4586,11.555,205.886,209.062,8.0,10.194,0.118
55,3,8.0,11.072,2.08,0.0,0.0,3592,13.814,209.062,211.142,8.0,10.103,0.269
56,4,16.0,12.992,3.67,0.0,0.0,6167,13.444,211.142,214.812,8.0,10.181,0.243
57,4,16.0,13.322,10.156,0.0,0.0,9728,7.663,214.812,224.968,16.0,10.172,0.327
58,4,16.0,7.166,4.127,0.0,0.0,6433,12.471,224.968,229.095,16.0,9.446,0.243
59,4,16.0,7.039,5.936,0.0,0.0,7601,10.244,229.095,235.031,16.0,11.261,0.099
60,3,8.0,5.103,4.546,0.0,0.0,3164,5.569,235.031,239.576,0.0,10.987,0.973
61,2,5.0,4.557,2.725,0.0,0.0,4261,12.507,239.576,242.302,2.0,8.893,0.289
62,3,8.0,5.832,3.583,0.0,0.0,5539,12.367,242.302,245.885,5.0,8.805,0.288
63,3,8.0,6.249,2.069,0.0,0.0,3480,13.454,245.885,247.955,8.0,9.649,0.283
64,3,8.0,8.179,2.792,0.0,0.0,3402,9.746,247.955,250.747,8.0,9.759,0.001
65,3,8.0,9.387,6.074,0.0,0.0,4524,5.959,250.747,256.821,8.0,9.665,0.622
66,3,8.0,7.313,2.674,0.0,0.0,3782,11.315,256.821,259.495,8.0,9.89,0.126
67,3,8.0,8.639,2.211,0.0,0.0,3237,11.713,259.495,261.706,8.0,9.728,0.169
68,3,8.0,10.428,3.219,0.0,0.0,5471,13.598,261.706,264.925,8.0,9.643,0.291
69,3,8.0,11.209,4.856,0.0,0.0,4900,8.073,264.925,269.781,8.0,9.658,0.196
70,3,8.0,10.353,4.675,0.0,0.0,3937,6.737,269.781,274.456,8.0,9.277,0.377
71,3,8.0,9.678,3.121,0.0,0.0,4992,12.794,274.456,277.578,8.0,9.623,0.248
72,4,16.0,10.556,3.78,0.0,0.0,5992,12.683,277.578,281.357,8.0,9.816,0.226
73,4,16.0,10.777,4.213,0.0,0.0,4940,9.381,281.358,285.57,16.0,9.943,0.06
74,4,16.0,10.563,7.82,0.0,0.0,8246,8.436,285.571,293.39,16.0,9.33,0.106
75,4,16.0,6.744,3.493,0.0,0.0,5437,12.452,293.39,296.884,16.0,9.424,0.243
76,1,2.5,7.25,1.916,0.0,0.0,3201,13.366,296.884,298.8,-11.0,10.812,0.191
