chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.169,0.0,0.169,30,1.42,0.266,0.435,-1.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.816,0.0,0.816,677,6.635,0.435,1.252,-12.061,0.0,0.0,1.42,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1.0,4.0,0.875,0.0,0.0,527,4.819,1.252,2.127,1.0,0.44,9.588,4.846,0.99,0.006,0.58,1.0,2.0,4.584,2.3,0.301,0.153,0.239
3,2,5.0,7.125,1.964,0.0,0.0,2895,11.793,2.127,4.091,1.0,1.392,16.636,4.834,0.411,0.59,0.51,1.0,2.0,3.965,2.678,0.382,0.34,0.361
4,2,5.0,9.161,1.377,0.0,0.0,2259,13.124,4.091,5.468,5.0,1.527,11.835,4.646,0.098,0.646,0.605,2.0,1.0,3.178,4.679,0.362,0.784,0.529
5,3,8.0,11.784,0.685,0.0,0.0,1421,16.602,5.468,6.153,5.0,1.02,11.142,6.161,0.329,0.629,0.523,2.0,1.0,3.64,5.12,0.366,0.508,0.434
6,3,8.0,15.099,1.561,0.0,0.0,5140,26.334,6.153,7.714,8.0,1.354,30.364,8.064,0.153,0.694,0.611,1.0,2.0,5.571,4.118,0.223,0.304,0.254
7,4,16.0,17.537,7.345,0.0,0.0,13626,14.842,7.715,15.059,8.0,4.14,26.33,9.469,0.774,0.362,0.632,1.0,2.0,6.762,5.724,0.238,0.291,0.257
8,4,16.0,14.192,4.578,0.0,0.0,9621,16.814,15.059,19.637,16.0,5.889,13.069,9.464,0.223,0.437,0.705,2.0,1.0,7.539,7.905,0.361,0.685,0.456
9,4,16.0,13.615,2.457,0.0,0.0,5522,17.977,19.637,22.095,16.0,3.118,14.167,13.758,0.212,0.235,0.588,2.0,1.0,9.139,7.222,0.322,0.503,0.397
10,4,16.0,15.157,1.797,0.0,0.0,3901,17.364,22.095,23.892,16.0,2.268,13.758,13.952,0.208,0.196,0.67,2.0,1.0,10.57,7.084,0.317,0.697,0.442
