chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.067869,637.032,74.238,0.11653731680669104,1201,0,0.0
1.0,2,0.08449,528.706,399.272,0.7551871928822446,1633,0,0.0
2.0,1,0.551589,4520.585,3997.556,0.8843005938390717,3811,0,0.0
2.0,2,0.922572,9764.574,520.625,0.05331773818294582,16352,178,0.010885518590998042
3.0,1,0.029498,898.8,0.23,0.00025589675122385404,1064,840,0.7894736842105263
3.0,2,0.378714,9609.85,13.265,0.0013803545320686587,1269,0,0.0
4.0,1,0.045781,4466.586,0.0,0.0,4299,0,0.0
4.0,2,0.066421,2791.743,1.299,0.0004653007099865568,2756,0,0.0
5.0,1,0.215181,1811.738,0.0,0.0,1504,0,0.0
5.0,2,0.082276,1978.688,1.301,0.0006575063880712876,1588,0,0.0
6.0,1,0.261286,6222.92,1.3,0.00020890514420882802,5943,0,0.0
6.0,2,0.200359,4129.505,0.0,0.0,3959,0,0.0
7.0,1,0.040691,7019.993,1.3,0.0001851853698429614,6823,20,0.0029312619082515023
7.0,2,0.256624,7052.221,0.0,0.0,7969,128,0.01606224118459029
8.0,1,0.096819,1768.185,0.0,0.0,1571,0,0.0
8.0,2,0.283124,8142.33,1.299,0.0001595366436879861,6578,3,0.0004560656734569778
9.0,1,0.047776,975.715,0.0,0.0,939,0,0.0
9.0,2,0.634409,4669.587,1.3,0.0002783972115735289,4462,0,0.0
10.0,1,0.056988,472.116,0.0,0.0,456,0,0.0
10.0,2,0.717181,3513.914,1.3,0.00036995783049898205,3359,0,0.0
11.0,1,0.059743,104.064,0.0,0.0,101,0,0.0
11.0,2,1.103574,4463.454,1.3,0.0002912542618339967,4270,0,0.0
12.0,1,0.069354,3516.046,0.0,0.0,3385,3233,0.955096011816839
12.0,2,0.064491,7106.798,1.301,0.00018306415913326931,6766,558,0.08247117942654449
13.0,1,0.110882,5197.005,1.301,0.0002503364918833059,4934,0,0.0
13.0,2,0.097857,3833.538,0.0,0.0,3696,0,0.0
14.0,1,0.126584,3184.738,1.302,0.0004088248389663451,3026,0,0.0
14.0,2,0.078025,4956.796,0.0,0.0,4755,0,0.0
15.0,1,0.257143,2171.871,1.3,0.0005985622534671718,2081,0,0.0
15.0,2,0.167879,2346.769,0.0,0.0,2239,0,0.0
16.0,1,0.566458,2767.645,1.301,0.0004700747386315803,2631,0,0.0
16.0,2,0.080449,5304.355,0.0,0.0,5087,115,0.022606644387654806
17.0,1,0.058107,2859.444,1.301,0.00045498355624380124,2748,146,0.05312954876273653
17.0,2,0.055782,5484.435,0.0,0.0,5226,0,0.0
