chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.283,0.0,0.283,677,19.16,0.003,0.286,-3.528,0.0,0.0
2,4,16.0,4.0,1.83,0.0,0.0,8970,39.215,0.289,2.119,1.0,19.16,0.511
3,4,16.0,6.542,1.51,0.003,0.0,9409,49.854,2.123,3.633,16.0,25.742,0.484
4,4,16.0,9.042,2.346,0.004,0.0,7106,24.232,3.636,5.982,16.0,30.69,0.266
5,4,16.0,10.667,1.106,0.003,0.0,3707,26.82,5.983,7.089,16.0,28.773,0.073
6,4,16.0,11.584,3.419,0.001,0.0,10135,23.716,9.099,12.518,16.0,28.36,0.196
7,4,16.0,11.667,4.823,2.01,0.0,13626,22.602,13.02,17.843,16.0,30.07,0.33
8,4,16.0,10.834,2.171,0.502,0.0,9621,35.455,17.845,20.016,16.0,27.024,0.238
9,4,16.0,11.625,1.257,0.002,0.0,5522,35.147,21.019,22.276,16.0,25.884,0.264
10,4,16.0,11.917,0.899,1.003,0.0,3901,34.721,24.79,25.689,16.0,27.724,0.202
11,4,16.0,11.959,1.151,2.514,0.0,4471,31.077,28.704,29.855,16.0,29.092,0.064
12,4,16.0,11.792,2.439,3.015,0.0,6506,21.34,32.875,35.314,16.0,30.887,0.447
13,4,16.0,11.875,2.714,3.02,0.0,8832,26.037,36.823,39.537,16.0,30.396,0.167
14,4,16.0,11.625,1.705,1.509,0.0,7963,37.364,41.048,42.753,16.0,28.621,0.234
15,4,16.0,11.917,1.186,1.511,0.0,4419,29.808,44.758,45.944,16.0,28.9,0.03
16,4,16.0,11.709,1.438,2.005,0.0,7781,43.289,48.963,50.401,16.0,28.128,0.35
17,4,16.0,11.75,1.616,3.019,0.0,8011,39.66,52.916,54.532,16.0,29.642,0.253
18,4,16.0,11.625,1.854,2.515,0.0,6799,29.338,57.042,58.896,16.0,34.006,0.159
19,4,16.0,11.75,2.519,2.51,0.0,9334,29.644,60.904,63.423,16.0,35.036,0.182
20,4,16.0,11.75,3.864,2.008,0.0,13938,28.859,64.931,68.795,16.0,33.404,0.157
21,4,16.0,11.875,2.236,1.508,0.0,5914,21.159,68.797,71.033,16.0,33.16,0.567
22,4,16.0,11.625,2.008,0.002,0.0,3997,15.925,73.043,75.051,16.0,28.58,0.795
23,4,16.0,11.625,3.348,2.01,0.0,6289,15.028,77.056,80.404,16.0,23.527,0.566
24,4,16.0,11.75,3.296,2.005,0.0,5897,14.314,80.908,84.204,16.0,20.41,0.426
25,4,16.0,11.959,4.692,0.504,0.0,7367,12.562,84.712,89.404,16.0,17.787,0.416
26,4,16.0,11.25,3.755,0.508,0.0,7123,15.178,89.405,93.16,16.0,15.335,0.01
27,4,16.0,11.542,15.346,0.001,3.805,10532,5.491,93.161,108.507,-44.88,14.506,1.642
28,3,8.0,4.875,2.215,0.001,0.0,4215,15.227,108.509,110.724,0.0,10.776,0.292
29,2,5.0,5.792,1.439,0.002,0.0,2739,15.232,110.725,112.164,2.0,10.796,0.291
30,2,5.0,8.334,2.319,0.001,0.0,4399,15.178,112.166,114.485,5.0,10.895,0.282
31,4,16.0,10.0,4.272,0.002,0.0,8103,15.174,114.487,118.759,5.0,11.23,0.26
32,4,16.0,9.75,3.156,0.002,0.0,7103,18.007,118.76,121.916,16.0,11.23,0.376
33,4,16.0,10.584,1.563,0.001,0.0,6332,32.41,121.917,123.48,16.0,15.691,0.516
34,4,16.0,11.5,1.891,0.001,0.0,7361,31.141,124.99,126.881,16.0,17.616,0.434
35,4,16.0,11.584,5.395,1.51,0.0,7697,11.414,128.887,134.282,16.0,19.977,0.75
36,4,16.0,10.209,2.299,2.006,0.0,8306,28.905,134.284,136.583,16.0,18.381,0.364
37,4,16.0,11.917,1.766,0.002,0.0,7026,31.829,136.584,138.35,16.0,20.772,0.347
38,4,16.0,11.625,1.889,0.001,0.0,7274,30.806,140.863,142.752,16.0,23.085,0.251
39,4,16.0,11.709,4.742,2.513,0.0,8283,13.975,144.756,149.498,16.0,22.915,0.64
40,4,16.0,11.0,1.51,2.004,0.0,6385,33.828,149.5,151.01,16.0,19.407,0.426
41,4,16.0,11.959,3.217,0.002,0.0,9779,24.32,152.514,155.731,16.0,25.051,0.03
42,4,16.0,11.75,1.68,1.504,0.0,7900,37.622,156.739,158.419,16.0,24.258,0.355
43,4,16.0,11.542,1.176,1.008,0.0,7677,52.225,160.934,162.11,16.0,24.841,0.524
