chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.346,0.0,0.346,30,0.693,0.133,0.479,-4.543,0.0,0.0
1,0,1.0,0.0,3.322,0.0,3.323,677,1.63,0.479,3.802,-52.161,0.693,0.575
2,0,1.0,4.0,5.596,0.0,1.596,527,0.753,3.802,9.398,-24.535,0.972,0.29
3,0,1.0,4.0,4.767,0.0,0.767,565,0.948,9.398,14.165,-11.279,0.886,0.065
4,0,1.0,4.0,7.55,0.0,3.55,669,0.709,14.165,21.716,-55.808,0.901,0.271
5,0,1.0,4.0,1.203,0.0,0.0,144,0.957,21.716,22.919,1.0,0.855,0.107
6,0,1.0,6.796,5.107,0.0,0.0,433,0.678,22.919,28.026,1.0,0.917,0.352
7,0,1.0,5.69,8.66,0.0,2.971,721,0.666,28.026,36.687,-46.534,0.792,0.189
8,0,1.0,4.0,5.472,0.0,1.472,577,0.844,36.687,42.159,-22.557,0.771,0.086
9,0,1.0,4.0,8.139,0.0,4.14,472,0.464,42.159,50.299,-65.234,0.756,0.629
10,0,1.0,4.0,3.066,0.0,0.0,359,0.937,50.299,53.365,1.0,0.679,0.275
11,0,1.0,4.934,9.228,0.0,4.294,411,0.356,53.365,62.593,-67.702,0.677,0.9
12,0,1.0,4.0,4.063,0.0,0.064,455,0.896,62.593,66.656,-0.017,0.574,0.36
13,0,1.0,4.0,6.574,0.0,2.574,585,0.712,66.656,73.23,-40.188,0.6,0.157
14,0,1.0,4.0,6.316,0.0,2.316,496,0.628,73.23,79.546,-36.056,0.585,0.069
15,0,1.0,4.0,1.92,0.0,0.0,163,0.679,79.546,81.466,1.0,0.626,0.078
16,0,1.0,6.08,4.157,0.0,0.0,299,0.575,81.467,85.624,1.0,0.596,0.036
17,0,1.0,5.922,6.791,0.0,0.869,455,0.536,85.624,92.415,-12.901,0.683,0.274
18,0,1.0,4.0,3.875,0.0,0.0,350,0.723,92.415,96.29,1.0,0.619,0.143
19,0,1.0,4.125,4.664,0.0,0.539,595,1.021,96.29,100.954,-7.63,0.621,0.392
20,0,1.0,4.0,17.591,0.0,13.591,1063,0.483,100.955,118.545,-216.453,0.672,0.39
21,0,1.0,4.0,5.256,0.0,1.256,379,0.577,118.545,123.801,-19.096,0.622,0.079
22,0,1.0,4.0,2.57,0.0,0.0,180,0.56,123.801,126.371,1.0,0.623,0.111
23,0,1.0,5.43,5.665,0.0,0.235,380,0.537,126.371,132.036,-2.763,0.629,0.172
24,0,1.0,4.0,3.12,0.0,0.0,198,0.508,132.037,135.157,1.0,0.593,0.168
25,0,1.0,4.879,3.351,0.0,0.0,331,0.79,135.157,138.508,1.0,0.531,0.328
26,0,1.0,5.528,10.893,0.0,5.365,426,0.313,138.509,149.402,-84.847,0.58,0.855
27,0,1.0,4.0,9.233,0.0,5.233,496,0.43,149.402,158.635,-82.723,0.496,0.154
28,0,1.0,4.0,12.031,0.0,8.031,482,0.32,158.635,170.666,-127.501,0.471,0.469
29,0,1.0,4.0,4.673,0.0,0.673,580,0.993,170.666,175.339,-9.773,0.421,0.576
30,0,1.0,4.0,12.387,0.0,8.387,913,0.59,175.339,187.726,-133.189,0.458,0.223
31,0,1.0,4.0,6.595,0.0,2.595,608,0.738,187.726,194.321,-40.52,0.441,0.403
32,0,1.0,4.0,6.179,0.0,2.179,462,0.598,194.321,200.5,-33.87,0.526,0.121
33,0,1.0,4.0,4.197,0.0,0.197,405,0.772,200.501,204.697,-2.149,0.565,0.268
34,0,1.0,4.0,8.416,0.0,4.416,522,0.496,204.697,213.113,-69.659,0.712,0.434
35,0,1.0,4.0,9.003,0.0,5.003,544,0.483,213.114,222.117,-79.055,0.622,0.287
36,0,1.0,4.0,14.844,0.0,10.845,572,0.308,222.117,236.962,-172.513,0.595,0.929
37,0,1.0,4.0,9.872,0.0,5.872,387,0.314,236.962,246.834,-92.96,0.486,0.549
38,0,1.0,4.0,11.617,0.0,7.617,505,0.348,246.834,258.451,-120.871,0.423,0.217
39,0,1.0,4.0,8.323,0.0,4.323,539,0.518,258.451,266.774,-68.163,0.373,0.279
40,0,1.0,4.0,3.362,0.0,0.0,244,0.581,266.774,270.136,1.0,0.376,0.353
41,0,1.0,4.638,8.038,0.0,3.401,634,0.631,270.136,278.174,-53.41,0.386,0.389
42,0,1.0,4.0,4.718,0.0,0.718,427,0.724,278.174,282.892,-10.485,0.442,0.389
43,0,1.0,4.0,6.016,0.0,2.016,431,0.573,282.892,288.908,-31.254,0.527,0.081
44,0,1.0,4.0,5.58,0.0,1.581,360,0.516,288.908,294.488,-24.288,0.598,0.158
