chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,3.729,0.0,3.729,30,0.064,4.933,8.662,-58.663,0.0,0.0
1,0,1.0,0.0,31.618,0.0,31.619,677,0.171,8.662,40.28,-504.897,0.064,0.624
2,0,1.0,4.0,5.776,0.0,1.776,527,0.73,40.28,46.057,-27.424,0.094,0.872
3,0,1.0,4.0,6.823,0.0,2.823,565,0.663,46.057,52.88,-44.164,0.132,0.801
4,0,1.0,4.0,4.827,0.0,0.827,669,1.109,52.88,57.706,-12.227,0.165,0.851
5,0,1.0,4.0,1.196,0.0,0.0,144,0.963,57.706,58.902,1.0,0.199,0.794
6,0,1.0,6.804,4.755,0.0,0.0,433,0.729,58.902,63.657,1.0,0.469,0.356
7,0,1.0,6.049,13.2,0.0,7.151,721,0.437,63.657,76.857,-113.413,0.807,0.848
8,0,1.0,4.0,7.321,0.0,3.321,577,0.631,76.857,84.178,-52.137,0.703,0.115
9,0,1.0,4.0,3.274,0.0,0.0,472,1.153,84.178,87.453,1.0,0.696,0.397
10,0,1.0,4.725,2.372,0.0,0.0,359,1.211,87.453,89.825,1.0,0.699,0.423
11,0,1.0,6.353,2.561,0.0,0.0,411,1.284,89.825,92.386,1.0,0.72,0.439
12,0,1.0,7.792,4.526,0.0,0.0,455,0.804,92.386,96.912,1.0,0.788,0.02
13,0,1.0,7.266,8.394,0.0,1.128,585,0.558,96.912,105.307,-17.054,0.943,0.692
14,0,1.0,4.0,4.932,0.0,0.932,496,0.805,105.307,110.238,-13.906,0.908,0.128
15,0,1.0,4.0,1.345,0.0,0.0,163,0.97,110.238,111.583,1.0,0.85,0.124
16,0,1.0,6.655,1.824,0.0,0.0,299,1.312,111.583,113.407,1.0,0.821,0.374
17,0,1.0,8.832,2.82,0.0,0.0,455,1.291,113.407,116.226,1.0,0.823,0.362
18,0,1.0,10.012,3.58,0.0,0.0,350,0.782,116.226,119.807,1.0,0.892,0.141
19,0,1.0,10.431,12.766,0.0,2.334,595,0.373,119.807,132.572,-36.346,0.982,1.635
20,0,1.0,4.0,28.396,0.0,24.396,1063,0.299,132.572,160.969,-389.341,0.766,1.557
21,0,1.0,4.0,5.739,0.0,1.74,379,0.528,160.969,166.708,-26.833,0.566,0.071
22,0,1.0,4.0,1.29,0.0,0.0,180,1.116,166.708,167.998,1.0,0.502,0.551
23,0,1.0,6.71,3.3,0.0,0.0,380,0.921,167.998,171.298,1.0,0.496,0.462
24,0,1.0,7.41,1.337,0.0,0.0,198,1.185,171.298,172.635,1.0,0.505,0.573
25,0,1.0,10.073,2.272,0.0,0.0,331,1.165,172.635,174.907,1.0,0.621,0.467
26,0,1.0,11.801,1.954,0.0,0.0,426,1.744,174.907,176.862,1.0,0.897,0.486
27,0,1.0,13.847,4.037,0.0,0.0,496,0.983,176.862,180.899,1.0,1.175,0.195
28,0,1.0,13.809,3.703,0.0,0.0,482,1.041,180.899,184.602,1.0,1.142,0.097
29,0,1.0,14.106,3.958,0.0,0.0,580,1.172,184.602,188.56,1.0,1.176,0.003
30,0,1.0,14.148,7.033,0.0,0.0,913,1.039,188.56,195.593,1.0,1.173,0.129
31,0,1.0,11.115,4.509,0.0,0.0,608,1.079,195.593,200.102,1.0,1.145,0.061
32,0,1.0,10.606,3.299,0.0,0.0,462,1.12,200.102,203.402,1.0,1.059,0.055
33,0,1.0,11.307,2.866,0.0,0.0,405,1.131,203.402,206.268,1.0,1.088,0.038
34,0,1.0,12.441,5.503,0.0,0.0,522,0.759,206.268,211.77,1.0,1.106,0.458
35,0,1.0,10.938,7.729,0.0,0.0,544,0.563,211.771,219.5,1.0,1.003,0.782
36,0,1.0,7.208,4.56,0.0,0.0,572,1.004,219.5,224.06,1.0,0.862,0.141
37,0,1.0,6.648,3.46,0.0,0.0,387,0.895,224.06,227.52,1.0,0.852,0.048
38,0,1.0,7.188,2.981,0.0,0.0,505,1.355,227.52,230.501,1.0,0.821,0.395
39,0,1.0,8.207,3.107,0.0,0.0,539,1.388,230.501,233.608,1.0,0.841,0.394
40,0,1.0,9.1,2.249,0.0,0.0,244,0.868,233.608,235.858,1.0,0.935,0.077
41,0,1.0,10.85,6.615,0.0,0.0,634,0.767,235.858,242.473,1.0,1.058,0.38
42,0,1.0,8.235,3.239,0.0,0.0,427,1.055,242.473,245.713,1.0,0.994,0.058
43,0,1.0,8.996,3.218,0.0,0.0,431,1.071,245.713,248.931,1.0,1.028,0.04
44,0,1.0,9.777,9.376,0.0,0.0,360,0.307,248.931,258.307,1.0,0.988,2.218
45,0,1.0,4.401,5.132,0.0,0.732,677,1.055,258.308,263.44,-10.705,0.658,0.376
46,0,1.0,4.0,6.976,0.0,2.976,780,0.894,263.44,270.416,-46.623,0.677,0.243
47,0,1.0,4.0,6.324,0.0,2.324,755,0.955,270.416,276.74,-36.183,0.694,0.273
48,0,1.0,4.0,4.359,0.0,0.359,285,0.523,276.74,281.099,-4.743,0.685,0.309
49,0,1.0,4.0,5.829,0.0,1.829,759,1.042,281.099,286.928,-28.259,0.604,0.42
50,0,1.0,4.0,4.588,0.0,0.588,426,0.743,286.928,291.516,-8.409,0.836,0.125
51,0,1.0,4.0,5.651,0.0,1.651,391,0.554,291.516,297.166,-25.41,0.783,0.415
