chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.362,0.0,0.362,677,14.978,0.007,0.369,-4.792,1.436,3.771,0.0,0.0,0.0,0.923,1,2,0.0,0.0,0.094,0.114,0.096
2,3,8.0,4.0,0.931,0.0,0.0,3606,30.986,0.371,1.302,1.0,2.861,10.084,14.978,0.675,0.517,0.64,1,2,9.576,5.938,0.086,0.104,0.092
3,4,16.0,7.542,1.638,0.002,0.0,9409,45.958,1.304,2.942,8.0,2.54,29.631,20.195,0.355,0.561,0.526,2,1,8.644,12.101,0.183,0.199,0.191
4,4,16.0,9.917,1.323,0.002,0.0,7106,42.969,2.945,4.268,16.0,1.556,36.524,24.836,0.15,0.422,0.519,1,2,14.734,10.8,0.251,0.226,0.239
5,4,16.0,11.584,0.779,0.003,0.0,3707,38.079,5.276,6.055,16.0,0.619,47.896,27.765,0.258,0.271,0.513,2,1,12.436,16.009,0.112,0.143,0.127
6,4,16.0,11.792,2.436,1.008,0.0,10135,33.287,9.088,11.524,16.0,1.501,54.019,23.976,0.623,0.28,0.656,1,2,16.553,13.476,0.095,0.153,0.115
7,4,16.0,11.792,4.562,3.033,0.0,13626,23.895,13.034,17.596,16.0,2.278,47.85,34.103,1.003,0.427,0.516,2,1,18.511,20.117,0.108,0.159,0.133
8,4,16.0,11.25,2.952,1.51,0.0,9621,26.075,17.597,20.549,16.0,2.18,35.302,32.95,0.354,0.264,0.557,1,2,19.308,16.686,0.147,0.138,0.143
9,4,16.0,11.792,1.51,0.001,0.0,5522,29.258,21.055,22.565,16.0,1.694,26.076,29.845,0.109,0.02,0.561,1,2,17.634,14.858,0.186,0.204,0.194
10,4,16.0,11.75,1.676,0.506,0.0,3901,18.624,25.082,26.758,16.0,0.807,38.661,23.254,1.076,0.249,0.694,1,2,16.99,13.485,0.104,0.187,0.129
11,4,16.0,11.584,1.033,2.517,0.0,4471,34.627,29.285,30.318,16.0,1.053,33.955,20.998,0.019,0.394,0.68,1,2,15.04,11.255,0.127,0.237,0.162
12,4,16.0,11.5,1.475,2.527,0.0,6506,35.287,33.338,34.813,16.0,0.951,54.752,17.531,0.552,0.503,0.615,2,1,11.352,15.105,0.09,0.178,0.124
13,4,16.0,11.542,2.412,3.02,0.0,8832,29.297,37.326,39.738,16.0,1.448,48.796,18.121,0.666,0.381,0.645,2,1,12.31,16.057,0.12,0.252,0.167
14,4,16.0,11.625,1.825,2.513,0.0,7963,34.907,41.248,43.073,16.0,1.642,38.803,20.197,0.112,0.421,0.605,2,1,12.856,15.898,0.15,0.27,0.197
15,4,16.0,11.792,1.418,1.51,0.0,4419,24.931,45.086,46.504,16.0,1.195,29.595,20.45,0.187,0.18,0.636,2,1,13.701,15.918,0.164,0.318,0.22
16,4,16.0,11.834,1.831,2.013,0.0,7781,33.998,49.03,50.861,16.0,1.486,41.876,22.353,0.232,0.343,0.706,1,2,16.604,15.658,0.107,0.249,0.149
17,4,16.0,11.5,1.685,2.526,0.0,8011,38.036,53.385,55.07,16.0,1.551,41.331,24.708,0.087,0.35,0.599,2,1,15.578,16.552,0.109,0.211,0.15
18,4,16.0,11.75,1.791,2.524,0.0,6799,30.37,57.096,58.887,16.0,1.068,50.917,28.63,0.677,0.057,0.524,2,1,15.792,16.762,0.103,0.142,0.122
19,4,16.0,11.959,2.89,2.026,0.0,9334,25.838,60.898,63.788,16.0,1.814,41.163,25.546,0.593,0.011,0.595,2,1,15.992,17.1,0.117,0.198,0.15
20,4,16.0,11.542,2.825,2.011,0.0,13938,39.473,65.299,68.124,16.0,4.542,24.548,23.487,0.378,0.405,0.653,1,2,16.155,14.969,0.21,0.378,0.268
21,4,16.0,11.75,1.351,1.511,0.0,5914,35.02,69.135,70.486,16.0,1.114,42.469,26.671,0.213,0.238,0.581,2,1,16.315,17.8,0.136,0.188,0.158
22,4,16.0,11.875,1.58,1.011,0.0,3997,20.239,73.017,74.597,16.0,0.642,49.819,25.399,1.462,0.255,0.646,2,1,17.285,16.965,0.093,0.162,0.117
23,4,16.0,11.75,1.458,2.531,0.0,6289,34.509,77.109,78.567,16.0,1.726,29.147,20.402,0.155,0.409,0.74,2,1,15.894,14.244,0.135,0.313,0.181
24,4,16.0,11.75,1.331,2.512,0.0,5897,35.447,81.092,82.423,16.0,0.909,51.912,23.56,0.464,0.335,0.675,2,1,16.729,13.839,0.091,0.147,0.109
25,4,16.0,11.917,1.867,2.525,0.0,7367,31.571,84.946,86.813,16.0,1.351,43.628,24.182,0.382,0.234,0.734,2,1,18.696,13.928,0.101,0.198,0.127
26,4,16.0,11.542,1.568,2.523,0.0,7123,36.347,89.325,90.893,16.0,1.27,44.858,23.137,0.234,0.363,0.773,2,1,18.816,12.675,0.095,0.203,0.12
27,4,16.0,11.959,3.029,2.512,0.0,10532,27.819,92.905,95.934,16.0,1.557,54.128,26.676,0.946,0.041,0.691,2,1,19.404,12.236,0.093,0.132,0.105
28,4,16.0,11.917,2.896,2.012,0.0,8640,23.869,96.941,99.837,16.0,3.07,22.511,26.933,0.057,0.128,0.549,2,1,21.27,12.773,0.279,0.214,0.25
29,4,16.0,11.5,2.288,1.007,0.0,8270,28.916,101.347,103.635,16.0,2.387,27.721,28.101,0.041,0.028,0.65,2,1,19.217,12.12,0.165,0.258,0.198
30,4,16.0,11.709,3.91,1.51,0.0,13080,26.763,105.146,109.056,16.0,2.362,44.311,28.807,0.656,0.076,0.611,2,1,18.534,11.868,0.111,0.125,0.116
31,4,16.0,11.792,2.192,1.511,0.0,8103,29.573,109.057,111.249,16.0,2.462,26.331,26.255,0.11,0.112,0.573,2,1,17.649,11.804,0.186,0.205,0.194
32,4,16.0,11.625,1.94,0.001,0.0,7103,29.294,113.261,115.201,16.0,1.346,42.214,24.025,0.441,0.18,0.663,2,1,16.764,12.036,0.101,0.171,0.125
33,4,16.0,11.667,1.919,2.012,0.0,6332,26.397,117.214,119.133,16.0,1.417,35.75,23.126,0.354,0.124,0.688,2,1,16.74,12.3,0.112,0.207,0.142
34,4,16.0,11.709,1.976,2.013,0.0,7361,29.802,121.144,123.12,16.0,1.725,34.142,25.35,0.146,0.149,0.635,2,1,16.943,12.691,0.114,0.197,0.144
