chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.102782,551.116,124.482,0.22587259306570667,1171,0,0.0
1.0,2,0.09616,533.883,268.289,0.5025239612424445,935,0,0.0
2.0,1,0.16521,2038.36,0.0,0.0,1982,227,0.11453077699293643
2.0,2,0.183166,1906.021,0.0,0.0,2095,24,0.011455847255369928
3.0,1,0.192263,5259.973,0.0,0.0,5091,31,0.006089176978982518
3.0,2,0.166709,4492.724,0.0,0.0,4233,105,0.024805102763997167
4.0,1,0.14319,3916.047,0.0,0.0,3041,325,0.10687273923051628
4.0,2,0.130856,3767.168,0.0,0.0,3015,80,0.026533996683250415
5.0,1,0.138295,1985.05,0.0,0.0,1903,132,0.06936416184971098
5.0,2,0.153235,1953.461,0.0,0.0,1874,13,0.006937033084311633
6.0,1,0.158707,5889.776,0.0,0.0,5644,0,0.0
6.0,2,0.131089,4573.713,0.0,0.0,4390,93,0.021184510250569475
7.0,1,0.148726,8216.044,281.372,0.034246652038377595,8246,80,0.009701673538685424
7.0,2,0.147931,6336.593,219.295,0.03460771427169143,6385,48,0.007517619420516836
8.0,1,0.198672,5922.336,296.617,0.050084459915817,5275,0,0.0
8.0,2,0.194976,4581.644,381.23,0.08320812354691896,4103,0,0.0
9.0,1,0.188168,3596.686,338.69,0.09416724173308429,3443,0,0.0
9.0,2,0.186708,2697.327,315.504,0.11696913277478037,2591,0,0.0
10.0,1,0.260687,2541.982,257.952,0.10147672170770682,2445,0,0.0
10.0,2,0.239769,2179.966,479.266,0.21985021784743433,2098,0,0.0
11.0,1,0.177683,2569.676,0.0,0.0,2466,0,0.0
11.0,2,0.155556,1996.542,0.0,0.0,1920,0,0.0
12.0,1,0.251882,3532.546,0.0,0.0,3384,0,0.0
12.0,2,0.249789,3118.079,0.0,0.0,2995,0,0.0
13.0,1,0.27047,4731.289,0.0,0.0,4526,225,0.04971277065841803
13.0,2,0.243207,4534.128,0.0,0.0,4354,3,0.0006890215893431327
14.0,1,0.318041,4063.754,0.0,0.0,3885,90,0.023166023166023165
14.0,2,0.329184,4173.36,0.0,0.0,4004,3,0.0007492507492507493
15.0,1,0.210916,2377.074,0.581,0.0002444181375926875,2280,119,0.052192982456140354
15.0,2,0.248703,2493.677,229.704,0.09211457618608986,2395,1,0.0004175365344467641
16.0,1,0.211053,4469.499,0.0,0.0,4280,0,0.0
16.0,2,0.208999,3614.001,0.0,0.0,3464,121,0.03493071593533487
17.0,1,0.142002,4336.192,0.0,0.0,4147,0,0.0
17.0,2,0.138385,3853.25,0.0,0.0,3700,0,0.0
18.0,1,0.21511,3870.33,400.489,0.10347670612066671,3703,53,0.01431271941668917
18.0,2,0.186517,3756.768,199.774,0.053177092649852216,3604,19,0.005271920088790233
19.0,1,0.367087,5200.042,374.334,0.07198672626105712,4973,0,0.0
19.0,2,0.372345,5224.811,508.991,0.09741806928518562,5012,0,0.0
20.0,1,0.187927,7131.546,0.0,0.0,6832,0,0.0
20.0,2,0.173752,7117.199,0.0,0.0,6805,0,0.0
21.0,1,0.162165,2739.481,0.0,0.0,2621,154,0.05875619992369325
21.0,2,0.150633,3486.036,0.0,0.0,3340,18,0.005389221556886228
22.0,1,0.31889,2327.56,435.478,0.18709635841825775,2229,98,0.043965903992821895
22.0,2,0.287144,2782.65,406.139,0.1459540366197689,2669,72,0.026976395653802922
23.0,1,0.147344,2549.182,0.0,0.0,2442,0,0.0
23.0,2,0.130031,3879.894,0.0,0.0,3722,0,0.0
24.0,1,0.197911,2324.326,0.0,0.0,2228,0,0.0
24.0,2,0.161494,3734.771,0.0,0.0,3581,29,0.00809829656520525
