chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.196,0.0,0.196,677,27.664,0.003,0.199,-2.136,0.0,0.0
2,4,16.0,4.0,0.575,0.0,0.0,8970,124.806,0.201,0.776,1.0,27.664,0.778
3,4,16.0,7.709,1.447,0.002,0.0,9409,52.024,0.779,2.226,16.0,45.289,0.129
4,4,16.0,10.292,1.276,0.003,0.0,7106,44.552,2.229,3.505,16.0,47.332,0.062
5,4,16.0,11.5,1.388,0.003,0.0,3707,21.371,5.012,6.4,16.0,46.605,1.181
6,4,16.0,11.584,1.694,1.507,0.0,10135,47.867,8.912,10.606,16.0,37.702,0.212
7,4,16.0,11.875,1.848,2.512,0.0,13626,58.988,12.613,14.461,16.0,42.603,0.278
8,4,16.0,11.542,1.519,2.007,0.0,9621,50.674,16.979,18.498,16.0,39.587,0.219
9,4,16.0,11.459,0.806,2.518,0.0,5522,54.813,21.022,21.828,16.0,39.427,0.281
10,4,16.0,11.667,0.918,2.524,0.0,3901,34.002,24.846,25.764,16.0,40.778,0.199
11,4,16.0,11.75,0.748,3.018,0.0,4471,47.82,28.787,29.535,16.0,47.514,0.006
12,4,16.0,11.959,1.364,3.023,0.0,6506,38.158,32.547,33.911,16.0,47.505,0.245
13,4,16.0,11.584,0.683,3.012,0.0,8832,103.46,36.923,37.606,16.0,43.666,0.578
14,4,16.0,11.875,1.439,3.012,0.0,7963,44.271,40.625,42.064,16.0,47.876,0.081
15,4,16.0,11.917,1.14,3.019,0.0,4419,31.011,44.575,45.715,16.0,45.964,0.482
16,4,16.0,11.792,0.694,2.511,0.0,7781,89.698,48.725,49.419,16.0,44.795,0.501
17,4,16.0,11.584,0.469,3.01,0.0,8011,136.655,52.932,53.401,16.0,49.089,0.641
18,4,16.0,11.584,1.24,3.513,0.0,6799,43.865,56.918,58.158,16.0,60.265,0.374
19,4,16.0,11.834,1.225,3.517,0.0,9334,60.957,60.666,61.891,16.0,52.03,0.146
20,4,16.0,11.584,1.289,2.508,0.0,13938,86.51,64.907,66.196,16.0,55.608,0.357
21,4,16.0,11.75,0.664,3.016,0.0,5914,71.253,68.701,69.365,16.0,72.225,0.014
22,4,16.0,11.584,0.688,2.505,0.0,3997,46.478,72.88,73.568,16.0,69.335,0.492
23,4,16.0,11.917,0.714,3.515,0.0,6289,70.468,76.583,77.297,16.0,57.93,0.178
24,4,16.0,11.667,1.0,3.015,0.0,5897,47.18,80.804,81.804,16.0,64.346,0.364
25,4,16.0,11.667,1.026,3.507,0.0,7367,57.449,84.821,85.847,16.0,60.609,0.055
26,4,16.0,11.625,0.958,3.017,0.0,7123,59.49,88.862,89.82,16.0,56.598,0.049
27,4,16.0,11.667,6.253,3.015,0.0,10532,13.476,92.833,99.086,16.0,54.874,3.072
28,4,16.0,9.375,0.387,3.013,0.0,8640,178.62,99.087,99.474,16.0,34.768,0.805
29,4,16.0,11.5,0.387,0.001,0.0,8270,170.956,100.982,101.369,16.0,36.977,0.784
30,4,16.0,11.584,0.57,1.508,0.0,13080,183.588,104.882,105.452,16.0,41.711,0.773
31,4,16.0,11.542,0.363,3.513,0.0,8103,178.581,108.962,109.325,16.0,46.334,0.741
32,4,16.0,11.667,0.338,3.51,0.0,7103,168.135,112.84,113.178,16.0,51.705,0.692
33,4,16.0,11.792,0.257,3.515,0.0,6332,197.108,116.687,116.944,16.0,175.795,0.108
34,4,16.0,11.542,0.33,3.509,0.0,7361,178.45,120.962,121.292,16.0,179.102,0.004
35,4,16.0,11.667,0.367,4.018,0.0,7697,167.787,124.805,125.172,16.0,180.691,0.077
36,4,16.0,11.834,0.375,3.513,0.0,8306,177.209,128.687,129.062,16.0,177.403,0.001
37,4,16.0,11.959,0.39,3.515,0.0,7026,144.129,132.57,132.96,16.0,177.13,0.229
38,4,16.0,11.542,0.312,3.508,0.0,7274,186.515,136.976,137.288,16.0,171.125,0.083
39,4,16.0,11.667,0.475,4.016,0.0,8283,139.514,140.801,141.276,16.0,169.454,0.215
40,4,16.0,11.709,0.246,3.513,0.0,6385,207.643,144.791,145.037,16.0,160.924,0.225
41,4,16.0,11.959,0.553,3.515,0.0,9779,141.478,148.545,149.098,16.0,167.076,0.181
42,4,16.0,11.876,0.446,3.508,0.0,7900,141.716,152.615,153.061,16.0,159.481,0.125
43,4,16.0,11.917,0.512,3.517,0.0,7677,119.954,156.577,157.089,16.0,158.882,0.325
44,4,16.0,11.876,0.584,3.516,0.0,8543,117.033,160.604,161.188,16.0,145.16,0.24
45,4,16.0,11.792,0.557,3.515,0.0,9926,142.575,164.701,165.258,16.0,139.58,0.021
46,4,16.0,11.75,0.617,3.513,0.0,9490,123.058,168.772,169.389,16.0,131.511,0.069
47,4,16.0,11.584,0.498,3.514,0.0,10142,162.93,172.899,173.397,16.0,127.951,0.215
48,4,16.0,11.584,0.28,3.51,0.0,5740,164.017,176.914,177.194,16.0,131.031,0.201
49,4,16.0,11.792,0.734,3.517,0.0,11303,123.199,180.704,181.438,16.0,139.201,0.13
50,4,16.0,11.542,0.342,3.51,0.0,7109,166.307,184.948,185.29,16.0,140.878,0.153
51,4,16.0,11.667,0.572,3.51,0.0,6759,94.544,188.804,189.376,16.0,144.967,0.533
52,4,16.0,11.584,0.518,3.514,0.0,6664,102.919,192.895,193.413,16.0,135.349,0.315
53,4,16.0,11.542,0.694,3.519,0.0,9735,112.228,196.925,197.619,16.0,123.395,0.1
54,4,16.0,11.876,0.658,3.512,0.0,8745,106.322,200.625,201.283,16.0,115.383,0.085
55,4,16.0,11.709,0.698,3.006,0.0,7363,84.391,204.799,205.497,16.0,112.052,0.328
56,4,16.0,11.959,0.594,3.516,0.0,6167,83.064,208.508,209.102,16.0,99.091,0.193
57,4,16.0,11.876,0.801,3.011,0.0,9728,97.165,212.618,213.419,16.0,96.301,0.009
58,4,16.0,11.542,0.72,3.516,0.0,6433,71.486,216.932,217.652,16.0,95.245,0.332
59,4,16.0,11.834,0.636,3.513,0.0,7601,95.617,220.667,221.303,16.0,86.844,0.092
60,4,16.0,11.667,0.661,3.015,0.0,7253,87.786,224.817,225.478,16.0,85.284,0.028
61,4,16.0,11.5,0.389,3.514,0.0,12378,254.569,228.994,229.383,16.0,85.956,0.662
62,4,16.0,11.584,0.853,3.516,0.0,10477,98.261,232.898,233.751,16.0,99.883,0.017
63,4,16.0,11.709,0.835,3.515,0.0,7078,67.815,236.768,237.603,16.0,100.113,0.476
64,4,16.0,11.917,0.584,3.017,0.0,6716,92.013,240.606,241.19,16.0,98.618,0.072
65,4,16.0,11.792,0.364,3.003,0.0,8726,191.798,244.698,245.062,16.0,97.827,0.49
66,4,16.0,11.917,0.951,3.508,0.0,7429,62.496,248.577,249.528,16.0,111.277,0.781
67,4,16.0,11.959,0.738,3.515,0.0,6630,71.872,252.537,253.275,16.0,87.711,0.22
68,4,16.0,11.709,0.847,3.009,0.0,10435,98.568,256.793,257.64,16.0,82.315,0.165
69,4,16.0,11.834,0.461,3.518,0.0,9038,156.85,260.645,261.106,16.0,89.06,0.432
70,4,16.0,11.875,0.669,3.005,0.0,7464,89.264,264.617,265.286,16.0,96.807,0.084
71,4,16.0,11.667,0.824,3.511,0.0,10039,97.471,268.799,269.623,16.0,86.748,0.11
72,4,16.0,11.834,0.679,3.513,0.0,5992,70.608,272.639,273.318,16.0,96.345,0.365
73,4,16.0,11.667,0.68,3.016,0.0,4940,58.122,276.833,277.513,16.0,95.885,0.65
74,4,16.0,11.959,0.703,3.515,0.0,8246,93.842,280.528,281.231,16.0,84.452,0.1
75,4,16.0,11.751,0.414,3.015,0.0,5437,105.078,284.748,285.162,16.0,78.757,0.25
76,4,16.0,11.834,0.405,3.517,0.0,17510,345.893,288.679,289.084,16.0,80.906,0.766
77,4,16.0,11.875,0.538,3.517,0.0,9064,134.793,292.603,293.141,16.0,91.858,0.319
