chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.045498,682.66,14.905,0.021833709313567515,1410,0,0.0
1.0,2,0.033667,679.102,652.225,0.9604227347290981,1138,0,0.0
2.0,1,0.133328,3450.814,1159.492,0.33600535989479585,4169,1,0.00023986567522187575
2.0,2,0.049802,8067.981,1180.904,0.14636920934741915,8698,16,0.0018395033340997931
3.0,1,0.056302,1779.643,870.105,0.4889210926011565,1019,0,0.0
3.0,2,0.050836,9377.932,0.0,0.0,8762,635,0.07247203834740927
4.0,1,0.9307,1945.817,1.299,0.0006675859035048003,949,0,0.0
4.0,2,0.032054,5317.897,0.0,0.0,3846,5,0.0013000520020800832
5.0,1,1.164271,1393.759,1.301,0.0009334468871591143,1331,0,0.0
5.0,2,0.031928,2406.812,0.0,0.0,2306,12,0.005203816131830009
6.0,1,1.075952,2882.521,1.3,0.0004509941124453213,2750,0,0.0
6.0,2,0.034856,7469.904,0.0,0.0,7152,0,0.0
7.0,1,1.092246,3319.625,1.3,0.0003916104981737395,3160,0,0.0
7.0,2,0.027391,10597.289,0.0,0.0,10151,0,0.0
8.0,1,0.956098,2507.012,1.299,0.0005181467021298661,2396,0,0.0
8.0,2,0.04151,7320.42,0.0,0.0,7005,0,0.0
9.0,1,0.391175,1133.595,1.3,0.0011467940490210349,1087,0,0.0
9.0,2,0.053669,4539.209,0.0,0.0,4340,28,0.0064516129032258064
10.0,1,0.684336,1109.987,1.3,0.0011711848877509377,1058,0,0.0
10.0,2,0.04514,2876.043,0.0,0.0,2757,0,0.0
11.0,1,0.510349,1129.652,1.3,0.0011507968825797679,1078,0,0.0
11.0,2,0.035618,3437.866,0.0,0.0,3293,0,0.0
12.0,1,0.978539,1710.839,1.301,0.0007604456059278517,1634,0,0.0
12.0,2,0.037529,4941.087,0.0,0.0,4724,0,0.0
13.0,1,0.226082,1721.617,1.301,0.000755684917144754,1644,10,0.006082725060827251
13.0,2,0.034685,7319.083,0.0,0.0,6996,0,0.0
14.0,1,0.838866,2669.762,1.302,0.0004876839208888283,2532,0,0.0
