chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,5.421,0.0,5.421,30,0.044,0.189,5.61,-85.736,0.0,0.0
1,0,1.0,0.0,4.544,0.0,4.544,677,1.192,5.61,10.154,-71.709,0.044,0.963
2,0,1.0,4.0,2.586,0.0,0.0,527,1.63,10.155,12.74,1.0,0.085,0.948
3,0,1.0,5.414,7.442,0.0,2.028,565,0.607,12.741,20.182,-31.447,0.125,0.795
4,0,1.0,4.0,3.941,0.0,0.0,669,1.358,20.182,24.123,1.0,0.156,0.885
5,0,1.0,4.059,1.607,0.0,0.0,144,0.717,24.123,25.73,1.0,0.189,0.736
6,0,1.0,6.452,4.275,0.0,0.0,433,0.81,25.731,30.005,1.0,0.956,0.18
7,0,1.0,6.177,10.947,0.0,4.771,721,0.527,30.006,40.953,-75.333,0.889,0.687
8,0,1.0,4.0,3.774,0.0,0.0,577,1.223,40.953,44.728,1.0,0.724,0.408
9,0,1.0,4.225,5.344,0.0,1.118,472,0.707,44.728,50.071,-16.893,0.822,0.164
10,0,1.0,4.0,2.576,0.0,0.0,359,1.115,50.072,52.648,1.0,0.74,0.336
11,0,1.0,5.423,5.534,0.0,0.111,411,0.594,52.648,58.182,-0.777,0.798,0.344
12,0,1.0,4.0,2.491,0.0,0.0,455,1.461,58.183,60.674,1.0,0.745,0.49
13,0,1.0,5.509,3.681,0.0,0.0,585,1.271,60.674,64.355,1.0,0.91,0.285
14,0,1.0,5.828,1.938,0.0,0.0,496,2.047,64.355,66.293,1.0,0.915,0.553
15,0,1.0,7.889,1.56,0.0,0.0,163,0.836,66.293,67.853,1.0,1.101,0.318
16,0,1.0,10.329,2.685,0.0,0.0,299,0.891,67.853,70.538,1.0,1.033,0.16
17,0,1.0,11.644,4.116,0.0,0.0,455,0.884,70.539,74.655,1.0,1.169,0.322
18,0,1.0,11.528,1.717,0.0,0.0,350,1.631,74.655,76.371,1.0,1.058,0.351
19,0,1.0,13.811,3.087,0.0,0.0,595,1.542,76.372,79.459,1.0,1.099,0.287
20,0,1.0,14.724,10.939,0.0,0.0,1063,0.777,79.459,90.398,1.0,1.061,0.365
21,0,1.0,7.784,3.183,0.0,0.0,379,0.952,90.398,93.582,1.0,1.041,0.093
22,0,1.0,8.601,1.269,0.0,0.0,180,1.135,93.582,94.851,1.0,1.057,0.068
23,0,1.0,11.332,6.724,0.0,0.0,380,0.452,94.851,101.575,1.0,1.116,1.469
24,0,1.0,8.607,2.197,0.0,0.0,198,0.721,101.575,103.772,1.0,0.823,0.141
25,0,1.0,10.41,4.651,0.0,0.0,331,0.569,103.773,108.423,1.0,0.734,0.288
26,0,1.0,9.759,3.024,0.0,0.0,426,1.127,108.424,111.448,1.0,0.686,0.391
