chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,1.319,0.0,1.319,677,4.111,0.004,1.323,-20.104,0.746,7.257,0.0,0.0,0.0,0.555,2,1,0.0,0.0,0.083,0.085,0.084
2,0,1.0,4.0,1.318,0.0,0.0,527,3.203,1.328,2.646,1.0,1.309,3.221,4.111,0.006,0.284,0.787,1,2,3.287,1.019,0.388,0.51,0.414
3,2,5.0,7.959,5.886,0.005,0.0,2895,3.936,2.65,8.536,1.0,3.689,6.278,3.6,0.595,0.085,0.813,1,2,2.884,1.247,0.306,0.23,0.292
4,2,5.0,6.209,2.72,0.004,0.0,2259,6.647,8.541,11.261,5.0,3.959,4.565,3.706,0.313,0.442,0.913,1,2,2.914,1.243,0.666,0.303,0.634
5,2,5.0,7.5,1.123,0.005,0.0,961,6.852,11.263,12.386,5.0,1.55,4.96,4.167,0.276,0.392,0.57,1,2,3.291,1.384,0.938,0.063,0.562
6,1,2.5,10.375,0.828,0.002,0.0,1043,10.083,12.389,13.217,0.0,1.489,5.604,3.947,0.444,0.609,0.867,1,2,3.603,1.363,0.636,0.174,0.575
7,1,2.5,11.542,1.548,0.003,0.0,1851,9.57,15.228,16.776,2.5,2.172,6.816,5.017,0.288,0.476,0.705,1,2,4.156,1.557,0.927,0.068,0.674
8,0,1.0,11.959,0.634,2.011,0.0,577,7.29,18.784,19.418,-0.5,1.316,3.507,6.161,0.519,0.155,0.815,1,2,5.288,1.664,0.972,0.084,0.808
9,0,1.0,11.834,0.964,2.008,0.0,472,3.925,22.937,23.901,1.0,0.724,5.219,7.035,0.33,0.793,0.895,1,2,6.629,1.472,0.525,0.069,0.477
10,4,16.0,11.875,2.796,3.519,0.0,3901,11.164,26.919,29.715,1.0,4.892,6.379,5.961,0.429,0.466,0.964,1,2,6.051,0.755,0.949,0.356,0.928
11,4,16.0,11.542,2.383,3.018,0.0,4471,15.01,31.221,33.604,16.0,2.725,13.126,6.41,0.126,0.573,1.0,1,2,6.747,0.155,0.737,2.081,0.737
12,4,16.0,11.667,3.655,1.506,0.0,6506,14.24,35.113,38.768,16.0,6.072,8.572,6.928,0.398,0.514,1.0,1,2,7.292,0.002,1.933,4.95,1.933
13,4,16.0,11.459,5.964,1.509,0.0,8832,11.848,39.271,45.235,16.0,6.89,10.255,7.642,0.135,0.355,1.0,1,2,8.044,0.002,2.324,4.95,2.324
14,4,16.0,9.542,21.117,0.503,11.577,7963,3.017,45.237,66.354,-169.23203,8.892,7.164,8.51,1.375,1.821,1.0,1,2,8.958,0.002,3.932,4.95,3.932
15,3,8.0,4.834,16.95,0.002,12.119,1666,0.786,66.357,83.307,-193.90402,6.461,2.063,5.31,1.623,5.753,0.529,1,2,7.976,0.002,9.511,0.073,5.064
16,1,2.5,4.959,11.564,0.003,6.607,736,0.51,83.309,94.873,-108.712,4.973,1.184,2.628,1.323,4.157,0.989,1,2,2.766,0.002,4.453,1.86,4.424
17,0,1.0,4.959,1.739,0.002,0.0,455,2.093,94.876,96.615,-0.5,0.182,20.02,1.307,8.564,0.376,1.0,1,2,1.375,0.517,0.173,10.046,0.173
18,0,1.0,5.0,2.267,0.003,0.0,350,1.238,96.618,98.885,1.0,1.539,1.819,1.179,0.469,0.048,1.0,1,2,1.241,1.144,1.453,10.046,1.453
19,0,1.0,6.167,1.779,0.003,0.0,595,2.68,98.887,100.666,1.0,1.388,3.429,1.09,0.279,0.593,0.937,1,2,0.995,1.147,1.341,0.08,1.261
20,0,1.0,8.375,4.776,0.002,0.0,1063,1.781,100.668,105.444,1.0,0.624,13.638,0.935,6.657,0.475,0.991,1,2,0.975,0.813,0.532,0.159,0.529
21,0,1.0,7.625,1.914,0.002,0.0,379,1.587,105.447,107.361,1.0,0.763,3.974,1.059,1.504,0.333,0.965,1,2,1.076,0.742,0.741,0.048,0.717
22,1,2.5,9.709,1.188,0.003,0.0,447,3.014,107.377,108.565,1.0,1.409,2.537,1.472,0.158,0.511,0.939,1,2,1.456,0.456,1.392,0.046,1.31
23,1,2.5,11.5,0.699,0.016,0.0,961,10.999,109.572,110.271,2.5,0.557,13.809,1.424,0.255,0.871,0.968,1,2,1.451,0.441,0.493,0.052,0.479
24,2,5.0,11.792,1.101,1.007,0.0,1365,9.923,113.282,114.383,2.5,2.283,4.783,2.252,0.518,0.773,0.852,1,2,2.02,0.452,2.169,0.051,1.855
25,2,5.0,11.667,1.146,3.011,0.0,1977,13.802,117.392,118.538,5.0,2.332,6.783,2.422,0.509,0.825,0.905,1,2,2.307,0.532,1.925,0.057,1.747
26,2,5.0,11.5,11.774,3.009,0.255,2310,1.57,121.561,133.335,0.91999817,3.807,4.854,3.245,2.092,1.067,0.815,1,2,3.415,0.603,3.398,0.059,2.781
27,1,2.5,4.875,0.924,3.023,0.0,1453,12.586,133.338,134.262,0.0,5.95,1.954,3.421,0.845,0.728,0.99,1,2,3.563,1.226,4.805,2.161,4.778
28,1,2.5,7.042,4.568,0.003,0.0,1286,2.253,134.264,138.832,2.5,0.592,17.373,4.705,6.711,1.088,1.0,1,2,4.953,0.696,0.477,2.943,0.477
29,1,2.5,6.5,5.379,0.002,0.0,1406,2.092,138.834,144.213,2.5,3.932,2.861,3.598,0.368,0.72,1.0,1,2,3.787,0.667,3.154,4.818,3.154
30,0,1.0,5.084,10.072,0.002,4.99,913,0.726,144.215,154.287,-80.33999,3.821,1.912,2.866,1.634,2.948,1.0,1,2,3.016,0.662,3.276,10.619,3.276
31,0,1.0,4.875,1.878,0.002,0.0,608,2.593,154.289,156.167,1.0,0.319,15.227,1.637,4.873,0.369,1.0,1,2,1.723,0.64,0.291,18.796,0.291
32,0,1.0,6.125,0.368,0.002,0.0,462,10.057,156.17,156.538,1.0,2.218,1.666,1.79,0.834,0.822,1.0,1,2,1.885,0.733,2.066,14.417,2.066
33,0,1.0,9.792,0.771,0.003,0.0,405,4.206,156.541,157.312,1.0,2.513,1.289,1.778,0.693,0.577,1.0,1,2,1.872,1.646,2.361,4.99,2.361
34,1,2.5,11.5,2.342,0.003,0.0,1246,4.258,158.816,161.158,1.0,2.533,3.935,1.997,0.076,0.531,0.883,1,2,1.857,1.883,2.361,0.054,2.092
35,1,2.5,11.667,3.498,1.504,0.0,1285,2.939,162.667,166.165,2.5,5.364,1.917,2.375,0.348,0.192,0.705,1,2,1.762,1.997,6.261,0.059,4.431
36,1,2.5,11.625,1.385,1.509,0.0,1372,7.929,166.67,168.055,2.5,6.9,1.591,2.393,0.799,0.698,0.741,1,2,0.185,2.519,7.562,0.049,5.613
37,1,2.5,11.75,2.618,0.505,0.0,1002,3.065,170.572,173.19,2.5,6.613,1.212,2.645,0.604,0.137,0.706,1,2,0.186,2.785,7.987,0.043,5.653
38,1,2.5,11.625,3.141,2.517,0.0,1204,3.069,174.705,177.846,2.5,6.52,1.477,2.646,0.519,0.138,0.676,1,2,0.115,2.785,7.987,0.059,5.417
39,1,2.5,11.959,4.303,1.515,0.0,1310,2.437,178.35,182.653,2.5,6.517,1.608,2.8,0.34,0.149,0.663,1,2,0.067,2.947,7.987,0.12,5.339
40,1,2.5,11.667,4.214,0.504,0.0,700,1.329,182.655,186.869,2.5,7.265,0.771,1.632,0.42,0.228,0.81,1,2,0.067,1.718,7.987,0.136,6.496
41,0,1.0,11.459,11.437,0.002,0.0,634,0.444,186.872,198.309,-0.5,2.693,1.883,0.977,3.244,1.201,0.98,1,2,0.1,1.028,2.471,0.612,2.433
42,0,1.0,4.876,8.251,0.003,3.378,427,0.414,198.312,206.563,-53.04801,0.166,20.534,0.091,48.563,0.78,1.0,1,2,0.096,0.0,0.159,5.648,0.159
43,0,1.0,4.876,1.304,0.003,0.0,431,2.649,206.566,207.87,1.0,0.136,25.41,0.126,8.592,0.952,1.0,1,2,0.133,0.0,0.127,5.648,0.127
44,0,1.0,5.834,3.308,0.003,0.0,360,0.873,207.873,211.181,1.0,1.304,2.209,0.755,1.53,0.135,1.0,1,2,0.795,0.0,1.228,5.648,1.228
45,0,1.0,6.5,7.547,0.003,1.05,677,0.719,211.184,218.731,-15.799995,3.263,1.66,0.691,1.309,0.038,1.0,1,2,0.728,0.0,2.927,5.648,2.927
46,0,1.0,4.834,1.01,0.003,0.0,780,6.184,218.734,219.744,1.0,2.286,2.729,0.052,0.559,0.992,1.0,2,1,0.0,0.055,0.088,4.186,0.088
47,0,1.0,7.0,1.609,0.003,0.0,755,3.759,219.746,221.355,1.0,0.882,6.85,0.053,0.822,0.986,0.551,1,2,0.056,0.0,0.308,0.065,0.199
48,0,1.0,9.376,1.979,0.002,0.0,285,1.152,221.357,223.336,1.0,0.782,2.915,0.054,1.53,0.953,0.602,1,2,0.057,0.001,0.767,0.071,0.49
49,0,1.0,11.376,0.557,0.002,0.0,759,10.911,223.339,223.896,1.0,0.572,10.622,0.053,0.026,0.995,0.844,1,2,0.056,0.001,0.318,0.045,0.275
50,0,1.0,11.834,0.857,0.003,0.0,426,3.985,226.905,227.762,1.0,2.084,1.636,1.07,0.59,0.732,0.828,1,2,0.057,1.126,1.887,0.083,1.576
51,0,1.0,11.959,1.336,3.009,0.0,391,2.347,230.777,232.113,1.0,1.002,3.123,1.807,0.331,0.23,0.945,1,2,1.796,0.814,0.812,0.109,0.773
52,0,1.0,11.625,1.233,3.015,0.0,422,2.739,235.12,236.353,1.0,1.594,2.118,1.869,0.227,0.318,0.864,1,2,1.7,0.559,1.38,0.129,1.21
53,0,1.0,11.876,1.549,3.007,0.0,784,4.054,238.865,240.414,1.0,0.987,6.356,1.623,0.568,0.6,0.972,1,2,1.661,0.46,0.631,0.236,0.62
54,1,2.5,11.834,1.261,2.512,0.0,1658,10.525,242.924,244.185,1.0,1.744,7.604,3.213,0.278,0.695,0.989,1,2,3.344,0.313,0.771,0.663,0.77
55,2,5.0,11.542,1.601,2.51,0.0,2251,11.249,247.209,248.81,2.5,4.39,4.102,3.241,0.635,0.712,0.982,1,2,3.352,0.185,2.323,0.663,2.294
56,2,5.0,11.917,1.338,3.024,0.0,1736,10.382,250.817,252.155,5.0,2.737,5.074,3.664,0.511,0.647,0.992,1,2,3.826,0.124,2.019,0.663,2.008
57,2,5.0,11.584,2.233,2.007,0.0,3032,10.864,255.176,257.409,5.0,1.292,18.781,5.127,0.729,0.528,1.0,1,2,5.396,0.099,0.76,2.296,0.76
58,3,8.0,11.834,5.169,3.021,0.0,3150,4.876,258.919,264.088,5.0,5.261,4.79,7.844,0.018,0.609,1.0,1,2,8.257,0.002,3.485,2.296,3.485
59,3,8.0,10.625,8.946,1.51,0.0,3573,3.195,264.09,273.036,8.0,3.314,8.625,8.527,1.699,1.669,1.0,1,2,8.976,0.002,2.129,15.887,2.129
60,2,5.0,5.667,8.406,0.002,2.743,2093,1.993,273.04,281.446,-41.888,9.218,1.816,6.199,0.088,2.111,1.0,1,2,6.525,0.002,6.791,20.498,6.791
61,1,2.5,4.834,15.365,0.004,10.533,2143,1.116,281.448,296.813,-168.52798,6.448,2.659,4.928,1.383,3.416,0.648,1,2,5.187,0.002,7.282,0.047,4.733
62,0,1.0,4.959,1.152,0.002,0.0,829,5.758,296.816,297.968,-0.5,2.913,2.276,2.007,0.605,0.651,1.0,1,2,2.113,0.002,2.176,2.597,2.176
63,0,1.0,6.042,1.917,0.003,0.0,476,1.988,297.971,299.888,1.0,0.459,8.294,1.943,3.171,0.023,1.0,1,2,2.045,0.003,0.4,2.597,0.4
64,0,1.0,8.125,1.543,0.003,0.0,483,2.505,299.89,301.433,1.0,1.588,2.433,1.738,0.029,0.306,1.0,1,2,1.829,0.003,1.403,5.305,1.403
65,0,1.0,10.584,2.558,0.002,0.0,501,1.567,301.435,303.993,1.0,1.545,2.594,1.686,0.656,0.076,1.0,1,2,1.775,0.003,1.396,5.863,1.396
66,0,1.0,11.5,2.036,0.002,0.0,470,1.85,304.516,306.552,1.0,2.19,1.717,1.508,0.072,0.185,1.0,1,2,1.588,0.003,1.992,7.701,1.992
67,1,2.5,11.959,2.105,0.523,0.0,1036,3.941,308.059,310.164,1.0,1.867,4.439,2.184,0.126,0.446,1.0,1,2,2.299,0.003,1.571,7.701,1.571
68,1,2.5,11.834,2.935,1.507,0.0,1659,4.523,312.18,315.115,2.5,3.431,3.868,2.109,0.145,0.534,1.0,1,2,2.22,1.198,2.623,7.701,2.623
69,1,2.5,11.876,3.766,2.016,0.0,1504,3.197,316.127,319.893,2.5,2.334,5.155,2.4,0.613,0.249,1.0,1,2,2.526,1.133,1.831,7.701,1.831
70,1,2.5,11.625,5.848,1.012,0.0,1366,1.869,320.397,326.245,2.5,2.925,3.736,2.505,0.998,0.34,1.0,1,2,2.637,1.111,2.26,7.701,2.26
71,1,2.5,9.751,2.363,0.504,0.0,1307,4.425,326.248,328.611,2.5,2.933,3.565,1.133,0.194,0.744,0.536,1,2,0.114,1.192,4.303,0.051,2.331
72,1,2.5,11.375,1.652,0.003,0.0,756,3.664,328.614,330.266,2.5,0.692,8.739,1.078,1.385,0.706,0.943,1,2,0.115,1.135,0.637,0.05,0.604
73,1,2.5,11.709,1.951,0.003,0.0,616,2.529,332.274,334.225,2.5,1.386,3.554,0.996,0.406,0.606,0.862,1,2,0.115,1.048,1.427,0.043,1.235
74,0,1.0,11.751,0.674,2.008,0.0,658,7.82,336.23,336.904,-0.5,1.669,3.154,0.968,0.597,0.876,0.882,1,2,0.114,1.019,1.668,0.044,1.476
75,0,1.0,11.584,0.5,2.005,0.0,355,5.696,340.423,340.923,1.0,1.266,2.243,0.915,0.606,0.839,0.923,1,2,0.114,0.964,1.277,0.056,1.183
76,0,1.0,11.584,4.165,3.519,0.0,1043,2.005,344.444,348.609,1.0,1.551,5.378,3.469,1.683,0.73,0.934,1,2,3.411,0.804,1.371,0.063,1.285
77,0,1.0,11.375,0.578,3.521,0.0,603,8.349,348.611,349.189,1.0,3.464,1.393,2.88,0.833,0.655,0.989,1,2,2.999,0.33,3.118,0.72,3.092
