chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.455203,583.566,47.409,0.08124016820719507,591,5,0.008460236886632826
1.0,2,0.889599,325.218,159.531,0.4905355792114828,341,3,0.008797653958944282
2.0,1,0.419627,412.883,0.0,0.0,397,1,0.0025188916876574307
2.0,2,0.070087,208.5,79.477,0.38118465227817744,205,2,0.00975609756097561
3.0,1,0.407873,2177.13,23.848,0.010953870462489608,2519,3,0.0011909487892020642
3.0,2,0.160341,1016.918,199.005,0.19569424476703137,1007,11,0.010923535253227408
4.0,1,0.714532,1800.078,0.0,0.0,1302,2,0.0015360983102918587
4.0,2,0.077546,518.141,0.0,0.0,491,3,0.006109979633401222
5.0,1,0.673201,803.858,0.0,0.0,1483,0,0.0
5.0,2,0.074102,180.86,0.0,0.0,209,2,0.009569377990430622
6.0,1,0.92698,875.546,0.0,0.0,125,0,0.0
6.0,2,0.05427,194.436,0.0,0.0,164,5,0.03048780487804878
7.0,1,0.972308,1445.636,0.0,0.0,1383,2,0.0014461315979754157
7.0,2,0.0939,458.749,0.0,0.0,459,9,0.0196078431372549
8.0,1,0.524819,549.945,10.77,0.01958377655947413,525,1,0.0019047619047619048
8.0,2,0.140512,306.087,236.604,0.7729959129267169,308,4,0.012987012987012988
9.0,1,1.452631,463.97,11.5,0.02478608530723969,446,2,0.004484304932735426
9.0,2,0.355574,365.212,332.236,0.909707238535426,376,0,0.0
10.0,1,0.937468,3984.73,12.683,0.003182900723512007,3835,0,0.0
10.0,2,1.441186,12.683,0.0,0.0,23,0,0.0
11.0,1,1.355964,4566.218,0.0,0.0,4390,0,0.0
11.0,2,4.950072,218.766,218.766,1.0,208,0,0.0
12.0,1,1.944227,6650.625,0.0,0.0,10680,0,0.0
12.0,2,4.950072,817.667,817.667,1.0,781,0,0.0
13.0,1,4.144245,9029.242,0.0,0.0,4369,0,0.0
13.0,2,4.950072,3906.07,3906.07,1.0,3732,0,0.0
14.0,1,11.557393,8457.724,34.197,0.004043286349850149,8161,320,0.039210881019482904
14.0,2,0.128232,6195.796,6011.587,0.9702687112358122,6033,214,0.035471573015083704
15.0,1,2.751302,1650.535,29.69,0.017988106886554965,1593,2,0.0012554927809165098
15.0,2,4.112829,991.159,902.947,0.9110011612667595,992,5,0.005040322580645161
16.0,1,1.452711,752.968,0.0,0.0,1220,0,0.0
16.0,2,10.046273,344.359,344.359,1.0,329,0,0.0
17.0,1,1.562256,467.606,2.404,0.005141080311202166,10,2,0.2
17.0,2,0.097042,259.973,259.973,1.0,251,0,0.0
18.0,1,1.33915,257.23,0.0,0.0,395,1,0.002531645569620253
18.0,2,0.073987,106.245,0.0,0.0,156,5,0.03205128205128205
19.0,1,3.45963,509.071,0.0,0.0,335,1,0.0029850746268656717
19.0,2,0.049716,104.957,0.0,0.0,80,0,0.0
20.0,1,1.792249,748.705,0.0,0.0,707,7,0.009900990099009901
20.0,2,0.042143,352.685,0.0,0.0,360,5,0.013888888888888888
21.0,1,0.664586,351.225,0.0,0.0,611,1,0.0016366612111292963
21.0,2,0.061441,39.989,0.0,0.0,74,0,0.0
22.0,1,0.492995,310.016,0.0,0.0,21,1,0.047619047619047616
22.0,2,0.053966,148.707,0.0,0.0,120,0,0.0
23.0,1,2.169372,798.201,0.0,0.0,760,1,0.0013157894736842105
23.0,2,0.048681,186.722,0.0,0.0,200,1,0.005
24.0,1,1.924707,1099.698,0.0,0.0,1046,5,0.004780114722753346
24.0,2,0.057947,305.41,0.0,0.0,317,3,0.00946372239747634
25.0,1,8.209563,1767.292,1.202,0.0006801366157941076,1682,2,0.0011890606420927466
