chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.094,0.0,0.094,30,2.541,0.115,0.21,-0.511,0.0,0.0
1,0,1.0,0.0,0.713,0.0,0.713,677,7.598,0.21,0.923,-10.407,2.541,0.666
2,0,1.0,4.0,0.66,0.0,0.0,527,6.384,0.923,1.583,1.0,3.809,0.403
3,1,2.5,7.339,3.773,0.0,0.0,1445,3.064,1.583,5.357,1.0,4.401,0.436
4,3,8.0,7.566,4.081,0.0,0.0,3070,6.019,5.357,9.437,2.5,3.968,0.341
5,3,8.0,7.485,1.013,0.0,0.0,1421,11.223,9.438,10.45,8.0,4.258,0.621
6,2,5.0,10.472,1.965,0.0,0.0,2815,11.458,10.451,12.416,2.0,5.748,0.498
7,2,5.0,12.507,4.51,0.0,0.0,4300,7.627,12.416,16.927,5.0,6.057,0.206
8,1,2.5,11.996,1.705,0.0,0.0,1473,6.911,16.927,18.632,0.0,6.25,0.096
9,4,16.0,14.291,9.014,0.0,0.0,5522,4.901,18.632,27.645,2.5,8.086,0.65
10,4,16.0,9.277,2.845,0.0,0.0,3901,10.971,27.646,30.49,16.0,7.619,0.305
11,4,16.0,10.433,4.693,0.0,0.0,4471,7.621,30.49,35.183,16.0,7.596,0.003
12,4,16.0,9.739,10.322,0.0,0.583,6506,5.043,35.184,45.505,6.679,7.12,0.412
13,2,5.0,4.0,2.101,0.0,0.0,2816,10.721,45.506,47.607,-6.0,6.499,0.394
14,3,8.0,5.899,3.574,0.0,0.0,3986,8.921,47.607,51.181,5.0,6.964,0.219
15,3,8.0,6.324,1.881,0.0,0.0,1666,7.086,51.182,53.063,8.0,7.987,0.127
16,3,8.0,8.443,5.863,0.0,0.0,3424,4.672,53.063,58.926,8.0,7.396,0.583
17,3,8.0,6.58,5.132,0.0,0.0,3966,6.183,58.926,64.058,8.0,6.589,0.066
18,3,8.0,5.448,2.234,0.0,0.0,3208,11.488,64.058,66.292,8.0,6.922,0.397
19,1,2.5,7.214,0.846,0.0,0.0,1414,13.369,66.292,67.138,-3.0,6.983,0.478
20,0,1.0,10.367,1.61,0.0,0.0,1063,5.283,67.138,68.748,-0.5,7.366,0.394
21,1,2.5,12.757,1.032,0.0,0.0,955,7.406,68.748,69.78,1.0,6.878,0.071
22,4,16.0,15.726,4.954,0.0,0.0,3997,6.454,69.78,74.734,2.5,7.717,0.196
23,4,16.0,14.771,8.641,0.0,0.0,6289,5.822,74.734,83.376,16.0,7.799,0.34
24,4,16.0,10.13,5.619,0.0,0.0,5897,8.396,83.376,88.995,16.0,6.889,0.179
25,3,8.0,8.511,4.593,0.0,0.0,3308,5.761,88.995,93.588,0.0,6.492,0.127
26,3,8.0,7.917,6.114,0.0,0.0,3657,4.785,93.588,99.702,8.0,6.628,0.385
27,2,5.0,5.803,2.319,0.0,0.0,3157,10.889,99.702,102.022,2.0,6.036,0.446
28,2,5.0,7.484,2.139,0.0,0.0,2663,9.959,102.022,104.161,5.0,6.534,0.344
29,2,5.0,9.344,3.186,0.0,0.0,2739,6.877,104.161,107.348,5.0,7.206,0.048
30,3,8.0,10.158,11.09,0.0,0.933,7712,5.563,107.348,118.438,-9.923,6.942,0.248
31,2,5.0,4.0,1.776,0.0,0.0,2678,12.064,118.438,120.214,2.0,6.883,0.429
32,3,8.0,6.224,3.447,0.0,0.0,3553,8.247,120.214,123.661,5.0,8.329,0.01
33,3,8.0,6.777,3.515,0.0,0.0,3136,7.138,123.661,127.176,8.0,7.94,0.112
34,3,8.0,7.262,7.285,0.0,0.023,3729,4.095,127.176,134.461,7.635,7.469,0.824
35,2,5.0,4.0,2.285,0.0,0.0,2532,8.864,134.461,136.746,2.0,6.509,0.266
36,3,8.0,5.715,3.163,0.0,0.0,4171,10.549,136.747,139.91,5.0,7.13,0.324
37,3,8.0,6.551,3.917,0.0,0.0,3457,7.061,139.91,143.827,8.0,7.011,0.007
38,3,8.0,6.634,6.402,0.0,0.0,3732,4.663,143.827,150.229,8.0,6.816,0.462
39,2,5.0,4.232,3.671,0.0,0.0,2593,5.651,150.229,153.9,2.0,6.189,0.095
40,2,5.0,4.561,1.173,0.0,0.0,1568,10.693,153.901,155.074,5.0,6.751,0.369
41,2,5.0,7.387,2.188,0.0,0.0,3085,11.278,155.074,157.262,5.0,6.931,0.385
42,3,8.0,9.199,4.097,0.0,0.0,3775,7.371,157.262,161.359,5.0,6.991,0.052
43,3,8.0,9.102,5.955,0.0,0.0,3551,4.77,161.36,167.315,8.0,7.05,0.478
44,3,8.0,7.146,4.979,0.0,0.0,3779,6.072,167.315,172.294,8.0,7.098,0.169
45,3,8.0,6.167,3.718,0.0,0.0,5383,11.584,172.294,176.011,8.0,7.224,0.376
46,3,8.0,6.449,5.647,0.0,0.0,5240,7.424,176.012,181.658,8.0,7.299,0.017
47,2,5.0,4.802,6.932,0.0,2.13,3289,3.796,181.659,188.59,-32.073,6.84,0.802
48,2,5.0,4.0,1.551,0.0,0.0,1608,8.294,188.591,190.142,5.0,5.822,0.298
49,2,5.0,6.449,2.696,0.0,0.0,3688,10.945,190.142,192.837,5.0,6.496,0.406
50,3,8.0,7.753,3.363,0.0,0.0,3535,8.409,192.838,196.201,5.0,7.18,0.146
51,3,8.0,8.39,3.444,0.0,0.0,3176,7.378,196.201,199.645,8.0,6.859,0.07
52,3,8.0,8.946,6.468,0.0,0.0,3148,3.893,199.645,206.113,8.0,6.851,0.76
53,3,8.0,6.477,4.431,0.0,0.0,5069,9.152,206.113,210.544,8.0,6.913,0.245
54,3,8.0,6.046,4.389,0.0,0.0,4586,8.359,210.544,214.933,8.0,7.023,0.16
55,3,8.0,5.657,4.525,0.0,0.0,3592,6.351,214.933,219.458,8.0,6.755,0.064
56,3,8.0,5.132,5.895,0.0,0.763,3066,4.161,219.459,225.354,-4.214,6.421,0.543
57,2,5.0,4.0,2.501,0.0,0.0,3032,9.697,225.354,227.855,2.0,5.659,0.416
58,3,8.0,5.499,2.348,0.0,0.0,3150,10.731,227.855,230.204,5.0,6.851,0.362
59,3,8.0,7.15,3.832,0.0,0.0,3573,7.46,230.204,234.035,8.0,7.005,0.061
60,3,8.0,7.318,5.39,0.0,0.0,3164,4.696,234.036,239.425,8.0,6.866,0.462
61,2,5.0,5.929,5.568,0.0,0.0,4261,6.123,239.425,244.993,2.0,6.381,0.042
62,2,5.0,4.361,2.511,0.0,0.0,3561,11.347,244.993,247.504,5.0,7.076,0.376
63,3,8.0,5.85,3.628,0.0,0.0,3480,7.674,247.504,251.132,5.0,7.229,0.058
64,3,8.0,6.222,4.426,0.0,0.0,3402,6.149,251.132,255.558,8.0,6.861,0.116
65,3,8.0,5.796,7.376,0.0,1.58,4524,4.907,255.558,262.934,-17.278,6.602,0.346
66,2,5.0,4.0,1.722,0.0,0.0,2342,10.881,262.934,264.656,2.0,6.683,0.386
67,2,5.0,6.278,1.756,0.0,0.0,2105,9.59,264.656,266.412,5.0,7.388,0.23
68,2,5.0,8.522,3.66,0.0,0.0,3375,7.377,266.412,270.072,5.0,7.216,0.022
69,2,5.0,8.862,4.128,0.0,0.0,3040,5.891,270.072,274.2,5.0,7.162,0.216
70,2,5.0,8.733,5.097,0.0,0.0,2555,4.01,274.2,279.298,5.0,7.089,0.768
71,3,8.0,7.636,3.761,0.0,0.0,4992,10.618,279.298,283.059,5.0,6.659,0.373
72,3,8.0,7.875,2.393,0.0,0.0,2717,9.083,283.059,285.452,8.0,6.639,0.269
73,3,8.0,9.482,2.12,0.0,0.0,2094,7.902,285.452,287.572,8.0,6.588,0.166
74,3,8.0,11.361,6.976,0.0,0.0,4200,4.816,287.572,294.549,8.0,6.667,0.384
75,3,8.0,8.385,3.712,0.0,0.0,2476,5.337,294.549,298.261,8.0,6.347,0.189
