chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.060968,30.672,124,0,0.0
0,2,0.066922,0.0,83,0,0.0
1,1,0.255194,436.841,556,3,0.00539568345323741
1,2,0.072529,279.64,239,23,0.09623430962343096
2,1,0.110776,423.108,495,0,0.0
2,2,0.068583,121.108,104,4,0.038461538461538464
3,1,0.295734,2677.188,2571,62,0.024115130299494362
3,2,0.067152,378.446,348,30,0.08620689655172414
4,1,0.217916,3023.356,2847,104,0.0365296803652968
4,2,0.103646,274.993,270,19,0.07037037037037037
5,1,0.140467,1466.005,1383,80,0.05784526391901663
5,2,0.08276,74.185,83,7,0.08433734939759036
6,1,0.073698,5095.648,4904,48,0.009787928221859706
6,2,0.082383,224.652,211,15,0.07109004739336493
7,1,0.184204,6985.971,6357,50,0.007865345288658171
7,2,0.084476,322.112,313,30,0.09584664536741214
8,1,0.112249,9505.145,9072,54,0.005952380952380952
8,2,0.069403,410.348,416,33,0.07932692307692307
9,1,0.137262,5432.537,5513,66,0.011971703246871033
9,2,0.074909,306.438,316,32,0.10126582278481013
10,1,0.171822,3807.034,3601,77,0.021382949180783116
10,2,0.095209,294.27,298,29,0.09731543624161074
11,1,0.2861,4424.965,4201,67,0.01594858367055463
11,2,0.082505,348.324,361,44,0.12188365650969529
12,1,0.111241,6424.745,6141,75,0.012212994626282364
12,2,0.073795,328.218,324,23,0.07098765432098765
13,1,0.099059,8633.54,8238,73,0.008861374119932023
13,2,0.085278,510.3,508,41,0.08070866141732283
14,1,0.077552,8043.62,7749,81,0.010452961672473868
14,2,0.127835,188.871,180,14,0.07777777777777778
15,1,0.107458,4372.22,4230,85,0.02009456264775414
15,2,0.087765,251.798,249,19,0.07630522088353414
16,1,0.155863,7374.672,6957,90,0.0129366106080207
16,2,0.071013,732.928,722,57,0.07894736842105263
17,1,0.183322,8017.03,7304,89,0.012185104052573932
17,2,0.128431,320.978,306,31,0.10130718954248366
18,1,0.135823,6746.342,6432,106,0.016480099502487564
18,2,0.082116,340.055,340,23,0.06764705882352941
19,1,0.163659,9382.376,9265,106,0.011440906637884512
19,2,0.068953,288.172,305,18,0.05901639344262295
20,1,0.158914,13360.869,12972,125,0.00963613937711995
20,2,0.069842,1097.56,1118,82,0.07334525939177101
21,1,0.143346,6293.993,5922,457,0.07716987504221547
21,2,0.077334,256.238,257,25,0.09727626459143969
22,1,0.123318,4166.973,3824,309,0.08080543933054393
22,2,0.07887,264.524,263,20,0.07604562737642585
23,1,0.098991,6343.921,6024,129,0.02141434262948207
23,2,0.080197,238.445,246,20,0.08130081300813008
24,1,0.070047,6017.464,5791,109,0.018822310481782074
24,2,0.102459,174.385,177,16,0.0903954802259887
25,1,0.190465,6983.109,6257,110,0.01758031005274093
25,2,0.078992,731.77,718,55,0.0766016713091922
26,1,0.077001,7043.07,7104,114,0.016047297297297296
26,2,0.067801,391.915,405,33,0.08148148148148149
27,1,0.084638,4927.854,4736,119,0.02512668918918919
27,2,0.090825,249.407,254,27,0.1062992125984252
28,1,0.266416,4239.339,3918,119,0.03037263910158244
28,2,0.099551,211.067,208,17,0.08173076923076923
29,1,0.078708,4514.892,4303,93,0.021612828259353938
29,2,0.163121,94.8,92,9,0.09782608695652174
30,1,0.541194,7721.224,7356,82,0.011147362697118
30,2,0.07295,270.934,278,23,0.08273381294964029
31,1,0.255813,7627.53,6973,89,0.012763516420478991
31,2,0.132711,794.162,772,46,0.05958549222797927
32,1,0.084858,7118.845,7162,98,0.013683328679139906
32,2,0.110262,263.895,288,21,0.07291666666666667
33,1,0.119967,6235.008,5905,105,0.017781541066892465
33,2,0.076926,387.253,377,37,0.09814323607427056
34,1,0.089688,3782.772,3699,101,0.027304676939713435
34,2,0.104754,146.286,148,11,0.07432432432432433
35,1,0.087281,3991.153,3809,80,0.021002887897085848
35,2,0.069564,128.315,127,20,0.15748031496062992
36,1,0.477536,8067.2,7533,66,0.008761449621664676
36,2,0.076417,532.073,542,39,0.07195571955719557
37,1,0.092332,6725.724,6413,80,0.012474660845158272
37,2,0.073059,577.195,574,36,0.0627177700348432
38,1,0.076571,3770.247,3724,73,0.019602577873254565
38,2,0.078837,130.127,132,11,0.08333333333333333
39,1,0.102877,4100.735,3752,64,0.017057569296375266
39,2,0.089656,303.537,296,14,0.0472972972972973
40,1,0.073404,2440.696,2370,46,0.019409282700421943
40,2,0.067843,127.487,133,9,0.06766917293233082
41,1,0.074349,5042.589,4503,32,0.0071063735287586055
41,2,0.157225,177.847,176,14,0.07954545454545454
42,1,0.077103,7887.347,7794,33,0.004234026173979984
42,2,0.091633,239.0,240,16,0.06666666666666667
43,1,0.083859,7284.06,6991,45,0.006436847375196682
43,2,0.068546,684.767,689,75,0.10885341074020319
44,1,0.073145,3673.958,3523,68,0.01930173147885325
44,2,0.068343,284.27,284,23,0.08098591549295775
45,1,0.164584,5368.17,4781,67,0.014013804643380047
45,2,0.068544,227.12,212,19,0.08962264150943396
46,1,0.134252,5225.76,5306,61,0.011496419148134188
46,2,0.110353,218.026,229,22,0.09606986899563319
47,1,0.072779,5403.999,5136,59,0.011487538940809968
47,2,0.073135,153.48,161,14,0.08695652173913043
48,1,0.084602,5758.05,5471,47,0.008590751233778103
48,2,0.094028,187.255,179,27,0.15083798882681565
49,1,0.405114,10808.583,10004,64,0.006397441023590564
49,2,0.086235,892.504,893,75,0.083986562150056
50,1,0.178548,7286.751,7378,245,0.03320683111954459
50,2,0.073535,252.904,258,15,0.05813953488372093
51,1,0.279133,6724.241,6341,139,0.021920832676234032
51,2,0.073208,349.975,349,21,0.06017191977077364
52,1,0.079677,6764.084,6513,130,0.01996007984031936
52,2,0.071157,207.044,203,20,0.09852216748768473
53,1,0.186859,9477.027,8987,130,0.014465338822743963
53,2,0.09076,681.169,674,57,0.08456973293768547
54,1,0.272683,4507.279,4271,122,0.02856473893701709
54,2,0.075059,376.171,380,34,0.08947368421052632
55,1,0.082501,3545.187,3435,114,0.03318777292576419
55,2,0.077234,283.979,271,33,0.12177121771217712
56,1,0.066648,3143.787,3006,112,0.037258815701929474
56,2,0.072721,112.337,119,5,0.04201680672268908
57,1,0.088604,5396.854,5118,81,0.015826494724501757
57,2,0.078544,365.607,369,22,0.05962059620596206
58,1,0.089979,6430.377,5761,67,0.011629925360180524
58,2,0.092234,238.24,220,20,0.09090909090909091
59,1,0.216428,7707.154,7701,68,0.008830022075055188
59,2,0.074103,284.015,290,19,0.06551724137931035
60,1,0.133122,6806.625,6445,70,0.010861132660977503
60,2,0.071062,740.762,747,61,0.08165997322623829
61,1,0.078112,6903.373,6264,80,0.01277139208173691
61,2,0.089027,394.862,378,27,0.07142857142857142
62,1,0.259805,5508.514,5557,81,0.014576210185351808
62,2,0.123203,263.593,267,25,0.09363295880149813
63,1,0.072023,3493.625,3031,86,0.02837347410095678
63,2,0.073488,172.029,164,12,0.07317073170731707
64,1,0.092596,3486.617,3689,74,0.02005963675792898
64,2,0.087444,83.079,101,4,0.039603960396039604
65,1,0.149152,4537.97,3971,48,0.012087635356333417
65,2,0.085872,148.141,128,10,0.078125
66,1,0.560271,7060.414,6989,38,0.005437115467162685
66,2,0.072357,669.25,680,68,0.1
67,1,0.086061,6487.942,6348,53,0.008349086326402017
67,2,0.07042,375.851,391,28,0.07161125319693094
68,1,0.077068,5398.94,5027,62,0.012333399641933558
68,2,0.093764,279.681,258,23,0.08914728682170543
69,1,0.131113,4854.391,4599,64,0.013916068710589258
69,2,0.072211,242.884,269,20,0.07434944237918216
70,1,0.077579,3921.155,3832,49,0.01278705636743215
70,2,0.069426,175.086,169,19,0.11242603550295859
71,1,0.15021,9881.528,9356,42,0.004489097905087645
71,2,0.076142,477.472,456,38,0.08333333333333333
72,1,0.17983,5670.355,5441,74,0.013600441095386877
72,2,0.08836,582.757,572,41,0.07167832167832168
73,1,0.08131,4901.539,4790,67,0.013987473903966596
73,2,0.075903,255.937,254,27,0.1062992125984252
74,1,0.159246,8117.622,7579,72,0.009499934028235915
74,2,0.072097,416.807,414,30,0.07246376811594203
75,1,0.07656,5459.163,5255,76,0.014462416745956231
75,2,0.165179,193.745,186,13,0.06989247311827956
76,1,0.065325,3275.148,3162,72,0.022770398481973434
76,2,0.105183,80.094,77,8,0.1038961038961039
77,1,0.129101,2930.324,2435,45,0.018480492813141684
77,2,0.076467,114.211,105,8,0.0761904761904762
