chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.078,0.0,0.078,30,3.059,0.057,0.136,-0.255,0.0,0.0
1,0,1.0,0.0,0.877,0.0,0.878,677,6.172,0.136,1.014,-13.042,3.059,0.504
2,0,1.0,4.0,0.471,0.0,0.0,527,8.957,1.014,1.484,1.0,4.091,0.543
3,2,5.0,7.529,3.024,0.0,0.0,2895,7.658,1.484,4.509,1.0,4.996,0.348
4,3,8.0,8.505,3.699,0.0,0.0,3070,6.64,4.509,8.208,5.0,5.471,0.176
5,3,8.0,8.806,0.908,0.0,0.0,1421,12.514,8.208,9.116,8.0,5.671,0.547
6,3,8.0,11.897,3.219,0.0,0.0,5140,12.775,9.116,12.335,8.0,7.877,0.383
7,3,8.0,12.678,4.021,0.0,0.0,7076,14.078,12.335,16.356,8.0,9.074,0.355
8,4,16.0,12.657,4.608,0.0,0.0,9621,16.701,16.356,20.965,8.0,9.796,0.413
9,4,16.0,12.049,3.674,0.0,0.0,5522,12.025,20.965,24.639,16.0,11.372,0.054
10,4,16.0,12.375,4.082,0.0,0.0,3901,7.645,24.639,28.721,16.0,13.432,0.757
11,4,16.0,12.293,4.441,0.0,0.0,4471,8.054,28.721,33.162,16.0,11.816,0.467
12,4,16.0,11.851,3.156,0.0,0.0,6506,16.49,33.162,36.319,16.0,10.66,0.354
13,4,16.0,12.695,5.569,0.0,0.0,8832,12.688,36.319,41.888,16.0,10.902,0.141
14,4,16.0,11.126,3.154,0.0,0.0,7963,20.198,41.888,45.042,16.0,10.469,0.482
15,4,16.0,11.972,3.115,0.0,0.0,4419,11.351,45.042,48.156,16.0,11.263,0.008
16,4,16.0,12.857,8.001,0.0,0.0,7781,7.78,48.156,56.157,16.0,12.462,0.602
17,4,16.0,8.856,4.606,0.0,0.0,8011,13.914,56.157,60.763,16.0,12.328,0.114
18,4,16.0,8.25,4.253,0.0,0.0,6799,12.79,60.763,65.016,16.0,11.995,0.062
19,4,16.0,7.998,3.955,0.0,0.0,9334,18.879,65.016,68.971,16.0,12.014,0.364
20,4,16.0,8.042,12.502,0.0,4.46,13938,8.919,68.972,81.473,-55.358,11.915,0.336
21,4,16.0,4.0,3.346,0.0,0.0,5914,14.139,81.474,84.82,16.0,11.27,0.203
22,4,16.0,4.654,2.207,0.0,0.0,3997,14.492,84.82,87.026,16.0,12.958,0.106
23,4,16.0,6.447,2.57,0.0,0.0,6289,19.578,87.027,89.596,16.0,13.055,0.333
24,4,16.0,7.877,2.725,0.0,0.0,5897,17.312,89.597,92.322,16.0,14.049,0.189
25,4,16.0,9.152,8.362,0.0,0.0,7367,7.048,92.322,100.683,16.0,13.862,0.967
26,4,16.0,4.79,4.289,0.0,0.0,7123,13.287,100.683,104.972,16.0,12.806,0.036
27,3,8.0,4.501,3.042,0.0,0.0,4915,12.926,104.972,108.014,0.0,12.659,0.021
28,3,8.0,5.459,2.506,0.0,0.0,4215,13.456,108.014,110.52,8.0,12.396,0.079
29,3,8.0,6.953,1.79,0.0,0.0,4403,19.682,110.52,112.31,8.0,11.721,0.404
30,3,8.0,9.163,4.088,0.0,0.0,7712,15.091,112.31,116.398,8.0,11.915,0.21
31,4,16.0,9.075,8.338,0.0,0.0,8103,7.775,116.399,124.736,8.0,14.534,0.869
32,4,16.0,4.737,3.872,0.0,0.0,7103,14.675,124.736,128.609,16.0,12.583,0.143
33,4,16.0,4.865,4.288,0.0,0.0,6332,11.815,128.609,132.896,16.0,12.881,0.09
34,3,8.0,4.577,2.169,0.0,0.0,3729,13.754,132.896,135.065,0.0,12.548,0.088
35,3,8.0,6.408,1.72,0.0,0.0,3927,18.268,135.065,136.785,8.0,11.894,0.349
36,4,16.0,8.688,6.454,0.0,0.0,8306,10.295,136.785,143.24,8.0,12.229,0.188
37,4,16.0,6.234,6.482,0.0,0.248,7026,8.672,143.24,149.722,12.028,13.25,0.528
38,3,8.0,4.0,1.774,0.0,0.0,3732,16.831,149.722,151.496,0.0,11.777,0.3
39,3,8.0,6.226,2.834,0.0,0.0,4222,11.918,151.496,154.33,8.0,12.521,0.051
40,3,8.0,7.392,1.498,0.0,0.0,2458,13.123,154.33,155.828,8.0,12.18,0.072
41,3,8.0,9.893,2.421,0.0,0.0,5062,16.728,155.829,158.249,8.0,11.575,0.308
42,4,16.0,11.472,3.562,0.0,0.0,7900,17.742,158.249,161.812,8.0,12.67,0.286
43,4,16.0,11.91,8.644,0.0,0.0,7677,7.105,161.812,170.456,16.0,14.896,1.097
44,3,8.0,7.266,2.927,0.0,0.0,3779,10.328,170.456,173.383,0.0,11.99,0.161
45,3,8.0,8.338,2.703,0.0,0.0,5383,15.932,173.383,176.086,8.0,11.63,0.27
46,3,8.0,9.635,3.273,0.0,0.0,5240,12.808,176.087,179.36,8.0,12.005,0.063
47,3,8.0,10.362,2.343,0.0,0.0,5363,18.311,179.36,181.703,8.0,11.5,0.372
48,4,16.0,12.019,2.475,0.0,0.0,5740,18.551,181.703,184.178,8.0,11.546,0.378
49,4,16.0,13.543,10.782,0.0,0.0,11303,8.387,184.178,194.96,16.0,14.443,0.722
50,4,16.0,6.762,4.134,0.0,0.0,7109,13.757,194.96,199.094,16.0,13.565,0.014
51,4,16.0,6.627,4.005,0.0,0.0,6759,13.502,199.094,203.099,16.0,13.209,0.022
52,4,16.0,6.622,2.617,0.0,0.0,6664,20.372,203.099,205.716,16.0,13.351,0.345
53,4,16.0,8.005,7.17,0.0,0.0,9735,10.862,205.716,212.887,16.0,13.551,0.248
54,3,8.0,4.835,4.663,0.0,0.0,4586,7.868,212.887,217.55,0.0,12.281,0.561
55,3,8.0,4.172,2.514,0.0,0.0,3592,11.431,217.55,220.064,8.0,12.048,0.054
56,3,8.0,5.658,1.004,0.0,0.0,3066,24.426,220.064,221.068,8.0,11.633,0.524
57,3,8.0,8.654,4.067,0.0,0.0,5528,10.873,221.068,225.135,8.0,12.605,0.159
58,4,16.0,8.586,2.94,0.0,0.0,6433,17.502,225.135,228.076,8.0,11.375,0.35
59,4,16.0,9.646,4.56,0.0,0.0,7601,13.334,228.076,232.636,16.0,12.357,0.073
60,4,16.0,9.085,7.435,0.0,0.0,7253,7.805,232.636,240.071,16.0,14.183,0.817
61,3,8.0,5.651,3.971,0.0,0.0,7029,14.159,240.071,244.043,0.0,12.717,0.102
62,3,8.0,5.679,3.895,0.0,0.0,5539,11.376,244.043,247.938,8.0,11.824,0.039
63,3,8.0,5.784,2.145,0.0,0.0,3480,12.977,247.938,250.083,8.0,11.939,0.08
64,3,8.0,7.638,1.721,0.0,0.0,3402,15.816,250.084,251.804,8.0,11.397,0.279
65,3,8.0,9.917,1.983,0.0,0.0,4524,18.249,251.805,253.788,8.0,11.711,0.358
66,4,16.0,11.934,8.474,0.0,0.0,7429,7.014,253.788,262.262,8.0,14.14,1.016
67,4,16.0,7.46,4.411,0.0,0.0,6630,12.023,262.262,266.673,16.0,11.749,0.023
68,3,8.0,7.048,3.246,0.0,0.0,5471,13.482,266.673,269.92,0.0,11.881,0.119
69,3,8.0,7.802,3.009,0.0,0.0,4900,13.029,269.92,272.929,8.0,11.963,0.082
70,3,8.0,8.793,1.416,0.0,0.0,3937,22.245,272.929,274.345,8.0,11.588,0.479
71,4,16.0,11.377,5.678,0.0,0.0,10039,14.146,274.345,280.022,8.0,11.859,0.162
72,4,16.0,9.699,6.832,0.0,0.0,5992,7.016,280.022,286.854,16.0,14.296,1.038
73,4,16.0,6.867,2.995,0.0,0.0,4940,13.196,286.854,289.849,16.0,12.222,0.074
74,4,16.0,7.872,4.798,0.0,0.0,8246,13.749,289.849,294.647,16.0,12.174,0.115
75,4,16.0,7.074,2.569,0.0,0.0,5437,16.932,294.647,297.216,16.0,12.295,0.274
76,1,2.5,8.505,1.548,0.0,0.0,3201,16.539,297.216,298.765,-11.0,11.882,0.282
