chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.318,0.0,0.318,677,17.051,0.003,0.321,-4.088,0.0,0.0
2,3,8.0,4.0,0.965,0.0,0.0,3606,29.895,0.324,1.289,1.0,17.051,0.43
3,4,16.0,7.417,1.881,0.003,0.0,9409,40.021,1.292,3.173,8.0,21.716,0.457
4,4,16.0,9.542,3.865,0.003,0.0,7106,14.708,3.177,7.042,16.0,25.622,0.742
5,4,16.0,9.667,1.916,0.004,0.0,3707,15.482,7.044,8.96,16.0,21.613,0.396
6,4,16.0,11.75,5.192,0.002,0.0,10135,15.618,8.961,14.153,16.0,20.027,0.282
7,4,16.0,10.584,6.826,0.001,0.0,13626,15.97,14.154,20.98,16.0,19.604,0.228
8,4,16.0,7.709,4.689,0.001,0.0,9621,16.416,20.982,25.671,16.0,17.592,0.072
9,4,16.0,7.084,5.045,0.002,0.0,5522,8.757,25.673,30.718,16.0,15.618,0.783
10,4,16.0,6.0,0.955,0.002,0.0,3901,32.685,30.72,31.675,16.0,13.648,0.582
11,4,16.0,9.042,1.48,0.002,0.0,4471,24.168,31.676,33.156,16.0,15.044,0.378
12,4,16.0,11.584,2.832,0.001,0.0,6506,18.379,33.157,35.989,16.0,16.145,0.122
13,4,16.0,11.709,4.281,0.001,0.0,8832,16.506,36.997,41.278,16.0,16.584,0.005
14,4,16.0,11.417,3.985,1.008,0.0,7963,15.986,41.28,45.265,16.0,16.603,0.039
15,4,16.0,11.459,2.187,0.002,0.0,4419,16.165,45.267,47.454,16.0,20.039,0.24
16,4,16.0,11.75,3.933,0.002,0.0,7781,15.828,48.965,52.898,16.0,17.807,0.125
17,4,16.0,11.834,3.86,1.511,0.0,8011,16.604,52.899,56.759,16.0,16.524,0.005
18,4,16.0,11.959,3.497,0.001,0.0,6799,15.554,56.761,60.258,16.0,16.212,0.042
19,4,16.0,11.459,3.89,0.002,0.0,9334,19.196,61.262,65.152,16.0,16.02,0.165
20,4,16.0,11.542,5.245,1.004,0.0,13938,21.261,65.153,70.398,16.0,16.575,0.22
21,4,16.0,10.334,2.888,0.001,0.0,5914,16.382,70.4,73.288,16.0,17.432,0.064
22,4,16.0,11.417,0.908,0.002,0.0,3997,35.217,73.29,74.198,16.0,17.563,0.501
23,4,16.0,11.5,1.27,0.002,0.0,6289,39.617,77.214,78.484,16.0,19.774,0.501
24,4,16.0,11.75,1.615,3.016,0.0,5897,29.214,80.995,82.61,16.0,23.386,0.199
25,4,16.0,11.625,1.632,2.511,0.0,7367,36.117,85.127,86.759,16.0,25.517,0.293
26,4,16.0,11.959,1.207,2.517,0.0,7123,47.218,88.77,89.977,16.0,28.313,0.4
27,4,16.0,11.75,2.517,2.011,0.0,10532,33.477,92.993,95.51,16.0,36.567,0.092
28,4,16.0,11.709,2.498,3.016,0.0,8640,27.672,97.02,99.518,16.0,36.177,0.307
29,4,16.0,11.709,2.633,1.51,0.0,8270,25.127,101.024,103.657,16.0,33.533,0.335
30,4,16.0,11.584,5.055,1.506,0.0,13080,20.701,105.162,110.217,16.0,32.327,0.562
31,4,16.0,10.5,2.909,1.505,0.0,8103,22.284,110.218,113.127,16.0,28.524,0.28
32,4,16.0,11.584,2.53,0.001,0.0,7103,22.462,113.128,115.658,16.0,25.127,0.119
33,4,16.0,11.542,1.958,0.001,0.0,6332,25.872,117.162,119.12,16.0,23.404,0.095
34,4,16.0,11.584,3.101,1.504,0.0,7361,18.99,121.137,124.238,16.0,23.132,0.218
35,4,16.0,11.959,3.362,2.017,0.0,7697,18.316,124.741,128.103,16.0,21.833,0.192
36,4,16.0,11.625,2.901,0.503,0.0,8306,22.907,129.107,132.008,16.0,21.249,0.072
37,4,16.0,11.709,1.753,1.004,0.0,7026,32.065,133.015,134.768,16.0,21.36,0.334
38,4,16.0,11.959,1.847,1.007,0.0,7274,31.507,136.772,138.619,16.0,22.65,0.281
39,4,16.0,11.584,1.61,2.004,0.0,8283,41.161,141.133,142.743,16.0,23.382,0.432
40,4,16.0,11.959,1.131,2.514,0.0,6385,45.164,144.746,145.877,16.0,26.958,0.403
41,4,16.0,11.876,2.87,2.003,0.0,9779,27.26,148.892,151.762,16.0,32.676,0.199
42,4,16.0,11.959,1.47,3.015,0.0,7900,42.997,152.765,154.235,16.0,34.236,0.204
43,4,16.0,11.959,1.406,1.003,0.0,7677,43.682,156.752,158.158,16.0,36.201,0.171
44,4,16.0,11.584,1.744,2.517,0.0,8543,39.19,161.175,162.919,16.0,38.679,0.013
45,4,16.0,11.792,2.34,3.017,0.0,9926,33.938,164.926,167.266,16.0,38.316,0.129
46,4,16.0,11.959,2.046,2.007,0.0,9490,37.11,168.771,170.817,16.0,36.28,0.022
47,4,16.0,11.917,1.756,1.505,0.0,10142,46.207,172.829,174.585,16.0,39.038,0.155
48,4,16.0,11.625,1.138,2.012,0.0,5740,40.356,177.101,178.239,16.0,39.537,0.02
49,4,16.0,11.459,2.653,2.516,0.0,11303,34.085,181.257,183.91,16.0,38.956,0.143
50,4,16.0,11.792,2.278,3.018,0.0,7109,24.968,184.916,187.194,16.0,37.829,0.515
51,4,16.0,11.5,1.497,1.006,0.0,6759,36.125,189.213,190.71,16.0,35.024,0.03
52,4,16.0,11.5,1.223,2.019,0.0,6664,43.591,193.222,194.445,16.0,34.845,0.201
53,4,16.0,11.792,1.695,2.512,0.0,9735,45.951,196.959,198.654,16.0,34.532,0.248
54,4,16.0,11.542,1.778,2.514,0.0,8745,39.348,201.167,202.945,16.0,35.267,0.104
55,4,16.0,11.792,1.394,2.513,0.0,7363,42.256,204.951,206.345,16.0,36.271,0.142
56,4,16.0,11.876,1.822,2.006,0.0,6167,27.08,208.856,210.678,16.0,41.164,0.52
57,4,16.0,11.542,2.061,2.511,0.0,9728,37.763,213.195,215.256,16.0,38.253,0.013
58,4,16.0,11.959,1.12,2.517,0.0,6433,45.955,216.76,217.88,16.0,37.244,0.19
59,4,16.0,11.834,1.205,1.504,0.0,7601,50.467,220.896,222.101,16.0,37.244,0.262
60,4,16.0,11.625,1.553,3.016,0.0,7253,37.364,225.117,226.67,16.0,38.865,0.04
61,4,16.0,11.542,5.905,3.016,0.0,12378,16.77,229.177,235.082,16.0,37.951,1.263
62,4,16.0,9.667,2.165,2.507,0.0,10477,38.715,235.083,237.248,16.0,32.373,0.164
63,4,16.0,11.459,1.406,0.001,0.0,7078,40.274,237.249,238.655,16.0,32.51,0.193
64,4,16.0,11.584,1.224,0.001,0.0,6716,43.901,241.172,242.396,16.0,31.874,0.274
65,4,16.0,11.834,1.869,2.517,0.0,8726,37.354,244.913,246.782,16.0,31.283,0.163
66,4,16.0,11.959,1.778,2.517,0.0,7429,33.428,248.786,250.564,16.0,31.281,0.064
67,4,16.0,11.667,1.462,2.004,0.0,6630,36.28,253.072,254.534,16.0,38.425,0.059
68,4,16.0,11.667,2.062,2.508,0.0,10435,40.488,257.05,259.112,16.0,37.92,0.063
69,4,16.0,11.625,2.102,2.516,0.0,9038,34.4,261.124,263.226,16.0,37.957,0.103
70,4,16.0,11.5,1.553,2.012,0.0,7464,38.453,265.241,266.794,16.0,36.227,0.058
71,4,16.0,11.917,2.562,2.015,0.0,10039,31.349,268.798,271.36,16.0,36.429,0.162
72,4,16.0,11.875,1.533,2.004,0.0,5992,31.274,272.872,274.405,16.0,35.91,0.148
73,4,16.0,11.834,1.219,1.512,0.0,4940,32.423,276.922,278.141,16.0,34.807,0.074
74,4,16.0,11.584,1.835,2.517,0.0,8246,35.952,281.156,282.991,16.0,33.379,0.072
75,4,16.0,11.751,1.22,3.015,0.0,5437,35.658,284.996,286.216,16.0,33.661,0.056
76,4,16.0,11.5,4.714,2.005,0.0,17510,29.717,289.234,293.948,16.0,33.206,0.117
77,4,16.0,10.751,1.711,3.018,0.0,9064,42.384,293.95,295.661,16.0,32.824,0.226
