chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.027097,645.494,492.634,0.7631891233690785,913,1,0.001095290251916758
1.0,2,0.076648,649.917,110.549,0.17009710470721645,1438,0,0.0
2.0,1,0.174096,2235.387,2131.647,0.9535919283775024,1933,0,0.0
2.0,2,0.511735,4360.351,103.74,0.023791662643672492,6567,0,0.0
3.0,1,0.0622,3101.446,1.202,0.00038756115695710966,3040,343,0.11282894736842106
3.0,2,1.748207,6870.69,0.074,1.077038841804826e-05,3485,0,0.0
4.0,1,0.117645,6327.827,0.0,0.0,9422,0,0.0
4.0,2,1.748897,930.502,1.299,0.001396020642620865,908,0,0.0
5.0,1,0.188413,3648.778,0.0,0.0,4452,0,0.0
5.0,2,2.221181,139.244,1.301,0.009343311022377983,151,0,0.0
6.0,1,0.45828,9996.146,0.0,0.0,11715,28,0.002390098164746052
6.0,2,3.456233,356.279,1.3,0.003648825779796171,528,3,0.005681818181818182
7.0,1,0.281971,13664.97,469.794,0.03437943881325755,7562,0,0.0
7.0,2,3.958788,1220.578,467.878,0.38332494932728595,1366,0,0.0
8.0,1,0.367769,9342.204,719.572,0.07702379438513653,7828,7,0.0008942258559018906
8.0,2,3.978055,1274.677,68.772,0.05395249149392356,691,0,0.0
9.0,1,0.324178,3980.227,1563.203,0.39274217274542383,4425,0,0.0
9.0,2,0.314481,4389.245,1166.45,0.2657518548178559,6498,0,0.0
10.0,1,0.02059,1273.38,564.771,0.4435211798520473,968,76,0.07851239669421488
10.0,2,0.626003,3404.063,0.0,0.0,1016,45,0.04429133858267716
11.0,1,0.040605,2671.273,0.0,0.0,2377,0,0.0
11.0,2,0.054737,1896.245,1.3,0.0006855654200802111,1845,0,0.0
12.0,1,0.091999,5434.212,0.0,0.0,5035,0,0.0
12.0,2,0.838327,1217.714,1.301,0.001068395370341476,1048,0,0.0
13.0,1,0.28913,8214.941,0.0,0.0,12549,0,0.0
13.0,2,2.30573,818.006,1.301,0.0015904528817637035,1067,0,0.0
14.0,1,0.305194,7652.096,0.0,0.0,6716,109,0.016229898749255508
14.0,2,3.534321,489.438,1.302,0.0026601939367192576,527,17,0.03225806451612903
15.0,1,0.345025,4285.933,0.0,0.0,9767,0,0.0
