chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.131,0.0,0.131,30,1.838,0.192,0.322,-1.089,0.0,0.0
1,0,1.0,0.0,0.656,0.0,0.656,677,8.257,0.322,0.978,-9.497,1.838,0.777
2,0,1.0,4.0,0.558,0.0,0.0,527,7.557,0.978,1.536,1.0,3.007,0.602
3,0,1.0,7.442,0.707,0.0,0.0,565,6.397,1.536,2.243,1.0,3.762,0.412
4,2,5.0,10.735,2.838,0.0,0.0,2259,6.367,2.243,5.081,1.0,4.194,0.341
5,2,5.0,11.897,0.807,0.0,0.0,961,9.531,5.082,5.888,5.0,4.501,0.528
6,2,5.0,15.09,3.508,0.0,0.0,2815,6.42,5.888,9.396,5.0,7.443,0.159
7,2,5.0,15.582,4.977,0.0,0.0,4300,6.912,9.396,14.373,5.0,7.078,0.024
8,3,8.0,14.605,6.046,0.0,0.0,4754,6.291,14.373,20.419,5.0,6.957,0.106
9,3,8.0,12.559,3.705,0.0,0.0,2798,6.041,20.419,24.124,8.0,6.931,0.147
10,4,16.0,12.854,4.93,0.0,0.0,3901,6.33,24.124,29.055,8.0,6.851,0.082
11,4,16.0,11.924,5.949,0.0,0.0,4471,6.013,29.055,35.003,16.0,6.386,0.062
12,3,8.0,9.975,2.973,0.0,0.0,3130,8.422,35.003,37.976,0.0,6.301,0.252
13,3,8.0,11.002,5.76,0.0,0.0,4348,6.039,37.977,43.737,8.0,6.515,0.079
14,3,8.0,9.242,4.464,0.0,0.0,3986,7.143,43.737,48.201,8.0,6.459,0.096
15,3,8.0,8.777,1.724,0.0,0.0,1666,7.733,48.201,49.924,8.0,6.679,0.136
16,3,8.0,11.054,3.991,0.0,0.0,3424,6.863,49.925,53.916,8.0,6.945,0.012
17,3,8.0,11.062,4.637,0.0,0.0,3966,6.842,53.916,58.553,8.0,7.15,0.045
18,3,8.0,10.425,3.85,0.0,0.0,3208,6.666,58.553,62.403,8.0,6.88,0.032
19,3,8.0,10.575,5.617,0.0,0.0,4712,6.712,62.403,68.02,8.0,7.03,0.048
20,3,8.0,8.958,8.465,0.0,0.0,7650,7.23,68.02,76.485,8.0,6.943,0.04
21,3,8.0,4.493,3.32,0.0,0.0,2766,6.664,76.485,79.805,8.0,6.857,0.029
22,3,8.0,5.173,2.439,0.0,0.0,1552,5.091,79.806,82.244,8.0,6.816,0.339
23,3,8.0,6.734,3.293,0.0,0.0,2924,7.104,82.244,85.537,8.0,6.379,0.102
24,3,8.0,7.441,2.998,0.0,0.0,2187,5.837,85.537,88.535,8.0,6.455,0.106
25,3,8.0,8.443,4.536,0.0,0.0,3308,5.834,88.535,93.071,8.0,6.274,0.076
26,3,8.0,7.907,4.782,0.0,0.0,3657,6.118,93.071,97.853,8.0,6.024,0.015
27,2,5.0,7.125,4.057,0.0,0.0,3157,6.225,97.853,101.911,2.0,5.929,0.048
28,2,5.0,7.067,3.2,0.0,0.0,2663,6.658,101.911,105.111,5.0,6.191,0.07
29,2,5.0,7.868,3.254,0.0,0.0,2739,6.733,105.111,108.365,5.0,6.12,0.091
30,2,5.0,8.613,4.861,0.0,0.0,4399,7.24,108.365,113.226,5.0,6.296,0.13
31,3,8.0,7.752,4.917,0.0,0.0,4355,7.086,113.226,118.143,5.0,6.571,0.073
32,3,8.0,6.836,4.18,0.0,0.0,3553,6.8,118.143,122.322,8.0,6.77,0.005
33,3,8.0,6.656,3.831,0.0,0.0,3136,6.549,122.323,126.153,8.0,6.897,0.053
34,3,8.0,6.825,4.254,0.0,0.0,3729,7.012,126.153,130.408,8.0,6.873,0.02
35,3,8.0,6.571,4.34,0.0,0.0,3927,7.238,130.408,134.748,8.0,6.929,0.043
36,3,8.0,6.23,4.447,0.0,0.0,4171,7.504,134.748,139.195,8.0,6.929,0.077
37,3,8.0,5.783,4.064,0.0,0.0,3457,6.805,139.195,143.259,8.0,7.005,0.029
