chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.997,0.0,0.997,677,5.438,0.005,1.002,-14.952,0.0,0.0
2,0,1.0,4.0,1.152,0.0,0.0,527,3.664,1.006,2.158,1.0,5.438,0.484
3,1,2.5,7.917,3.2,0.004,0.0,1445,3.613,2.165,5.365,1.0,4.378,0.212
4,2,5.0,8.75,25.775,0.007,17.034,2259,0.701,5.374,31.149,-270.044,4.089,4.83
5,2,5.0,4.917,2.26,0.009,0.0,961,3.405,31.152,33.412,5.0,1.853,0.456
6,1,2.5,5.709,2.489,0.003,0.0,1043,3.354,33.415,35.904,0.0,2.038,0.392
7,0,1.0,7.209,2.243,0.003,0.0,721,2.572,35.907,38.15,-0.5,1.948,0.243
8,1,2.5,9.0,3.541,0.003,0.0,1473,3.33,38.153,41.694,1.0,1.864,0.44
9,1,2.5,9.459,3.181,0.003,0.0,1120,2.817,41.697,44.878,2.5,1.847,0.344
10,2,5.0,10.25,5.286,0.003,0.0,1471,2.227,44.88,50.166,2.5,3.057,0.372
11,2,5.0,8.959,4.481,0.002,0.0,1471,2.626,50.168,54.649,5.0,2.792,0.063
12,2,5.0,8.5,13.167,0.002,4.669,2047,1.244,54.651,67.818,-69.704,2.669,1.145
13,0,1.0,4.917,1.763,0.002,0.0,585,2.657,67.82,69.583,-3.0,2.184,0.178
14,0,1.0,6.209,1.21,0.002,0.0,496,3.285,69.585,70.795,1.0,2.114,0.356
15,0,1.0,9.0,0.74,0.002,0.0,163,1.77,70.796,71.536,1.0,2.16,0.221
16,1,2.5,11.75,12.449,0.001,0.701,736,0.473,72.038,84.487,-10.216,2.057,3.346
17,0,1.0,4.834,3.865,0.502,0.0,455,0.942,84.489,88.354,-0.5,1.201,0.275
18,0,1.0,4.875,0.942,0.002,0.0,350,2.979,88.357,89.299,1.0,1.131,0.62
19,0,1.0,7.209,10.531,0.003,3.324,595,0.453,89.301,99.832,-52.184,1.142,1.522
20,0,1.0,4.875,2.482,0.002,0.0,1063,3.427,99.834,102.316,1.0,0.796,0.768
21,0,1.0,5.5,1.223,0.002,0.0,379,2.484,102.318,103.541,1.0,0.832,0.665
22,1,2.5,8.292,1.32,0.002,0.0,447,2.712,103.544,104.864,1.0,1.163,0.571
23,1,2.5,10.959,2.171,0.003,0.0,961,3.541,104.869,107.04,2.5,1.386,0.609
24,1,2.5,11.792,8.291,0.005,0.0,565,0.546,108.047,116.338,2.5,1.407,1.579
25,1,2.5,7.5,4.456,1.007,0.0,868,1.558,116.34,120.796,2.5,1.573,0.009
26,1,2.5,7.042,4.266,0.002,0.0,1119,2.099,120.798,125.064,2.5,1.417,0.325
27,0,1.0,6.75,1.566,0.002,0.0,496,2.537,125.066,126.632,-0.5,1.388,0.453
28,0,1.0,9.209,0.974,0.002,0.0,482,3.965,126.634,127.608,1.0,1.378,0.652
29,0,1.0,11.75,1.392,0.002,0.0,580,3.337,128.117,129.509,1.0,1.39,0.583
30,0,1.0,11.834,2.102,0.509,0.0,913,3.478,132.016,134.118,1.0,2.422,0.304
31,0,1.0,11.709,2.903,2.507,0.0,608,1.677,136.125,139.028,1.0,2.924,0.743
32,0,1.0,11.792,10.11,2.007,0.0,462,0.366,140.031,150.141,1.0,2.733,6.465
33,0,1.0,5.667,1.382,1.003,0.0,405,2.346,150.143,151.525,1.0,1.2,0.489
34,0,1.0,8.334,13.102,0.002,4.77,522,0.319,151.527,164.629,-75.32,1.152,2.613
35,0,1.0,4.834,0.761,0.002,0.0,544,5.721,164.631,165.392,1.0,0.696,0.878
36,0,1.0,7.209,1.869,0.002,0.0,572,2.449,165.394,167.263,1.0,0.708,0.711
37,0,1.0,9.334,0.818,0.002,0.0,387,3.79,167.265,168.083,1.0,0.727,0.808
38,0,1.0,11.542,1.347,0.002,0.0,505,3.0,169.1,170.447,1.0,1.134,0.622
39,0,1.0,11.667,11.284,1.017,0.0,539,0.382,172.958,184.242,1.0,1.158,2.029
40,0,1.0,4.834,0.467,2.511,0.0,244,4.194,184.244,184.711,1.0,1.317,0.686
41,0,1.0,7.876,1.611,0.002,0.0,634,3.15,184.713,186.324,1.0,1.295,0.589
42,1,2.5,10.292,3.229,0.002,0.0,1089,2.698,186.326,189.555,1.0,1.327,0.508
43,1,2.5,11.084,3.245,0.002,0.0,1089,2.686,189.557,192.802,2.5,1.29,0.52
44,1,2.5,11.792,2.237,0.002,0.0,1043,3.73,192.804,195.041,2.5,1.277,0.658
45,1,2.5,11.584,4.489,0.002,0.0,1674,2.985,197.058,201.547,2.5,3.191,0.069
46,1,2.5,11.084,4.457,2.017,0.0,1839,3.302,201.549,206.006,2.5,3.006,0.09
47,1,2.5,10.584,5.473,0.002,0.0,1751,2.56,206.008,211.481,2.5,3.032,0.184
48,1,2.5,9.125,11.938,0.002,2.816,759,0.509,211.484,223.422,-42.556,2.996,4.884
49,0,1.0,4.834,3.074,0.003,0.0,759,1.977,223.423,226.497,-0.5,1.534,0.224
50,0,1.0,4.917,0.919,0.001,0.0,426,3.716,226.499,227.418,1.0,1.429,0.615
51,0,1.0,8.042,4.037,0.002,0.0,391,0.777,227.42,231.457,1.0,1.457,0.875
52,0,1.0,7.959,5.809,0.002,0.0,422,0.581,231.458,237.267,1.0,1.132,0.947
53,0,1.0,6.167,3.039,0.001,0.0,784,2.066,237.268,240.307,1.0,0.87,0.579
54,0,1.0,7.125,2.215,0.001,0.0,716,2.588,240.309,242.524,1.0,1.172,0.547
55,0,1.0,8.917,1.059,0.002,0.0,436,3.299,242.526,243.585,1.0,1.206,0.634
56,0,1.0,11.834,0.992,0.002,0.0,311,2.516,243.587,244.579,1.0,1.196,0.525
57,1,2.5,11.834,3.757,0.002,0.0,1386,2.952,247.59,251.347,1.0,1.519,0.485
58,1,2.5,11.584,2.299,3.011,0.0,910,3.168,251.85,254.149,2.5,2.618,0.174
59,1,2.5,11.792,2.571,0.503,0.0,1083,3.372,255.656,258.227,2.5,2.871,0.148
60,1,2.5,11.667,2.463,1.507,0.0,1038,3.372,259.742,262.205,2.5,3.027,0.102
61,1,2.5,11.709,5.292,1.515,0.0,2143,3.24,263.71,269.002,2.5,3.039,0.062
62,1,2.5,10.417,5.359,1.505,0.0,1903,2.842,269.004,274.363,2.5,3.213,0.131
63,1,2.5,9.042,3.278,0.002,0.0,1118,2.73,274.366,277.644,2.5,3.186,0.167
64,1,2.5,9.75,27.051,0.003,17.303,1153,0.341,277.646,304.697,-274.348,3.086,8.049
65,0,1.0,4.876,7.138,0.002,2.264,501,0.562,304.699,311.837,-36.724,1.175,1.092
66,0,1.0,4.834,3.016,0.002,0.0,470,1.249,311.839,314.855,1.0,0.871,0.303
67,0,1.0,4.959,1.292,0.002,0.0,408,2.527,314.857,316.149,1.0,0.802,0.682
68,0,1.0,6.834,1.789,0.002,0.0,645,2.889,316.151,317.94,1.0,0.797,0.724
69,0,1.0,9.084,2.982,0.002,0.0,612,1.643,317.942,320.924,1.0,0.799,0.514
70,0,1.0,10.042,5.629,0.002,0.0,573,0.816,320.926,326.555,1.0,1.272,0.559
71,0,1.0,8.417,0.801,0.002,0.0,490,4.896,326.557,327.358,1.0,1.481,0.698
72,1,2.5,11.625,2.556,0.002,0.0,756,2.368,327.36,329.916,1.0,1.798,0.241
73,1,2.5,11.542,1.602,0.002,0.0,616,3.08,331.426,333.028,2.5,1.781,0.422
74,1,2.5,11.959,3.826,1.51,0.0,1514,3.166,335.034,338.86,2.5,1.795,0.433
75,1,2.5,11.625,2.791,2.006,0.0,860,2.467,339.365,342.156,2.5,2.005,0.187
76,0,1.0,11.792,10.679,0.505,0.0,1043,0.782,343.16,353.839,-0.5,2.99,2.823
