chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.092,0.0,0.092,30,2.607,0.056,0.148,-0.473,0.0,0.0
1,0,1.0,0.0,0.391,0.0,0.391,677,13.861,0.148,0.539,-5.254,2.607,0.812
2,0,1.0,4.0,0.351,0.0,0.0,527,12.024,0.539,0.89,1.0,4.388,0.635
3,3,8.0,7.649,2.508,0.0,0.0,4593,14.65,0.89,3.398,1.0,5.567,0.62
4,3,8.0,9.141,1.598,0.0,0.0,3070,15.368,3.398,4.996,8.0,6.588,0.571
5,3,8.0,11.543,0.981,0.0,0.0,1421,11.586,4.996,5.977,8.0,7.438,0.358
6,4,16.0,14.561,5.845,0.0,0.0,10135,13.873,5.978,11.822,8.0,13.335,0.039
7,4,16.0,12.717,9.801,0.0,0.0,13626,11.122,11.822,21.624,16.0,13.337,0.199
8,4,16.0,6.915,5.788,0.0,0.0,9621,13.298,21.624,27.412,16.0,13.101,0.015
9,4,16.0,5.127,6.895,0.0,1.768,5522,6.407,27.412,34.307,-12.29,12.867,1.008
10,4,16.0,4.0,3.303,0.0,0.0,3901,9.449,34.307,37.61,16.0,10.426,0.103
11,4,16.0,4.697,2.243,0.0,0.0,4471,15.948,37.61,39.853,16.0,10.018,0.372
12,4,16.0,6.454,3.594,0.0,0.0,6506,14.484,39.853,43.447,16.0,10.21,0.295
13,4,16.0,6.86,4.814,0.0,0.0,8832,14.676,43.447,48.261,16.0,10.664,0.273
14,4,16.0,6.046,4.712,0.0,0.0,7963,13.52,48.261,52.973,16.0,10.827,0.199
15,4,16.0,5.334,2.364,0.0,0.0,4419,14.953,52.973,55.337,16.0,13.169,0.119
16,4,16.0,6.969,6.538,0.0,0.0,7781,9.52,55.338,61.876,16.0,14.675,0.541
17,3,8.0,4.431,3.012,0.0,0.0,3966,10.533,61.876,64.888,0.0,13.053,0.239
18,3,8.0,5.418,1.806,0.0,0.0,3208,14.214,64.889,66.694,8.0,12.226,0.14
19,3,8.0,7.613,2.927,0.0,0.0,4712,12.881,66.694,69.621,8.0,12.16,0.056
20,3,8.0,8.686,9.052,0.0,0.366,7650,6.761,69.621,78.673,2.141,12.053,0.783
21,3,8.0,4.0,1.389,0.0,0.0,2766,15.93,78.673,80.062,8.0,10.083,0.367
22,4,16.0,6.611,2.238,0.0,0.0,3997,14.29,80.063,82.3,8.0,11.023,0.229
23,4,16.0,8.373,3.422,0.0,0.0,6289,14.703,82.3,85.722,16.0,11.664,0.207
24,4,16.0,8.951,3.255,0.0,0.0,5897,14.495,85.722,88.977,16.0,11.729,0.191
25,4,16.0,9.696,4.355,0.0,0.0,7367,13.532,88.977,93.332,16.0,11.971,0.115
26,4,16.0,9.341,3.904,0.0,0.0,7123,14.597,93.332,97.236,16.0,14.55,0.003
27,4,16.0,9.437,8.86,0.0,0.0,10532,9.51,97.236,106.096,16.0,14.311,0.505
28,3,8.0,4.577,2.365,0.0,0.0,4215,14.257,106.096,108.461,0.0,13.002,0.088
29,3,8.0,6.212,4.36,0.0,0.0,4403,8.078,108.461,112.821,8.0,12.93,0.601
30,3,8.0,5.852,7.388,0.0,1.537,7712,8.35,112.822,120.21,-16.588,11.325,0.356
31,3,8.0,4.0,2.193,0.0,0.0,4355,15.885,120.21,122.403,8.0,10.26,0.354
32,3,8.0,5.807,2.049,0.0,0.0,3553,13.869,122.404,124.453,8.0,10.378,0.252
33,3,8.0,7.757,1.721,0.0,0.0,3136,14.576,124.453,126.174,8.0,11.142,0.236
34,3,8.0,10.036,1.979,0.0,0.0,3729,15.075,126.174,128.153,8.0,11.181,0.258
35,4,16.0,12.057,4.357,0.0,0.0,7697,14.133,128.154,132.511,8.0,12.829,0.092
36,4,16.0,11.699,4.748,0.0,0.0,8306,13.995,132.511,137.259,16.0,14.673,0.048
37,4,16.0,10.951,5.554,0.0,0.0,7026,10.121,137.259,142.812,16.0,14.316,0.415
38,4,16.0,9.398,5.485,0.0,0.0,7274,10.609,142.813,148.298,16.0,13.299,0.254
39,4,16.0,7.912,8.217,0.0,0.305,8283,8.064,148.298,156.515,11.123,12.45,0.544
40,3,8.0,4.0,2.683,0.0,0.0,2458,7.328,156.515,159.198,0.0,10.887,0.486
41,3,8.0,5.316,2.82,0.0,0.0,5062,14.362,159.199,162.018,8.0,9.524,0.337
42,3,8.0,6.497,2.124,0.0,0.0,3775,14.219,162.018,164.142,8.0,9.557,0.328
43,3,8.0,8.373,1.895,0.0,0.0,3551,14.993,164.143,166.037,8.0,10.107,0.326
44,3,8.0,10.477,2.083,0.0,0.0,3779,14.51,166.038,168.121,8.0,10.704,0.262
45,3,8.0,12.394,3.007,0.0,0.0,5383,14.323,168.121,171.128,8.0,12.135,0.153
46,4,16.0,13.387,5.516,0.0,0.0,9490,13.765,171.128,176.644,8.0,14.477,0.052
47,4,16.0,11.871,7.239,0.0,0.0,10142,11.208,176.644,183.883,16.0,14.351,0.28
48,4,16.0,8.632,4.542,0.0,0.0,5740,10.111,183.883,188.425,16.0,13.613,0.346
49,4,16.0,8.09,10.782,0.0,2.692,11303,8.387,188.425,199.207,-27.07,12.515,0.492
50,3,8.0,4.0,2.557,0.0,0.0,3535,11.059,199.207,201.764,0.0,11.115,0.005
51,3,8.0,5.443,1.607,0.0,0.0,3176,15.808,201.764,203.371,8.0,10.628,0.328
52,3,8.0,7.835,1.79,0.0,0.0,3148,14.072,203.372,205.161,8.0,10.845,0.229
53,3,8.0,10.046,2.737,0.0,0.0,5069,14.816,205.161,207.898,8.0,11.29,0.238
54,4,16.0,11.308,4.752,0.0,0.0,8745,14.721,207.898,212.651,8.0,12.151,0.175
55,4,16.0,10.556,4.407,0.0,0.0,7363,13.366,212.651,217.058,16.0,13.882,0.039
56,4,16.0,10.149,3.305,0.0,0.0,6167,14.928,217.058,220.363,16.0,14.511,0.028
57,4,16.0,10.844,8.333,0.0,0.0,9728,9.339,220.363,228.696,16.0,14.356,0.537
58,4,16.0,6.51,4.149,0.0,0.0,6433,12.404,228.696,232.845,16.0,13.01,0.049
59,4,16.0,6.361,9.192,0.0,2.831,7601,6.615,232.845,242.038,-29.299,12.581,0.902
60,3,8.0,4.0,1.606,0.0,0.0,3164,15.758,242.038,243.644,0.0,10.402,0.34
61,3,8.0,6.394,3.779,0.0,0.0,7029,14.881,243.644,247.423,8.0,10.654,0.284
62,3,8.0,6.615,2.984,0.0,0.0,5539,14.85,247.423,250.407,8.0,10.649,0.283
63,3,8.0,7.631,2.047,0.0,0.0,3480,13.6,250.407,252.454,8.0,11.634,0.145
64,3,8.0,9.583,1.84,0.0,0.0,3402,14.795,252.455,254.294,8.0,11.829,0.201
65,4,16.0,11.744,4.995,0.0,0.0,8726,13.975,254.294,259.289,8.0,14.744,0.055
66,4,16.0,10.748,5.801,0.0,0.0,7429,10.245,259.29,265.091,16.0,14.4,0.406
67,4,16.0,8.947,5.012,0.0,0.0,6630,10.583,265.091,270.103,16.0,13.241,0.251
68,4,16.0,7.935,10.141,0.0,2.206,10435,8.232,270.103,280.244,-19.299,12.353,0.501
69,3,8.0,4.0,3.685,0.0,0.0,4900,10.638,280.244,283.929,0.0,11.044,0.038
70,3,8.0,4.315,1.999,0.0,0.0,3937,15.758,283.929,285.928,8.0,10.435,0.338
71,3,8.0,6.316,2.825,0.0,0.0,4992,14.139,285.928,288.753,8.0,10.615,0.249
72,4,16.0,7.491,3.167,0.0,0.0,5992,15.137,288.753,291.92,8.0,11.257,0.256
73,4,16.0,8.325,2.789,0.0,0.0,4940,14.167,291.92,294.709,16.0,12.027,0.151
74,3,8.0,9.535,2.601,0.0,0.0,4200,12.918,294.709,297.31,0.0,13.705,0.061
