chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.087,0.0,0.087,30,2.756,0.072,0.159,-0.393,0.0,0.0
1,0,1.0,0.0,1.248,0.0,1.248,677,4.341,0.159,1.407,-18.966,2.756,0.365
2,0,1.0,4.0,0.352,0.0,0.0,527,11.99,1.407,1.759,1.0,3.371,0.719
3,1,2.5,7.648,1.327,0.0,0.0,1445,8.713,1.759,3.086,1.0,4.433,0.491
4,3,8.0,10.321,4.731,0.0,0.0,3070,5.191,3.086,7.817,2.5,5.054,0.026
5,3,8.0,9.59,1.023,0.0,0.0,1421,11.108,7.817,8.841,8.0,5.081,0.543
6,3,8.0,12.566,3.472,0.0,0.0,5140,11.844,8.841,12.313,8.0,7.03,0.406
7,3,8.0,13.094,4.331,0.0,0.0,7076,13.071,12.313,16.643,8.0,8.845,0.323
8,4,16.0,12.764,4.674,0.0,0.0,9621,16.466,16.644,21.318,8.0,8.955,0.456
9,4,16.0,12.089,3.775,0.0,0.0,5522,11.703,21.318,25.093,16.0,9.914,0.153
10,4,16.0,12.314,5.318,0.0,0.0,3901,5.868,25.093,30.411,16.0,12.59,1.146
11,4,16.0,10.996,4.046,0.0,0.0,4471,8.84,30.411,34.458,16.0,10.47,0.184
12,4,16.0,10.949,3.514,0.0,0.0,6506,14.811,34.458,37.972,16.0,9.877,0.333
13,4,16.0,11.435,4.82,0.0,0.0,8832,14.66,37.972,42.792,16.0,10.055,0.314
14,4,16.0,10.615,3.731,0.0,0.0,7963,17.073,42.792,46.523,16.0,9.906,0.42
15,4,16.0,10.884,5.13,0.0,0.0,4419,6.892,46.523,51.653,16.0,10.464,0.518
16,4,16.0,9.754,6.822,0.0,0.0,7781,9.125,51.653,58.475,16.0,11.049,0.211
17,4,16.0,6.932,4.802,0.0,0.0,8011,13.345,58.475,63.277,16.0,11.136,0.166
18,4,16.0,6.13,3.142,0.0,0.0,6799,17.309,63.278,66.42,16.0,10.955,0.367
19,3,8.0,6.987,2.182,0.0,0.0,4712,17.273,66.42,68.602,0.0,11.211,0.351
20,3,8.0,8.805,8.701,0.0,0.0,7650,7.034,68.603,77.303,8.0,11.229,0.596
21,3,8.0,4.104,2.079,0.0,0.0,2766,10.645,77.303,79.382,8.0,11.303,0.062
22,4,16.0,6.025,2.43,0.0,0.0,3997,13.157,79.382,81.813,8.0,11.718,0.109
23,4,16.0,7.594,3.855,0.0,0.0,6289,13.052,81.813,85.668,16.0,11.688,0.104
24,4,16.0,7.739,3.207,0.0,0.0,5897,14.71,85.668,88.875,16.0,11.195,0.239
25,4,16.0,8.532,3.228,0.0,0.0,7367,18.258,88.875,92.103,16.0,10.948,0.4
26,4,16.0,9.304,8.426,0.0,0.0,7123,6.763,92.103,100.529,16.0,13.538,1.002
27,3,8.0,4.878,3.695,0.0,0.0,4915,10.641,100.529,104.224,0.0,11.814,0.11
28,3,8.0,5.183,2.407,0.0,0.0,4215,14.011,104.224,106.631,8.0,11.332,0.191
29,3,8.0,6.776,2.659,0.0,0.0,4403,13.248,106.631,109.29,8.0,11.469,0.134
30,3,8.0,8.117,3.745,0.0,0.0,7712,16.473,109.29,113.036,8.0,11.275,0.316
31,3,8.0,8.371,2.005,0.0,0.0,4355,17.374,113.036,115.041,8.0,11.126,0.36
32,4,16.0,10.366,8.175,0.0,0.0,7103,6.951,115.041,123.216,8.0,13.924,1.003
33,4,16.0,6.191,4.593,0.0,0.0,6332,11.03,123.216,127.809,16.0,12.225,0.108
34,4,16.0,5.598,4.263,0.0,0.0,7361,13.813,127.809,132.072,16.0,11.675,0.155
35,4,16.0,5.335,3.796,0.0,0.0,7697,16.222,132.072,135.868,16.0,11.759,0.275
36,3,8.0,5.539,1.988,0.0,0.0,4171,16.781,135.868,137.857,0.0,11.734,0.301
37,3,8.0,7.55,2.804,0.0,0.0,3457,9.865,137.857,140.66,8.0,11.678,0.184
38,4,16.0,8.746,8.372,0.0,0.0,7274,6.951,140.661,149.033,8.0,12.965,0.865
39,3,8.0,4.374,2.247,0.0,0.0,4222,15.029,149.033,151.28,0.0,11.393,0.242
