chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.806,0.0,0.806,677,6.727,0.004,0.81,-11.896,0.0,0.0
2,1,2.5,4.0,1.185,0.0,0.0,1231,8.316,0.813,1.998,1.0,6.727,0.191
3,3,8.0,7.709,3.689,0.003,0.0,4593,9.96,2.001,5.69,2.5,7.438,0.253
4,3,8.0,8.042,2.182,0.003,0.0,3070,11.256,5.696,7.878,8.0,8.123,0.278
5,3,8.0,9.834,1.421,0.006,0.0,1421,8.004,7.88,9.301,8.0,8.731,0.091
6,3,8.0,11.917,2.721,0.002,0.0,5140,15.112,9.805,12.526,8.0,8.575,0.433
7,3,8.0,11.667,3.165,0.504,0.0,7076,17.887,14.04,17.205,8.0,9.988,0.442
8,4,16.0,11.959,2.917,1.514,0.0,9621,26.388,17.709,20.626,8.0,11.461,0.566
9,4,16.0,11.542,1.707,0.504,0.0,5522,25.881,22.142,23.849,16.0,13.378,0.483
10,4,16.0,11.834,2.377,1.516,0.0,3901,13.132,25.868,28.245,16.0,15.453,0.177
11,4,16.0,11.459,2.516,2.019,0.0,4471,14.217,30.251,32.767,16.0,18.197,0.28
12,4,16.0,11.917,3.134,2.006,0.0,6506,16.608,33.777,36.911,16.0,17.926,0.079
13,4,16.0,11.75,3.057,1.01,0.0,8832,23.115,37.915,40.972,16.0,17.653,0.236
14,4,16.0,11.709,3.475,1.004,0.0,7963,18.333,41.983,45.458,16.0,17.325,0.055
15,4,16.0,11.75,2.131,1.011,0.0,4419,16.59,45.962,48.093,16.0,16.42,0.01
16,4,16.0,11.584,3.266,0.504,0.0,7781,19.06,50.106,53.372,16.0,17.323,0.091
17,4,16.0,11.834,3.246,2.013,0.0,8011,19.745,53.875,57.121,16.0,18.466,0.065
18,4,16.0,11.584,3.002,0.503,0.0,6799,18.119,58.127,61.129,16.0,19.142,0.056
19,4,16.0,11.542,3.736,1.006,0.0,9334,19.987,62.138,65.874,16.0,18.306,0.084
20,4,16.0,11.834,3.795,1.009,0.0,13938,29.384,65.876,69.671,16.0,18.614,0.367
