chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.06,0.0,0.06,30,3.976,0.082,0.142,0.034,0.0,0.0
1,0,1.0,0.0,0.368,0.0,0.368,677,14.73,0.143,0.51,-4.886,3.976,0.73
2,1,2.5,4.0,0.488,0.0,0.0,1231,20.2,0.51,0.998,1.0,6.262,0.69
3,3,8.0,7.512,3.532,0.0,0.0,4593,10.403,0.998,4.53,2.5,8.132,0.218
4,3,8.0,7.98,1.474,0.0,0.0,3070,16.657,4.53,6.005,8.0,8.601,0.484
5,3,8.0,10.506,0.611,0.0,0.0,1421,18.605,6.005,6.616,8.0,9.522,0.488
6,4,16.0,13.894,4.553,0.0,0.0,10135,17.809,6.616,11.169,8.0,15.276,0.142
7,4,16.0,13.342,7.441,0.0,0.0,13626,14.65,11.169,18.61,16.0,15.844,0.082
8,4,16.0,9.9,6.03,0.0,0.0,9621,12.765,18.61,24.64,16.0,14.955,0.172
9,4,16.0,7.87,2.625,0.0,0.0,5522,16.826,24.64,27.265,16.0,15.796,0.061
10,4,16.0,9.245,1.526,0.0,0.0,3901,20.452,27.266,28.791,16.0,15.826,0.226
11,4,16.0,11.719,3.02,0.0,0.0,4471,11.842,28.792,31.812,16.0,16.073,0.357
12,4,16.0,12.698,3.492,0.0,0.0,6506,14.904,31.812,35.304,16.0,14.733,0.011
13,4,16.0,13.206,5.513,0.0,0.0,8832,12.816,35.305,40.818,16.0,14.784,0.153
14,4,16.0,11.693,3.873,0.0,0.0,7963,16.448,40.818,44.691,16.0,14.797,0.1
15,4,16.0,11.819,1.733,0.0,0.0,4419,20.401,44.691,46.424,16.0,14.738,0.278
16,4,16.0,14.086,4.867,0.0,0.0,7781,12.79,46.424,51.291,16.0,14.733,0.152
17,4,16.0,13.219,5.393,0.0,0.0,8011,11.883,51.291,56.684,16.0,15.009,0.263
18,4,16.0,11.826,3.194,0.0,0.0,6799,17.03,56.684,59.878,16.0,14.278,0.162
19,4,16.0,12.632,4.008,0.0,0.0,9334,18.63,59.879,63.887,16.0,15.111,0.189
20,4,16.0,12.624,8.768,0.0,0.0,13938,12.717,63.887,72.655,16.0,15.444,0.214
21,4,16.0,7.856,3.202,0.0,0.0,5914,14.774,72.655,75.857,16.0,14.149,0.042
22,4,16.0,8.653,1.826,0.0,0.0,3997,17.512,75.857,77.683,16.0,14.583,0.167
23,4,16.0,10.827,2.654,0.0,0.0,6289,18.954,77.684,80.338,16.0,15.832,0.165
24,4,16.0,12.172,3.636,0.0,0.0,5897,12.974,80.338,83.974,16.0,16.136,0.244
25,4,16.0,12.536,4.077,0.0,0.0,7367,14.455,83.974,88.051,16.0,15.003,0.038
