chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.062,0.0,0.062,30,3.877,0.08,0.141,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.75,0.0,0.75,677,7.225,0.142,0.891,-10.996,0.0,0.0,3.877,1.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2.5,4.0,1.0,0.0,0.0,1231,9.849,0.891,1.891,1.0,1.681,5.86,6.599,0.405,0.33,0.622,1.0,2.0,4.636,3.189,0.276,0.071,0.198
3,1,2.5,7.0,1.88,0.0,0.0,1445,6.149,1.891,3.771,2.5,0.891,12.969,6.026,1.109,0.02,0.952,1.0,2.0,6.114,1.785,0.13,0.071,0.127
4,3,8.0,9.12,3.705,0.0,0.0,3070,6.628,3.772,7.477,2.5,7.557,3.25,6.056,0.51,0.086,0.766,1.0,2.0,6.065,0.986,0.802,0.071,0.631
5,3,8.0,9.414,1.207,0.0,0.0,1421,9.422,7.477,8.684,8.0,1.019,11.16,5.838,0.184,0.38,0.927,1.0,2.0,6.117,0.968,0.161,0.075,0.154
6,2,5.0,12.208,2.195,0.0,0.0,2815,10.26,8.684,10.879,2.0,2.378,9.47,6.181,0.077,0.398,0.937,1.0,2.0,6.544,0.922,0.12,0.078,0.117
7,2,5.0,14.012,1.895,0.0,0.0,4300,18.149,10.879,12.774,5.0,5.186,6.633,6.495,0.635,0.642,0.853,1.0,2.0,7.705,0.769,0.083,0.085,0.083
8,4,16.0,16.117,5.974,0.0,0.0,9621,12.884,12.774,18.748,5.0,3.678,20.926,7.762,0.624,0.398,0.962,1.0,2.0,8.44,0.683,0.085,0.074,0.085
9,4,16.0,14.143,2.07,0.0,0.0,5522,21.345,18.748,20.818,16.0,2.301,19.2,9.053,0.1,0.576,0.971,1.0,2.0,9.929,0.721,0.107,0.07,0.106
10,4,16.0,16.073,1.789,0.0,0.0,3901,17.448,20.818,22.607,16.0,3.405,9.166,9.791,0.475,0.439,0.895,1.0,2.0,12.788,0.691,0.196,0.071,0.183
11,4,16.0,18.284,4.392,0.0,0.0,4471,8.145,22.607,26.999,16.0,2.206,16.214,13.655,0.991,0.677,0.959,1.0,2.0,14.789,0.664,0.129,0.071,0.127
12,2,5.0,17.893,2.857,0.0,0.0,2047,5.733,26.999,29.855,-6.0,5.839,2.805,2.606,0.511,0.545,0.729,1.0,2.0,13.748,0.671,0.882,0.08,0.664
13,3,8.0,19.036,3.844,0.0,0.0,4348,9.048,29.855,33.7,5.0,10.783,3.226,3.019,0.643,0.666,0.783,1.0,2.0,10.175,0.68,0.73,0.081,0.59
