chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.029,0.0,0.029,30,8.328,0.357,0.386,0.539,0.0,0.0
1,0,1.0,0.0,1.356,0.0,1.356,677,3.994,0.386,1.742,-20.7,8.328,1.085
2,0,1.0,4.0,0.713,0.0,0.0,527,5.91,1.742,2.455,1.0,5.398,0.087
3,3,8.0,7.286,3.704,0.0,0.0,4593,9.92,2.456,6.16,1.0,5.559,0.44
4,3,8.0,7.582,1.817,0.0,0.0,3070,13.518,6.16,7.977,8.0,6.245,0.538
5,3,8.0,9.765,0.623,0.0,0.0,1421,18.236,7.977,8.6,8.0,6.998,0.616
6,3,8.0,13.142,2.982,0.0,0.0,5140,13.79,8.6,11.582,8.0,7.701,0.442
7,4,16.0,14.16,9.471,0.0,0.0,13626,11.51,11.582,21.053,8.0,10.608,0.078
8,4,16.0,8.689,5.01,0.0,0.0,9621,15.363,21.053,26.063,16.0,12.853,0.163
9,4,16.0,7.679,3.21,0.0,0.0,5522,13.763,26.063,29.273,16.0,14.152,0.028
10,4,16.0,8.469,3.086,0.0,0.0,3901,10.111,29.273,32.36,16.0,14.205,0.405
11,4,16.0,9.382,3.653,0.0,0.0,4471,9.792,32.36,36.013,16.0,12.625,0.289
12,4,16.0,9.729,3.133,0.0,0.0,6506,16.614,36.013,39.146,16.0,11.747,0.293
13,4,16.0,10.596,5.178,0.0,0.0,8832,13.644,39.146,44.324,16.0,12.532,0.081
14,4,16.0,9.418,6.666,0.0,0.0,7963,9.557,44.324,50.99,16.0,12.28,0.285
15,4,16.0,6.752,2.5,0.0,0.0,4419,14.143,50.99,53.49,16.0,11.386,0.195
16,4,16.0,8.252,4.698,0.0,0.0,7781,13.249,53.49,58.188,16.0,12.167,0.082
17,4,16.0,7.554,5.888,0.0,0.0,8011,10.884,58.188,64.077,16.0,13.011,0.195
18,4,16.0,5.665,4.275,0.0,0.0,6799,12.724,64.077,68.352,16.0,12.019,0.055
19,3,8.0,5.39,2.56,0.0,0.0,4712,14.724,68.352,70.912,0.0,11.868,0.194
20,3,8.0,6.83,4.595,0.0,0.0,7650,13.318,70.912,75.507,8.0,13.001,0.024
