chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.175,0.0,0.175,677,30.984,0.002,0.177,-1.8,0.0,0.0
2,4,16.0,4.0,0.332,0.0,0.0,8970,216.155,0.179,0.511,1.0,30.984,0.857
3,4,16.0,7.917,0.247,0.002,0.0,9409,304.774,0.514,0.761,16.0,54.199,0.822
4,4,16.0,11.709,1.712,0.003,0.0,7106,33.206,0.763,2.475,16.0,74.659,1.248
5,4,16.0,11.459,0.159,0.002,0.0,3707,186.561,4.988,5.147,16.0,56.901,0.695
6,4,16.0,11.792,0.294,2.513,0.0,10135,275.803,8.667,8.961,16.0,66.087,0.76
7,4,16.0,11.959,0.359,3.52,0.0,13626,303.646,12.481,12.84,16.0,106.363,0.65
8,4,16.0,11.584,0.186,3.52,0.0,9621,413.836,16.86,17.046,16.0,109.467,0.735
9,4,16.0,11.875,0.181,4.02,0.0,5522,244.086,20.562,20.743,16.0,111.58,0.543
10,4,16.0,11.709,0.298,3.516,0.0,3901,104.746,24.834,25.132,16.0,266.062,1.54
11,4,16.0,11.834,0.133,4.091,0.0,4471,268.943,28.645,28.778,16.0,217.587,0.191
12,4,16.0,11.667,0.372,3.513,0.0,6506,139.914,32.786,33.158,16.0,216.714,0.549
13,4,16.0,11.792,0.199,4.008,0.0,8832,355.093,36.663,36.862,16.0,185.696,0.477
14,4,16.0,11.584,0.334,3.505,0.0,7963,190.736,40.877,41.211,16.0,182.979,0.041
15,4,16.0,11.75,0.245,4.015,0.0,4419,144.297,44.723,44.968,16.0,175.614,0.217
16,4,16.0,11.959,0.18,3.512,0.0,7781,345.834,48.485,48.665,16.0,193.389,0.441
17,4,16.0,11.75,0.352,3.517,0.0,8011,182.077,52.671,53.023,16.0,199.776,0.097
18,4,16.0,11.917,0.179,4.006,0.0,6799,303.87,56.534,56.713,16.0,213.923,0.296
19,4,16.0,11.709,0.267,3.511,0.0,9334,279.673,60.727,60.994,16.0,209.664,0.25
