chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.129,0.0,0.129,30,1.867,0.142,0.271,-1.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.447,0.0,0.447,677,12.11,0.271,0.718,-6.158,0.0,0.0,1.867,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,2.116,0.0,0.0,2411,9.114,0.718,2.835,1.0,1.087,17.752,10.657,0.948,0.169,0.76,2.0,1.0,9.151,3.979,0.071,0.11,0.081
3,3,8.0,5.883,2.685,0.0,0.0,4593,13.683,2.835,5.52,5.0,3.425,10.728,6.795,0.216,0.503,0.685,1.0,2.0,5.261,4.361,0.501,0.972,0.649
4,3,8.0,7.198,2.724,0.0,0.0,3070,9.015,5.52,8.244,8.0,1.693,14.507,8.104,0.609,0.101,0.64,1.0,2.0,5.864,4.989,0.248,0.458,0.324
5,3,8.0,8.474,1.178,0.0,0.0,1421,9.65,8.245,9.423,8.0,1.428,7.961,7.467,0.175,0.226,0.713,1.0,2.0,6.019,4.374,0.318,0.769,0.447
6,3,8.0,11.295,2.856,0.0,0.0,5140,14.399,9.423,12.279,8.0,2.887,14.242,8.102,0.011,0.437,0.696,1.0,2.0,6.374,4.0,0.172,0.442,0.254
7,3,8.0,12.439,4.135,0.0,0.0,7076,13.692,12.279,16.413,8.0,4.869,11.626,7.919,0.151,0.422,0.56,1.0,2.0,7.44,3.937,0.333,0.308,0.322
8,3,8.0,12.305,2.889,0.0,0.0,4754,13.162,16.413,19.303,8.0,2.419,15.722,6.398,0.194,0.514,0.661,2.0,1.0,4.74,7.23,0.16,0.359,0.227
9,4,16.0,13.415,2.694,0.0,0.0,5522,16.399,19.303,21.997,8.0,2.274,19.427,6.348,0.185,0.613,0.675,2.0,1.0,4.842,6.695,0.118,0.301,0.177
10,4,16.0,14.721,1.66,0.0,0.0,3901,18.805,21.997,23.657,16.0,2.797,11.157,10.704,0.407,0.431,0.512,2.0,1.0,6.198,6.463,0.307,0.336,0.321
11,4,16.0,17.062,2.224,0.0,0.0,4471,16.085,23.657,25.88,16.0,2.042,17.516,12.038,0.089,0.252,0.674,2.0,1.0,9.162,6.116,0.134,0.309,0.191
12,4,16.0,18.838,2.471,0.0,0.0,6506,21.067,25.881,28.351,16.0,2.579,20.18,10.716,0.042,0.491,0.528,2.0,1.0,9.95,5.714,0.135,0.202,0.167
13,4,16.0,20.367,3.487,0.0,0.0,8832,20.264,28.351,31.838,16.0,3.148,22.445,14.619,0.108,0.279,0.653,2.0,1.0,11.488,5.731,0.129,0.376,0.214
14,4,16.0,20.88,3.417,0.0,0.0,7963,18.641,31.838,35.256,16.0,3.699,17.222,10.427,0.076,0.441,0.501,1.0,2.0,5.905,13.073,0.209,0.163,0.186
15,4,16.0,21.462,1.692,0.0,0.0,4419,20.893,35.256,36.948,16.0,1.822,19.401,15.209,0.071,0.272,0.78,2.0,1.0,13.402,6.097,0.09,0.348,0.147
16,4,16.0,23.77,3.475,0.0,0.0,7781,17.914,36.948,40.423,16.0,2.846,21.873,16.13,0.221,0.1,0.752,2.0,1.0,13.698,6.192,0.115,0.338,0.171
17,4,16.0,24.295,3.573,0.0,0.0,8011,17.939,40.423,43.996,16.0,2.485,25.795,17.474,0.438,0.026,0.692,2.0,1.0,13.67,6.671,0.095,0.242,0.14
