chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.110265,30.672,0.0,0.0,106,0,0.0
0,2,0.064258,30.672,30.672,1.0,199,0,0.0
1,1,0.122111,214.539,0.0,0.0,436,0,0.0
1,2,0.161257,476.844,0.0,0.0,906,0,0.0
2,1,0.198547,2212.396,529.414,0.2392944120311192,2331,249,0.10682110682110682
2,2,1.124077,1355.296,128.471,0.0947918388307794,1153,294,0.25498699045967044
3,1,0.211791,2890.505,0.0,0.0,2650,310,0.1169811320754717
3,2,0.477599,2480.65,0.0,0.0,2268,340,0.14991181657848324
4,1,0.562928,2328.47,161.935,0.06954566732661362,2212,132,0.059674502712477394
4,2,0.447963,1372.386,150.325,0.10953550968896505,1278,110,0.08607198748043818
5,1,0.159392,1243.028,0.0,0.0,1142,175,0.1532399299474606
5,2,0.293695,392.842,0.0,0.0,339,1,0.0029498525073746312
6,1,1.044839,2554.134,0.0,0.0,2428,22,0.009060955518945634
6,2,0.192172,2788.331,0.0,0.0,2664,64,0.024024024024024024
7,1,0.821642,3433.515,0.0,0.0,3295,63,0.019119878603945373
7,2,0.099842,3901.541,0.0,0.0,3708,37,0.009978425026968716
8,1,0.370916,1904.144,0.0,0.0,1815,10,0.005509641873278237
8,2,0.09632,2964.549,0.0,0.0,2841,4,0.0014079549454417458
9,1,0.209894,1847.107,0.0,0.0,1739,4,0.0023001725129384704
9,2,0.338095,3800.563,0.0,0.0,3657,0,0.0
10,1,0.253237,1246.538,0.0,0.0,962,1,0.0010395010395010396
10,2,0.143382,2767.818,0.0,0.0,2414,28,0.0115990057995029
11,1,0.769715,1394.093,0.0,0.0,1616,8,0.0049504950495049506
11,2,0.175674,3195.769,0.0,0.0,3280,13,0.0039634146341463415
12,1,0.211354,2090.068,0.0,0.0,1995,10,0.005012531328320802
12,2,0.091209,4566.686,0.0,0.0,4406,2,0.00045392646391284613
13,1,0.188572,2666.725,0.0,0.0,2540,9,0.003543307086614173
13,2,0.102988,6390.522,0.0,0.0,6109,23,0.0037649369782288425
14,1,0.302688,2751.66,0.0,0.0,2616,2,0.0007645259938837921
14,2,0.090716,5386.506,1.202,0.00022315022019839948,5176,0,0.0
15,1,0.358417,1376.207,0.0,0.0,1354,0,0.0
15,2,0.084392,3182.662,0.0,0.0,3016,44,0.014588859416445624
16,1,0.282738,3096.597,0.0,0.0,2944,1,0.00033967391304347825
16,2,0.083634,4925.48,61.022,0.012389046346751992,4770,2,0.0004192872117400419
17,1,0.223232,3391.874,238.078,0.07019069694216236,3230,3,0.0009287925696594427
17,2,0.080644,5163.157,87.927,0.017029697140722236,4946,32,0.00646987464617873
18,1,0.299488,3579.525,246.633,0.06890104133928385,3475,0,0.0
18,2,0.559154,3933.602,279.367,0.07102065740255369,3747,32,0.008540165465705898
19,1,0.162675,5901.271,0.0,0.0,5632,4,0.0007102272727272727
19,2,0.235139,3679.567,0.0,0.0,3543,32,0.009031893875246966
20,1,0.129354,6390.48,0.0,0.0,6113,29,0.004743988221822345
20,2,0.14705,7911.026,0.0,0.0,7518,18,0.0023942537909018356
21,1,0.871186,2275.95,0.0,0.0,2215,0,0.0
21,2,0.113919,3771.841,0.0,0.0,3642,0,0.0
22,1,0.136547,1631.591,0.0,0.0,1541,0,0.0
22,2,0.132248,2472.739,0.0,0.0,2356,18,0.007640067911714771
23,1,0.273916,2198.66,105.877,0.048155240009824164,2136,1,0.00046816479400749064
23,2,0.097366,4405.835,62.088,0.014092220884349959,4214,4,0.0009492168960607499
24,1,0.422176,2617.456,0.0,0.0,2492,3,0.001203852327447833
24,2,0.084096,3423.128,0.0,0.0,3334,9,0.0026994601079784043
25,1,0.166314,2534.974,0.0,0.0,2418,0,0.0
25,2,0.097007,5007.076,0.0,0.0,4740,9,0.0018987341772151898
26,1,0.845434,2594.236,0.0,0.0,2518,7,0.0027799841143764893
26,2,0.104013,4712.163,0.0,0.0,4560,15,0.003289473684210526
27,1,0.875631,3870.018,0.0,0.0,3421,3,0.0008769365682548962
27,2,0.09735,6936.702,0.0,0.0,6374,33,0.005177282711013492
28,1,0.868967,3460.285,0.0,0.0,3586,9,0.0025097601784718347
28,2,0.102886,5671.367,287.701,0.05072868675224157,5664,0,0.0
29,1,0.280177,3102.187,0.0,0.0,2978,0,0.0
29,2,0.098368,5415.579,0.0,0.0,5194,61,0.011744320369657297
30,1,0.289475,7780.648,284.716,0.03659283905402223,7437,4,0.0005378512841199408
30,2,0.137738,5982.924,68.194,0.011398105675418909,5927,25,0.004217985490129914
31,1,0.317489,4333.52,0.0,0.0,4129,25,0.006054734802615646
31,2,0.359366,4111.639,0.0,0.0,3877,125,0.03224142378127418
32,1,0.193828,3372.919,0.0,0.0,3236,9,0.002781211372064277
32,2,0.131567,4042.824,0.0,0.0,3804,137,0.03601472134595163
33,1,0.203324,2624.793,0.0,0.0,2552,28,0.0109717868338558
33,2,0.097431,3938.81,0.0,0.0,3780,59,0.015608465608465608
34,1,0.167279,2620.994,0.0,0.0,2454,37,0.015077424612876936
34,2,0.16228,4964.585,0.0,0.0,4681,17,0.003631702627643666
35,1,0.326111,2872.342,0.0,0.0,2770,0,0.0
35,2,0.092268,4998.081,0.0,0.0,4843,0,0.0
36,1,0.837632,2917.008,0.0,0.0,2838,4,0.0014094432699083862
36,2,0.096638,5606.438,0.0,0.0,5339,25,0.004682524817381532
37,1,0.274046,3136.889,0.0,0.0,3007,23,0.007648819421350183
37,2,0.103548,4108.614,0.0,0.0,3928,38,0.009674134419551934
38,1,0.177733,2218.613,0.0,0.0,2107,28,0.013289036544850499
38,2,0.087523,5292.994,0.0,0.0,5056,42,0.008306962025316455
39,1,0.173485,3104.682,0.0,0.0,2934,5,0.0017041581458759373
39,2,0.081169,5370.143,0.0,0.0,5182,0,0.0
40,1,0.863689,2819.053,0.0,0.0,2733,15,0.005488474204171241
40,2,0.07617,3725.749,0.0,0.0,3615,0,0.0
41,1,0.205838,5845.012,185.39,0.03171764232477196,5693,4,0.0007026172492534692
41,2,0.417923,4621.944,253.003,0.05473952085962097,4337,23,0.005303204980401199
42,1,0.280356,6010.129,311.621,0.05184930306820369,5677,0,0.0
42,2,0.894406,2677.312,288.318,0.10768935409843904,2847,7,0.0024587284861257463
43,1,0.606418,5398.248,388.149,0.07190277289965188,5328,7,0.001313813813813814
43,2,0.92063,3265.779,248.235,0.07601096093765071,3213,162,0.05042016806722689
44,1,0.140238,2930.905,0.0,0.0,2616,23,0.008792048929663608
44,2,0.147495,5834.198,0.0,0.0,5596,6,0.001072194424588992
45,1,0.339776,3347.398,0.0,0.0,3231,39,0.012070566388115135
45,2,0.090108,7314.769,0.0,0.0,6719,449,0.06682542044947165
46,1,0.439619,3043.437,0.0,0.0,2913,2,0.0006865774116031583
46,2,0.086157,6717.235,0.0,0.0,6402,53,0.008278662917838176
47,1,0.328726,3584.361,0.0,0.0,3440,23,0.006686046511627907
47,2,0.094787,6879.286,1.202,0.0001747274353762876,6609,64,0.009683764563474051
48,1,0.21164,2166.811,0.0,0.0,2118,12,0.0056657223796034
48,2,0.084872,3737.834,0.0,0.0,3563,23,0.006455234353073253
49,1,0.197309,4619.282,0.0,0.0,4397,28,0.006367978166931999
49,2,0.178757,6978.532,0.0,0.0,6600,9,0.0013636363636363637
50,1,0.341982,2399.815,0.0,0.0,2329,0,0.0
50,2,0.066411,4886.915,0.0,0.0,4748,18,0.0037910699241786015
51,1,0.200452,4872.47,188.415,0.038669299143965996,4766,20,0.00419639110365086
51,2,0.899922,2539.775,272.199,0.10717445443001841,2364,17,0.0071912013536379014
52,1,0.195655,5739.18,309.217,0.053878254384772735,5787,4,0.0006912044237083118
52,2,1.090452,1713.493,288.322,0.16826564217070045,1838,33,0.017954298150163223
53,1,0.139654,7364.818,0.0,0.0,6668,122,0.01829634073185363
53,2,0.530532,2749.144,0.0,0.0,3640,30,0.008241758241758242
54,1,0.754667,3273.055,0.0,0.0,2858,341,0.11931420573827851
54,2,0.141132,8257.47,0.0,0.0,6496,2131,0.32804802955665024
55,1,0.38909,3173.278,0.0,0.0,3326,93,0.027961515333734217
55,2,0.111473,5167.464,0.0,0.0,5385,683,0.12683379758588673
56,1,0.154268,2047.588,0.0,0.0,1939,12,0.006188757091284167
56,2,0.211601,4441.831,0.0,0.0,4096,164,0.0400390625
57,1,0.195284,3323.276,0.0,0.0,3198,1,0.00031269543464665416
57,2,0.11654,6739.873,0.0,0.0,6438,111,0.017241379310344827
58,1,0.337249,2330.376,0.0,0.0,2221,23,0.010355695632597929
58,2,0.109203,4293.386,0.0,0.0,4219,23,0.005451528798293435
59,1,0.3742,2918.924,238.038,0.08154991359829855,2804,0,0.0
59,2,0.275006,5377.279,241.648,0.044938713427367265,5019,39,0.007770472205618649
60,1,0.314354,2794.055,131.163,0.04694359989334498,2674,21,0.007853403141361256
60,2,0.241462,4891.787,92.114,0.01883033746154524,4690,24,0.00511727078891258
61,1,0.207457,6054.29,233.158,0.03851120445171936,5804,15,0.002584424534803584
61,2,0.37083,7191.917,291.267,0.04049921599484532,6893,43,0.006238212679529958
62,1,0.218269,8174.222,187.825,0.02297772191653224,7837,21,0.0026795967844838588
62,2,1.136367,3030.758,250.599,0.08268525563571885,2967,22,0.00741489720256151
63,1,0.280905,4895.229,0.0,0.0,4641,17,0.003663003663003663
63,2,0.141983,2362.767,0.0,0.0,2317,1,0.00043159257660768235
64,1,0.265545,2484.995,0.0,0.0,2358,1,0.00042408821034775233
64,2,0.083054,4485.524,0.0,0.0,4296,95,0.022113594040968344
65,1,0.151423,1853.639,0.0,0.0,1799,8,0.0044469149527515284
65,2,0.080524,2802.59,0.0,0.0,2722,22,0.008082292432035268
66,1,0.243655,1141.465,0.0,0.0,1085,8,0.007373271889400922
66,2,0.092513,2741.328,0.0,0.0,2579,6,0.0023264831329972858
67,1,0.220043,1159.799,0.0,0.0,1118,0,0.0
67,2,0.080631,2158.697,0.0,0.0,2076,9,0.004335260115606936
68,1,1.006109,2137.658,0.0,0.0,2035,0,0.0
68,2,0.072804,3463.275,0.0,0.0,3360,4,0.0011904761904761906
