chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.123946,692.228,0.0,0.0,1118,0,0.0
2.0,1,0.259903,1257.996,0.0,0.0,1410,0,0.0
3.0,1,0.106637,2957.444,0.0,0.0,3178,0,0.0
4.0,1,2.31484,7257.03,0.0,0.0,7402,0,0.0
5.0,1,1.855077,3022.5,0.0,0.0,1443,0,0.0
5.0,2,0.055924,2176.776,1387.457,0.6373908018096488,2084,24,0.011516314779270634
6.0,1,2.224039,2677.507,218.687,0.08167560346247461,2559,0,0.0
6.0,2,0.087235,4460.475,1670.012,0.3744022777843167,4268,0,0.0
7.0,1,0.683486,7231.207,320.719,0.04435207013158384,9393,0,0.0
7.0,2,0.087235,322.498,0.0,0.0,494,0,0.0
8.0,1,3.265395,4855.29,320.476,0.06600553211033738,5181,0,0.0
8.0,2,0.087235,322.88,0.0,0.0,301,0,0.0
9.0,1,0.836066,5639.819,161.424,0.02862219514491511,6197,0,0.0
9.0,2,0.087235,206.828,0.0,0.0,211,0,0.0
10.0,1,3.257927,3984.73,160.266,0.040220040002710344,3912,0,0.0
10.0,2,0.087235,3984.73,3824.464,0.9597799599972896,3802,0,0.0
11.0,1,0.733741,4635.454,320.57,0.06915611717859782,3585,0,0.0
11.0,2,0.087235,322.349,0.0,0.0,346,0,0.0
12.0,1,0.417147,3200.457,63.192,0.0197446802128571,4185,0,0.0
12.0,2,0.087235,3200.457,3137.265,0.9802553197871429,3071,0,0.0
13.0,1,0.115032,4484.158,204.844,0.045681708806870766,3995,0,0.0
13.0,2,0.087235,2500.061,2295.217,0.9180643992286588,2428,0,0.0
14.0,1,1.058585,4074.876,150.798,0.037006770267365194,1629,0,0.0
14.0,2,0.087235,255.711,104.913,0.41027957342468646,192,0,0.0
15.0,1,0.396052,1703.151,160.374,0.09416311295944986,4227,0,0.0
15.0,2,0.048027,211.78,51.406,0.2427330248370951,550,0,0.0
16.0,1,2.234214,4736.377,1.301,0.00027468252632761284,294,0,0.0
16.0,2,0.221039,3219.128,0.0,0.0,2565,0,0.0
17.0,1,6.000783,6757.336,1.301,0.0001925314946600258,6456,0,0.0
17.0,2,0.038003,1961.653,0.0,0.0,1921,549,0.2857886517438834
18.0,1,13.669377,8042.413,2435.119,0.30278462446531906,7677,0,0.0
18.0,2,5.722638,5707.269,3006.386,0.5267643771478092,5455,0,0.0
19.0,1,13.669377,9541.528,4121.4,0.4319433952297787,9117,0,0.0
19.0,2,3.283356,9541.528,5420.128,0.5680566047702212,9117,0,0.0
20.0,1,4.576802,2653.024,2653.024,1.0,4306,0,0.0
20.0,2,2.887176,2653.024,0.0,0.0,4306,0,0.0
21.0,1,3.568694,1849.471,1849.471,1.0,921,0,0.0
21.0,2,2.887176,1849.471,0.0,0.0,921,0,0.0
22.0,1,2.637316,962.288,962.288,1.0,941,0,0.0
22.0,2,2.887176,962.288,0.0,0.0,941,0,0.0
23.0,1,2.391738,982.519,0.0,0.0,555,0,0.0
23.0,2,2.887176,982.519,982.519,1.0,555,0,0.0
24.0,1,2.907872,577.997,0.0,0.0,850,0,0.0
24.0,2,2.887176,577.997,577.997,1.0,850,0,0.0
25.0,1,6.19739,887.43,887.43,1.0,1096,0,0.0
25.0,2,2.887176,889.834,0.0,0.0,1098,0,0.0
26.0,1,0.835065,1144.429,1144.429,1.0,0,0,0
26.0,2,1.194329,1162.339,0.0,0.0,18,0,0.0
27.0,1,0.835065,507.68,0.0,0.0,487,0,0.0
27.0,2,0.522489,507.68,507.68,1.0,487,0,0.0
28.0,1,0.835065,493.483,493.483,1.0,473,0,0.0
28.0,2,0.477612,493.483,0.0,0.0,473,0,0.0
29.0,1,0.835065,1.3,1.3,1.0,2,0,0.0
29.0,2,0.362647,593.549,0.0,0.0,569,0,0.0
30.0,1,0.835065,1.301,1.301,1.0,2,0,0.0
30.0,2,1.242084,2321.802,0.0,0.0,2220,0,0.0
31.0,1,1.587443,1431.7,0.0,0.0,1370,0,0.0
31.0,2,1.091754,1.3,1.3,1.0,2,0,0.0
32.0,1,1.587443,1.301,1.301,1.0,2,0,0.0
32.0,2,1.390609,2298.573,0.0,0.0,2198,0,0.0
33.0,1,1.587443,1.302,1.302,1.0,2,0,0.0
33.0,2,3.348944,3206.336,0.0,0.0,3065,0,0.0
