chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.503,0.0,0.503,677,10.78,0.004,0.507,-7.048,0.0,0.0
2,1,2.5,4.0,0.667,0.0,0.0,1231,14.774,0.511,1.178,1.0,10.78,0.27
3,2,5.0,7.959,1.552,0.004,0.0,2895,14.927,1.204,2.756,2.5,12.465,0.165
4,4,16.0,10.375,6.016,0.026,0.0,7106,9.449,2.76,8.776,5.0,13.19,0.396
5,4,16.0,8.375,5.494,0.004,0.0,3707,5.399,8.778,14.272,16.0,12.002,1.223
6,3,8.0,6.875,4.05,0.002,0.0,5140,10.153,14.274,18.324,0.0,9.643,0.05
7,3,8.0,6.792,5.415,0.002,0.0,7076,10.455,18.326,23.741,8.0,9.538,0.088
8,3,8.0,5.375,3.929,0.002,0.0,4754,9.68,23.743,27.672,8.0,9.055,0.065
9,4,16.0,5.459,5.238,0.002,0.0,5522,8.434,27.674,32.912,8.0,8.496,0.007
10,4,16.0,4.875,4.618,0.002,0.0,3901,6.759,32.914,37.532,16.0,8.316,0.23
11,4,16.0,4.959,3.03,0.002,0.0,4471,11.805,37.535,40.565,16.0,8.866,0.249
12,3,8.0,4.792,2.363,0.003,0.0,3130,10.599,40.567,42.93,0.0,9.088,0.143
13,3,8.0,6.209,3.042,0.002,0.0,4348,11.436,42.932,45.974,8.0,9.11,0.203
14,3,8.0,7.125,2.569,0.002,0.0,3986,12.413,45.976,48.545,8.0,9.381,0.244
15,3,8.0,8.584,1.044,0.002,0.0,1666,12.767,48.547,49.591,8.0,10.101,0.209
16,4,16.0,11.542,2.598,0.002,0.0,7781,23.961,49.593,52.191,8.0,11.754,0.509
17,4,16.0,11.917,6.154,0.002,0.0,8011,10.415,53.197,59.351,16.0,13.075,0.255
18,4,16.0,9.75,4.016,1.006,0.0,6799,13.544,59.353,63.369,16.0,13.018,0.039
19,4,16.0,9.75,17.54,0.002,7.792,9334,4.257,63.371,80.911,-108.672,13.496,2.17
20,1,2.5,4.917,23.084,0.002,18.17,2595,0.899,80.914,103.998,-301.72,9.527,9.593
21,2,5.0,4.834,4.265,0.003,0.0,1809,3.394,104.001,108.266,2.5,3.209,0.055
22,2,5.0,4.959,3.144,0.003,0.0,941,2.395,108.268,111.412,5.0,2.761,0.153
23,1,2.5,5.0,2.648,0.002,0.0,961,2.903,111.414,114.062,0.0,2.344,0.193
24,1,2.5,5.042,2.386,0.002,0.0,565,1.896,114.064,116.45,2.5,2.08,0.098
25,1,2.5,6.625,3.087,0.002,0.0,868,2.25,116.452,119.539,2.5,1.855,0.176
26,1,2.5,7.542,6.298,0.002,0.0,1119,1.422,119.541,125.839,2.5,2.465,0.733
27,0,1.0,5.25,2.312,0.002,0.0,496,1.718,125.842,128.154,-0.5,2.052,0.194
28,0,1.0,6.959,1.137,0.003,0.0,482,3.396,128.156,129.293,1.0,1.922,0.434
29,0,1.0,9.792,1.169,0.002,0.0,580,3.973,129.295,130.464,1.0,1.959,0.507
30,1,2.5,11.625,1.345,0.002,0.0,2268,13.495,131.472,132.817,1.0,2.197,0.837
31,1,2.5,11.792,0.985,1.008,0.0,1400,11.375,135.327,136.312,2.5,2.624,0.769
32,2,5.0,11.792,1.487,2.51,0.0,2248,12.097,139.325,140.812,2.5,3.876,0.68
33,3,8.0,11.75,1.98,3.013,0.0,3136,12.673,143.325,145.305,5.0,6.323,0.501
34,3,8.0,11.792,2.098,2.513,0.0,3729,14.22,147.312,149.41,8.0,8.692,0.389
35,4,16.0,11.667,10.707,2.007,0.0,7697,5.751,151.417,162.124,8.0,12.693,1.207
36,3,8.0,4.959,6.589,2.007,1.632,4171,5.065,162.126,168.715,-26.112,10.128,1.0
37,3,8.0,5.0,5.827,0.002,0.829,3457,4.746,168.717,174.544,-5.264,8.289,0.746
38,3,8.0,4.959,9.053,0.002,4.096,3732,3.299,174.546,183.599,-57.536,6.838,1.073
39,2,5.0,4.917,9.838,0.002,4.923,2593,2.109,183.601,193.439,-76.768,5.233,1.481
40,2,5.0,4.75,6.221,0.002,1.473,1568,2.017,193.441,199.662,-18.568,3.678,0.824
41,1,2.5,4.834,4.018,0.002,0.0,1593,3.173,199.665,203.683,0.0,2.974,0.063
42,1,2.5,4.75,6.593,0.003,1.847,1089,1.321,203.687,210.28,-27.052,2.779,1.103
43,1,2.5,4.917,2.559,0.004,0.0,1089,3.406,210.282,212.841,2.5,2.132,0.374
44,1,2.5,4.834,2.444,0.002,0.0,1043,3.414,212.843,215.287,2.5,2.141,0.373
45,0,1.0,4.667,1.76,0.002,0.0,677,3.082,215.289,217.049,-0.5,2.321,0.247
46,0,1.0,4.834,1.7,0.002,0.0,780,3.674,217.051,218.751,1.0,2.522,0.314
47,1,2.5,7.167,2.382,0.002,0.0,1751,5.883,218.754,221.136,1.0,2.577,0.562
48,1,2.5,8.75,3.518,0.003,0.0,759,1.728,221.138,224.656,2.5,3.695,1.138
49,1,2.5,9.25,5.877,0.002,0.0,1882,2.563,224.658,230.535,2.5,3.052,0.191
50,1,2.5,7.334,2.312,0.002,0.0,1101,3.811,230.538,232.85,2.5,2.881,0.244
51,1,2.5,9.042,1.519,0.003,0.0,1022,5.385,232.852,234.371,2.5,2.988,0.445
52,1,2.5,11.5,0.897,0.002,0.0,1052,9.389,234.374,235.271,2.5,3.15,0.664
53,1,2.5,11.584,8.763,0.003,0.0,1795,1.64,238.284,247.047,2.5,3.282,1.002
54,1,2.5,6.834,6.256,3.013,0.0,1658,2.121,247.049,253.305,2.5,3.216,0.516
55,1,2.5,4.876,6.138,0.002,1.264,1113,1.451,253.307,259.445,-17.724,3.056,1.106
