chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,1.346,0.0,1.346,30,0.178,1.07,2.416,-20.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.55,0.0,0.55,677,9.852,2.416,2.966,-7.798,12.153,0.446,0.178,0.955,0.982,1.0,1.0,1.0,0.0,0.0,0.7,0.0,0.7
2,3,8.0,4.0,1.294,0.0,0.0,3606,22.294,2.966,4.26,1.0,1.264,22.814,8.474,0.023,0.62,0.983,2.0,1.0,9.412,1.011,0.192,0.916,0.204
3,3,8.0,6.706,2.434,0.0,0.0,4593,15.097,4.26,6.694,8.0,2.735,13.437,12.15,0.11,0.195,0.97,2.0,1.0,13.322,0.511,0.247,1.26,0.277
4,3,8.0,8.272,9.042,0.0,0.77,3070,2.716,6.694,15.736,-4.318,0.88,27.917,12.503,9.277,3.603,0.989,2.0,1.0,13.972,0.312,0.11,1.888,0.13
5,1,2.5,4.0,1.199,0.0,0.0,331,2.209,15.736,16.935,-3.0,2.943,0.9,1.605,0.593,0.273,0.543,1.0,2.0,0.362,6.623,1.397,2.563,1.93
6,1,2.5,6.801,2.623,0.0,0.0,1043,3.181,16.935,19.558,2.5,1.882,4.433,5.068,0.394,0.594,0.88,2.0,1.0,5.727,0.405,0.495,2.164,0.695
7,0,1.0,8.177,2.537,0.0,0.0,721,2.273,19.558,22.096,-0.5,3.589,1.607,1.853,0.293,0.185,0.592,2.0,1.0,4.145,0.421,1.399,1.663,1.507
8,0,1.0,9.64,1.791,0.0,0.0,577,2.578,22.096,23.887,1.0,1.693,2.727,2.931,0.058,0.137,0.627,2.0,1.0,3.312,0.497,0.61,1.053,0.775
9,1,2.5,11.849,9.077,0.0,0.0,1120,0.987,23.887,32.963,1.0,1.304,6.871,2.776,5.96,1.812,0.877,2.0,1.0,2.749,1.027,0.223,1.621,0.396
10,0,1.0,6.772,0.205,0.0,0.0,359,13.98,32.964,33.169,-0.5,0.28,10.26,1.769,0.266,0.873,1.0,2.0,1.0,1.999,0.625,0.101,2.39,0.101
11,1,2.5,10.567,0.337,0.0,0.0,803,19.071,33.169,33.506,1.0,0.508,12.658,1.923,0.336,0.899,1.0,2.0,1.0,2.173,0.72,0.176,2.39,0.176
12,1,2.5,14.23,1.297,0.0,0.0,1071,6.605,33.506,34.803,2.5,0.652,13.145,2.314,0.99,0.65,1.0,2.0,1.0,2.614,0.62,0.129,2.284,0.129
13,2,5.0,16.932,1.044,0.0,0.0,2816,21.588,34.803,35.847,2.5,1.754,12.844,2.587,0.405,0.88,1.0,2.0,1.0,2.923,0.003,0.156,2.284,0.156
14,2,5.0,19.889,1.565,0.0,0.0,2937,15.012,35.847,37.412,5.0,1.32,17.796,3.203,0.185,0.787,1.0,2.0,1.0,3.619,0.001,0.114,2.284,0.114
15,4,16.0,22.323,13.554,0.0,0.0,4419,2.608,37.412,50.967,5.0,1.748,20.223,11.833,6.754,3.537,1.0,2.0,1.0,13.37,0.0,0.108,2.284,0.108
16,3,8.0,12.769,18.095,0.0,5.326,3424,1.514,50.967,69.062,-85.216,7.068,3.876,4.694,1.56,2.101,1.0,1.0,2.0,0.0,5.904,0.473,7.402,0.473
17,0,1.0,4.0,0.515,0.0,0.0,455,7.069,69.062,69.577,-6.0,0.817,4.458,1.635,0.369,0.769,0.962,2.0,1.0,1.848,0.001,0.29,1.375,0.331
18,0,1.0,7.485,0.273,0.0,0.0,350,10.27,69.577,69.85,1.0,0.403,6.944,1.634,0.324,0.841,0.902,2.0,1.0,1.846,0.001,0.169,0.558,0.207
19,0,1.0,11.212,0.803,0.0,0.0,595,5.929,69.85,70.653,1.0,0.872,5.46,1.594,0.079,0.731,0.661,2.0,1.0,1.801,0.001,0.319,0.479,0.373
20,0,1.0,14.409,0.892,0.0,0.0,1063,9.531,70.653,71.545,1.0,0.914,9.309,2.377,0.023,0.751,0.636,2.0,1.0,1.707,1.532,0.309,0.399,0.342
21,0,1.0,17.517,0.979,0.0,0.0,379,3.096,71.545,72.524,1.0,0.425,7.138,2.473,1.305,0.201,0.7,2.0,1.0,1.955,2.056,0.179,0.505,0.277
22,3,8.0,20.537,1.423,0.0,0.0,1552,8.727,72.524,73.947,1.0,1.604,7.741,4.05,0.113,0.536,0.503,2.0,1.0,4.577,2.188,0.664,0.485,0.575
23,3,8.0,23.115,4.895,0.0,0.0,2924,4.778,73.947,78.843,8.0,2.836,8.249,3.795,0.726,0.206,0.611,1.0,2.0,2.142,4.288,0.405,0.649,0.5
24,3,8.0,22.219,1.893,0.0,0.0,2187,9.244,78.843,80.735,8.0,1.243,14.076,3.541,0.523,0.617,0.933,2.0,1.0,3.734,1.999,0.124,2.241,0.265
