chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.903885,30.672,0.0,0.0,105,0,0.0
0,2,0.088644,30.672,30.672,1.0,96,0,0.0
1,1,1.688855,50.196,0.0,0.0,80,0,0.0
1,2,0.163235,687.791,0.0,0.0,6059,708,0.11685096550585905
2,1,2.182618,54.379,0.0,0.0,22,0,0.0
2,2,0.148527,4130.252,0.0,0.0,3132,0,0.0
3,1,2.182618,132.077,79.477,0.6017474654936136,171,0,0.0
3,2,0.167728,4882.369,52.6,0.010773458540311066,581,0,0.0
4,1,2.416459,698.298,430.224,0.6161037264892639,846,0,0.0
4,2,2.532534,3161.512,146.767,0.046423040621069916,2839,142,0.05001761183515322
5,1,2.163501,338.03,216.943,0.6417862319912434,226,0,0.0
5,2,0.282128,359.927,142.984,0.397258332939735,377,21,0.05570291777188329
6,1,0.9696,741.871,323.293,0.4357806141498994,834,48,0.05755395683453238
6,2,0.955317,947.766,250.98,0.26481220047986526,872,0,0.0
7,1,1.05255,278.482,0.0,0.0,149,0,0.0
7,2,0.404218,736.34,278.482,0.3781975717739088,723,0,0.0
8,1,1.745975,153.032,0.0,0.0,0,0,0
8,2,0.471746,599.992,153.032,0.25505673408978785,272,11,0.04044117647058824
9,1,2.390416,296.997,0.0,0.0,320,0,0.0
9,2,0.172557,1043.388,196.585,0.1884102558204618,1290,0,0.0
10,1,2.390416,0.0,0.0,0,0,0,0
10,2,0.10573,366.639,0.0,0.0,355,0,0.0
11,1,2.283803,0.0,0.0,0,0,0,0
11,2,0.114009,820.08,0.0,0.0,794,0,0.0
12,1,2.283803,0.0,0.0,0,0,0,0
12,2,0.42071,1093.756,0.0,0.0,1061,0,0.0
13,1,2.283803,0.0,0.0,0,0,0,0
13,2,0.099552,2875.818,0.0,0.0,2762,0,0.0
14,1,2.04408,5.385,0.0,0.0,5,5,1.0
14,2,0.189275,3002.965,0.0,0.0,2987,4,0.0013391362571141614
15,1,0.411906,1538.114,290.406,0.18880655139996125,1498,3,0.0020026702269692926
15,2,7.401566,3268.129,0.0,0.0,2761,0,0.0
16,1,0.557504,2930.729,288.903,0.09857717994396616,2965,40,0.013490725126475547
16,2,0.223421,1044.887,136.969,0.13108498813747324,1324,7,0.005287009063444109
17,1,0.478914,96.882,0.0,0.0,62,0,0.0
