chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,2.535,0.0,2.535,677,2.139,0.003,2.538,-39.56,0.0,0.0
2,0,1.0,4.0,3.797,0.0,0.0,527,1.112,2.543,6.34,1.0,2.139,0.924
3,0,1.0,6.834,5.35,0.005,0.0,565,0.846,6.344,11.694,1.0,1.463,0.729
4,0,1.0,5.459,1.993,0.004,0.0,669,2.687,11.698,13.691,1.0,1.177,0.562
5,0,1.0,7.5,1.286,0.004,0.0,144,0.901,13.693,14.979,1.0,1.369,0.52
6,0,1.0,10.167,0.696,0.002,0.0,433,4.98,14.981,15.677,1.0,1.24,0.751
7,0,1.0,11.5,0.42,0.002,0.0,721,13.738,17.685,18.105,1.0,1.328,0.903
8,1,2.5,11.542,1.655,2.008,0.0,1473,7.124,21.618,23.273,1.0,1.702,0.761
9,1,2.5,11.875,1.968,3.513,0.0,1120,4.554,25.287,27.255,2.5,2.636,0.421
10,3,8.0,11.917,2.386,2.014,0.0,1896,6.359,29.266,31.652,2.5,2.867,0.549
11,3,8.0,11.5,1.369,2.011,0.0,2028,11.856,33.668,35.037,8.0,6.323,0.467
12,3,8.0,11.625,3.629,2.016,0.0,3130,6.902,37.548,41.177,8.0,7.414,0.074
13,3,8.0,11.5,5.07,2.511,0.0,4348,6.862,41.68,46.75,8.0,6.698,0.024
14,3,8.0,10.417,9.356,0.503,0.0,3986,3.409,46.752,56.108,8.0,6.65,0.951
15,3,8.0,5.042,5.391,0.002,0.351,1666,2.472,56.11,61.501,2.384,6.056,1.449
16,2,5.0,4.834,4.148,0.002,0.0,1691,3.262,61.503,65.651,2.0,4.661,0.429
17,2,5.0,4.959,4.445,0.002,0.0,2293,4.128,65.653,70.098,5.0,3.861,0.065
18,2,5.0,4.792,6.373,0.002,1.584,1825,2.291,70.101,76.474,-20.344,3.591,0.567
19,1,2.5,5.0,7.75,0.003,2.752,1414,1.461,76.476,84.226,-44.032,2.971,1.034
20,0,1.0,4.959,4.892,0.002,0.0,1063,1.739,84.228,89.12,-0.5,2.41,0.386
21,1,2.5,4.959,4.256,0.002,0.0,955,1.795,89.122,93.378,1.0,2.227,0.241
22,1,2.5,4.834,2.812,0.002,0.0,447,1.273,93.38,96.192,2.5,2.004,0.574
23,1,2.5,4.959,3.329,0.002,0.0,961,2.31,96.194,99.523,2.5,1.645,0.288
24,1,2.5,4.709,3.563,0.002,0.0,565,1.269,99.525,103.088,2.5,1.647,0.298
25,1,2.5,4.834,2.18,0.002,0.0,868,3.186,103.09,105.27,2.5,1.593,0.5
26,0,1.0,4.792,2.592,0.002,0.0,426,1.316,105.273,107.865,-0.5,1.738,0.321
27,0,1.0,6.0,2.3,0.003,0.0,496,1.727,107.867,110.167,1.0,1.623,0.06
28,0,1.0,7.667,2.726,0.002,0.0,482,1.417,110.169,112.895,1.0,1.74,0.228
29,0,1.0,8.959,2.169,0.002,0.0,580,2.141,112.897,115.066,1.0,1.589,0.258
30,0,1.0,10.792,1.108,0.002,0.0,913,6.599,115.068,116.176,1.0,1.769,0.732
31,1,2.5,11.667,0.675,0.002,0.0,1400,16.599,118.184,118.859,1.0,1.877,0.887
32,1,2.5,11.5,0.657,2.008,0.0,1125,13.707,122.369,123.026,2.5,2.546,0.814
