chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,2.632239,694.632,2.404,0.0034608253003028944,696,2,0.0028735632183908046
1.0,2,0.063877,205.161,205.161,1.0,198,5,0.025252525252525252
2.0,1,2.632239,544.254,46.655,0.08572284264332462,523,6,0.011472275334608031
2.0,2,0.05862,541.329,499.434,0.9226071390965568,519,2,0.0038535645472061657
3.0,1,0.844419,565.978,52.04,0.09194703681061808,937,1,0.0010672358591248667
3.0,2,0.584448,355.386,286.614,0.8064864682345394,370,0,0.0
4.0,1,1.212166,683.619,24.586,0.0359644772892503,406,0,0.0
4.0,2,0.584448,24.586,0.0,0.0,16,0,0.0
5.0,1,0.431303,147.935,12.316,0.08325277993713455,425,0,0.0
5.0,2,0.584448,12.316,0.0,0.0,2,0,0.0
6.0,1,0.735653,442.539,0.0,0.0,0,0,0
6.0,2,0.584448,1.274,1.274,1.0,0,0,0
8.0,1,1.140923,1505.084,0.0,0.0,2124,0,0.0
8.0,2,0.584448,1.299,1.299,1.0,32,0,0.0
7.0,1,3.23604,714.613,1.298,0.001816367740301394,1097,1,0.0009115770282588879
7.0,2,7.284431,29.914,0.0,0.0,4,0,0.0
9.0,1,2.826718,1144.092,0.0,0.0,889,0,0.0
9.0,2,7.284431,1.274,1.274,1.0,24,0,0.0
10.0,1,2.066896,1761.253,0.0,0.0,2012,0,0.0
10.0,2,0.130589,176.994,1.3,0.007344881747403866,185,0,0.0
11.0,1,2.970074,1637.574,1.3,0.000793857254695055,1708,1,0.000585480093676815
11.0,2,0.062925,438.092,0.0,0.0,422,1,0.002369668246445498
12.0,1,4.646274,3086.278,9.995,0.0032385287391479317,5836,1,0.00017135023989033586
12.0,2,6.071111,149.917,0.0,0.0,758,1,0.0013192612137203166
13.0,1,7.011217,4445.233,15.638,0.0035179258320092556,3723,0,0.0
13.0,2,5.273791,1584.875,1569.237,0.990132975786734,900,0,0.0
14.0,1,4.575663,4074.876,51.472,0.012631550015264267,1801,0,0.0
14.0,2,5.273791,51.472,0.0,0.0,52,0,0.0
15.0,1,4.090734,1703.151,0.0,0.0,1654,0,0.0
15.0,2,5.273791,1684.58,1684.58,1.0,1612,0,0.0
16.0,1,4.099991,1729.171,0.0,0.0,2242,0,0.0
16.0,2,5.273791,1710.6,1710.6,1.0,1637,0,0.0
17.0,1,6.260065,2344.701,0.0,0.0,1785,0,0.0
17.0,2,5.273791,2319.539,2319.539,1.0,2220,0,0.0
18.0,1,6.260065,1886.706,44.386,0.02352565794564707,18,16,0.8888888888888888
18.0,2,0.052433,1879.494,1852.517,0.9856466687310521,1769,12,0.006783493499152063
19.0,1,6.260065,1457.27,30.617,0.021009833455708275,1393,9,0.006460875807609476
19.0,2,0.054149,1459.634,1439.835,0.9864356407154122,1396,12,0.008595988538681949
20.0,1,6.260065,1100.769,49.832,0.04527017021736622,1053,12,0.011396011396011397
20.0,2,0.094963,1104.367,1064.159,0.9635918132287545,1056,15,0.014204545454545454
