chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.694,0.0,0.694,30,0.346,0.622,1.316,-10.106,0.0,0.0
1,0,1.0,0.0,10.163,0.0,10.163,677,0.533,1.316,11.479,-161.608,0.346,0.351
2,0,1.0,4.0,9.337,0.0,5.337,527,0.452,11.479,20.817,-84.399,0.419,0.071
3,0,1.0,4.0,4.95,0.0,0.95,565,0.913,20.817,25.766,-14.198,0.43,0.53
4,0,1.0,4.0,6.994,0.0,2.994,669,0.765,25.766,32.76,-46.901,0.495,0.353
5,0,1.0,4.0,2.229,0.0,0.0,144,0.517,32.76,34.989,1.0,0.533,0.031
6,0,1.0,5.771,5.895,0.0,0.124,433,0.588,34.99,40.885,-0.991,0.593,0.01
7,0,1.0,4.0,8.612,0.0,4.613,721,0.67,40.885,49.497,-72.8,0.606,0.095
8,0,1.0,4.0,5.9,0.0,1.9,577,0.782,49.497,55.397,-29.402,0.664,0.151
9,0,1.0,4.0,4.381,0.0,0.381,472,0.862,55.397,59.779,-5.102,0.648,0.248
10,0,1.0,4.0,2.467,0.0,0.0,359,1.164,59.779,62.246,1.0,0.661,0.433
11,0,1.0,5.533,5.785,0.0,0.252,411,0.568,62.246,68.03,-3.028,0.77,0.355
12,0,1.0,4.0,5.571,0.0,1.571,455,0.653,68.03,73.601,-24.131,0.763,0.168
13,0,1.0,4.0,6.605,0.0,2.605,585,0.709,73.601,80.206,-40.687,0.759,0.071
14,0,1.0,4.0,3.793,0.0,0.0,496,1.046,80.207,84.0,1.0,0.744,0.289
15,0,1.0,4.206,0.996,0.0,0.0,163,1.309,84.0,84.996,1.0,0.767,0.414
16,0,1.0,7.21,2.051,0.0,0.0,299,1.166,84.996,87.047,1.0,0.779,0.332
17,0,1.0,9.159,2.858,0.0,0.0,455,1.274,87.047,89.905,1.0,0.906,0.289
18,0,1.0,10.301,2.643,0.0,0.0,350,1.06,89.905,92.548,1.0,1.047,0.011
19,0,1.0,11.658,3.462,0.0,0.0,595,1.375,92.548,96.01,1.0,1.161,0.156
20,0,1.0,12.197,8.279,0.0,0.0,1063,1.027,96.01,104.289,1.0,1.226,0.194
21,0,1.0,7.917,3.296,0.0,0.0,379,0.92,104.289,107.585,1.0,1.166,0.268
22,0,1.0,8.621,2.562,0.0,0.0,180,0.562,107.585,110.148,1.0,1.107,0.97
23,0,1.0,10.059,4.552,0.0,0.0,380,0.668,110.148,114.7,1.0,0.907,0.359
24,0,1.0,9.506,1.466,0.0,0.0,198,1.08,114.7,116.167,1.0,0.824,0.237
25,0,1.0,12.04,1.595,0.0,0.0,331,1.66,116.167,117.761,1.0,0.798,0.519
26,0,1.0,14.445,2.26,0.0,0.0,426,1.508,117.762,120.021,1.0,0.849,0.437
27,0,1.0,16.185,3.974,0.0,0.0,496,0.998,120.022,123.996,1.0,0.914,0.084
28,0,1.0,16.211,2.745,0.0,0.0,482,1.405,123.996,126.741,1.0,1.066,0.241
29,0,1.0,17.466,3.961,0.0,0.0,580,1.172,126.741,130.701,1.0,1.281,0.093
30,0,1.0,17.505,6.203,0.0,0.0,913,1.178,130.702,136.904,1.0,1.305,0.108
31,0,1.0,15.302,7.782,0.0,0.0,608,0.625,136.904,144.686,1.0,1.226,0.961
32,0,1.0,11.52,3.674,0.0,0.0,462,1.006,144.686,148.36,1.0,0.997,0.009
33,0,1.0,11.846,5.224,0.0,0.0,405,0.62,148.36,153.584,1.0,0.998,0.61
34,0,1.0,10.622,4.698,0.0,0.0,522,0.889,153.585,158.283,1.0,0.846,0.048
35,0,1.0,9.924,3.033,0.0,0.0,544,1.435,158.283,161.316,1.0,0.809,0.436
36,0,1.0,10.891,3.632,0.0,0.0,572,1.26,161.316,164.947,1.0,0.829,0.342
37,0,1.0,11.259,2.725,0.0,0.0,387,1.136,164.947,167.673,1.0,0.958,0.157
38,0,1.0,12.534,3.951,0.0,0.0,505,1.022,167.673,171.624,1.0,0.979,0.043
39,0,1.0,12.583,3.173,0.0,0.0,539,1.359,171.624,174.797,1.0,1.118,0.177
40,0,1.0,13.409,1.607,0.0,0.0,244,1.215,174.798,176.404,1.0,1.224,0.008
41,0,1.0,15.802,4.886,0.0,0.0,634,1.038,176.405,181.291,1.0,1.187,0.144
42,0,1.0,14.916,3.859,0.0,0.0,427,0.885,181.291,185.15,1.0,1.141,0.29
43,0,1.0,15.056,3.216,0.0,0.0,431,1.072,185.15,188.367,1.0,1.08,0.007
44,0,1.0,15.84,2.313,0.0,0.0,360,1.245,188.367,190.679,1.0,1.09,0.124
45,0,1.0,17.527,4.432,0.0,0.0,677,1.222,190.68,195.111,1.0,1.075,0.121
46,0,1.0,17.095,6.251,0.0,0.0,780,0.998,195.111,201.363,1.0,1.076,0.078
47,0,1.0,14.844,4.93,0.0,0.0,755,1.225,201.363,206.293,1.0,1.067,0.129
48,0,1.0,13.913,1.629,0.0,0.0,285,1.4,206.293,207.922,1.0,1.144,0.183
49,0,1.0,16.284,4.12,0.0,0.0,759,1.474,207.922,212.042,1.0,1.204,0.183
