chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1,0,0.27,0,0.27,677,20.082,0.008,0.278,-3.3200002,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,16,4,1.429,0,0,8970,50.219,0.281,1.71,1,1.925,37.281,20.082,0.258,0.6,0.805,2,1,14.846,6.415,0.061,0.034,0.056
3,4,16,6.959,1.535,0.003,0,9409,49.042,1.711,3.246,16,1.471,51.164,28.691,0.043,0.415,0.908,2,1,22.659,8.41,0.272,0.031,0.25
4,4,16,9.417,1.719,0.001,0,7106,33.07,3.247,4.966,16,1.314,43.25,33.297,0.308,0.007,0.908,2,1,27.352,9.278,0.287,0.031,0.264
5,4,16,11.667,0.824,0.001,0,3707,35.999,4.969,5.793,16,1.493,19.859,33.24,0.448,0.077,0.856,2,1,28.146,8.84,0.569,0.031,0.492
6,4,16,11.834,1.789,0.003,0,10135,45.325,8.81,10.599,16,1.891,42.883,30.956,0.054,0.317,0.888,2,1,28.935,7.894,0.285,0.037,0.257
7,4,16,11.542,2.402,3.017,0,13626,45.383,13.108,15.51,16,3.751,29.064,40.791,0.36,0.101,0.909,2,1,39.047,6.022,0.381,0.038,0.35
8,4,16,11.625,1.837,2.509,0,9621,41.902,17.018,18.855,16,2.058,37.398,39.547,0.107,0.056,0.926,2,1,38.548,4.537,0.257,0.035,0.241
9,4,16,11.792,0.898,1.508,0,5522,49.198,20.864,21.762,16,1.163,37.973,35.54,0.228,0.278,0.883,2,1,37.41,3.964,0.221,0.035,0.199
10,4,16,11.875,1.013,2.009,0,3901,30.814,24.78,25.793,16,0.696,44.831,42.169,0.455,0.369,0.921,2,1,40.883,3.556,0.151,0.032,0.142
11,4,16,11.834,1.427,3.018,0,4471,25.066,28.811,30.238,16,1.047,34.165,39.885,0.363,0.591,0.942,2,1,39.556,3.279,0.201,0.061,0.193
12,4,16,11.875,2.381,3.018,0,6506,21.86,32.749,35.13,16,1.707,30.486,30.933,0.395,0.415,0.827,2,1,33.33,3.6,0.279,0.034,0.237
