chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.21,0.0,0.21,677,25.82,0.001,0.211,-2.36,0.0,0.0
2,4,16.0,4.0,2.4,0.0,0.0,8970,29.901,0.212,2.612,1.0,25.82,0.137
3,4,16.0,5.875,2.564,0.001,0.0,9409,29.36,2.613,5.177,16.0,27.711,0.056
4,4,16.0,7.292,1.938,0.001,0.0,7106,29.333,5.178,7.116,16.0,28.24,0.037
5,4,16.0,9.375,1.018,0.001,0.0,3707,29.139,7.117,8.135,16.0,28.505,0.022
6,4,16.0,11.875,2.72,0.001,0.0,10135,29.811,8.64,11.36,16.0,28.63,0.04
7,4,16.0,11.625,3.638,0.505,0.0,13626,29.964,12.867,16.505,16.0,29.506,0.015
8,4,16.0,11.959,2.583,1.507,0.0,9621,29.8,16.506,19.089,16.0,29.518,0.009
9,4,16.0,11.917,1.492,0.001,0.0,5522,29.611,20.604,22.096,16.0,29.606,0.0
10,4,16.0,11.875,1.064,1.515,0.0,3901,29.337,24.614,25.678,16.0,29.662,0.011
11,4,16.0,11.792,1.22,2.518,0.0,4471,29.319,28.697,29.917,16.0,29.703,0.013
12,4,16.0,11.584,1.759,3.019,0.0,6506,29.59,32.931,34.69,16.0,29.604,0.0
13,4,16.0,11.792,2.377,3.014,0.0,8832,29.728,36.705,39.082,16.0,29.53,0.007
14,4,16.0,11.917,2.133,2.015,0.0,7963,29.867,40.596,42.729,16.0,29.516,0.012
15,4,16.0,11.75,1.201,1.514,0.0,4419,29.436,44.744,45.945,16.0,29.566,0.004
16,4,16.0,11.542,2.093,2.015,0.0,7781,29.742,48.961,51.054,16.0,29.587,0.005
17,4,16.0,11.917,2.148,3.016,0.0,8011,29.838,52.57,54.718,16.0,29.672,0.006
18,4,16.0,11.792,1.837,1.516,0.0,6799,29.61,56.734,58.571,16.0,29.721,0.004
19,4,16.0,11.917,2.505,2.016,0.0,9334,29.809,60.585,63.09,16.0,29.698,0.004
20,4,16.0,11.917,3.728,2.014,0.0,13938,29.912,64.604,68.332,16.0,29.686,0.008
21,4,16.0,11.667,1.591,1.514,0.0,5914,29.737,68.839,70.43,16.0,29.782,0.001
22,4,16.0,11.542,1.09,0.507,0.0,3997,29.337,72.944,74.034,16.0,29.781,0.015
23,4,16.0,11.959,1.691,2.514,0.0,6289,29.754,76.553,78.244,16.0,29.68,0.002
24,4,16.0,11.75,1.597,2.519,0.0,5897,29.543,80.755,82.352,16.0,29.709,0.006
25,4,16.0,11.625,1.973,2.511,0.0,7367,29.875,84.869,86.842,16.0,29.655,0.007
26,4,16.0,11.625,1.916,2.517,0.0,7123,29.745,88.861,90.777,16.0,29.648,0.003
27,4,16.0,11.709,2.813,2.019,0.0,10532,29.955,92.786,95.599,16.0,29.649,0.01
28,4,16.0,11.875,2.312,2.009,0.0,8640,29.899,96.609,98.921,16.0,29.774,0.004
29,4,16.0,11.584,2.216,1.01,0.0,8270,29.856,100.935,103.151,16.0,29.802,0.002
30,4,16.0,11.834,3.499,2.014,0.0,13080,29.907,104.664,108.163,16.0,29.866,0.001
31,4,16.0,11.834,2.182,1.513,0.0,8103,29.709,108.669,110.851,16.0,29.872,0.005
32,4,16.0,11.625,1.9,0.506,0.0,7103,29.91,112.872,114.772,16.0,29.865,0.002
33,4,16.0,11.75,1.697,2.021,0.0,6332,29.851,116.779,118.476,16.0,29.856,0.0
34,4,16.0,11.542,1.983,2.007,0.0,7361,29.697,120.995,122.978,16.0,29.846,0.005
35,4,16.0,11.5,2.064,2.519,0.0,7697,29.834,124.994,127.058,16.0,29.814,0.001
36,4,16.0,11.917,2.238,2.016,0.0,8306,29.693,128.573,130.811,16.0,29.8,0.004
37,4,16.0,11.709,1.893,1.515,0.0,7026,29.694,132.824,134.717,16.0,29.797,0.003
38,4,16.0,11.792,1.954,2.013,0.0,7274,29.781,136.731,138.685,16.0,29.753,0.001
39,4,16.0,11.792,2.223,2.014,0.0,8283,29.811,140.701,142.924,16.0,29.74,0.002
40,4,16.0,11.542,1.714,2.016,0.0,6385,29.802,144.936,146.65,16.0,29.762,0.001
41,4,16.0,11.834,2.619,2.012,0.0,9779,29.873,148.67,151.289,16.0,29.756,0.004
42,4,16.0,11.709,2.116,2.02,0.0,7900,29.87,152.8,154.916,16.0,29.792,0.003
43,4,16.0,11.584,2.072,1.511,0.0,7677,29.641,156.924,158.996,16.0,29.827,0.006
44,4,16.0,11.5,2.292,2.008,0.0,8543,29.82,161.008,163.3,16.0,29.799,0.001
45,4,16.0,11.667,2.655,2.012,0.0,9926,29.911,164.808,167.463,16.0,29.801,0.004
46,4,16.0,11.542,2.571,1.508,0.0,9490,29.532,168.979,171.55,16.0,29.823,0.01
47,4,16.0,11.959,2.712,1.516,0.0,10142,29.919,172.562,175.274,16.0,29.754,0.005
48,4,16.0,11.709,1.546,1.012,0.0,5740,29.706,176.795,178.341,16.0,29.764,0.002
49,4,16.0,11.667,3.015,1.521,0.0,11303,29.993,180.856,183.871,16.0,29.777,0.007
50,4,16.0,11.625,1.912,2.515,0.0,7109,29.747,184.876,186.788,16.0,29.811,0.002
51,4,16.0,11.709,1.82,1.005,0.0,6759,29.714,188.802,190.622,16.0,29.778,0.002
52,4,16.0,11.876,1.804,2.014,0.0,6664,29.552,192.634,194.438,16.0,29.815,0.009
53,4,16.0,11.542,2.616,2.012,0.0,9735,29.773,196.961,199.577,16.0,29.742,0.001
54,4,16.0,11.959,2.362,2.523,0.0,8745,29.619,200.588,202.95,16.0,29.755,0.005
55,4,16.0,11.584,1.972,1.011,0.0,7363,29.871,204.957,206.929,16.0,29.681,0.006
56,4,16.0,11.542,1.669,2.007,0.0,6167,29.563,208.946,210.615,16.0,29.705,0.005
57,4,16.0,11.876,2.599,2.017,0.0,9728,29.946,212.632,215.231,16.0,29.675,0.009
58,4,16.0,11.75,1.734,2.017,0.0,6433,29.683,216.739,218.473,16.0,29.754,0.002
59,4,16.0,11.542,2.04,1.508,0.0,7601,29.81,220.994,223.034,16.0,29.735,0.003
60,4,16.0,11.959,1.95,2.521,0.0,7253,29.757,224.545,226.495,16.0,29.774,0.001
61,4,16.0,11.5,3.304,1.511,0.0,12378,29.972,229.009,232.313,16.0,29.751,0.007
62,4,16.0,11.709,2.796,2.514,0.0,10477,29.977,232.824,235.62,16.0,29.833,0.005
63,4,16.0,11.876,1.914,0.511,0.0,7078,29.585,236.627,238.541,16.0,29.839,0.009
64,4,16.0,11.959,1.806,1.007,0.0,6716,29.754,240.548,242.354,16.0,29.82,0.002
65,4,16.0,11.625,2.335,2.007,0.0,8726,29.899,244.874,247.209,16.0,29.808,0.003
66,4,16.0,11.792,2.012,2.52,0.0,7429,29.54,248.716,250.728,16.0,29.837,0.01
67,4,16.0,11.75,1.778,1.507,0.0,6630,29.832,252.745,254.523,16.0,29.75,0.003
68,4,16.0,11.959,2.786,2.017,0.0,10435,29.967,256.539,259.325,16.0,29.721,0.008
69,4,16.0,11.667,2.429,2.016,0.0,9038,29.769,260.841,263.27,16.0,29.798,0.001
70,4,16.0,11.75,2.011,1.516,0.0,7464,29.696,264.785,266.796,16.0,29.801,0.004
71,4,16.0,11.667,2.688,1.515,0.0,10039,29.88,268.811,271.499,16.0,29.76,0.004
72,4,16.0,11.5,1.62,2.015,0.0,5992,29.594,273.013,274.633,16.0,29.828,0.008
73,4,16.0,11.875,1.351,1.514,0.0,4940,29.255,276.643,277.994,16.0,29.78,0.018
74,4,16.0,11.542,2.224,2.01,0.0,8246,29.663,281.009,283.233,16.0,29.637,0.001
75,4,16.0,11.792,1.495,3.015,0.0,5437,29.099,284.75,286.245,16.0,29.616,0.018
76,4,16.0,11.751,4.668,1.517,0.0,17510,30.01,288.754,293.422,16.0,29.495,0.017
77,4,16.0,11.042,2.425,2.509,0.0,9064,29.905,293.423,295.848,16.0,29.521,0.013
