chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.527613,678.477,77.758,0.1146066852671498,680,0,0.0
1.0,2,0.107967,679.679,588.17,0.8653643852465649,670,0,0.0
2.0,1,1.617127,538.925,143.922,0.2670538572157536,778,0,0.0
2.0,2,0.107967,540.704,395.003,0.730534636325975,596,0,0.0
3.0,1,0.803436,1059.236,92.435,0.08726572737331435,1114,1,0.0008976660682226212
3.0,2,0.164468,672.863,139.241,0.20693811370219495,635,8,0.012598425196850394
4.0,1,1.235651,1612.255,8.035,0.004983702950215691,1777,4,0.0022509848058525606
4.0,2,0.194726,798.43,77.121,0.09659080946357226,821,14,0.01705237515225335
5.0,1,1.508941,832.495,0.097,0.00011651721631961753,1143,2,0.0017497812773403325
5.0,2,0.096816,157.705,1.202,0.007621825560381725,356,5,0.014044943820224719
6.0,1,1.344911,2525.008,1.299,0.0005144538155918714,3326,1,0.0003006614552014432
6.0,2,0.821063,359.227,0.0,0.0,85,1,0.011764705882352941
7.0,1,1.535398,4363.078,20.965,0.004805094018488783,2289,0,0.0
7.0,2,2.198263,86.467,0.0,0.0,60,0,0.0
8.0,1,4.881455,3141.945,21.54,0.006855626053288648,5006,0,0.0
8.0,2,1.788941,2441.557,2420.017,0.9911777607485716,2376,0,0.0
9.0,1,3.60618,2087.999,37.686,0.018048859218802307,1440,0,0.0
9.0,2,1.788941,2087.999,2050.313,0.9819511407811977,1999,0,0.0
10.0,1,2.241325,1503.163,37.713,0.02508909546070519,1439,0,0.0
10.0,2,1.788941,1503.163,1465.45,0.9749109045392949,1440,0,0.0
11.0,1,3.177405,1502.468,37.712,0.025100035408408033,2001,0,0.0
11.0,2,1.788941,1502.468,1464.756,0.974899964591592,1439,0,0.0
12.0,1,6.850191,2092.947,37.849,0.0180840699740605,1416,0,0.0
12.0,2,1.788941,2092.947,2055.098,0.9819159300259395,2002,0,0.0
13.0,1,4.783074,1478.432,37.75,0.025533808792017488,1315,0,0.0
13.0,2,1.788941,1478.432,1440.682,0.9744661912079825,1415,0,0.0
14.0,1,3.13146,1374.234,37.75,0.027469848657506655,371,0,0.0
14.0,2,1.788941,1374.234,1336.484,0.9725301513424933,1315,0,0.0
15.0,1,0.917931,386.338,37.749,0.09770977744876248,721,0,0.0
15.0,2,1.788941,97.938,60.189,0.6145622740917723,129,0,0.0
16.0,1,1.212302,755.372,0.0,0.0,1095,0,0.0
16.0,2,1.788941,752.968,752.968,1.0,721,0,0.0
17.0,1,2.321492,1142.395,0.0,0.0,811,0,0.0
17.0,2,1.788941,37.723,37.723,1.0,38,0,0.0
18.0,1,0.562924,884.289,37.749,0.04268853282128354,620,0,0.0
18.0,2,1.788941,38.951,0.0,0.0,40,0,0.0
19.0,1,1.597222,609.268,0.0,0.0,0,0,0
19.0,2,1.788941,37.749,37.749,1.0,0,0,0
20.0,1,6.668602,1087.04,0.0,0.0,1042,0,0.0
20.0,2,1.788941,1.35,1.35,1.0,3,0,0.0
21.0,1,1.957618,939.856,1.3,0.001383190616434858,1304,0,0.0
21.0,2,0.581976,95.157,56.835,0.597276080582616,131,3,0.022900763358778626
22.0,1,0.963293,422.855,1.3,0.0030743399037495124,1718,0,0.0
22.0,2,0.581976,38.37,0.0,0.0,32,0,0.0
23.0,1,4.34262,1799.224,1.301,0.0007230895096997372,2,2,1.0
23.0,2,0.407891,31.78,0.0,0.0,0,0,0
24.0,1,1.362272,1371.694,1.352,0.0009856425704275152,1311,0,0.0
24.0,2,0.464136,26.394,0.0,0.0,28,1,0.03571428571428571
26.0,1,3.757775,2362.008,1.3,0.0005503791689105202,4170,0,0.0
26.0,2,0.464136,1.3,0.0,0.0,32,0,0.0
25.0,1,8.443127,2002.098,1.3,0.0006493188645111278,4885,86,0.017604912998976457
25.0,2,10.53472,35.321,0.0,0.0,13,0,0.0
27.0,1,11.88049,5119.253,3.732,0.0007290126118009796,14,14,1.0
27.0,2,0.129398,136.675,134.185,0.9817815986830072,136,1,0.007352941176470588
28.0,1,14.28908,5968.888,29.997,0.005025559199636515,11600,15,0.001293103448275862
28.0,2,1.299266,1853.648,1833.848,0.989318360335943,2942,19,0.00645819170632223
29.0,1,18.499986,2800.774,0.098,3.4990327673707336e-05,2622,0,0.0
29.0,2,1.299266,1066.074,1065.976,0.9999080739235738,1011,0,0.0
31.0,1,28.335146,2759.03,47.359,0.01716509062967782,4254,19,0.004466384579219558
31.0,2,0.064152,2758.509,2732.025,0.9903991612860426,2720,19,0.006985294117647059
30.0,1,28.096319,5529.906,25.842,0.0046731354927190445,1,1,1.0
30.0,2,0.056449,1577.621,412.814,0.2616686770777012,355,0,0.0
32.0,1,27.970046,2319.007,18.03,0.00777487950661641,16,14,0.875
32.0,2,1.055457,2306.406,2306.406,1.0,2132,26,0.012195121951219513
33.0,1,13.288917,1065.822,83.944,0.0787598679704491,4735,9,0.0019007391763463568
33.0,2,0.136398,708.428,628.09,0.8865968030625554,753,18,0.02390438247011952
34.0,1,14.275424,533.719,0.098,0.00018361722179648842,2384,0,0.0
34.0,2,0.107836,2.446,2.348,0.9599345870809485,25,4,0.16
35.0,1,17.857279,556.333,0.0,0.0,2133,0,0.0
35.0,2,0.086794,1.3,1.3,1.0,311,0,0.0
36.0,1,18.567346,604.183,0.0,0.0,968,2,0.002066115702479339
36.0,2,0.400733,1.3,1.3,1.0,143,0,0.0
37.0,1,19.23714,396.234,0.073,0.00018423456846207038,624,0,0.0
37.0,2,0.893178,1.487,1.414,0.9509078681909886,14,0,0.0
38.0,1,18.647316,490.092,1.3,0.0026525631922169716,798,0,0.0
38.0,2,0.893178,31.198,0.0,0.0,1,0,0.0
39.0,1,16.673108,1348.933,1.3,0.0009637246623813043,40,0,0.0
39.0,2,0.893178,27.66,0.0,0.0,0,0,0
40.0,1,17.928569,2568.92,1.301,0.000506438503339925,62,0,0.0
40.0,2,1.999086,953.572,930.222,0.975513123288016,924,0,0.0
41.0,1,26.183441,4731.789,39.204,0.008285238416167753,8817,22,0.00249517976636044
41.0,2,0.051199,4175.768,3691.071,0.8839262621869798,5509,27,0.0049010709747685606
42.0,1,30.572498,3861.894,0.1,2.5894030234905464e-05,1780,1,0.0005617977528089888
42.0,2,5.735521,2418.703,2418.603,0.9999586555273632,3042,5,0.001643655489809336
43.0,1,28.118394,2283.041,0.098,4.2925203708562395e-05,0,0,0
43.0,2,5.735521,1203.459,1203.361,0.9999185680608978,1173,0,0.0
44.0,1,28.952877,1487.486,12.659,0.008510332198084553,2457,0,0.0
44.0,2,1.558863,2164.839,1275.935,0.5893902502680338,1245,0,0.0
45.0,1,29.383581,1643.613,13.902,0.008458195451118969,2834,12,0.004234297812279464
45.0,2,0.06795,2554.597,773.921,0.30295228562469934,681,8,0.011747430249632892
46.0,1,24.250525,1859.717,47.88,0.025745852729205574,1007,0,0.0
46.0,2,0.066717,71.835,1.874,0.026087561773508735,27,2,0.07407407407407407
47.0,1,23.825465,1790.586,0.098,5.4730685931868115e-05,1734,0,0.0
47.0,2,0.079416,1.567,1.469,0.9374601148691768,24,1,0.041666666666666664
48.0,1,22.644645,776.824,0.098,0.00012615470170849511,0,0,0
48.0,2,0.079416,1.3,1.202,0.9246153846153846,0,0,0
49.0,1,22.553841,776.639,0.0,0.0,0,0,0
49.0,2,0.079416,1.327,1.327,1.0,0,0,0
50.0,1,22.895761,1125.862,0.098,8.70444157454466e-05,0,0,0
50.0,2,0.079416,1.374,1.276,0.9286754002911208,0,0,0
51.0,1,21.208538,1023.549,1.3,0.0012700906356217436,0,0,0
51.0,2,0.079416,22.955,0.0,0.0,0,0,0
52.0,1,18.802047,1052.818,1.3,0.0012347813202281876,0,0,0
52.0,2,0.079416,26.442,0.0,0.0,0,0,0
53.0,1,20.92731,1814.467,1.302,0.0007175660951673411,0,0,0
53.0,2,0.079416,23.988,0.0,0.0,0,0,0
54.0,1,10.544008,9879.511,37.352,0.003780753925978725,11712,945,0.08068647540983606
54.0,2,9.07609,6322.565,6269.827,0.991658765073985,6172,53,0.008587167854828257
55.0,1,15.394589,2345.586,9.121,0.003888580508239732,8226,9,0.0010940919037199124
55.0,2,1.620648,1279.724,1279.598,0.9999015412698363,1577,14,0.008877615726062143
56.0,1,20.13051,1775.006,0.099,5.577445935394021e-05,634,0,0.0
56.0,2,4.394591,1199.524,1199.425,0.9999174672620139,1217,0,0.0
57.0,1,22.238035,1417.362,0.099,6.984806986500273e-05,0,0,0
57.0,2,4.394591,1417.362,1417.263,0.999930151930135,1383,0,0.0
58.0,1,25.65657,1970.711,0.098,4.97282452881219e-05,0,0,0
58.0,2,4.394591,1970.711,1970.613,0.9999502717547119,1840,0,0.0
59.0,1,28.623385,2275.141,0.099,4.351378661806015e-05,2095,0,0.0
59.0,2,9.608002,2299.682,2275.042,0.9892854751222125,2241,0,0.0
60.0,1,26.562188,1790.99,48.56,0.027113495887749233,3044,9,0.002956636005256242
60.0,2,0.073488,2150.371,1747.819,0.8127988147161583,1634,6,0.0036719706242350062
61.0,1,20.968257,2265.156,10.255,0.0045272820061841215,2452,9,0.00367047308319739
61.0,2,1.653894,2100.581,2100.483,0.9999533462408734,1979,3,0.0015159171298635675
62.0,1,20.897878,847.624,0.098,0.00011561730201126914,0,0,0
62.0,2,1.653894,781.133,781.035,0.9998745412112918,747,0,0.0
63.0,1,21.225623,1143.577,0.098,8.569602221800543e-05,0,0,0
63.0,2,1.653894,935.81,935.712,0.9998952778876053,898,0,0.0
64.0,1,32.21875,1178.917,0.0,0.0,1015,0,0.0
64.0,2,1.653894,1176.513,1176.513,1.0,1125,0,0.0
65.0,1,30.395534,1298.798,1.301,0.0010016954137594914,1234,1,0.0008103727714748784
65.0,2,0.184866,1103.091,1102.992,0.9999102521913423,1123,0,0.0
66.0,1,31.974299,1216.226,9.068,0.007455851132930886,1782,8,0.004489337822671156
66.0,2,0.090894,742.922,742.849,0.9999017393481415,668,8,0.011976047904191617
67.0,1,25.438709,1067.282,0.098,9.182203016634779e-05,4000,0,0.0
67.0,2,0.244064,2.446,2.348,0.9599345870809485,49,5,0.10204081632653061
68.0,1,23.294432,660.393,0.098,0.00014839648512325235,0,0,0
68.0,2,0.244064,1.3,1.202,0.9246153846153846,0,0,0
69.0,1,33.007286,628.638,2.502,0.003980033023775209,2563,2,0.0007803355442840422
69.0,2,0.272549,158.524,158.426,0.999381797078045,185,1,0.005405405405405406
70.0,1,32.8034,586.683,0.098,0.00016704080397761652,657,0,0.0
70.0,2,0.078651,407.103,407.005,0.9997592746798721,517,1,0.0019342359767891683
71.0,1,33.515518,501.112,0.073,0.0001456760165392168,826,0,0.0
71.0,2,0.079403,65.552,65.479,0.9988863802782524,315,4,0.012698412698412698
72.0,1,33.32459,754.932,1.275,0.0016888938341466516,450,0,0.0
72.0,2,0.079273,29.921,0.0,0.0,153,0,0.0
