chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.205,0.0,1.205,677,4.5,0.005,1.21,-18.28,0.0,0.0
2,0,1.0,4.0,1.532,0.0,0.0,527,2.755,1.214,2.746,1.0,4.5,0.633
3,1,2.5,7.792,4.67,0.004,0.0,1445,2.475,2.75,7.42,1.0,3.418,0.381
4,2,5.0,7.084,2.695,0.004,0.0,2259,6.709,7.424,10.119,2.5,3.033,0.548
5,2,5.0,8.417,1.738,0.004,0.0,961,4.427,10.121,11.859,5.0,3.514,0.206
6,2,5.0,10.667,3.192,0.002,0.0,2815,7.057,11.861,15.053,5.0,3.666,0.481
7,2,5.0,11.459,6.339,0.002,0.0,4300,5.427,15.055,21.394,5.0,3.896,0.282
8,2,5.0,9.125,17.59,0.002,8.468,3076,1.399,21.397,38.987,-130.488,4.525,2.234
9,2,5.0,4.875,5.195,0.003,0.323,2044,3.148,38.99,44.185,-0.168,3.532,0.122
10,2,5.0,4.875,3.313,0.003,0.0,1471,3.554,44.187,47.5,5.0,3.156,0.112
11,2,5.0,4.834,2.36,0.002,0.0,1471,4.987,47.502,49.862,5.0,3.049,0.389
12,2,5.0,5.459,3.528,0.002,0.0,2047,4.642,49.864,53.392,5.0,2.944,0.366
13,1,2.5,5.917,6.602,0.002,0.687,1446,1.752,53.394,59.996,-10.992,2.891,0.65
14,1,2.5,5.0,4.616,0.002,0.0,1344,2.33,59.998,64.614,2.5,3.153,0.354
15,1,2.5,4.917,2.7,0.002,0.0,377,1.12,64.616,67.316,2.5,2.946,1.631
16,1,2.5,4.917,1.208,0.002,0.0,736,4.878,67.318,68.526,2.5,2.166,0.556
17,1,2.5,7.5,1.547,0.002,0.0,1117,5.779,68.528,70.075,2.5,2.161,0.626
18,1,2.5,9.917,5.332,0.002,0.0,864,1.298,70.077,75.409,2.5,2.202,0.696
19,0,1.0,8.584,0.534,0.002,0.0,595,8.928,75.411,75.945,-0.5,2.024,0.773
20,0,1.0,11.584,2.494,0.002,0.0,1063,3.411,76.449,78.943,1.0,2.322,0.319
21,1,2.5,11.542,5.394,0.504,0.0,955,1.416,80.449,85.843,1.0,3.218,1.272
22,1,2.5,10.167,1.742,1.506,0.0,447,2.055,85.845,87.587,2.5,2.433,0.184
23,2,5.0,11.917,1.324,0.002,0.0,1787,10.801,88.089,89.413,2.5,2.111,0.805
24,2,5.0,11.584,1.42,0.502,0.0,1365,7.694,92.432,93.852,5.0,2.958,0.616
25,2,5.0,11.625,1.225,3.019,0.0,1977,12.912,96.363,97.588,5.0,2.927,0.773
26,2,5.0,11.917,1.471,2.511,0.0,2310,12.566,100.094,101.565,5.0,3.35,0.733
27,3,8.0,11.917,10.609,2.506,0.0,4915,3.706,104.073,114.682,5.0,5.773,0.557
28,3,8.0,5.292,5.954,2.508,0.665,4215,5.665,114.685,120.639,-2.64,7.7,0.359
29,2,5.0,4.959,1.749,0.003,0.0,2739,12.532,120.643,122.392,2.0,6.818,0.456
30,2,5.0,6.292,9.414,0.004,3.124,4399,3.739,122.394,131.808,-44.984,7.319,0.957
31,2,5.0,5.084,5.374,0.002,0.293,2678,3.987,131.811,137.185,0.312,5.726,0.436
32,2,5.0,4.959,14.988,0.003,10.031,2248,1.2,137.187,152.175,-155.496,4.787,2.989
33,1,2.5,4.875,27.603,0.002,22.73,1004,0.291,152.177,179.78,-363.68,3.11,9.683
34,0,1.0,4.709,2.947,0.002,0.0,522,1.417,179.782,182.729,-0.5,1.027,0.275
35,0,1.0,4.667,0.543,0.002,0.0,544,8.017,182.731,183.274,1.0,0.91,0.886
36,0,1.0,7.042,0.686,0.002,0.0,572,6.673,183.276,183.962,1.0,0.935,0.86
37,0,1.0,8.876,0.354,0.002,0.0,387,8.759,183.964,184.318,1.0,0.953,0.891
38,0,1.0,11.542,0.672,0.002,0.0,505,6.013,185.325,185.997,1.0,1.104,0.816
39,1,2.5,11.834,0.665,1.007,0.0,1310,15.769,189.006,189.671,1.0,3.966,0.748
40,3,8.0,11.667,1.829,3.009,0.0,2458,10.754,193.18,195.009,2.5,8.084,0.248
41,3,8.0,11.834,7.688,3.509,0.0,5062,5.268,197.021,204.709,8.0,8.522,0.618
42,3,8.0,8.125,18.23,2.012,10.107,3775,1.657,204.711,222.941,-153.712,7.978,3.815
43,2,5.0,4.917,1.304,0.002,0.0,2233,13.702,222.943,224.247,2.0,4.48,0.673
44,2,5.0,6.709,3.119,0.002,0.0,2298,5.896,224.249,227.368,5.0,4.889,0.171
45,2,5.0,7.584,7.484,0.002,0.0,3293,3.521,227.37,234.854,5.0,4.429,0.258
46,1,2.5,4.917,6.625,0.002,1.71,1839,2.221,234.856,241.481,-27.36,3.788,0.705
47,1,2.5,4.792,14.425,0.002,9.635,1751,0.971,241.483,255.908,-151.66,3.164,2.257
48,1,2.5,4.959,1.194,0.002,0.0,759,5.091,255.91,257.104,2.5,2.492,0.51
49,0,1.0,5.209,0.492,0.002,0.0,759,12.352,257.106,257.598,-0.5,2.348,0.81
50,1,2.5,8.709,0.66,0.002,0.0,1101,13.349,257.6,258.26,1.0,2.45,0.816
51,1,2.5,11.542,0.637,0.002,0.0,1022,12.84,258.764,259.401,2.5,2.729,0.787
52,1,2.5,11.917,0.588,0.504,0.0,1052,14.322,262.409,262.997,2.5,3.426,0.761
53,1,2.5,11.792,1.621,3.008,0.0,1795,8.864,266.513,268.134,2.5,10.0,0.128
54,4,16.0,11.667,46.517,3.516,34.869,8745,1.504,270.653,317.17,-555.404,12.008,6.984
