chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.191,0.0,0.191,677,28.388,0.008,0.199,-2.056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,4,16.0,4.0,0.373,0.0,0.0,8970,192.396,0.201,0.574,1.0,1.314,54.614,28.388,0.716,0.852,0.787,1,2,27.334,5.799,0.025,0.031,0.026
3,4,16.0,7.959,0.32,0.002,0.0,9409,235.247,0.577,0.897,16.0,0.275,273.634,49.476,0.163,0.79,0.697,2,1,11.122,37.429,0.052,0.041,0.049
4,4,16.0,11.667,0.224,0.003,0.0,7106,253.786,0.899,1.123,16.0,0.248,229.167,67.153,0.097,0.735,0.742,2,1,16.172,43.605,0.103,0.058,0.091
5,4,16.0,11.459,0.179,0.002,0.0,3707,165.716,5.143,5.322,16.0,0.154,192.557,82.28,0.162,0.503,0.625,2,1,21.037,44.451,0.114,0.036,0.085
6,4,16.0,11.75,0.3,4.02,0.0,10135,270.287,8.835,9.135,16.0,0.184,440.49,42.148,0.63,0.844,0.911,2,1,25.256,44.367,0.051,0.103,0.056
7,4,16.0,11.917,0.377,3.513,0.0,13626,289.148,12.648,13.025,16.0,0.193,566.045,173.848,0.958,0.399,0.922,2,1,168.765,48.051,0.047,0.106,0.052
8,4,16.0,11.542,0.292,3.513,0.0,9621,263.608,17.049,17.341,16.0,0.204,377.058,183.004,0.43,0.306,0.575,2,1,192.636,41.821,0.125,0.025,0.083
9,4,16.0,11.709,0.191,4.024,0.0,5522,231.307,20.852,21.043,16.0,0.109,406.854,212.272,0.759,0.082,0.915,2,1,204.458,37.497,0.055,0.093,0.058
10,4,16.0,11.542,0.153,3.511,0.0,3901,204.014,25.056,25.209,16.0,0.166,188.328,197.977,0.077,0.03,0.617,2,1,208.396,24.034,0.146,0.041,0.106
11,4,16.0,11.834,0.155,4.013,0.0,4471,230.77,28.729,28.884,16.0,0.087,409.94,231.479,0.776,0.003,0.943,2,1,229.824,23.564,0.047,0.127,0.052
12,4,16.0,11.709,0.217,3.52,0.0,6506,239.853,32.908,33.125,16.0,0.182,286.057,217.353,0.193,0.094,0.681,2,1,228.792,8.95,0.119,0.035,0.092
13,4,16.0,11.959,0.231,4.024,0.0,8832,305.902,36.638,36.869,16.0,0.124,570.416,209.608,0.865,0.315,0.958,2,1,220.64,9.002,0.048,0.149,0.052
14,4,16.0,11.709,0.284,3.513,0.0,7963,224.316,40.889,41.173,16.0,0.279,228.034,218.345,0.017,0.027,0.637,2,1,229.837,8.231,0.18,0.038,0.128
15,4,16.0,11.875,0.135,4.02,0.0,4419,261.872,44.687,44.822,16.0,0.098,361.833,211.643,0.382,0.192,0.948,2,1,222.782,9.28,0.057,0.129,0.061
16,4,16.0,11.709,0.452,3.514,0.0,7781,137.721,48.841,49.293,16.0,0.101,614.639,231.273,3.463,0.679,0.951,2,1,243.445,2.774,0.049,0.103,0.052
17,4,16.0,11.792,0.25,4.019,0.0,8011,256.364,52.804,53.054,16.0,0.221,290.019,199.341,0.131,0.222,0.676,2,1,209.833,3.337,0.141,0.034,0.106
18,4,16.0,11.5,0.215,3.511,0.0,6799,252.99,57.074,57.289,16.0,0.195,278.745,201.095,0.102,0.205,0.662,2,1,211.679,3.348,0.137,0.036,0.103
19,4,16.0,11.792,0.697,4.02,0.0,9334,107.134,60.807,61.504,16.0,0.092,815.061,191.651,6.608,0.789,0.967,2,1,201.738,3.482,0.038,0.137,0.041
20,4,16.0,11.542,0.81,3.518,0.0,13938,137.669,65.023,65.833,16.0,0.228,489.597,157.351,2.556,0.143,0.791,2,1,165.633,3.396,0.094,0.045,0.084
21,4,16.0,11.75,0.185,3.519,0.0,5914,255.742,68.849,69.034,16.0,0.088,539.632,138.623,1.11,0.458,0.983,2,1,143.509,22.127,0.047,0.274,0.051
22,4,16.0,11.542,0.163,3.016,0.0,3997,196.178,73.046,73.209,16.0,0.276,115.685,152.564,0.41,0.222,0.534,2,1,160.594,0.051,0.322,0.033,0.187
23,4,16.0,11.875,0.181,4.012,0.0,6289,277.977,76.722,76.903,16.0,0.088,572.993,147.004,1.061,0.471,0.962,2,1,154.741,0.051,0.049,0.112,0.051
24,4,16.0,11.667,0.234,3.513,0.0,5897,201.624,80.916,81.15,16.0,0.345,136.849,151.572,0.321,0.248,0.66,1,2,0.021,159.549,0.03,0.543,0.204
25,4,16.0,11.917,0.279,4.013,0.0,7367,211.264,84.67,84.949,16.0,0.105,560.92,177.63,1.655,0.159,0.95,2,1,186.979,0.021,0.052,0.103,0.055
26,4,16.0,11.625,0.375,3.52,0.0,7123,151.978,88.969,89.344,16.0,0.473,120.416,193.726,0.208,0.275,0.69,1,2,0.021,217.728,0.044,0.744,0.261
27,4,16.0,11.75,0.417,4.02,0.0,10532,202.068,92.856,93.273,16.0,0.117,720.409,172.441,2.565,0.147,0.98,2,1,181.517,0.036,0.047,0.241,0.051
28,4,16.0,11.792,0.443,3.512,0.0,8640,156.04,96.795,97.238,16.0,0.224,308.815,169.291,0.979,0.085,0.691,2,1,178.202,0.036,0.151,0.035,0.115
29,4,16.0,11.834,0.579,3.522,0.0,8270,114.266,100.753,101.332,16.0,0.498,132.724,149.871,0.162,0.312,0.66,1,2,14.725,157.759,0.032,0.703,0.26
30,4,16.0,11.75,1.264,3.515,0.0,13080,82.789,104.849,106.113,16.0,0.091,1151.19,118.404,12.905,0.43,0.974,2,1,121.373,15.063,0.035,0.122,0.037
31,4,16.0,11.959,0.305,3.517,0.0,8103,212.541,108.631,108.936,16.0,0.113,571.818,97.118,1.69,0.543,0.986,2,1,100.811,23.86,0.057,0.31,0.061
32,4,16.0,11.625,0.295,2.518,0.0,7103,192.642,112.949,113.244,16.0,0.527,107.805,103.76,0.44,0.461,0.695,1,2,0.034,109.221,0.03,0.919,0.301
