chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.025449,644.484,116.693,0.1810642312299452,896,0,0.0
1.0,2,0.039939,164.437,0.0,0.0,285,0,0.0
2.0,1,0.044259,2948.159,0.0,0.0,3457,0,0.0
2.0,2,0.046986,6212.909,0.0,0.0,8357,0,0.0
3.0,1,0.046878,2563.799,0.0,0.0,2544,0,0.0
3.0,2,0.055244,7046.025,0.0,0.0,8639,0,0.0
4.0,1,0.054445,1301.494,0.0,0.0,274,0,0.0
4.0,2,0.114427,5955.51,0.0,0.0,1269,0,0.0
5.0,1,0.102911,971.482,0.0,0.0,952,0,0.0
5.0,2,0.065616,2815.239,0.0,0.0,2692,0,0.0
6.0,1,0.10573,1322.55,0.0,0.0,1277,0,0.0
6.0,2,0.086868,9028.575,0.0,0.0,8643,0,0.0
7.0,1,0.047191,1434.246,0.0,0.0,1383,0,0.0
7.0,2,0.124625,12483.147,0.0,0.0,11947,0,0.0
8.0,1,0.088978,2000.22,767.316,0.3836158022617512,1941,0,0.0
8.0,2,0.08554,8593.229,0.0,0.0,8217,0,0.0
9.0,1,0.075064,3113.221,3113.221,1.0,2979,0,0.0
9.0,2,0.14556,5639.819,0.0,0.0,5411,0,0.0
10.0,1,0.126584,3774.987,2657.503,0.7039767289264838,3633,0,0.0
10.0,2,0.071508,3788.031,920.785,0.24307747217485812,3624,0,0.0
11.0,1,0.112671,1805.949,1805.949,1.0,1730,0,0.0
11.0,2,0.118664,4566.218,0.0,0.0,4386,0,0.0
12.0,1,0.149187,978.935,39.906,0.04076470858637193,963,1,0.0010384215991692627
12.0,2,0.099178,5921.988,210.392,0.035527258751621923,5659,0,0.0
13.0,1,0.087405,3242.741,2892.636,0.8920342389355178,3101,0,0.0
13.0,2,0.180044,8679.137,0.0,0.0,8309,0,0.0
14.0,1,0.144932,7177.262,5409.643,0.7537195939064228,6879,0,0.0
14.0,2,0.134644,7198.189,825.576,0.1146921816029004,6878,0,0.0
15.0,1,0.10302,1548.789,1548.691,0.9999367247572135,1485,0,0.0
15.0,2,0.100414,4517.242,0.0,0.0,4334,0,0.0
16.0,1,0.09707,7937.389,6970.153,0.8781417919671065,7585,0,0.0
16.0,2,0.196342,7479.35,491.081,0.06565824570316939,7169,0,0.0
17.0,1,0.116534,7108.476,5844.65,0.8222085859191196,6807,0,0.0
17.0,2,0.136784,7162.092,236.476,0.03301772722271649,6837,0,0.0
18.0,1,0.136907,2000.312,720.364,0.36012582037202195,1938,0,0.0
18.0,2,0.034929,5965.413,295.134,0.049474193991262634,5700,0,0.0
