chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.197,0.0,0.197,30,1.22,0.257,0.454,-2.147,0.0,0.0
1,0,1.0,0.0,2.615,0.0,2.615,677,2.071,0.454,3.069,-40.844,1.22,0.411
2,0,1.0,4.0,3.04,0.0,0.0,527,1.387,3.069,6.109,1.0,1.536,0.107
3,0,1.0,4.96,7.046,0.0,2.086,565,0.642,6.109,13.155,-32.376,1.483,1.311
4,0,1.0,4.0,15.101,0.0,11.101,669,0.354,13.155,28.257,-176.623,1.117,2.151
5,0,1.0,4.0,6.228,0.0,2.228,144,0.185,28.257,34.485,-34.652,0.781,3.221
6,0,1.0,4.0,7.482,0.0,3.482,433,0.463,34.485,41.967,-54.714,0.455,0.017
7,0,1.0,4.0,8.992,0.0,4.992,721,0.641,41.967,50.959,-78.875,0.395,0.385
8,0,1.0,4.0,3.934,0.0,0.0,577,1.173,50.959,54.893,1.0,0.37,0.684
9,0,1.0,4.066,2.751,0.0,0.0,472,1.373,54.893,57.644,1.0,0.391,0.715
10,0,1.0,5.315,8.505,0.0,3.189,359,0.338,57.644,66.149,-50.031,0.467,0.383
11,0,1.0,4.0,14.022,0.0,10.022,411,0.234,66.149,80.171,-159.359,0.605,1.581
12,0,1.0,4.0,64.138,0.0,60.138,455,0.057,80.171,144.309,-961.204,0.482,7.499
13,0,1.0,4.0,8.191,0.0,4.191,585,0.571,144.309,152.5,-66.058,0.189,0.669
14,0,1.0,4.0,7.254,0.0,3.254,496,0.547,152.5,159.754,-51.065,0.183,0.665
15,0,1.0,4.0,11.208,0.0,7.208,163,0.116,159.754,170.962,-114.329,0.176,0.512
16,0,1.0,4.0,10.068,0.0,6.068,299,0.238,170.962,181.03,-96.088,0.147,0.382
17,0,1.0,4.0,5.95,0.0,1.95,455,0.612,181.03,186.981,-30.205,0.147,0.76
18,0,1.0,4.0,2.011,0.0,0.0,350,1.392,186.981,188.992,1.0,0.278,0.801
19,0,1.0,5.989,4.857,0.0,0.0,595,0.98,188.992,193.849,1.0,0.294,0.7
20,0,1.0,5.131,17.519,0.0,12.388,1063,0.485,193.85,211.369,-197.208,0.309,0.363
21,0,1.0,4.0,2.73,0.0,0.0,379,1.111,211.369,214.098,1.0,0.519,0.533
22,0,1.0,5.27,5.912,0.0,0.642,180,0.244,214.099,220.011,-9.276,0.789,2.241
23,0,1.0,4.0,5.969,0.0,1.969,380,0.509,220.011,225.98,-30.502,0.568,0.115
24,0,1.0,4.0,0.913,0.0,0.0,198,1.735,225.98,226.893,1.0,0.498,0.713
25,0,1.0,7.087,1.804,0.0,0.0,331,1.468,226.893,228.696,1.0,0.521,0.645
26,0,1.0,9.283,3.886,0.0,0.0,426,0.877,228.696,232.582,1.0,0.608,0.307
27,0,1.0,9.398,5.323,0.0,0.0,496,0.746,232.582,237.905,1.0,0.591,0.208
28,0,1.0,8.075,5.016,0.0,0.0,482,0.769,237.905,242.921,1.0,0.877,0.141
29,0,1.0,7.059,9.194,0.0,2.136,580,0.505,242.921,252.115,-33.173,0.992,0.966
